# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4851395789125211e-03	4.1917675137285941e-02	-2.2897927453203242e-18
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0270797438198663e-14	-7.3558983995545483e-14	6.9787342605704992e-18
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4851395788184874e-03	-4.1917675136209517e-02	-1.2141154637498987e-17
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9928821142295956e-04	-5.1306251881249477e-03	6.2419033547244331e-18
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.1666721183418428e-05	-7.0553603395234451e-04	4.0209628936407707e-18
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2943777271256383e-06	-1.8570236232284338e-04	4.7539472498403263e-20
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8536341110811473e-07	-6.5537513967158607e-05	-9.2887425360684166e-21
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.3092525645764312e-07	-2.7862866661746947e-05	1.6019121276502651e-22
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0081014436008007e-06	-1.3477857202741901e-05	-3.6605106946336604e-22
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.6885222422835030e-06	-7.1001935150813275e-06	-3.1483539043541876e-21
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3376198250127029e-06	-4.8039515295076666e-06	-4.2258359098146119e-22
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.5031195074133210e-07	-7.1247187591763147e-06	-1.3650345565651180e-22
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.3848899988314641e-07	-5.4746209492427340e-06	-5.9760387548460686e-21
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.4435356221182189e-07	-3.9349295747840248e-06	-1.3478957876685348e-21
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4271961243067904e-06	-2.3952382003253157e-06	3.2802471795089991e-21
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.1100386864017583e-06	-8.5554682586660664e-07	7.9083901466865322e-21
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.7928812484967270e-06	6.8414454859210246e-07	1.2536533113864067e-20
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0939659165970098e-06	5.9643351439464923e-06	-1.4264051939465611e-20
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3376198691128630e-06	4.8039515291843414e-06	1.7117849412481704e-21
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7545117023232468e-07	5.9520725220345041e-06	-2.0754227329917745e-21
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6885222095775124e-06	7.1001935148846668e-06	-5.8626304072317190e-21
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7670444716375126e-06	9.6879177958502825e-06	2.8362322011773551e-20
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0081014514215738e-06	1.3477857201984533e-05	4.1581465383997947e-20
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.6459043993892767e-07	1.9113906955487774e-05	-7.5668457076240231e-19
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.3092524782617754e-07	2.7862866661142511e-05	3.6172364084655188e-18
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.2828581156248797e-07	4.1932055365192077e-05	6.1603911702483927e-19
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.8536338490011151e-07	6.5537513968579522e-05	-8.6715319405916034e-19
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.8222540358506328e-07	1.0716894381536027e-04	2.7727683056363001e-18
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2943777186564202e-06	1.8570236232352146e-04	1.7814296214950892e-19
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4590185667744090e-06	3.4962521162002841e-04	-1.6766005156668584e-18
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666720983296601e-05	7.0553603392804732e-04	-4.9615861204941959e-18
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.6230763162226058e-05	1.5256819590729587e-03	1.3456957538664064e-17
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9928821134595638e-04	5.1306251881383345e-03	8.5594629417125493e-18
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.6774890285864599e-03	2.0564280399948308e-02	8.6047377584349767e-18
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4851395789125211e-03	4.1917675137285941e-02	-2.2897927453203242e-18
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4979519016269769e-04	2.7954577052540060e-02	-2.0721764277430185e-18
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0270797438198663e-14	-7.3558983995545483e-14	6.9787342605704992e-18
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.4979519016623035e-04	-2.7954577052604550e-02	2.6368393516178677e-18
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4851395788184874e-03	-4.1917675136209517e-02	-1.2141154637498987e-17
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.6774890285634462e-03	-2.0564280399587111e-02	-5.1123830665256798e-18
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9928821142295956e-04	-5.1306251881249477e-03	6.2419033547244331e-18
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.6230763170733935e-05	-1.5256819590921281e-03	6.7603944966300211e-18
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.1666721183418428e-05	-7.0553603395234451e-04	4.0209628936407707e-18
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4590184927443376e-06	-3.4962521163075096e-04	-5.5183028867433516e-19
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2943777271256383e-06	-1.8570236232284338e-04	4.7539472498403263e-20
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8222542962549088e-07	-1.0716894381264861e-04	4.3372027767373352e-20
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8536341110811473e-07	-6.5537513967158607e-05	-9.2887425360684166e-21
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.2828583075243274e-07	-4.1932055365158046e-05	7.1436579395658797e-21
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.3092525645764312e-07	-2.7862866661746947e-05	1.6019121276502651e-22
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.6459043800543293e-07	-1.9113906956283948e-05	-8.7324407242888070e-22
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0081014436008007e-06	-1.3477857202741901e-05	-3.6605106946336604e-22
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7670444906025123e-06	-9.6879177964046283e-06	-1.4637383538595952e-21
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.6885222422835030e-06	-7.1001935150813275e-06	-3.1483539043541876e-21
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7545120863540006e-07	-5.9520725222944966e-06	-1.7854687476678245e-21
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3376198250127029e-06	-4.8039515295076666e-06	-4.2258359098146119e-22
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0939658878770175e-06	-5.9643351443419906e-06	-2.7954352331898649e-22
