# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4529180405175846e+00	4.9445845940943745e-03	-4.0972915945970582e-15	1.4529183176075944e+00	2.4919983120154680e-16	1.4531807370375687e+00
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5514682632048522e+00	7.7301140961445591e-03	-8.2233035673056159e-15	1.5514692177745855e+00	7.7266677049501957e-16	1.5519223863136598e+00
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007177264475304e+00	1.2944615065169944e-02	-1.0371515205824917e-14	1.7007199521492500e+00	1.7707805745978670e-15	1.7015518719286342e+00
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9472279698798751e+00	2.3653873790779226e-02	-7.0890286550634909e-15	1.9472387356926288e+00	2.2665183699885429e-15	1.9488878557957927e+00
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4036579303668320e+00	4.7651603789564942e-02	6.2553036238601014e-15	2.4037942781421195e+00	-6.2489354343124061e-15	2.4069779359388712e+00
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.3009196478745850e+00	9.9228823101810942e-02	3.1751149182990239e-14	3.3016610443142724e+00	-3.3839321621329644e-14	3.3041431458796664e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421668e+00	1.6158291574560885e-01	-6.8886595105673838e-19	4.2562147589595556e+00	-2.8703261714085695e-17	4.2529183864071003e+00
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.3009196478745895e+00	9.9228823101810970e-02	-3.1709941328278170e-14	3.3016610443142764e+00	3.3838356434895631e-14	3.3041431458796704e+00
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4036579303668342e+00	4.7651603789565011e-02	-6.2663409955487046e-15	2.4037942781421218e+00	6.2686414671132674e-15	2.4069779359388734e+00
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9472279698798747e+00	2.3653873790779267e-02	7.0657545945726678e-15	1.9472387356926282e+00	-2.2574453129638041e-15	1.9488878557957923e+00
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007177264475304e+00	1.2944615065169970e-02	1.0368165126593806e-14	1.7007199521492500e+00	-1.7741177542337496e-15	1.7015518719286342e+00
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5514682632048524e+00	7.7301140961445617e-03	8.2260605816473491e-15	1.5514692177745859e+00	-7.7610266455045247e-16	1.5519223863136600e+00
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4529180405175846e+00	4.9445845940943763e-03	4.1038333805914607e-15	1.4529183176075944e+00	-2.4949375687897773e-16	1.4531807370375687e+00
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3835105708552222e+00	3.3397307928977756e-03	1.7335528367758778e-15	1.3835106723386654e+00	-7.9384466934080263e-17	1.3836712775044790e+00
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321888584058372e+00	2.3559174521123102e-03	1.1297406639929072e-15	1.3321889020201725e+00	-3.9279696370732425e-17	1.3322920524611865e+00
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2927900526876868e+00	1.7214165335977289e-03	1.0063292877992122e-15	1.2927900726020893e+00	-2.5216904049822077e-17	1.2928590801549664e+00
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616366526446354e+00	1.2947478056345577e-03	8.5685425158634547e-16	1.2616366623998223e+00	-1.7328347238566656e-17	1.2616844523083039e+00
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2364092861100613e+00	9.9767384669931843e-04	6.8850483208663507e-16	1.2364092911764804e+00	-1.1204503734783263e-17	1.2364433774119048e+00
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155773597719604e+00	7.8466778293054577e-04	5.3916179739534206e-16	1.2155773625407220e+00	-7.1236265749423943e-18	1.2156022948118317e+00
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980923701447095e+00	6.2806473723998088e-04	3.9140847140187975e-16	1.1980923717673593e+00	-7.3609292483738085e-18	1.1981110418876211e+00
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832119339942309e+00	5.1041535712762680e-04	2.8038825290385643e-16	1.1832119344622518e+00	-2.6091444509279491e-18	1.1832262068409163e+00
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703917552293246e+00	4.2026237847937606e-04	1.8494420648901540e-16	1.1703917561265196e+00	9.5872233984437602e-19	1.1704016422293673e+00
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593237471207727e+00	3.5070943769885296e-04	1.3505819072643728e-16	1.1593237693778460e+00	-2.1685065919538002e-18	1.1593325150675511e+00
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1500107212220114e+00	3.0135585850253388e-04	8.6524385110093525e-17	1.1500107322983082e+00	-9.0064302331973432e-19	1.1500177722016947e+00
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408094700218774e+00	2.5278081095010186e-04	3.8762923485145169e-17	1.1408094700956080e+00	3.4700066482208700e-19	1.1408148312292248e+00
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1334659468813066e+00	2.7994988382779685e-04	1.0144329405275916e-16	1.1334659470178110e+00	-9.0420403874911551e-19	1.1334729257998424e+00
