# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.4819273530266335e-05	-1.2674750125134878e-04	-2.5418340369545796e-16	1.4831503936043317e-05	-1.7947992560200917e-18	-8.0144476235306826e-06
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	7.6298572467825887e-06	-1.0357973701550808e-04	5.2171800524619677e-16	7.6659677014679302e-06	-3.3206442044730182e-18	3.7575194326563759e-08
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	5.6670519086580277e-07	-8.0815463614372551e-05	1.2839400311563197e-15	6.2627412089071589e-07	-4.8195392909068377e-18	7.9478618623265241e-06
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-6.3726741582024244e-06	-5.8446741587539250e-05	2.0327529519208503e-15	-6.2900599932383959e-06	-6.2920173133218839e-18	1.5719211336167878e-05
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-4.4024441148726253e-06	-2.7452348348321667e-04	6.4733922032874469e-16	-4.4086424707242315e-06	-4.8126141752438310e-18	-3.2559745083607060e-05
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-1.0561526607250561e-05	-3.3736379094755114e-04	1.0948968142244771e-16	-1.0560321661585877e-05	-2.6640448962462013e-18	-3.6079345896040588e-05
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-8.0888830822197554e-05	-3.9629901726200619e-04	8.0387591221435170e-16	-8.0983844218002451e-05	-9.4069572669272623e-18	-1.2490144840512736e-04
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.5236195751126960e-04	-4.5619601456730225e-04	1.5096263254080272e-15	-1.5255476751915013e-04	-1.6260948129040472e-17	-2.1517143116177919e-04
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	-2.9676385952817362e-05	-5.4605027446293552e-04	1.7592453632270874e-15	-2.9780406276875087e-05	1.0866660570230525e-17	-6.8978215813250533e-05
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.3585088417594276e-05	-6.6632014949858656e-04	2.8888959746510024e-15	2.3557154072024377e-05	4.8294160462441785e-18	-4.3052377589720064e-05
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	2.5123666563656108e-05	-8.2497619623459850e-04	4.1091811064360298e-15	2.5075811932422564e-05	-3.9600413481804954e-17	-7.5228835019017939e-05
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.2310240933895800e-05	-1.0378617508143646e-03	5.1443704384055405e-15	3.2221426288267789e-05	-3.2258331040025458e-17	-1.0074697137963554e-04
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	4.4821146908120194e-05	-1.3302770067353397e-03	6.0325270764252342e-15	4.4660555926156396e-05	-7.8247642163396276e-17	-1.3846522370278662e-04
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.3353584458949704e-05	-1.7427996110702391e-03	6.4226361815880840e-15	6.3047932817853581e-05	-1.3779005032249261e-16	-1.9669618864722621e-04
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	9.2336069609988622e-05	-2.3433408696848733e-03	5.6004111501006961e-15	9.1717866197565433e-05	-2.3249513023924674e-16	-2.8832869546171753e-04
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3951555094413178e-04	-3.2510108371741476e-03	4.9330082550239652e-15	1.3826374340237632e-04	-2.9883420693123276e-16	-4.3906201164125945e-04
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	2.1997689274691622e-04	-4.6865159995749649e-03	1.6986705767376785e-14	2.1725974983923771e-04	-2.8013670555652431e-16	-7.0016562291253664e-04
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.6699164281576351e-04	-7.0877463733382507e-03	6.0800710442081642e-14	3.5710551557127391e-04	-1.9321287341440586e-16	-1.1805643966950367e-03
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	6.3697247861802637e-04	-1.1402644502429244e-02	9.3859329980841091e-14	6.1550214857108130e-04	-1.4193369382746297e-15	-2.1185161311576078e-03
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.0187810586937598e-03	-1.9839825285674604e-02	3.5144008680113994e-14	1.0707047000322572e-03	-7.0664573295817157e-15	-4.1680687390828900e-03
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9864861907976793e-03	-3.8198257803482842e-02	-5.8969860652142488e-14	1.6762173541920945e-03	-1.7081190707488074e-14	-9.6541125936621501e-03
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	7.5676993276032160e-03	-8.7525158568025826e-02	-1.9790577478909519e-13	3.2461713111409446e-03	-5.8357626569316430e-15	-2.0944836347720267e-02
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-5.0378309951599727e-03	-2.3563951060892077e-01	-1.3581636123070326e-13	-1.2140698626721385e-02	1.2921692453079060e-13	-3.2233689980170108e-02
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674516e-01	-4.4352554486722839e-01	2.5750584473055671e-17	-1.6020716690586326e-01	-1.9644361059963242e-17	-1.2178294894326860e-01
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-5.0378309951589475e-03	-2.3563951060892163e-01	1.3585937941256517e-13	-1.2140698626720270e-02	-1.2920823478525240e-13	-3.2233689980168893e-02
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	7.5676993276032377e-03	-8.7525158568026257e-02	1.9783773469182009e-13	3.2461713111410690e-03	5.8018216284732471e-15	-2.0944836347720305e-02
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9864861907968163e-03	-3.8198257803482960e-02	5.8952149740966385e-14	1.6762173541908275e-03	1.7024569546339416e-14	-9.6541125936629706e-03
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.0187810586922007e-03	-1.9839825285674687e-02	-3.5148340978125306e-14	1.0707047000301821e-03	7.1363099046930552e-15	-4.1680687390844035e-03
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	6.3697247861745792e-04	-1.1402644502429294e-02	-9.3896945214386605e-14	6.1550214857043078e-04	1.4585034088779948e-15	-2.1185161311579755e-03
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.6699164281514811e-04	-7.0877463733382950e-03	-6.0715614604519510e-14	3.5710551557035185e-04	1.4102342290196730e-16	-1.1805643966956169e-03
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	2.1997689274710672e-04	-4.6865159995749103e-03	-1.6954081557328627e-14	2.1725974983870041e-04	3.1080706558334731e-16	-7.0016562291256364e-04
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3951555094384967e-04	-3.2510108371740934e-03	-4.9565577716480320e-15	1.3826374340200525e-04	3.4028826352073569e-16	-4.3906201164146562e-04
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	9.2336069609802750e-05	-2.3433408696849171e-03	-5.6174701086358190e-15	9.1717866197245783e-05	1.9445687073137297e-16	-2.8832869546190342e-04
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	6.3353584458783509e-05	-1.7427996110702356e-03	-6.4100901348906615e-15	6.3047932817657693e-05	1.0649593705791697e-16	-1.9669618864735319e-04
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	4.4821146908173055e-05	-1.3302770067353520e-03	-6.0493787901306976e-15	4.4660555926120489e-05	8.8413648380637106e-17	-1.3846522370277126e-04
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.2310240933889783e-05	-1.0378617508143605e-03	-5.1369963052345997e-15	3.2221426288247928e-05	3.9676284507230173e-17	-1.0074697137960669e-04
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	2.5123666563661553e-05	-8.2497619623457497e-04	-4.1054314041532129e-15	2.5075811932425982e-05	3.8893580517009815e-17	-7.5228835019123744e-05
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.3585088417611481e-05	-6.6632014949856791e-04	-2.8979135847631831e-15	2.3557154072021334e-05	5.1334691080670216e-18	-4.3052377589635374e-05
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	-2.9676385952798890e-05	-5.4605027446292685e-04	-1.7516930203865607e-15	-2.9780406276863263e-05	-2.6603329621122832e-17	-6.8978215813232102e-05
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.5236195751119381e-04	-4.5619601456731987e-04	-1.5227533363970539e-15	-1.5255476751909155e-04	1.2134749718689493e-17	-2.1517143116175599e-04
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-8.0888830822158062e-05	-3.9629901726201421e-04	-8.0516808250512422e-16	-8.0983844217972622e-05	5.4547819979700244e-18	-1.2490144840511129e-04
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-1.0561526607246719e-05	-3.3736379094754978e-04	-9.9138257311107133e-17	-1.0560321661584296e-05	-1.1167784715687820e-18	-3.6079345896031488e-05
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-4.4024441148662489e-06	-2.7452348348321596e-04	-6.4490774714495971e-16	-4.4086424707172020e-06	5.2513123224750716e-18	-3.2559745083597018e-05
