# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	5.0414241846676687e-05	-1.3288517221659373e-04	-4.2499089903217675e-15	5.1303125484156764e-05	1.4633263628258625e-18	-9.0534393602276529e-05
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	3.5455920695016868e-05	-1.0178060381788945e-04	-2.6761907972438644e-15	3.5797552018311280e-05	3.7428921894589190e-18	-6.1770186242925501e-05
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	2.0758643714462105e-05	-7.1217728852010341e-05	-1.1299771723479810e-15	2.0562610337089246e-05	5.9823193363597676e-18	-3.3508203271916231e-05
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	6.3172827473128023e-06	-4.1185913312888513e-05	3.8927247651342769e-16	5.5929836895953033e-06	8.1823986806316156e-18	-5.7385769587404017e-06
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	6.6867994531365717e-05	-2.7292611983744460e-04	6.2399842285895484e-15	6.8435320691051491e-05	-1.2939964096179479e-18	-1.4412343829139977e-04
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	5.8155134723321733e-05	-3.2663706899677185e-04	5.7173915447591506e-15	5.9276269637617762e-05	-3.0162698811257516e-18	-1.3399727290601317e-04
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	9.0912321403370619e-06	-3.8965657974576474e-04	8.1965763158786264e-15	1.0649117599986250e-05	-2.9979594458671427e-19	-2.5436015821103870e-04
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-4.0768563577809691e-05	-4.5369304813443721e-04	1.0715882896517262e-14	-3.8766864005807872e-05	2.4608188762964446e-18	-3.7667194781054817e-04
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	9.7555263747901174e-05	-5.4567890388137412e-04	1.0590735861803823e-14	1.0021191173938628e-04	2.6737947091349646e-18	-2.1892961327479429e-04
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2937167470852327e-04	-6.6630841265887333e-04	1.2244961193873917e-14	1.3310383772214505e-04	1.2411363350324967e-18	-2.4973102912327996e-04
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.5521667377110329e-04	-8.2502272963865496e-04	1.3393949148152446e-14	1.6056255659084237e-04	5.1958160397919855e-19	-3.1611674439721370e-04
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.9397977155840933e-04	-1.0381811040047380e-03	1.2974800848316550e-14	2.0185086478547991e-04	-2.0105564232958105e-18	-3.9514735441512891e-04
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.4631335419725666e-04	-1.3311731145481762e-03	1.0327444650952578e-14	2.5827867176305552e-04	-9.1663878667789442e-18	-5.0352443685525096e-04
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1867043642084630e-04	-1.7448935332902954e-03	5.2335860745573652e-15	3.3755417984286451e-04	-2.5221980938423874e-17	-6.5502320234628732e-04
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	4.2135119328286404e-04	-2.3479648268135938e-03	-7.6599526274025438e-16	4.5251428913373339e-04	-5.2264076952128333e-17	-8.7261490223528417e-04
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	5.7108476026205147e-04	-3.2611246230448846e-03	-1.3525391049148208e-16	6.2536763249070591e-04	-7.4105594448445344e-17	-1.1956370330754931e-03
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	7.9566446849182787e-04	-4.7091416434877336e-03	2.6150121863274907e-14	8.9672530001719427e-04	-2.6745196437944819e-17	-1.6940345882096039e-03
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.1411876799939100e-03	-7.1399022748964902e-03	8.8429435816674603e-14	1.3456104168260291e-03	9.8161515817618102e-17	-2.4977484434973623e-03
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.6756230903208578e-03	-1.1523660287878046e-02	1.0572850392081895e-13	2.1370271608268177e-03	-3.3308358097758673e-16	-3.8516916968756518e-03
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.3874811775967675e-03	-2.0172691096059528e-02	-2.6216999561856390e-14	3.5868089135831734e-03	-3.0903772231691533e-15	-6.3147265382219398e-03
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	2.7898947247931337e-03	-3.9262332442026322e-02	-2.0327857839882764e-13	6.3250854259625589e-03	-8.8939240882976579e-15	-1.1262827792921808e-02
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	1.0297831142038886e-03	-8.8714216679211241e-02	-4.7799366690971778e-13	1.4378652891105582e-02	-1.3069590263801148e-14	-1.5602261436566778e-02
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-4.4588332865151140e-02	-2.2801693143114712e-01	7.6655783958664774e-14	2.6252657305122908e-02	8.2695361091256111e-14	1.0454979897577686e-03
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-3.2451241741744791e-01	-4.1560717486391496e-01	2.6983422260050286e-17	-9.6060188402086896e-02	1.0970072603167588e-17	-7.1190401725207811e-02
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-4.4588332865151237e-02	-2.2801693143114782e-01	-7.6700501259772334e-14	2.6252657305123047e-02	-8.2721109880887673e-14	1.0454979897580616e-03
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	1.0297831142031218e-03	-8.8714216679211533e-02	4.7799443093290104e-13	1.4378652891105041e-02	1.3091697596343977e-14	-1.5602261436567398e-02
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	2.7898947247926879e-03	-3.9262332442026454e-02	2.0332760274477031e-13	6.3250854259614929e-03	8.8929680981406921e-15	-1.1262827792922359e-02
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	2.3874811775958515e-03	-2.0172691096059563e-02	2.6125119417168387e-14	3.5868089135813121e-03	3.0602586187271749e-15	-6.3147265382231072e-03
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.6756230903202884e-03	-1.1523660287878074e-02	-1.0575338885501722e-13	2.1370271608260167e-03	3.1200785843804600e-16	-3.8516916968759415e-03
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.1411876799933890e-03	-7.1399022748964876e-03	-8.8306639816811860e-14	1.3456104168254799e-03	-9.7540227207496896e-17	-2.4977484434980058e-03
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	7.9566446849123926e-04	-4.7091416434876902e-03	-2.6143375105697356e-14	8.9672530001613879e-04	5.0557971260662642e-17	-1.6940345882100094e-03
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	5.7108476026219144e-04	-3.2611246230448399e-03	7.1527988068583607e-17	6.2536763249080413e-04	7.5957573703886580e-17	-1.1956370330754387e-03
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	4.2135119328282332e-04	-2.3479648268136069e-03	8.1285651982433349e-16	4.5251428913365631e-04	5.2035076483635439e-17	-8.7261490223537025e-04
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1867043642062307e-04	-1.7448935332903357e-03	-5.2427201355019349e-15	3.3755417984271472e-04	2.8444033886576327e-17	-6.5502320234634348e-04
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.4631335419725146e-04	-1.3311731145481777e-03	-1.0367235065619093e-14	2.5827867176305482e-04	9.0731689188175293e-18	-5.0352443685525627e-04
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.9397977155845395e-04	-1.0381811040047339e-03	-1.2980767878111607e-14	2.0185086478549828e-04	1.8911803458562277e-18	-3.9514735441512067e-04
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.5521667377122126e-04	-8.2502272963865344e-04	-1.3392756065011456e-14	1.6056255659086815e-04	-3.1204716661114204e-19	-3.1611674439697052e-04
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2937167470849202e-04	-6.6630841265887257e-04	-1.2230775030206953e-14	1.3310383772211117e-04	-6.2429283681933059e-19	-2.4973102912332501e-04
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	9.7555263747895049e-05	-5.4567890388137498e-04	-1.0603171687818604e-14	1.0021191173938780e-04	-2.1681788774482647e-18	-2.1892961327478759e-04
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-4.0768563577833286e-05	-4.5369304813443846e-04	-1.0721895443563540e-14	-3.8766864005840155e-05	-2.4981852317948500e-18	-3.7667194781058471e-04
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	9.0912321403243920e-06	-3.8965657974576539e-04	-8.1988971466654760e-15	1.0649117599970153e-05	-7.5111913860494431e-20	-2.5436015821105691e-04
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	5.8155134723319795e-05	-3.2663706899677190e-04	-5.7160796525170513e-15	5.9276269637617579e-05	2.3092328106540823e-18	-1.3399727290601331e-04
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	6.6867994531358724e-05	-2.7292611983744438e-04	-6.2394359913748270e-15	6.8435320691045433e-05	6.6794831094524985e-19	-1.4412343829140180e-04
