# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0288394374333234e-15	-1.4255047366826322e-14	1.4967677527975392e-17
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4701923347208796e-04	-1.5500270571590981e-02	-1.4089302995784412e-17
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.4519526352798064e-05	-1.3910099003899021e-03	2.0614361759081462e-18
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4671333092802498e-06	-2.1835728377611285e-04	-6.3079679720844518e-21
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.8723642177653652e-08	-5.7095923871660545e-05	8.0096959972418698e-20
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1549788368850291e-07	-2.0288797396677845e-05	7.4972398746885645e-23
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0408601966788875e-08	-8.6540392881721593e-06	7.7495124271505316e-23
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0087069367251412e-07	-4.1935082734042486e-06	1.2806150114969405e-23
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.8879941736522369e-08	-2.1775059235258303e-06	-6.8480151253675140e-22
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.0656155180942758e-08	-1.3877149007977036e-06	3.4381410468418014e-26
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.8787391536206314e-08	-2.5453235903158360e-06	7.6078592009279421e-25
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.7351967690474282e-08	-1.6777598756048833e-06	-4.3988212968114955e-22
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.0814605147326156e-08	-1.0948330735457328e-06	-3.1996327477164160e-23
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3898117798512661e-07	-5.1190627148658243e-07	3.7588947472682123e-22
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3714775082292704e-07	7.1020530572567988e-08	7.8377527693080663e-22
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.3531432366072748e-07	6.5394733263171840e-07	1.1916610791347919e-21
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.4721775197241409e-08	1.9665192454019129e-06	-2.8176652686058740e-21
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.0656158197043158e-08	1.3877149006719793e-06	-1.4108932565686756e-22
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4111890426519628e-08	1.7826104120299396e-06	-1.8944144899422406e-24
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.8879939050082414e-08	2.1775059233878999e-06	1.3730049667698308e-22
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.7049269410737655e-08	3.0277218426642819e-06	-1.2098280136510361e-21
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0087069429936153e-07	4.1935082731277194e-06	-6.3372799018271259e-21
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.9574578921162184e-08	5.9422252273619971e-06	8.1845521161885483e-21
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.0408600850783513e-08	8.6540392880664055e-06	-7.6212160275546897e-20
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.2156079333332297e-08	1.3005443426819689e-05	3.6779358317383831e-19
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1549788122530837e-07	2.0288797397578915e-05	-1.0195365343355657e-19
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2708645294661300e-07	3.3111661305991171e-05	1.0763400409591946e-21
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.8723641467400935e-08	5.7095923872539928e-05	1.0907144983717391e-20
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4300952399697665e-07	1.0625126522718956e-04	2.7327129118866292e-20
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4671332953597029e-06	2.1835728376084796e-04	-8.1286367980371415e-20
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.3951416604750245e-06	4.6596438720941414e-04	1.2312119439243190e-18
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.4519526346825540e-05	1.3910099004121683e-03	9.8610909345139850e-18
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.7055327408612664e-04	6.9295678515073145e-03	2.0800581157402420e-17
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4701923349174910e-04	1.5500270572307306e-02	1.7147064792416498e-17
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2453220196009798e-05	8.0885862394506347e-03	-5.9689098366523384e-18
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0288394374333234e-15	-1.4255047366826322e-14	1.4967677527975392e-17
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.2453220195917368e-05	-8.0885862395463047e-03	-8.9676811940630619e-18
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4701923347208796e-04	-1.5500270571590981e-02	-1.4089302995784412e-17
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.7055327408188611e-04	-6.9295678512915409e-03	1.3815282198973012e-17
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.4519526352798064e-05	-1.3910099003899021e-03	2.0614361759081462e-18
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.3951416625139531e-06	-4.6596438720849663e-04	1.0872514927655925e-18
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4671333092802498e-06	-2.1835728377611285e-04	-6.3079679720844518e-21
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4300952041795439e-07	-1.0625126523243569e-04	6.9990755523400509e-19
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.8723642177653652e-08	-5.7095923871660545e-05	8.0096959972418698e-20
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2708645513337859e-07	-3.3111661304401635e-05	-8.8868630214630306e-21
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1549788368850291e-07	-2.0288797396677845e-05	7.4972398746885645e-23
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.2156081261205860e-08	-1.3005443426621380e-05	4.5494552341204897e-22
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0408601966788875e-08	-8.6540392881721593e-06	7.7495124271505316e-23
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9574579086907361e-08	-5.9422252276134888e-06	-1.5467988428850577e-22
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0087069367251412e-07	-4.1935082734042486e-06	1.2806150114969405e-23
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.7049269796796439e-08	-3.0277218429168052e-06	-2.4560474910290921e-22
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.8879941736522369e-08	-2.1775059235258303e-06	-6.8480151253675140e-22
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.4111893277789805e-08	-1.7826104121617669e-06	-3.4238356556314147e-22
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.0656155180942758e-08	-1.3877149007977036e-06	3.4381410468418014e-26
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.4721773358574536e-08	-1.9665192455567700e-06	3.9758366528060613e-25
