# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404794119773e+00	-4.3150858099539713e-01	2.2923201933187916e-17	5.3467614762473685e+00	-1.2069430902542125e-15	5.3096477609108863e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200576e+00	3.3149059613650522e-01	2.0963931552603411e-18	4.4258014380701116e+00	-5.3195371807940656e-17	4.4086997270042882e+00
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404795206477e+00	-4.3150858098485201e-01	-6.4410443334428545e-17	5.3467614763582842e+00	1.1353303366114843e-15	5.3096477610234265e+00
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663178771697e+00	-6.7286062995931553e-02	-3.1120101465969150e-17	1.8765127387090232e+00	4.4828085423601542e-17	1.8748861660127716e+00
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460104009496e+00	-2.3236415769207739e-02	1.2143962339865194e-17	1.4983047075688460e+00	1.2318702560336675e-17	1.4981065192521292e+00
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636521746e+00	-1.0367256417506134e-02	1.2245038740928939e-18	1.3499459074584876e+00	3.2997731037762433e-18	1.3499038367784544e+00
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898372119975e+00	-5.5187622835923301e-03	-3.2473436392707245e-20	1.2703597731353469e+00	1.3996855016878335e-18	1.2703473257754765e+00
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058549256011e+00	-3.2840530272388192e-03	-1.1931204511110760e-21	1.2204920439484468e+00	7.0308949457750983e-19	1.2204875019200618e+00
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863059531427069e+00	-2.1119833965879274e-03	-2.6677763821049695e-22	1.1862449714182541e+00	3.9133871916057712e-19	1.1862430502535088e+00
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615160251770951e+00	-1.4437805772858491e-03	-2.1222527259417798e-22	1.1614720645118928e+00	1.9534513703202484e-19	1.1614711619809686e+00
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422274191387363e+00	-1.0485734946969430e-03	1.1150737504753548e-20	1.1422061149902940e+00	2.6821383544021980e-20	1.1422056179898565e+00
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1270934731417639e+00	-1.1585595374024270e-03	1.6105844821880399e-21	1.1270611198183795e+00	1.4314680005384999e-19	1.1270601800151367e+00
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150560068526785e+00	-1.0207161597399223e-03	6.5288775887338879e-21	1.1150247624987411e+00	1.5601869269817657e-19	1.1150240885244673e+00
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049852976542942e+00	-8.1188113228576836e-04	7.7496894456166278e-21	1.1049675974994244e+00	5.6895558094672213e-20	1.1049671861155270e+00
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0950503256736628e+00	-6.0675664129678224e-04	8.9483037361101203e-21	1.0950459276507116e+00	-4.0453065487812711e-20	1.0950457741668387e+00
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0852486628215827e+00	-4.0526830376424609e-04	1.0125168876793469e-20	1.0852573297255910e+00	-1.3606284094171486e-19	1.0852574295455832e+00
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0755779350564119e+00	-2.0734349932475721e-04	1.1280722617247939e-20	1.0755994344292776e+00	-2.2996858498444196e-19	1.0755997830489341e+00
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346225850773701e+00	-1.1039457379130183e-03	2.4573720643416440e-19	1.1345957191805729e+00	-4.5950924439766446e-19	1.1345949992934448e+00
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422274191364949e+00	-1.0485734946998361e-03	-2.7436458068540611e-20	1.1422061149882143e+00	-2.7115442191724482e-20	1.1422056179877766e+00
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1518111913465585e+00	-1.2445456325955943e-03	-1.7674516524081739e-20	1.1517786531446557e+00	-8.4296914211408108e-20	1.1517779550631237e+00
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615160251758656e+00	-1.4437805772898663e-03	-7.7472334082713880e-21	1.1614720645112471e+00	-1.4244026090726478e-19	1.1614711619803226e+00
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728954201321893e+00	-1.7317278413692724e-03	1.1982424006326146e-19	1.1728574485446064e+00	-3.1795721162402045e-19	1.1728561479945652e+00
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863059531410045e+00	-2.1119833965962086e-03	3.7877774251785778e-19	1.1862449714172594e+00	-1.0520409191836682e-18	1.1862430502525141e+00
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020030411932225e+00	-2.6121064284883324e-03	-4.5989496236660209e-18	1.2019190317874819e+00	-2.8574181383234587e-19	1.2019161238391831e+00
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058549229217e+00	-3.2840530272549807e-03	-2.2834368484379405e-18	1.2204920439464861e+00	2.6074653211722533e-18	1.2204875019181010e+00
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2430265272330712e+00	-4.2089795447128467e-03	4.6156881803491488e-18	1.2428673330147324e+00	-1.1930882604687308e-18	1.2428599746463633e+00
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898372090600e+00	-5.5187622836172590e-03	-1.4719529505354094e-18	1.2703597731329324e+00	-9.2108589945612983e-19	1.2703473257730615e+00
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3053215211383133e+00	-7.4376904561688877e-03	-4.8569614454509542e-19	1.3049759566597363e+00	9.3045061357906892e-18	1.3049537858336138e+00
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636496797e+00	-1.0367256417537666e-02	7.4773344102344287e-18	1.3499459074564546e+00	-2.0727334692932603e-18	1.3499038367764207e+00
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4118050526780617e+00	-1.5084403680210882e-02	9.7275840844957827e-18	1.4108802121597697e+00	-7.1411064739503927e-18	1.4107931895568637e+00
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460103959095e+00	-2.3236415769376260e-02	-1.5738290776465202e-17	1.4983047075654143e+00	-3.0825976807579408e-17	1.4981065192486935e+00
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6361460495216704e+00	-3.8053415144281011e-02	-5.1292106148307340e-18	1.6333123439698598e+00	-1.7704923971827940e-17	1.6328253182184598e+00
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663178610992e+00	-6.7286062996667298e-02	4.9317509728329288e-17	1.8765127386951077e+00	-5.3272170612335730e-17	1.8748861659988105e+00
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5727729871652421e+00	-1.5863160401515647e-01	6.3886706795248864e-17	2.5264867725672118e+00	-2.0691839835632176e-16	2.5183246221838766e+00
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404794119773e+00	-4.3150858099539713e-01	2.2923201933187916e-17	5.3467614762473685e+00	-1.2069430902542125e-15	5.3096477609108863e+00
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	8.3876561383120780e+00	4.8024568736643747e-01	-4.0618001646428881e-17	8.4354499432810091e+00	-1.7578562916748207e-15	8.3972609491445933e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200576e+00	3.3149059613650522e-01	2.0963931552603411e-18	4.4258014380701116e+00	-5.3195371807940656e-17	4.4086997270042882e+00
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	8.3876561383513089e+00	4.8024568736946904e-01	-1.4627022162697323e-16	8.4354499433199734e+00	1.6459938543381990e-15	8.3972609491837193e+00
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404795206477e+00	-4.3150858098485201e-01	-6.4410443334428545e-17	5.3467614763582842e+00	1.1353303366114843e-15	5.3096477610234265e+00
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5727729872013287e+00	-1.5863160401289431e-01	-4.2858803428228464e-17	2.5264867726023978e+00	1.7579164197069365e-16	2.5183246222193945e+00
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663178771697e+00	-6.7286062995931553e-02	-3.1120101465969150e-17	1.8765127387090232e+00	4.4828085423601542e-17	1.8748861660127716e+00
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6361460495286586e+00	-3.8053415143893668e-02	-2.5931360868965318e-18	1.6333123439752328e+00	1.5257934789286818e-17	1.6328253182238428e+00
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460104009496e+00	-2.3236415769207739e-02	1.2143962339865194e-17	1.4983047075688460e+00	1.2318702560336675e-17	1.4981065192521292e+00
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4118050526813728e+00	-1.5084403680150947e-02	8.2224496053386104e-18	1.4108802121621795e+00	1.8729447559653269e-17	1.4107931895592745e+00
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636521746e+00	-1.0367256417506134e-02	1.2245038740928939e-18	1.3499459074584876e+00	3.2997731037762433e-18	1.3499038367784544e+00
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3053215211409570e+00	-7.4376904561415987e-03	-3.3066613017168555e-19	1.3049759566619656e+00	1.8480964319613921e-18	1.3049537858358429e+00
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898372119975e+00	-5.5187622835923301e-03	-3.2473436392707245e-20	1.2703597731353469e+00	1.3996855016878335e-18	1.2703473257754765e+00
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2430265272360299e+00	-4.2089795446919398e-03	3.8650163572554649e-21	1.2428673330170477e+00	9.4788436006199884e-19	1.2428599746486795e+00
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058549256011e+00	-3.2840530272388192e-03	-1.1931204511110760e-21	1.2204920439484468e+00	7.0308949457750983e-19	1.2204875019200618e+00
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020030411954492e+00	-2.6121064284764972e-03	-9.9392989412107676e-22	1.2019190317889685e+00	5.4549833646922031e-19	1.2019161238406695e+00
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863059531427069e+00	-2.1119833965879274e-03	-2.6677763821049695e-22	1.1862449714182541e+00	3.9133871916057712e-19	1.1862430502535088e+00
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728954201334147e+00	-1.7317278413636103e-03	-1.3956923704728490e-22	1.1728574485451959e+00	2.8043441630003104e-19	1.1728561479951551e+00
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615160251770951e+00	-1.4437805772858491e-03	-2.1222527259417798e-22	1.1614720645118928e+00	1.9534513703202484e-19	1.1614711619809686e+00
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1518111913483007e+00	-1.2445456325922539e-03	5.5168847818688332e-21	1.1517786531460268e+00	1.1038024421683318e-19	1.1517779550644953e+00
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422274191387363e+00	-1.0485734946969430e-03	1.1150737504753548e-20	1.1422061149902940e+00	2.6821383544021980e-20	1.1422056179898565e+00
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346225850779585e+00	-1.1039457379089705e-03	6.3489038720204667e-21	1.1345957191808453e+00	8.5373126006473457e-20	1.1345949992937174e+00
