# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620297882108986e+00	2.5591383269804821e-03	1.5473132068818847e-19	1.2620785123961682e+00	1.6447054000980492e-19	1.2620271992115435e+00
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328923931783954e+00	4.6262943194837610e-03	8.0560766894880669e-18	1.3329983150451423e+00	2.8205988079975190e-19	1.3328843876355845e+00
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4543535405942847e+00	9.5751171496832790e-03	2.5723680975138491e-18	1.4546261903312125e+00	-2.6125521017581250e-18	1.4543221501782220e+00
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042511027895926e+00	2.4137154780797001e-02	3.6310726241658886e-18	1.7051329384610350e+00	2.6095701508478396e-18	1.7040816513692185e+00
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4136535577010232e+00	7.6752270344229531e-02	2.0138497420978017e-17	2.4173842658359339e+00	1.8108712967701019e-17	2.4125558041207311e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421668e+00	1.6158291574560885e-01	-6.8886595105673838e-19	4.2562147589595556e+00	-2.8703261714085695e-17	4.2529183864071003e+00
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4136535577010361e+00	7.6752270344216861e-02	-2.3576192381748334e-17	2.4173842658359712e+00	-1.5335544474001056e-18	2.4125558041207356e+00
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042511027895983e+00	2.4137154780817932e-02	-4.8323591299139863e-18	1.7051329384610252e+00	1.7494525549704409e-18	1.7040816513692221e+00
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4543535405942849e+00	9.5751171496915224e-03	-1.2773897430975428e-18	1.4546261903312108e+00	-2.3433223475438577e-18	1.4543221501782224e+00
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328923931783960e+00	4.6262943194860726e-03	-1.0536608754936617e-18	1.3329983150451428e+00	7.3504257016745770e-20	1.3328843876355849e+00
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620297882108988e+00	2.5591383269822068e-03	-3.2615274257074402e-19	1.2620785123961682e+00	-2.9373403225281915e-20	1.2620271992115437e+00
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158183083431062e+00	1.5564801028037133e-03	-1.0594178673347947e-19	1.2158436099178793e+00	2.9856924686226878e-23	1.2158173137596193e+00
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833699545968299e+00	1.0146575058205755e-03	-5.8939682482323797e-20	1.1833843913362059e+00	6.7200779772886115e-22	1.1833695196893219e+00
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594330604518330e+00	6.9813098449004996e-04	-4.0465154668226507e-20	1.1594419085818450e+00	9.8511812035062784e-23	1.1594328739643753e+00
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408878664810027e+00	5.0366699130271380e-04	8.3696478590990935e-22	1.1408932704791985e+00	2.2431788018252121e-22	1.1408877536713438e+00
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262482373781733e+00	6.1005900796765901e-04	-2.1582644934386901e-20	1.1262569062293164e+00	1.6148430041063838e-22	1.1262479892894375e+00
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143826770321035e+00	5.0000565567725347e-04	-2.1933870161865521e-21	1.1143890888643440e+00	-1.6348552851512370e-22	1.1143825366094475e+00
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1044970895753625e+00	3.7933494005119742e-04	-2.7615044287983281e-22	1.1045011858136404e+00	6.7810119021487576e-23	1.1044970026821790e+00
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0947424684420026e+00	2.6077625016597843e-04	1.6073046037595665e-21	1.0947442897394468e+00	2.9502639724850568e-22	1.0947424341382099e+00
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0851165103543994e+00	1.4428792792317661e-04	3.4576459383294954e-21	1.0851160965614566e+00	5.1824397591616559e-22	1.0851165277184793e+00
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0756169624475207e+00	2.9829286294803662e-05	5.2755257907851174e-21	1.0756143526306758e+00	7.3754164189638991e-22	1.0756170305760853e+00
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335326035522093e+00	5.5721228688424321e-04	7.8065888661669953e-21	1.1335396505906878e+00	3.9587811742909409e-22	1.1335324226643873e+00
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408878664810027e+00	5.0366699130263823e-04	3.0773117939409745e-21	1.1408932704791985e+00	-1.3002850549084097e-23	1.1408877536713438e+00
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1501043940219924e+00	6.0012481271656717e-04	1.7789741701258732e-20	1.1501115063176133e+00	3.8133008069061887e-23	1.1501042446680185e+00
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594330604518330e+00	6.9813098448978466e-04	3.2740753332209226e-20	1.1594419085818450e+00	9.0098879525814301e-23	1.1594328739643753e+00
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705223043411621e+00	8.3609365311002417e-04	4.5802295454984072e-20	1.1705323018089022e+00	2.9569712253644900e-23	1.1705220064772082e+00
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833699545968299e+00	1.0146575058199952e-03	6.4494186725866243e-20	1.1833843913362061e+00	1.8736182356274629e-22	1.1833695196893219e+00
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982860789573144e+00	1.2473398234866099e-03	8.0415262629075807e-20	1.1983049925438856e+00	2.7682676660603221e-22	1.1982854307985391e+00
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158183083431062e+00	1.5564801028026365e-03	1.1080266253322607e-19	1.2158436099178795e+00	-6.1861141493924733e-21	1.2158173137596193e+00
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2367140736550979e+00	1.9759510186736391e-03	1.4708786479844061e-19	1.2367487373249018e+00	4.4258442168687636e-20	1.2367124981837527e+00
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620297882108986e+00	2.5591383269804821e-03	1.5473132068818847e-19	1.2620785123961682e+00	1.6447054000980492e-19	1.2620271992115435e+00
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2933088821168550e+00	3.3932026795344037e-03	9.8063525537666170e-19	1.2933794622233190e+00	-2.5632783583725486e-18	1.2933044419530830e+00
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328923931783954e+00	4.6262943194837610e-03	8.0560766894880669e-18	1.3329983150451423e+00	2.8205988079975190e-19	1.3328843876355845e+00
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844960531238604e+00	6.5221213372426015e-03	-2.1260120624942192e-18	1.3846618106683037e+00	3.7740403752962630e-18	1.3844807396740904e+00
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4543535405942847e+00	9.5751171496832790e-03	2.5723680975138491e-18	1.4546261903312125e+00	-2.6125521017581250e-18	1.4543221501782220e+00
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5536596399610161e+00	1.4764520044931350e-02	1.2148894752754896e-18	1.5541348539567577e+00	-3.4231836993970264e-19	1.5535901160276930e+00
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042511027895926e+00	2.4137154780797001e-02	3.6310726241658886e-18	1.7051329384610350e+00	2.6095701508478396e-18	1.7040816513692185e+00
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9532411531750560e+00	4.2141284867596815e-02	1.2102760880749847e-17	1.9550180004405409e+00	-6.4951771593165762e-18	1.9527890129834484e+00
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4136535577010232e+00	7.6752270344229531e-02	2.0138497420978017e-17	2.4173842658359339e+00	1.8108712967701019e-17	2.4125558041207311e+00
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3114193480972909e+00	1.2723920443627174e-01	1.1964368233667770e-16	3.3165774075128631e+00	3.5773704809649951e-17	3.3097920337202376e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421668e+00	1.6158291574560885e-01	-6.8886595105673838e-19	4.2562147589595556e+00	-2.8703261714085695e-17	4.2529183864071003e+00
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3114193480972030e+00	1.2723920443621201e-01	-1.0818347789294726e-16	3.3165774075130163e+00	-3.0085513662702612e-17	3.3097920337201905e+00
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4136535577010361e+00	7.6752270344216861e-02	-2.3576192381748334e-17	2.4173842658359712e+00	-1.5335544474001056e-18	2.4125558041207356e+00
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9532411531750666e+00	4.2141284867611213e-02	-1.0889267691452515e-17	1.9550180004405335e+00	3.2049765180056687e-18	1.9527890129834560e+00
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042511027895983e+00	2.4137154780817932e-02	-4.8323591299139863e-18	1.7051329384610252e+00	1.7494525549704409e-18	1.7040816513692221e+00
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5536596399610172e+00	1.4764520044947918e-02	-3.9277274388568403e-18	1.5541348539567523e+00	-2.9156471317813326e-20	1.5535901160276939e+00
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4543535405942849e+00	9.5751171496915224e-03	-1.2773897430975428e-18	1.4546261903312108e+00	-2.3433223475438577e-18	1.4543221501782224e+00
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844960531238610e+00	6.5221213372461204e-03	-1.0855922764574364e-18	1.3846618106683035e+00	4.2024095892620105e-19	1.3844807396740908e+00
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328923931783960e+00	4.6262943194860726e-03	-1.0536608754936617e-18	1.3329983150451428e+00	7.3504257016745770e-20	1.3328843876355849e+00
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2933088821168550e+00	3.3932026795364073e-03	-1.0170511240532351e-18	1.2933794622233190e+00	-1.5353922770516167e-19	1.2933044419530830e+00
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620297882108988e+00	2.5591383269822068e-03	-3.2615274257074402e-19	1.2620785123961682e+00	-2.9373403225281915e-20	1.2620271992115437e+00
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2367140736550979e+00	1.9759510186750295e-03	-1.4981811642514855e-19	1.2367487373249018e+00	-2.2026929458546901e-21	1.2367124981837527e+00
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158183083431062e+00	1.5564801028037133e-03	-1.0594178673347947e-19	1.2158436099178793e+00	2.9856924686226878e-23	1.2158173137596193e+00
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982860789573144e+00	1.2473398234873971e-03	-7.1671738836340619e-20	1.1983049925438856e+00	-4.0267621840451959e-22	1.1982854307985391e+00
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833699545968299e+00	1.0146575058205755e-03	-5.8939682482323797e-20	1.1833843913362059e+00	6.7200779772886115e-22	1.1833695196893219e+00
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705223043411621e+00	8.3609365311038901e-04	-5.3719625546462805e-20	1.1705323018089022e+00	-4.6899374785089333e-23	1.1705220064772082e+00
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594330604518330e+00	6.9813098449004996e-04	-4.0465154668226507e-20	1.1594419085818450e+00	9.8511812035062784e-23	1.1594328739643753e+00
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1501043940219924e+00	6.0012481271673685e-04	-1.9647916164359053e-20	1.1501115063176133e+00	1.6192462993199619e-22	1.1501042446680185e+00
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408878664810027e+00	5.0366699130271380e-04	8.3696478590990935e-22	1.1408932704791985e+00	2.2431788018252121e-22	1.1408877536713438e+00
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335326035522093e+00	5.5721228688444249e-04	-1.0445329150623891e-20	1.1335396505906878e+00	1.9270024479268452e-22	1.1335324226643873e+00
