# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108901630591e-01	6.6388928892304144e-01	2.7939621362339424e-16	3.8488938774329784e-01	-1.9989346280155165e-15	4.1922605987556427e-01
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310128517411e-03	5.9756736327785949e-02	-1.3930377587810571e-18	-2.6109535303471924e-03	-3.6543378858734079e-17	-1.4386172829383833e-03
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262764398339e-03	1.7158984830984436e-02	-1.2391505172467294e-17	2.1371198643602507e-04	-7.4995554115822256e-18	3.5075586270580042e-04
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938650475758e-04	7.2477696602465990e-03	-2.8872371635959667e-18	7.6573810542925394e-05	-5.3031931936562402e-18	1.0489735254357477e-04
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341272725094e-04	3.7364415160075458e-03	2.3697016885962441e-20	3.2822330006728479e-05	-9.3109374556433274e-19	4.1040005963446012e-05
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8640676126821951e-05	2.1779763895338018e-03	2.1592666397231922e-22	1.6579526919107801e-05	-4.6058113601529204e-19	1.9537946500238161e-05
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8323692703934167e-05	1.3804800705590756e-03	2.3076623337110114e-22	1.2551609704087613e-05	-2.5171628610664443e-19	1.3790298514623944e-05
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6012087062586706e-04	9.3221880039778251e-04	1.6922413104754737e-22	-1.3411921571963769e-04	-1.2942833274430746e-19	-1.3354492396344339e-04
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1234680852575605e-05	6.6626841807517563e-04	-1.5676120128070875e-21	2.8729925150560807e-06	-1.4081221161327522e-20	3.1787647197452060e-06
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5915877422881753e-05	4.4562584949610362e-04	-2.7489287277864390e-22	5.8728758533953328e-06	2.1034446868920618e-20	6.5176310026372700e-06
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1693163094415748e-05	3.3272740115340981e-04	-1.1733963141147924e-22	7.6529260152532748e-06	2.2815141432084880e-20	8.0919639800136948e-06
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4546311278732500e-06	2.6774092300396301e-04	-1.0339467070361009e-21	8.8331396943872342e-06	7.4490786842950655e-21	9.0818573421128136e-06
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.6188834559789220e-06	2.0390587912709650e-04	-1.9341274394611176e-21	9.9919106925943658e-06	-7.6430787107740536e-21	1.0053699766762981e-05
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5530687947901898e-05	1.4119925505584049e-04	-2.8182114090187181e-21	1.1129671192219213e-05	-2.2466816621990008e-20	1.1007855510577356e-05
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.4284011391176081e-05	7.9598580082166932e-05	-3.6865203941790359e-21	1.2246843121821483e-05	-3.7027491172144299e-20	1.1944680182830913e-05
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3590991645124497e-05	5.5521981580551507e-04	1.1141086327537742e-19	4.3829543443343542e-06	6.6697871670299888e-20	4.8593501604962928e-06
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1234681483513046e-05	6.6626841807639113e-04	-5.4627136747504662e-21	2.8729918019413692e-06	1.3190469476256843e-20	3.1787640066588358e-06
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.5060756808394886e-05	7.9814687899670703e-04	-3.3098633320962050e-21	-6.5055259232588174e-05	8.0101263998760843e-20	-6.4616338064165196e-05
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6012087418554427e-04	9.3221880039977864e-04	-1.1208654805895815e-21	-1.3411921969576606e-04	1.4813654466579896e-19	-1.3354492793963324e-04
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4017098176967225e-05	1.1255153435060885e-03	4.7549505081631514e-21	1.3317861671312243e-06	1.7779587823967101e-19	2.1681639827063097e-06
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8323697707828090e-05	1.3804800705633890e-03	4.1333799396326856e-22	1.2551604184622757e-05	3.0509994964096237e-19	1.3790292995381787e-05
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2973244156454579e-05	1.7188043101475814e-03	-3.8041630763254419e-19	1.2076584216907674e-05	2.2880498719248619e-19	1.3960367069112192e-05
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8640681761227782e-05	2.1779763895424663e-03	2.5757454699687377e-18	1.6579520793540554e-05	-3.3193513177489736e-18	1.9537940374667996e-05
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.3214221835817368e-05	2.8175766897978478e-03	-2.1496975649460304e-20	2.3030912433697040e-05	1.3138806551975982e-17	2.7853764582262238e-05
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341754246687e-04	3.7364415160219791e-03	-2.4900190640763373e-18	3.2822324885458365e-05	4.1425073176837981e-19	4.1040000842299768e-05
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8792315323780639e-04	5.1068300820958108e-03	3.9198123916279487e-19	4.8659347757533114e-05	-3.2370752271833370e-18	6.3426345228087205e-05
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938943787877e-04	7.2477696602627492e-03	-9.8789874583096282e-20	7.6573807395020823e-05	2.9844698775242059e-18	1.0489734939608087e-04
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4442838665075982e-04	1.0801082233925494e-02	-1.9590333738224096e-18	1.1066031226383331e-04	6.3906850144036732e-18	1.6972009061677599e-04
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262861668120e-03	1.7158984831095264e-02	1.1807457874200410e-17	2.1371197565058967e-04	9.9197771660378909e-18	3.5075585192382197e-04
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.1418218534439347e-04	2.9618955023430808e-02	9.9356292712257214e-18	1.5022337036885327e-03	1.4948701298936069e-17	1.8596748278173392e-03
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310266532393e-03	5.9756736328348735e-02	-1.4254924838782196e-17	-2.6109535455735365e-03	3.5436779140915193e-17	-1.4386172981234412e-03
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.4472044425204307e-02	1.6659253303867821e-01	-6.8122903926285334e-17	-4.0368108946988154e-02	1.8271714633195825e-16	-3.4491567051380380e-02
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108899544810e-01	6.6388928893259547e-01	-2.5207893602308810e-16	3.8488938772483716e-01	1.9551800810548655e-15	4.1922605985904299e-01
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.5558289717248752e-01	-1.0452826969245965e+00	2.0089593164796910e-16	6.5819021443788706e-01	4.3276901817728883e-15	6.9993825801184517e-01
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181864e-01	-4.0774933634702593e-01	6.8849716885251292e-18	-1.1758088291781479e-01	-7.2228354055775669e-18	-1.0199588001679695e-01
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.5558289716613116e-01	-1.0452826969252453e+00	-2.0787330626838708e-16	6.5819021443303505e-01	-4.3201907551038752e-15	6.9993825800677401e-01
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108901630591e-01	6.6388928892304144e-01	2.7939621362339424e-16	3.8488938774329784e-01	-1.9989346280155165e-15	4.1922605987556427e-01
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.4472044406626848e-02	1.6659253303656812e-01	8.7808339887504472e-17	-4.0368108927319235e-02	-1.9763329564107584e-16	-3.4491567032012720e-02
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310128517411e-03	5.9756736327785949e-02	-1.3930377587810571e-18	-2.6109535303471924e-03	-3.6543378858734079e-17	-1.4386172829383833e-03
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.1418216447792292e-04	2.9618955023158724e-02	-4.2842797558114740e-19	1.5022337256078452e-03	-1.7233569068664868e-17	1.8596748497247638e-03
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262764398339e-03	1.7158984830984436e-02	-1.2391505172467294e-17	2.1371198643602507e-04	-7.4995554115822256e-18	3.5075586270580042e-04
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4442838295635924e-04	1.0801082233897858e-02	-5.4724411113386378e-19	1.1066031646898733e-04	-1.4210191731651312e-17	1.6972009482104668e-04
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938650475758e-04	7.2477696602465990e-03	-2.8872371635959667e-18	7.6573810542925394e-05	-5.3031931936562402e-18	1.0489735254357477e-04
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8792314942099578e-04	5.1068300820798660e-03	3.3285995209335281e-19	4.8659351780950489e-05	-1.4602379111977847e-18	6.3426349251603128e-05
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341272725094e-04	3.7364415160075458e-03	2.3697016885962441e-20	3.2822330006728479e-05	-9.3109374556433274e-19	4.1040005963446012e-05
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.3214216389102620e-05	2.8175766897861909e-03	-9.0842383357111506e-22	2.3030918296220560e-05	-6.2712309363681036e-19	2.7853770444268932e-05
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8640676126821951e-05	2.1779763895338018e-03	2.1592666397231922e-22	1.6579526919107801e-05	-4.6058113601529204e-19	1.9537946500238161e-05
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2973238707405801e-05	1.7188043101413314e-03	3.5930661232448541e-22	1.2076590189240943e-05	-3.5419271696036773e-19	1.3960373041502911e-05
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8323692703934167e-05	1.3804800705590756e-03	2.3076623337110114e-22	1.2551609704087613e-05	-2.5171628610664443e-19	1.3790298514623944e-05
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4017093754445804e-05	1.1255153435031713e-03	-2.1245298116590570e-22	1.3317910612072802e-06	-1.7836602954704072e-19	2.1681688768318033e-06
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6012087062586706e-04	9.3221880039778251e-04	1.6922413104754737e-22	-1.3411921571963769e-04	-1.2942833274430746e-19	-1.3354492396344339e-04
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.5060754725200131e-05	7.9814687899520617e-04	-7.0644414270761853e-22	-6.5055256901464477e-05	-7.1273981061015930e-20	-6.4616335733025290e-05
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1234680852575605e-05	6.6626841807517563e-04	-1.5676120128070875e-21	2.8729925150560807e-06	-1.4081221161327522e-20	3.1787647197452060e-06
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3590990998311170e-05	5.5521981580602844e-04	-9.1696519007653985e-22	4.3829550555977532e-06	3.5933755680276072e-21	4.8593508717767044e-06
