# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	6.3464400419375457e-04	-3.4167068778365147e-03	1.2759709430003419e-17	-1.3351542115649271e-03	1.4228892201462812e-17	6.9250803239749104e-04
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1285213781095579e-03	-6.3288605112537654e-03	-7.1537216434313155e-18	-2.4576063430556852e-03	-1.5870478398625514e-17	1.2988280203127217e-03
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.2087455373605990e-03	-1.3632426781242145e-02	-1.9247336089726224e-17	-5.2086008463116777e-03	-1.4096372243016882e-17	2.8584212529609810e-03
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.2668824953242734e-03	-3.7152779286286373e-02	7.3666571337909178e-19	-1.3560595294037598e-02	5.4602025925510794e-17	8.0470914164637811e-03
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-2.7645504656581203e-03	-1.5053316138060335e-01	2.7115430794595740e-17	-4.1749789557686948e-02	-1.4977717453466932e-16	3.2185178793668154e-02
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-4.2436688031542963e-01	-4.6197800083267693e-01	7.6712097689679618e-17	-3.4331595136612193e-02	5.3251418812187544e-17	2.7043215167012719e-02
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-2.7645504654695702e-03	-1.5053316137917300e-01	1.1296584987459880e-16	-4.1749789557599989e-02	6.1033240735291468e-17	3.2185178793660070e-02
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.2668824952999066e-03	-3.7152779286137624e-02	2.6468807232526090e-18	-1.3560595294019073e-02	-1.3346405707176780e-17	8.0470914164481790e-03
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.2087455373491663e-03	-1.3632426781507031e-02	6.2122720375180939e-18	-5.2086008463183113e-03	-2.5348839644477877e-18	2.8584212529607646e-03
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1285213781085019e-03	-6.3288605112531496e-03	-3.8259421419369081e-17	-2.4576063430554896e-03	8.3450742513559882e-18	1.2988280203111463e-03
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	6.3464400419404395e-04	-3.4167068778530284e-03	-1.5240003713532325e-20	-1.3351542115642495e-03	-3.7002416929889621e-18	6.9250803239773195e-04
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	3.8740042162174146e-04	-2.0440237439144898e-03	-1.1489461110406644e-19	-8.0212621039852077e-04	5.6479929360316531e-19	4.1097057999604731e-04
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.5709515781051649e-04	-1.3164512541821668e-03	-2.0232446060475595e-18	-5.0160028373687693e-04	2.6814127799065495e-18	2.6802748188157951e-04
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	3.1928280050903559e-05	-9.0301571390608980e-04	-5.5692841246052902e-18	-5.9054982293272370e-04	-2.3655908400191075e-18	3.7889574820772215e-05
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.0904104373745912e-04	-6.7101803054285764e-04	-9.3815359110621443e-20	-2.9355811051084025e-04	-9.8319482114107222e-19	1.1239094511168871e-04
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.3159339236606230e-04	-4.2003001594814900e-04	1.9791507057688509e-19	-2.9877196344083425e-04	-3.7684726632542298e-19	1.3639642836346005e-04
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.3819717325750869e-04	-2.9664141825188120e-04	9.7149710901523815e-19	-2.2471413230159689e-04	3.7923848920371369e-19	1.4225348956224557e-04
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.0657863175172280e-04	-2.5164379976831583e-04	2.9627511514504914e-19	-1.9021765945992017e-04	-3.1811314931047810e-19	1.0939445053932666e-04
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	7.5515231149657233e-05	-2.0742957453294791e-04	-3.6697987094638937e-19	-1.5632336586104685e-04	-1.0030912868981959e-18	7.7112387425863692e-05
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	4.4995975709469348e-05	-1.6398327033056970e-04	-1.0185056303519946e-18	-1.2301934745338628e-04	-1.6759418763749573e-18	4.5395871622791611e-05
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.5010127147177918e-05	-1.2128977669303569e-04	-1.6585343678625511e-18	-9.0293978635400349e-05	-2.3369051015030922e-18	1.4233742128305749e-05
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.2039136834323591e-04	-5.4471930093143866e-04	-1.8672414515753588e-20	-2.9618506264962954e-04	-2.5021203973854658e-20	1.2447257916721520e-04
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.0904104373757063e-04	-6.7101803051954718e-04	-3.1627447657111106e-20	-2.9355811051086405e-04	-1.2599188969250288e-20	1.1239094511166712e-04
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	7.0797013623933680e-05	-7.8607543680693243e-04	-2.2951487389515217e-19	-4.4085060282711473e-04	1.0420274608255014e-20	7.5442016349417100e-05
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	3.1928280050984034e-05	-9.0301571386818967e-04	-4.3064353477370519e-19	-5.9054982293275102e-04	3.3817081540121096e-20	3.7889574820590238e-05
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.6519455806672550e-04	-1.0803509007848190e-03	-1.4725024363721665e-19	-4.9403381859097122e-04	7.2559958810560869e-20	1.7294298242523655e-04
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.5709515781073870e-04	-1.3164512541358345e-03	2.3003621607884034e-19	-5.0160028373669933e-04	-3.1919509724100855e-19	2.6802748188145054e-04
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	3.1171762496971469e-04	-1.6275374775750659e-03	-4.2292171053245682e-20	-6.3775690591436724e-04	2.4397419553162541e-18	3.2755542768668890e-04
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	3.8740042162197441e-04	-2.0440237438675403e-03	-2.5442460491663166e-19	-8.0212621039798832e-04	3.8000124580846213e-19	4.1097057999630931e-04
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	4.9146005057144003e-04	-2.6145232382743210e-03	-3.0545316334794344e-19	-1.0233915310937853e-03	-4.7993672269945090e-18	5.2769717101976100e-04
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	6.3464400419375457e-04	-3.4167068778365147e-03	1.2759709430003419e-17	-1.3351542115649271e-03	1.4228892201462812e-17	6.9250803239749104e-04
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	8.3662608027585078e-04	-4.5798108999904321e-03	2.5826818654515871e-18	-1.7851895900600184e-03	4.7272482353096201e-18	9.3325539390464363e-04
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1285213781095579e-03	-6.3288605112537654e-03	-7.1537216434313155e-18	-2.4576063430556852e-03	-1.5870478398625514e-17	1.2988280203127217e-03
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.5603574740758878e-03	-9.0766650064154249e-03	-1.4836132860260531e-17	-3.5038064040322781e-03	5.7638130908194663e-19	1.8805250191212093e-03
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.2087455373605990e-03	-1.3632426781242145e-02	-1.9247336089726224e-17	-5.2086008463116777e-03	-1.4096372243016882e-17	2.8584212529609810e-03
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	3.1458757780819359e-03	-2.1703826580912456e-02	-3.2105071990836673e-17	-8.1363052485928632e-03	1.5809602921020993e-17	4.6170766176641996e-03
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.2668824953242734e-03	-3.7152779286286373e-02	7.3666571337909178e-19	-1.3560595294037598e-02	5.4602025925510794e-17	8.0470914164637811e-03
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	4.7943162360850463e-03	-7.0321882557074875e-02	7.5535351079998931e-19	-2.4429071469897555e-02	-8.8777743435792126e-17	1.5063091281773149e-02
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-2.7645504656581203e-03	-1.5053316138060335e-01	2.7115430794595740e-17	-4.1749789557686948e-02	-1.4977717453466932e-16	3.2185178793668154e-02
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-8.9605492551301430e-02	-3.2220095210897981e-01	-1.8528165492451077e-16	-4.1744256538058321e-02	-1.0787234957181540e-16	7.3376740645108060e-02
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-4.2436688031542963e-01	-4.6197800083267693e-01	7.6712097689679618e-17	-3.4331595136612193e-02	5.3251418812187544e-17	2.7043215167012719e-02
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-8.9605492551020391e-02	-3.2220095210882882e-01	9.1789592108499138e-17	-4.1744256538279886e-02	1.0031838155166983e-16	7.3376740645417812e-02
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-2.7645504654695702e-03	-1.5053316137917300e-01	1.1296584987459880e-16	-4.1749789557599989e-02	6.1033240735291468e-17	3.2185178793660070e-02
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	4.7943162360981808e-03	-7.0321882556365720e-02	5.2503961774960436e-17	-2.4429071469831587e-02	5.9180953793390994e-17	1.5063091281736487e-02
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.2668824952999066e-03	-3.7152779286137624e-02	2.6468807232526090e-18	-1.3560595294019073e-02	-1.3346405707176780e-17	8.0470914164481790e-03
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	3.1458757780591872e-03	-2.1703826581176817e-02	2.5189999119089892e-17	-8.1363052485994309e-03	4.5615775110758897e-18	4.6170766176622880e-03
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.2087455373491663e-03	-1.3632426781507031e-02	6.2122720375180939e-18	-5.2086008463183113e-03	-2.5348839644477877e-18	2.8584212529607646e-03
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.5603574740733150e-03	-9.0766650065058612e-03	-2.2874430814172817e-17	-3.5038064040327256e-03	2.3921328537161864e-17	1.8805250191208289e-03
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1285213781085019e-03	-6.3288605112531496e-03	-3.8259421419369081e-17	-2.4576063430554896e-03	8.3450742513559882e-18	1.2988280203111463e-03
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	8.3662608027530196e-04	-4.5798108999847015e-03	-4.2992711535709700e-18	-1.7851895900597280e-03	-2.2585521874170278e-17	9.3325539390396502e-04
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	6.3464400419404395e-04	-3.4167068778530284e-03	-1.5240003713532325e-20	-1.3351542115642495e-03	-3.7002416929889621e-18	6.9250803239773195e-04
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	4.9146005057129215e-04	-2.6145232383107974e-03	5.3363720892415356e-18	-1.0233915310933794e-03	-1.2193351686084024e-18	5.2769717101974550e-04
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	3.8740042162174146e-04	-2.0440237439144898e-03	-1.1489461110406644e-19	-8.0212621039852077e-04	5.6479929360316531e-19	4.1097057999604731e-04
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	3.1171762496936899e-04	-1.6275374776243447e-03	4.1993698621925896e-19	-6.3775690591402897e-04	-7.7213572933239779e-19	3.2755542768693398e-04
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.5709515781051649e-04	-1.3164512541821668e-03	-2.0232446060475595e-18	-5.0160028373687693e-04	2.6814127799065495e-18	2.6802748188157951e-04
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.6519455806630336e-04	-1.0803509008262982e-03	9.6597297660961352e-18	-4.9403381859116290e-04	2.6730378794225774e-18	1.7294298242524531e-04
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	3.1928280050903559e-05	-9.0301571390608980e-04	-5.5692841246052902e-18	-5.9054982293272370e-04	-2.3655908400191075e-18	3.7889574820772215e-05
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	7.0797013623837538e-05	-7.8607543683747885e-04	-2.8093012612013375e-18	-4.4085060282708915e-04	-1.6687520956677834e-18	7.5442016349518202e-05
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.0904104373745912e-04	-6.7101803054285764e-04	-9.3815359110621443e-20	-2.9355811051084025e-04	-9.8319482114107222e-19	1.1239094511168871e-04
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.2039136834312872e-04	-5.4471930095516491e-04	5.2991935965700413e-20	-2.9618506264962266e-04	-6.7806587149020682e-19	1.2447257916724306e-04
