# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2167651382692016e-15	5.5359661713767912e-17	5.1013174022763835e-07
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	6.1645473753564313e-16	2.5228662857098756e-17	6.3222617627078711e-08
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	3.7875359346606079e-16	1.0672183614432019e-17	1.1187753453079122e-06
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1320124753441696e-16	4.4329273735993105e-18	-7.8751113682551019e-07
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	3.7399318561045967e-16	1.4562751207763309e-17	-8.4334519930653743e-08
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	2.8688251183992545e-16	8.4648703474799163e-18	7.2333947413820228e-07
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.0198167746015126e-16	3.7895790080994896e-18	-4.6748727786694959e-07
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-8.2919156919622931e-17	-8.8571233128093705e-19	-1.6583140298721013e-06
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-2.6781999129939712e-16	-5.5610036706613637e-18	-2.8491407818772534e-06
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-4.5272082567917131e-16	-1.0236295010041790e-17	-4.0399675338824052e-06
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	2.4374270695844309e-16	9.6070783944041123e-18	4.3592282837850836e-07
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1321052328655393e-16	4.4269227826139426e-18	7.8751113682544952e-07
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	2.4712180825306824e-16	7.5395941557796873e-18	-1.6563210424122740e-07
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	3.8103309321958254e-16	1.0652265528945430e-17	-1.1187753453079043e-06
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	4.4505442055132887e-16	1.6531381745460745e-17	-1.6877253293538559e-06
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	6.1740100719321845e-16	2.5559708159014483e-17	-6.3222617625724053e-08
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	8.7013394641942788e-16	3.7233107985494045e-17	-3.1243116148394182e-07
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2178267367679857e-15	5.5618789528004750e-17	-5.1013174022899116e-07
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.6475924821923093e-15	8.1016606324944636e-17	-7.4050235492050205e-07
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	2.0236457453844881e-15	1.1281163377860107e-16	-1.1289975840515481e-06
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	2.3005054098104770e-15	1.5056771469835842e-16	-1.7857772205345079e-06
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.4264709959880380e-15	2.0021369511316245e-16	-2.9479288962065943e-06
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	2.7351555188368779e-15	3.0229527055570761e-16	-5.1164608774998845e-06
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	5.9370622171046366e-15	6.4696303750073128e-16	-9.4671586768515106e-06
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.6114963042043238e-14	1.5906418273583208e-15	-1.8542582686944301e-05
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.4671880200128817e-14	2.9503388383047564e-15	-3.6892969380157375e-05
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.6447152538542378e-14	2.8208520011791294e-15	-9.3577142454353003e-05
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-1.6050972878115645e-17	-3.3433341325267009e-15	-2.3632378063909959e-04
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-2.6295517967666615e-14	-2.4031236935928317e-14	-3.2760197782540608e-05
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	2.2953421594668933e-14	-1.8554622526445471e-14	-1.1279690894356388e-17
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-2.6270067298592639e-14	-2.4048375654559717e-14	3.2760197782544077e-05
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-2.4042137227491922e-17	-3.2949991887299665e-15	2.3632378063912261e-04
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.6443297323691756e-14	2.8294857702234000e-15	9.3577142454354277e-05
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	2.4681847818665734e-14	2.9483016480766608e-15	3.6892969380145333e-05
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.6118329760042244e-14	1.5904129272959641e-15	1.8542582686943092e-05
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	5.9400716480407196e-15	6.4547943588769649e-16	9.4671586768577769e-06
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	2.7537463504479496e-15	3.0405533106275569e-16	5.1164608774918944e-06
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	2.4270077456922913e-15	1.9939426561297445e-16	2.9479288961965383e-06
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	2.2989182845393950e-15	1.4893277354946059e-16	1.7857772205362833e-06
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	2.0161993650129993e-15	1.1189763065739407e-16	1.1289975840536905e-06
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.6451673835740930e-15	8.0841890733236144e-17	7.4050235491825498e-07
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2167651382692016e-15	5.5359661713767912e-17	5.1013174022763835e-07
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	8.7064574102271067e-16	3.7024198120591744e-17	3.1243116148462665e-07
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	6.1645473753564313e-16	2.5228662857098756e-17	6.3222617627078711e-08
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	4.4507284322124343e-16	1.6530091560193703e-17	1.6877253293540092e-06
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	3.7875359346606079e-16	1.0672183614432019e-17	1.1187753453079122e-06
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	2.4597742050023886e-16	7.5525554940156645e-18	1.6563210424120099e-07
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1320124753441696e-16	4.4329273735993105e-18	-7.8751113682551019e-07
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	2.4359721657243833e-16	9.4978392906813089e-18	-4.3592282837808199e-07
