# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7746856729395995e-05	-3.4483910139474824e-03	-1.4355312730750452e-18	-1.0380499350269354e-04	-2.4956943411653908e-19	3.4703541267568983e-05
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7216527609537164e-05	-6.4096871663710565e-03	5.5828653128499087e-17	-2.3699531623016945e-04	3.8132274583927474e-19	7.9303043248702941e-05
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3045510635132867e-04	-1.3882172996011877e-02	-7.8977039964148802e-18	-6.6286049760375966e-04	3.7990333441291349e-18	2.2084395320681448e-04
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.3744991738953056e-04	-3.8147316989344850e-02	-6.8519599746021422e-18	-2.5579814025919567e-03	-5.6657248368146700e-18	7.7322716027117364e-04
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.8433785107522572e-04	-1.4956265346962833e-01	-3.6650780603615333e-17	-1.3620548299460165e-02	3.5005850793884853e-19	4.9997246486635401e-03
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181864e-01	-4.0774933634702593e-01	6.8849716885251292e-18	-1.1758088291781479e-01	-7.2228354055775669e-18	-1.0199588001679695e-01
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.8433785107721338e-04	-1.4956265346954672e-01	2.7441850634857709e-17	-1.3620548299445276e-02	4.1332227797887811e-18	4.9997246486487871e-03
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.3744991737672345e-04	-3.8147316989407376e-02	9.0518395437937517e-18	-2.5579814025824574e-03	-8.9930211850922835e-18	7.7322716026263663e-04
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3045510634950426e-04	-1.3882172996042321e-02	9.9355200599121271e-19	-6.6286049760403874e-04	1.4143976573406747e-17	2.2084395320701842e-04
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7216527609374825e-05	-6.4096871663771784e-03	1.8093183048112667e-18	-2.3699531623011167e-04	-6.6119016481675066e-20	7.9303043248349871e-05
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7746856729692636e-05	-3.4483910139524237e-03	7.4788019403784174e-19	-1.0380499350220613e-04	-2.6062278577338475e-19	3.4703541267784726e-05
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4772246441588716e-05	-2.0583218595914216e-03	1.9949773169527851e-19	-5.2225359251280317e-05	1.3286401660522034e-20	1.7397219875719052e-05
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1614679922554401e-05	-1.3237537785359855e-03	6.2771664841662529e-20	-2.5907461648691088e-05	-3.9918357894971089e-22	1.2749008983028366e-05
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.2648797662074410e-04	-9.0231377514783835e-04	-5.7127807856486637e-20	-1.5092070564317510e-04	-6.4002172018898001e-22	-1.2604994198323215e-04
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-4.9556920380086463e-07	-6.4904476440706010e-04	6.2282859115978781e-20	-1.3866307020793989e-05	-1.9320264606510140e-21	-2.0401380664851759e-07
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	4.8702555648210163e-06	-4.3757141819172706e-04	-3.8589285045612288e-20	-1.5304813327109167e-05	9.2765874974018413e-21	5.4644730660165725e-06
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	7.2167647144344565e-06	-3.2780074983582516e-04	-2.1179255015571831e-20	-1.0894842674202088e-05	8.0443704026855558e-21	7.6229785546812936e-06
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	6.2882573647142160e-06	-2.6393879424136329e-04	4.4354839454063077e-20	-4.3847484917709164e-06	-6.8980150324539450e-22	6.5265928128111036e-06
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	5.3758709608490389e-06	-2.0119240655495262e-04	1.0873212682525238e-19	2.0107693994951127e-06	-9.2700012085303958e-21	5.4492777658118686e-06
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	4.4792883957929965e-06	-1.3953959748625122e-04	1.7197548949488367e-19	8.2939751503860823e-06	-1.7699273041662830e-20	4.3906580486964640e-06
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	3.5981999442744420e-06	-7.8958890156867202e-05	2.3410727569594812e-19	1.4467080083818031e-05	-2.5980590280368224e-20	3.3503670371673461e-06
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	2.2046900789138423e-06	-5.4263109787571525e-04	1.3034083346586740e-20	-1.4590357968322220e-05	6.0796217548733078e-22	2.6485583736125967e-06
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.9556920376955945e-07	-6.4904476440693650e-04	-5.1504738584935050e-21	-1.3866307020819771e-05	2.9527003773303192e-22	-2.0401380664566002e-07
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-6.2984921428574099e-05	-7.7466572005013249e-04	-1.0121755352777193e-19	-8.1842275061731496e-05	1.1281947918998883e-21	-6.2620712971213433e-05
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.2648797662066625e-04	-9.0231377514697652e-04	-1.9884463129750678e-19	-1.5092070564319952e-04	1.9746168038136787e-21	-1.2604994198318119e-04
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1528960939642881e-06	-1.0849695858537612e-03	-7.9058752237492966e-20	-2.2284063392543221e-05	6.4142280681445619e-22	1.9203789507524375e-06
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1614679922310568e-05	-1.3237537785342824e-03	3.5028624897496412e-20	-2.5907461648854735e-05	-2.2046429143341461e-21	1.2749008982786550e-05
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.0944466629197841e-05	-1.6375605869317880e-03	-9.2186534180039287e-20	-3.8931774343294818e-05	-2.7073102273895847e-21	1.2643232091910866e-05
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4772246441483143e-05	-2.0583218595882058e-03	-1.2976550914667167e-19	-5.2225359251305057e-05	5.7086232542727683e-21	1.7397219875668663e-05
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.0061380835052919e-05	-2.6354913733322282e-03	-8.0950539871408697e-20	-7.2555457083004962e-05	4.8568813163722697e-20	2.4253668378385640e-05
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7746856729395995e-05	-3.4483910139474824e-03	-1.4355312730750452e-18	-1.0380499350269354e-04	-2.4956943411653908e-19	3.4703541267568983e-05
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	3.9326975984786522e-05	-4.6293920096936083e-03	2.6509246782705898e-18	-1.5366325022496177e-04	-1.1740641655306677e-18	5.1399275675257552e-05
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7216527609537164e-05	-6.4096871663710565e-03	5.5828653128499087e-17	-2.3699531623016945e-04	3.8132274583927474e-19	7.9303043248702941e-05
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	8.5411368516683179e-05	-9.2152980210418300e-03	1.9368171196847705e-17	-3.8429942802328912e-04	-1.7442795118721517e-18	1.2846456841188685e-04
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3045510635132867e-04	-1.3882172996011877e-02	-7.8977039964148802e-18	-6.6286049760375966e-04	3.7990333441291349e-18	2.2084395320681448e-04
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	2.0114604321416413e-04	-2.2174523981976915e-02	-3.1734612293441114e-18	-1.2316658846827609e-03	1.8308100804547401e-18	4.0796821282774694e-04
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.3744991738953056e-04	-3.8147316989344850e-02	-6.8519599746021422e-18	-2.5579814025919567e-03	-5.6657248368146700e-18	7.7322716027117364e-04
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-3.1603796037253335e-05	-7.2043468943681480e-02	-3.1375221394377115e-17	-6.1631898661722428e-03	5.1597856091054779e-19	1.4985753245103472e-03
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.8433785107522572e-04	-1.4956265346962833e-01	-3.6650780603615333e-17	-1.3620548299460165e-02	3.5005850793884853e-19	4.9997246486635401e-03
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-4.7360145262917829e-03	-3.0450951063216219e-01	-9.4895275802319783e-17	-2.5320047310792043e-02	-3.3775195827368577e-17	4.7596587154641462e-03
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181864e-01	-4.0774933634702593e-01	6.8849716885251292e-18	-1.1758088291781479e-01	-7.2228354055775669e-18	-1.0199588001679695e-01
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-4.7360145261492789e-03	-3.0450951063191800e-01	9.3352419659226189e-17	-2.5320047311044730e-02	2.5008082362783351e-17	4.7596587156457952e-03
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.8433785107721338e-04	-1.4956265346954672e-01	2.7441850634857709e-17	-1.3620548299445276e-02	4.1332227797887811e-18	4.9997246486487871e-03
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	-3.1603796059956624e-05	-7.2043468943713745e-02	2.2640888272435373e-17	-6.1631898661459114e-03	8.5660623207263950e-18	1.4985753244903168e-03
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.3744991737672345e-04	-3.8147316989407376e-02	9.0518395437937517e-18	-2.5579814025824574e-03	-8.9930211850922835e-18	7.7322716026263663e-04
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.0114604320861849e-04	-2.2174523982036315e-02	3.9868714228949617e-18	-1.2316658846819300e-03	-2.3414409658461578e-18	4.0796821282628468e-04
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3045510634950426e-04	-1.3882172996042321e-02	9.9355200599121271e-19	-6.6286049760403874e-04	1.4143976573406747e-17	2.2084395320701842e-04
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	8.5411368515868997e-05	-9.2152980210525558e-03	2.0653616339242720e-18	-3.8429942802382087e-04	-2.5490311767077678e-18	1.2846456841125704e-04
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7216527609374825e-05	-6.4096871663771784e-03	1.8093183048112667e-18	-2.3699531623011167e-04	-6.6119016481675066e-20	7.9303043248349871e-05
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	3.9326975984682452e-05	-4.6293920096991386e-03	2.0664871340465175e-18	-1.5366325022496860e-04	9.1587514988144668e-19	5.1399275675021433e-05
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7746856729692636e-05	-3.4483910139524237e-03	7.4788019403784174e-19	-1.0380499350220613e-04	-2.6062278577338475e-19	3.4703541267784726e-05
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.0061380834970574e-05	-2.6354913733364479e-03	2.3318401609556701e-19	-7.2555457083003973e-05	-1.9523358296884412e-20	2.4253668378300707e-05
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4772246441588716e-05	-2.0583218595914216e-03	1.9949773169527851e-19	-5.2225359251280317e-05	1.3286401660522034e-20	1.7397219875719052e-05
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.0944466629181019e-05	-1.6375605869340839e-03	3.4466887601360223e-20	-3.8931774343350281e-05	-6.2476768805725729e-22	1.2643232091880703e-05
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1614679922554401e-05	-1.3237537785359855e-03	6.2771664841662529e-20	-2.5907461648691088e-05	-3.9918357894971089e-22	1.2749008983028366e-05
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1528960940334127e-06	-1.0849695858547808e-03	-3.5133822184067593e-19	-2.2284063392475428e-05	7.4735970896288629e-22	1.9203789507786651e-06
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.2648797662074410e-04	-9.0231377514783835e-04	-5.7127807856486637e-20	-1.5092070564317510e-04	-6.4002172018898001e-22	-1.2604994198323215e-04
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-6.2984921428628498e-05	-7.7466572005062233e-04	3.0578030778578805e-21	-8.1842275061706410e-05	-1.2912570169326656e-21	-6.2620712971240159e-05
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-4.9556920380086463e-07	-6.4904476440706010e-04	6.2282859115978781e-20	-1.3866307020793989e-05	-1.9320264606510140e-21	-2.0401380664851759e-07
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	2.2046900788909034e-06	-5.4263109787619252e-04	1.1521263718433176e-20	-1.4590357968302620e-05	3.7085054715106525e-21	2.6485583736205554e-06
