# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-5.5782738009432973e-05	-1.6055257045381886e-07	-2.8832261095407247e-19
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.4514875915913904e-04	-2.3324930210363399e-06	-4.2547818464433994e-18
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-4.6474544592715178e-04	-1.6779043615128683e-05	-9.6855356171874501e-19
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.9403927530725459e-03	-1.2112724376955101e-04	-1.6396886591642791e-18
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.1135742838920925e-02	-7.7312629015915068e-04	1.1108438777613795e-17
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0270797438198663e-14	-7.3558983995545483e-14	6.9787342605704992e-18
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.1135742838926118e-02	7.7312629011897806e-04	-1.0362399664752049e-17
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.9403927530976907e-03	1.2112724379454051e-04	1.3331927884503106e-18
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	4.6474544592867162e-04	1.6779043623979730e-05	8.2577472366975900e-19
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.4514875916018778e-04	2.3324930238489848e-06	1.7306790882296035e-18
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.5782738010203177e-05	1.6055257209127527e-07	1.2806268244966646e-19
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.4869110031467541e-05	-1.0425289930329321e-07	-1.0276390722764801e-20
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.2385597685617630e-05	-8.3738072748324859e-07	-1.2464469629913314e-20
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	6.6442125473918338e-06	1.6441823444730230e-06	-1.0792491858800273e-20
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	4.5376096219999550e-06	-1.2438166025656134e-06	-3.3890226797588655e-20
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	6.6092499595740476e-06	-7.4520297233377488e-07	-4.3538479647563506e-21
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	5.1116353259455272e-06	9.2510026664993267e-07	-7.9431772999516114e-21
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	3.7055119365317106e-06	-6.8448272266823941e-07	-2.7033550664736968e-20
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	2.2993885471178939e-06	-2.2940657119864114e-06	-4.6123924029522324e-20
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	8.9326515770407720e-07	-3.9036487013045835e-06	-6.5214297394307678e-20
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-5.1285823170973948e-07	-5.5132316906227560e-06	-8.4304670759093043e-20
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-5.5734297907846741e-06	9.9450978757672694e-07	1.1068454496180484e-21
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.5376096220619697e-06	1.2438166026341383e-06	5.4438424071058812e-22
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-5.5909110845864052e-06	-2.0018287082825393e-07	-9.7782945547166451e-24
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-6.6442125471108416e-06	-1.6441823442906462e-06	-5.6394082982002141e-22
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-8.9974182986634671e-06	-1.7388847514618272e-06	7.3046187410368157e-21
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-1.2385597685491435e-05	8.3738072788215442e-07	5.0973694990683203e-21
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-1.7338512416830185e-05	2.5379404083411309e-07	1.0091557653350222e-20
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.4869110031269027e-05	1.0425290015718256e-07	-1.8521605923965804e-19
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-3.6662586140133123e-05	7.6657496095142693e-08	4.9747711046661301e-20
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-5.5782738009432973e-05	-1.6055257045381886e-07	-2.8832261095407247e-19
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-8.8058112787760796e-05	-7.8022627330485920e-07	-3.2835532553289920e-18
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.4514875915913904e-04	-2.3324930210363399e-06	-4.2547818464433994e-18
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-2.5186338943122144e-04	-6.3117850227550311e-06	2.1844373277736607e-20
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-4.6474544592715178e-04	-1.6779043615128683e-05	-9.6855356171874501e-19
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-9.1629773737880477e-04	-4.3897391731940875e-05	2.4886781762201926e-18
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.9403927530725459e-03	-1.2112724376955101e-04	-1.6396886591642791e-18
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-4.6120049315515844e-03	-3.4411793701016782e-04	-2.6797573517637554e-18
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.1135742838920925e-02	-7.7312629015915068e-04	1.1108438777613795e-17
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-1.6500866772046402e-02	-1.1433266514170671e-03	3.6203068474251123e-18
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0270797438198663e-14	-7.3558983995545483e-14	6.9787342605704992e-18
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	1.6500866772039598e-02	1.1433266513131302e-03	-4.8358011210202050e-18
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.1135742838926118e-02	7.7312629011897806e-04	-1.0362399664752049e-17
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	4.6120049315691806e-03	3.4411793701992157e-04	-1.0557454246660327e-17
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.9403927530976907e-03	1.2112724379454051e-04	1.3331927884503106e-18
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	9.1629773739172358e-04	4.3897391750031411e-05	-9.1243582444913702e-18
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	4.6474544592867162e-04	1.6779043623979730e-05	8.2577472366975900e-19
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	2.5186338943152865e-04	6.3117850270756852e-06	6.7667311108647710e-19
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.4514875916018778e-04	2.3324930238489848e-06	1.7306790882296035e-18
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	8.8058112788765675e-05	7.8022627543834260e-07	2.7330153193578773e-19
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.5782738010203177e-05	1.6055257209127527e-07	1.2806268244966646e-19
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	3.6662586140558306e-05	-7.6657494882963398e-08	-2.8845374408553301e-20
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.4869110031467541e-05	-1.0425289930329321e-07	-1.0276390722764801e-20
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.7338512416969532e-05	-2.5379404024704144e-07	-1.8403124468216238e-22
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.2385597685617630e-05	-8.3738072748324859e-07	-1.2464469629913314e-20
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	8.9974182986183642e-06	1.7388847517409449e-06	-7.1570166565531585e-20
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	6.6442125473918338e-06	1.6441823444730230e-06	-1.0792491858800273e-20
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	5.5909110846958944e-06	2.0018287095370480e-07	-2.2341359328194463e-20
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	4.5376096219999550e-06	-1.2438166025656134e-06	-3.3890226797588655e-20
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	5.5734297907870009e-06	-9.9450978744969402e-07	-1.9122037381172503e-20
