# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.3129497634927109e-16	4.0929857791941700e-16	8.8642880209546599e-07
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	4.8598368447261758e-16	7.1224100357077349e-16	1.3258172649175997e-06
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	8.0141283893092586e-16	2.2130385923398230e-15	-9.3214099566111715e-07
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.2747434786077301e-14	7.0263891548848164e-15	-2.9654977737441240e-05
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.0410388229444998e-15	-1.3078305526776645e-14	-6.6509739133667934e-04
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0270797438198663e-14	-7.3558983995545483e-14	6.9787342605704992e-18
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.0640197351723641e-15	-1.3086674312378249e-14	6.6509739133667858e-04
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.2745128129363728e-14	7.0135864621459205e-15	2.9654977737444441e-05
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	7.9391765059431303e-16	2.2230519051226558e-15	9.3214099564964546e-07
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	5.0098171948502962e-16	7.0793369953274859e-16	-1.3258172649209838e-06
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.3076071235876323e-16	4.1432633659367454e-16	-8.8642880209406404e-07
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2603013603949392e-16	2.1522517527311011e-16	-4.6188098826936959e-07
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.8099831506289016e-17	1.1480224013108157e-16	-9.7579145896587037e-07
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1717657481667936e-16	3.9880823262505463e-17	1.5812138486223704e-06
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-3.6694239633672408e-17	1.8554180645130670e-17	-1.2542348590648653e-06
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	8.4950256984449870e-18	5.6051931690288407e-17	-8.1301359462929790e-07
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	7.6393459905567384e-17	3.2852325223367809e-17	8.7642606169179941e-07
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	-1.2178910010205434e-17	1.7398445344690985e-17	-6.9848972406169688e-07
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-1.0075127992597826e-16	1.9445654660141608e-18	-2.2734055098151931e-06
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-1.8932364984175107e-16	-1.3509314412662663e-17	-3.8483212955686894e-06
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-2.7789601975752390e-16	-2.8963194291339487e-17	-5.4232370813221861e-06
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-1.7212021945234816e-17	3.8066441484660631e-17	1.0336242268488830e-06
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-3.7875694142764197e-17	1.8522896688293488e-17	1.2542348590677285e-06
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	3.3413001242483732e-17	3.0307835366781384e-17	-1.6348949477881663e-07
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.0470169662773166e-16	4.2092774045269278e-17	-1.5812138486253617e-06
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	-2.1214952215011990e-18	6.4890233710786205e-17	-1.6422695615313278e-06
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.3641673736393100e-17	1.1735384406222777e-16	9.7579145896615222e-07
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	2.6834017926541150e-17	1.4782989192043799e-16	4.7394007093892740e-07
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2786755458812003e-16	2.1499122973778433e-16	4.6188098827095794e-07
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.1737337062846207e-16	3.0874188158994612e-16	6.7673814923936105e-07
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.3129497634927109e-16	4.0929857791941700e-16	8.8642880209546599e-07
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	4.8024639294749241e-16	5.4408704814342806e-16	1.1282435668228761e-06
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	4.8598368447261758e-16	7.1224100357077349e-16	1.3258172649175997e-06
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	9.1847586902953096e-17	1.0888958828462634e-15	1.1140030065707843e-06
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	8.0141283893092586e-16	2.2130385923398230e-15	-9.3214099566111715e-07
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	6.5792307658160948e-15	4.7015739382309539e-15	-7.8121928770446435e-06
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.2747434786077301e-14	7.0263891548848164e-15	-2.9654977737441240e-05
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	8.9318413186609427e-15	3.8546973590940861e-15	-1.5722222632246914e-04
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.0410388229444998e-15	-1.3078305526776645e-14	-6.6509739133667934e-04
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-6.5387048558687972e-15	-4.8925222837182916e-14	-1.2000790107145392e-03
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0270797438198663e-14	-7.3558983995545483e-14	6.9787342605704992e-18
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-6.5307783924759617e-15	-4.8930988436236400e-14	1.2000790107145473e-03
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.0640197351723641e-15	-1.3086674312378249e-14	6.6509739133667858e-04
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	8.9161967239136287e-15	3.8513677700894952e-15	1.5722222632246722e-04
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.2745128129363728e-14	7.0135864621459205e-15	2.9654977737444441e-05
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	6.5549375008045944e-15	4.7065926436253303e-15	7.8121928770297103e-06
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	7.9391765059431303e-16	2.2230519051226558e-15	9.3214099564964546e-07
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	9.5201794105191078e-17	1.0893370836523658e-15	-1.1140030065643337e-06
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	5.0098171948502962e-16	7.0793369953274859e-16	-1.3258172649209838e-06
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	4.7740081967025789e-16	5.4315248141362297e-16	-1.1282435668300100e-06
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.3076071235876323e-16	4.1432633659367454e-16	-8.8642880209406404e-07
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.1916873764696032e-16	3.1467324559034569e-16	-6.7673814923817594e-07
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2603013603949392e-16	2.1522517527311011e-16	-4.6188098826936959e-07
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	3.1366074436985094e-17	1.4643194636604074e-16	-4.7394007093915621e-07
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.8099831506289016e-17	1.1480224013108157e-16	-9.7579145896587037e-07
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	-3.6069442724585295e-18	6.8432808728688291e-17	1.6422695615276373e-06
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1717657481667936e-16	3.9880823262505463e-17	1.5812138486223704e-06
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	4.0241167591503478e-17	2.9217501953818067e-17	1.6348949477875257e-07
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-3.6694239633672408e-17	1.8554180645130670e-17	-1.2542348590648653e-06
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-1.4099606967613710e-17	3.7303056167709539e-17	-1.0336242268470816e-06
