# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321137262203939e+00	4.7070413178950353e-03	-4.1630480149933018e-15	1.3321143704689804e+00	2.4815458940826830e-16	1.3325288637604276e+00
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4527283347541204e+00	9.8632784379616683e-03	-2.6399607390496562e-14	1.4527329887087863e+00	1.2835726658559472e-15	1.4537853783408203e+00
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7001228171754066e+00	2.5714542943062350e-02	-3.0539526272008970e-14	1.7001360054635488e+00	6.6056358335063240e-15	1.7034173608071919e+00
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4018448504729073e+00	9.2217832896710872e-02	4.8467815885492835e-14	2.4037052753213466e+00	-2.8556906811026434e-14	2.4154044198637905e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200576e+00	3.3149059613650522e-01	2.0963931552603411e-18	4.4258014380701116e+00	-5.3195371807940656e-17	4.4086997270042882e+00
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4018448504729095e+00	9.2217832896710969e-02	-4.8482751330650722e-14	2.4037052753213488e+00	2.8593081982943207e-14	2.4154044198637932e+00
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7001228171754077e+00	2.5714542943062402e-02	3.0525080213816431e-14	1.7001360054635497e+00	-6.6221707586798925e-15	1.7034173608071927e+00
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4527283347541204e+00	9.8632784379616874e-03	2.6388900805682563e-14	1.4527329887087863e+00	-1.2701605342399225e-15	1.4537853783408203e+00
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321137262203946e+00	4.7070413178950058e-03	4.1713930953553404e-15	1.3321143704689811e+00	-2.5889503173641408e-16	1.3325288637604280e+00
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616015411132648e+00	2.5885512197581966e-03	3.9590685213864729e-15	1.2616016898213787e+00	-1.0372769291424101e-16	1.2617936729411534e+00
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155590861988148e+00	1.5692232324945746e-03	2.8651137526126705e-15	1.2155591288877003e+00	-5.4128584280651884e-17	1.2156592558488666e+00
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831972557289658e+00	1.0208698606463534e-03	1.6004147271451521e-15	1.1831972659026071e+00	-1.4765484720927793e-17	1.1832526246968695e+00
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1594462801521506e+00	7.0310211451855939e-04	8.2754480829000796e-16	1.1594464243287186e+00	-1.5601766259298685e-17	1.1594872179311033e+00
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408153594619215e+00	5.1317472066642468e-04	1.0978511866193560e-16	1.1408153608406202e+00	2.8368151200964841e-18	1.1408354634024769e+00
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1261957043185788e+00	5.6389156835959166e-04	8.0182714580300476e-16	1.1261957079449343e+00	-9.3272546360496999e-18	1.1262254379250980e+00
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1144065227893196e+00	4.9744228398467222e-04	5.8510379876096870e-16	1.1144066150819016e+00	-1.2653936782231818e-17	1.1144355851414189e+00
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044911143477680e+00	3.9699700804520432e-04	1.4790319607472143e-16	1.1044911319352915e+00	-5.6483924163902752e-19	1.1045077618369561e+00
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0947074884238579e+00	2.9831233989258647e-04	-2.8157182389979751e-16	1.0947074326267066e+00	1.1310498067449687e-17	1.0947119399368788e+00
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0850533198591066e+00	2.0135345990681845e-04	-7.0347446731025603e-16	1.0850531919714776e+00	2.2976315150050765e-17	1.0850457899452155e+00
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0755263345522168e+00	1.0608636254433441e-04	-1.1179543534707819e-15	1.0755261358427344e+00	3.4436752734163460e-17	1.0755070335246923e+00
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1334701818803816e+00	5.3870223913847644e-04	-4.5854202124257858e-16	1.1334701843901804e+00	2.8259595766853950e-18	1.1334951319564246e+00
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408153594619215e+00	5.1317472066642576e-04	-1.1589017322440041e-16	1.1408153608406202e+00	-1.4756203669011843e-18	1.1408354634024769e+00
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1500742177141610e+00	6.0737895055779285e-04	-4.6395923874000137e-16	1.1500742899144754e+00	7.6996964929987702e-18	1.1501046546712175e+00
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1594462801521506e+00	7.0310211451855256e-04	-8.1769942752261926e-16	1.1594464243287186e+00	1.7024657617269692e-17	1.1594872179311033e+00
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703974936474757e+00	8.4058240520506653e-04	-1.0198443879483813e-15	1.1703975329181415e+00	3.7783047627694230e-18	1.1704322162386567e+00
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831972557289656e+00	1.0208698606463608e-03	-1.5967867440774162e-15	1.1831972659026071e+00	1.1418562897635233e-17	1.1832526246968695e+00
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980787370683903e+00	1.2561477768454859e-03	-2.2358955930609881e-15	1.1980787607345833e+00	4.1208757550303969e-17	1.1981540398851422e+00
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155590861988148e+00	1.5692232324945720e-03	-2.8691270128346958e-15	1.2155591288877003e+00	5.1325794641496497e-17	1.2156592558488666e+00
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2363841553112525e+00	1.9949679307746711e-03	-3.4963440027972716e-15	1.2363842328737416e+00	7.2078640953206445e-17	1.2365211086005579e+00
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616015411132642e+00	2.5885512197581948e-03	-3.9632753544239052e-15	1.2616016898213782e+00	1.0857034340174675e-16	1.2617936729411527e+00
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2927395443805194e+00	3.4406824398107278e-03	-4.0082620367422228e-15	1.2927398481528602e+00	1.7067798174413344e-16	1.2930171329532116e+00
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321137262203939e+00	4.7070413178950353e-03	-4.1630480149933018e-15	1.3321143704689804e+00	2.4815458940826830e-16	1.3325288637604276e+00
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3833942492152722e+00	6.6686291299329009e-03	-9.2195650692498723e-15	1.3833956979754898e+00	4.7451209853232430e-16	1.3840407417267946e+00
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4527283347541204e+00	9.8632784379616683e-03	-2.6399607390496562e-14	1.4527329887087863e+00	1.2835726658559472e-15	1.4537853783408203e+00
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5511430654933822e+00	1.5393184157651032e-02	-4.2503538552036281e-14	1.5511564190217408e+00	3.3742425730556749e-15	1.5529664388241946e+00
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7001228171754066e+00	2.5714542943062350e-02	-3.0539526272008970e-14	1.7001360054635488e+00	6.6056358335063240e-15	1.7034173608071919e+00
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9458241464559258e+00	4.6723372201637525e-02	-1.7404423559004635e-15	1.9459976232544243e+00	6.3763708089073588e-15	1.9523284696027918e+00
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4018448504729073e+00	9.2217832896710872e-02	4.8467815885492835e-14	2.4037052753213466e+00	-2.8556906811026434e-14	2.4154044198637905e+00
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.3273135776837859e+00	1.9025794426475481e-01	9.7908307677103780e-14	3.3352256626595604e+00	-1.4859139593699415e-13	3.3439906522697709e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200576e+00	3.3149059613650522e-01	2.0963931552603411e-18	4.4258014380701116e+00	-5.3195371807940656e-17	4.4086997270042882e+00
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.3273135776837912e+00	1.9025794426475501e-01	-9.7827276649523983e-14	3.3352256626595662e+00	1.4857927579713558e-13	3.3439906522697758e+00
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4018448504729095e+00	9.2217832896710969e-02	-4.8482751330650722e-14	2.4037052753213488e+00	2.8593081982943207e-14	2.4154044198637932e+00
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9458241464559269e+00	4.6723372201637609e-02	1.6825392450629009e-15	1.9459976232544254e+00	-6.3488972233952376e-15	1.9523284696027929e+00
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7001228171754077e+00	2.5714542943062402e-02	3.0525080213816431e-14	1.7001360054635497e+00	-6.6221707586798925e-15	1.7034173608071927e+00
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5511430654933827e+00	1.5393184157651053e-02	4.2528125142475347e-14	1.5511564190217413e+00	-3.3915953412156254e-15	1.5529664388241948e+00
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4527283347541204e+00	9.8632784379616874e-03	2.6388900805682563e-14	1.4527329887087863e+00	-1.2701605342399225e-15	1.4537853783408203e+00
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3833942492152724e+00	6.6686291299328810e-03	9.2073329234793577e-15	1.3833956979754902e+00	-4.8063614548528027e-16	1.3840407417267948e+00
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321137262203946e+00	4.7070413178950058e-03	4.1713930953553404e-15	1.3321143704689811e+00	-2.5889503173641408e-16	1.3325288637604280e+00
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2927395443805194e+00	3.4406824398107438e-03	4.0131126397893889e-15	1.2927398481528602e+00	-1.5879574382801653e-16	1.2930171329532116e+00
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616015411132648e+00	2.5885512197581966e-03	3.9590685213864729e-15	1.2616016898213787e+00	-1.0372769291424101e-16	1.2617936729411534e+00
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2363841553112525e+00	1.9949679307746729e-03	3.4972311483047348e-15	1.2363842328737416e+00	-7.8563727864719358e-17	1.2365211086005579e+00
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155590861988148e+00	1.5692232324945746e-03	2.8651137526126705e-15	1.2155591288877003e+00	-5.4128584280651884e-17	1.2156592558488666e+00
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980787370683903e+00	1.2561477768454777e-03	2.2390143207451498e-15	1.1980787607345833e+00	-4.2407222307322600e-17	1.1981540398851422e+00
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831972557289658e+00	1.0208698606463534e-03	1.6004147271451521e-15	1.1831972659026071e+00	-1.4765484720927793e-17	1.1832526246968695e+00
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703974936474757e+00	8.4058240520506415e-04	1.0134215608355409e-15	1.1703975329181415e+00	-7.0045543177021526e-19	1.1704322162386567e+00
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1594462801521506e+00	7.0310211451855939e-04	8.2754480829000796e-16	1.1594464243287186e+00	-1.5601766259298685e-17	1.1594872179311033e+00
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1500742177141610e+00	6.0737895055779578e-04	4.6576481291965923e-16	1.1500742899144754e+00	-6.3078805400189457e-18	1.1501046546712175e+00
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408153594619215e+00	5.1317472066642468e-04	1.0978511866193560e-16	1.1408153608406202e+00	2.8368151200964841e-18	1.1408354634024769e+00
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1334701818803816e+00	5.3870223913847037e-04	4.5804183262610968e-16	1.1334701843901804e+00	-3.2844672797732090e-18	1.1334951319564246e+00
