# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.0303705490598761e-04	5.6311767570373734e-04	1.6294021954563484e-18	1.3709635679188436e-04	-9.9364502251292432e-20	1.3843601700583053e-04
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.9187536665254381e-04	6.9442047465654037e-04	1.6144582478433784e-18	1.2781483908521772e-04	-1.8004000979708458e-20	1.2886683760416915e-04
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.5838272621334517e-04	8.1731799707785476e-04	8.2748070751351722e-19	8.3199926431847267e-05	6.2211451295855511e-20	8.4680955177104359e-05
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.2769758216137941e-04	9.4229205288997805e-04	2.7162144631492563e-20	3.7833653527740315e-05	1.4379405458360122e-19	3.9750957944891153e-05
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.3071924321330488e-04	1.1318388250305118e-03	-2.2885611889847920e-20	1.8139716317528448e-04	1.8719507128462623e-19	1.8403609085191819e-04
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.4631138525688028e-04	1.3881222364043606e-03	2.3685054649738413e-19	2.8368874594092056e-04	2.1834506342219913e-19	2.8753940878616709e-04
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0346086796091358e-04	1.7298190574656068e-03	-1.1896060426013660e-18	3.4955618889336942e-04	8.1896627269332493e-19	3.5535397243344988e-04
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9958458388140171e-04	2.1939580081869348e-03	-6.7978947108216984e-19	4.4316704152690242e-04	-2.6950584582187281e-18	4.5218386956322149e-04
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1727451767155764e-03	2.8414676613933401e-03	-1.5688206731850921e-18	5.7653513502997384e-04	1.9007531200699597e-18	5.9110663586798336e-04
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5743256465838226e-03	3.7734096925015753e-03	6.5652826856493700e-18	7.6964309383283384e-04	-8.5346544696749773e-19	7.9428744876736048e-04
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.1784399466435321e-03	5.1658987004125244e-03	2.5065164867643443e-18	1.0629120556657533e-03	5.6043492927279897e-17	1.1069333749645872e-03
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.1574827955836941e-03	7.3516784216352384e-03	-4.6217649781404845e-18	1.5194764599961224e-03	5.3348961963802976e-18	1.6037867796132332e-03
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.1098333402074311e-03	1.1002394469742124e-02	-1.3485621941130285e-19	2.2439908858128167e-03	1.1058794893524060e-17	2.4208332569181125e-03
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.3608567901880346e-03	1.7314264330123983e-02	-2.2582119576882222e-17	4.2189810296469777e-03	7.7427909534344173e-17	4.6235576851786000e-03
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.2185051069658564e-03	2.9781155861192010e-02	-4.3832957989943136e-17	9.0405259378310496e-03	2.0339956446945565e-17	1.0093534047361461e-02
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.9486585696518263e-02	6.7540013399867191e-02	-3.1438030083012526e-17	-6.2750781469950428e-03	3.5518475958351750e-17	-2.2952096544605460e-03
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9723937108923195e-01	1.8314709440881033e-01	-8.7712782924609982e-17	-1.8359516849522566e-02	2.0216218118977036e-16	2.0274782977936280e-03
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1487927018313133e+00	3.8373826008528494e-01	-3.8664357862828315e-16	1.3534668882937211e+00	1.2044487919217907e-15	1.4391538640567627e+00
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	2.3869572358403617e+00	-6.3935585904613679e-01	3.3129373719657547e-16	2.5111233580474961e+00	2.6693998098519126e-15	2.6395802379830733e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-4.2436688031542963e-01	-4.6197800083267693e-01	7.6712097689679618e-17	-3.4331595136612193e-02	5.3251418812187544e-17	2.7043215167012719e-02
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	2.3869572358263125e+00	-6.3935585904801329e-01	-3.4358683170722463e-16	2.5111233580402184e+00	-2.5470224722332724e-15	2.6395802379755717e+00
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1487927018992599e+00	3.8373826007901934e-01	4.7271268400592260e-16	1.3534668883737067e+00	-1.2476152549343863e-15	1.4391538641334383e+00
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9723937105672942e-01	1.8314709440592802e-01	2.0284008594763052e-16	-1.8359516805712066e-02	-3.7087289097900268e-16	2.0274783410044964e-03
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.9486585678576199e-02	6.7540013399226703e-02	-2.1549745283334395e-18	-6.2750781214342584e-03	-7.6073764898477148e-17	-2.2952096289656143e-03
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.2185050829589471e-03	2.9781155860920998e-02	-2.4325127543910652e-17	9.0405259652198526e-03	-1.2389536044772323e-17	1.0093534074743192e-02
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.3608567771622242e-03	1.7314264330011833e-02	1.1847772722326505e-17	4.2189810453139480e-03	-4.6496229279020713e-18	4.6235577008443612e-03
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.1098333363622812e-03	1.1002394469714532e-02	2.9987269453963251e-17	2.2439908935088754e-03	1.8028752430571512e-18	2.4208332646149231e-03
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.1574827920200018e-03	7.3516784216188175e-03	7.2058679242368108e-18	1.5194764665470790e-03	1.2422990054742076e-17	1.6037867861646918e-03
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.1784399412435040e-03	5.1658987003920919e-03	-9.2308396535850878e-18	1.0629120631995179e-03	-7.4299941921921260e-19	1.1069333824977852e-03
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5743256401754969e-03	3.7734096924825072e-03	-4.4135318400115599e-18	7.6964310187853347e-04	-4.6075444001990126e-19	7.9428745681312451e-04
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1727451702516593e-03	2.8414676613786219e-03	-2.0760324148983863e-17	5.7653514269483369e-04	-8.0137053065857495e-19	5.9110664353300812e-04
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9958457795022353e-04	2.1939580081766072e-03	-1.1651731239871303e-17	4.4316704823651803e-04	-7.3469137968595059e-19	4.5218387627209513e-04
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0346086281299763e-04	1.7298190574587295e-03	1.2691801135209562e-18	3.4955619444472486e-04	3.5995700883897932e-19	3.5535397798409327e-04
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.4631138091166501e-04	1.3881222363998425e-03	4.4537451795674357e-20	2.8368875037922917e-04	-2.0888170547328242e-20	2.8753941322434982e-04
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.3071923998999969e-04	1.1318388250279600e-03	4.9590387320073994e-19	1.8139716648406167e-04	-1.5130999758129078e-19	1.8403609416053367e-04
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.2769758011386491e-04	9.4229205288852533e-04	-6.3272231438175785e-20	3.7833655705159855e-05	-1.0621539509645686e-19	3.9750960121864287e-05
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.5838272431737617e-04	8.1731799707636605e-04	8.5867724362408618e-22	8.3199928511879255e-05	-6.2967008745236994e-20	8.4680957256721897e-05
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.9187536490552884e-04	6.9442047465486008e-04	6.3922072433506006e-20	1.2781484106946954e-04	-2.0447966044089659e-20	1.2886683958803744e-04
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.0303705368579309e-04	5.6311767570541623e-04	2.1553626442180107e-19	1.3709635811468815e-04	-1.1698817585119261e-19	1.3843601832844637e-04
