# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977013256619e+00	-2.4262509125315790e-01	-2.4632949728286122e-17	5.7474076151591564e+00	-6.8655330389032857e-16	5.7402555763237633e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421668e+00	1.6158291574560885e-01	-6.8886595105673838e-19	4.2562147589595556e+00	-2.8703261714085695e-17	4.2529183864071003e+00
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977014610727e+00	-2.4262509124684395e-01	2.0616659300110233e-17	5.7474076152953355e+00	6.4894070807767625e-16	5.7402555764603971e+00
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430432929e+00	-3.5100358728565415e-02	-1.0196370285360592e-17	1.8763024960149814e+00	2.2763430246647865e-17	1.8759424889459950e+00
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855792428e+00	-1.1628688282579012e-02	2.3450382965928118e-18	1.4984941710301194e+00	5.0485477221451981e-18	1.4984476624796874e+00
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807672684e+00	-5.1808933148352930e-03	-1.1798943201889421e-19	1.3500275473100696e+00	1.6546848878816100e-18	1.3500174508114726e+00
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183435959e+00	-2.7562707932031402e-03	1.5978374651634472e-21	1.2703958973200029e+00	7.0379670048091645e-19	1.2703928762420342e+00
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390419441684e+00	-1.6401562482450565e-03	-3.2945688717603573e-22	1.2205106842216429e+00	3.4674698989638029e-19	1.2205095738139053e+00
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757714969385e+00	-1.0549266387224240e-03	-9.2037373249297446e-23	1.1862600645649346e+00	1.9277055417876290e-19	1.1862595926875725e+00
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613511679690667e+00	-7.1950133358329651e-04	-2.8825527168832579e-23	1.1613417534011321e+00	1.0607214863661759e-19	1.1613415310827404e+00
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422125298274188e+00	-5.1602985445558581e-04	7.5445146573600044e-22	1.1422068299508197e+00	8.6713331965954862e-21	1.1422067116218497e+00
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1271275120302795e+00	-6.3122161474326471e-04	-4.1976885972250755e-23	1.1271181389706386e+00	9.5073718370511395e-20	1.1271178712323116e+00
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150362710164154e+00	-5.1528222987652151e-04	-3.5526101328966952e-23	1.1150294397827680e+00	7.7707640661257189e-20	1.1150292740811418e+00
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050036175398361e+00	-3.8881335937811468e-04	5.1198091026231268e-22	1.1049992939028928e+00	1.6994196909502546e-20	1.1049992014432395e+00
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951057471364829e+00	-2.6458899262560688e-04	1.0496826200674428e-21	1.0951038864563338e+00	-4.2634901582323142e-20	1.0951038659334469e+00
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0853402563272352e+00	-1.4256424210773954e-04	1.5777757197317371e-21	1.0853408148576380e+00	-1.0120138660636689e-19	1.0853408649924496e+00
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0757047949686755e+00	-2.2695281161708416e-05	2.0964522453057136e-21	1.0757077298359246e+00	-1.5872647580913821e-19	1.0757078493748868e+00
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346324132432521e+00	-5.7401500196965869e-04	6.5387999788664872e-21	1.1346248644812476e+00	-8.2914794168534783e-21	1.1346246709487886e+00
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422125298243540e+00	-5.1602985445712093e-04	-2.3357925155259280e-22	1.1422068299477741e+00	-8.8326730172996625e-21	1.1422067116188039e+00
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1517222249997574e+00	-6.1693109954088002e-04	5.5602497317300355e-23	1.1517146830767533e+00	-6.0323068945498056e-20	1.1517145131820710e+00
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613511679653834e+00	-7.1950133358607954e-04	3.4962713420372885e-22	1.1613417533975430e+00	-1.1267401321164168e-19	1.1613415310791513e+00
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728617399657266e+00	-8.6504974057381137e-04	-3.7528956497698964e-21	1.1728509558716029e+00	-1.4136065277035561e-19	1.1728506352116328e+00
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757714913397e+00	-1.0549266387283041e-03	3.7057973187927793e-21	1.1862600645594492e+00	-1.2183102955196028e-19	1.1862595926820871e+00
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019537325110043e+00	-1.3046170152171326e-03	6.4163716455565443e-20	1.2019328824689537e+00	-2.3754491298384623e-19	1.2019321697225733e+00
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390419368398e+00	-1.6401562482563090e-03	-4.4447908570516555e-19	1.2205106842144198e+00	1.5921265547710341e-19	1.2205095738066822e+00
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429327670959578e+00	-2.1020537379806020e-03	2.6672639565235095e-21	1.2428930908246638e+00	-4.0628617325748961e-18	1.2428912976504416e+00
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183363051e+00	-2.7562707932205555e-03	4.1322828948593594e-19	1.2703958973127716e+00	-7.9011867625854872e-19	1.2703928762348027e+00
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051150734520429e+00	-3.7151880854086254e-03	-6.2284235948701001e-20	1.3050289341495449e+00	-5.6379192633079801e-19	1.3050235792796239e+00
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807619327e+00	-5.1808933148572408e-03	4.1085476317134032e-20	1.3500275473047703e+00	-1.7905833429106377e-18	1.3500174508061731e+00
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112022112861100e+00	-7.5426205659704969e-03	3.2193173625341680e-19	1.4109733227031791e+00	-2.9398778649179877e-18	1.4109527207008405e+00
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855657496e+00	-1.1628688282698481e-02	-2.1987569889778787e-18	1.4984941710168580e+00	-6.4363883228138497e-18	1.4984476624664247e+00
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6358637237502005e+00	-1.9290106924502351e-02	1.9044321460354860e-18	1.6350702604795373e+00	-1.0610982646783874e-17	1.6349541912203724e+00
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430160047e+00	-3.5100358729105184e-02	1.7018047916029912e-17	1.8763024959879104e+00	-2.3597161128958921e-17	1.8759424889189082e+00
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5094259991827630e+00	-8.2654474801310412e-02	2.9026054316683441e-17	2.4957029528568668e+00	-1.1251896292243062e-16	2.4940778860342352e+00
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977013256619e+00	-2.4262509125315790e-01	-2.4632949728286122e-17	5.7474076151591564e+00	-6.8655330389032857e-16	5.7402555763237633e+00
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.6457121389542166e+00	2.8427110091125685e-01	-3.6011344775119468e-17	9.6493180982764901e+00	-9.5779760254076255e-16	9.6427538432940416e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421668e+00	1.6158291574560885e-01	-6.8886595105673838e-19	4.2562147589595556e+00	-2.8703261714085695e-17	4.2529183864071003e+00
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.6457121389895022e+00	2.8427110091174634e-01	-1.0082825716511215e-16	9.6493180983116087e+00	8.9076366780139400e-16	9.6427538433291886e+00
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977014610727e+00	-2.4262509124684395e-01	2.0616659300110233e-17	5.7474076152953355e+00	6.4894070807767625e-16	5.7402555764603971e+00
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5094259992344163e+00	-8.2654474799662134e-02	-7.1349625853459199e-18	2.4957029529084558e+00	9.0281923162388650e-17	2.4940778860859196e+00
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430432929e+00	-3.5100358728565415e-02	-1.0196370285360592e-17	1.8763024960149814e+00	2.2763430246647865e-17	1.8759424889459950e+00
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6358637237741074e+00	-1.9290106924192200e-02	9.3389469742315286e-19	1.6350702605032508e+00	1.1072926538768940e-17	1.6349541912440910e+00
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855792428e+00	-1.1628688282579012e-02	2.3450382965928118e-18	1.4984941710301194e+00	5.0485477221451981e-18	1.4984476624796874e+00
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112022112928095e+00	-7.5426205659311516e-03	-2.8685098429604074e-19	1.4109733227097745e+00	4.2292915852432415e-18	1.4109527207074364e+00
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807672684e+00	-5.1808933148352930e-03	-1.1798943201889421e-19	1.3500275473100696e+00	1.6546848878816100e-18	1.3500174508114726e+00
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051150734583139e+00	-3.7151880853893205e-03	2.1512328350192434e-21	1.3050289341557815e+00	1.0508406720871192e-18	1.3050235792858602e+00
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183435959e+00	-2.7562707932031402e-03	1.5978374651634472e-21	1.2703958973200029e+00	7.0379670048091645e-19	1.2703928762420342e+00
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429327671036030e+00	-2.1020537379660858e-03	-5.6796949842207335e-22	1.2428930908322231e+00	4.7455719347737103e-19	1.2428912976580011e+00
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390419441684e+00	-1.6401562482450565e-03	-3.2945688717603573e-22	1.2205106842216429e+00	3.4674698989638029e-19	1.2205095738139053e+00
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019537325175742e+00	-1.3046170152088441e-03	-1.1473437319145782e-22	1.2019328824754094e+00	2.6318237884074656e-19	1.2019321697290291e+00
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757714969385e+00	-1.0549266387224240e-03	-9.2037373249297446e-23	1.1862600645649346e+00	1.9277055417876290e-19	1.1862595926875725e+00
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728617399702992e+00	-8.6504974056975179e-04	-8.3687587215723338e-23	1.1728509558760700e+00	1.4403179982365165e-19	1.1728506352160997e+00
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613511679690667e+00	-7.1950133358329651e-04	-2.8825527168832579e-23	1.1613417534011321e+00	1.0607214863661759e-19	1.1613415310827404e+00
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1517222250031280e+00	-6.1693109953870392e-04	3.6607270063931892e-22	1.1517146830800675e+00	5.6968160199856244e-20	1.1517145131853856e+00
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422125298274188e+00	-5.1602985445558581e-04	7.5445146573600044e-22	1.1422068299508197e+00	8.6713331965954862e-21	1.1422067116218497e+00
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346324132450238e+00	-5.7401500196616365e-04	3.5359368472198308e-22	1.1346248644829726e+00	5.2160323760477878e-20	1.1346246709505139e+00
