# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures-qlm_invariant_coordinates)
#
0	0 58	0	0.992342475005936
0	0 59	0	0.992318027877629
0	0 60	0	0.992231536795475
0	0 61	0	0.99226754550634
0	0 62	0	0.992240318983201
0	0 63	0	0.992262409777139
0	0 64	0	0.992257956757662
0	0 65	0	0.992264188277182
0	0 66	0	0.992316240222473
0	0 67	0	0.99230536388563
0	0 68	0	0.992321424243449
0	0 69	0	0.992332854817162
0	0 70	0	0.992311862390606
0	0 71	0	0.99229675820311
0	0 72	0	0.992422651946229
0	0 73	0	0.992255260793778
0	0 74	0	0.992245813454078
0	0 75	0	0.992237467107529

1	0 0	0.05	0.992422651946229
1	0 1	0.05	0.992255260793778
1	0 2	0.05	0.992245813454078
1	0 3	0.05	0.992237467107529
1	0 4	0.05	0.992361841817808
1	0 5	0.05	0.992337394173123
1	0 6	0.05	0.992250901375433
1	0 7	0.05	0.992286910719401
1	0 8	0.05	0.992259683667133
1	0 9	0.05	0.992281770996918
1	0 10	0.05	0.992277384912271
1	0 11	0.05	0.992283439617908
1	0 12	0.05	0.992335669741906
1	0 13	0.05	0.992324725616303
1	0 14	0.05	0.992340790287334
1	0 15	0.05	0.992352221124738
1	0 16	0.05	0.992331228381637
1	0 17	0.05	0.992316123954077
1	0 18	0.05	0.992442020213154
1	0 19	0.05	0.992274625848269
1	0 20	0.05	0.992265178374753
1	0 21	0.05	0.992256831911615
1	0 22	0.05	0.992381209091147
1	0 23	0.05	0.992356761008607
1	0 24	0.05	0.992270266550468
1	0 25	0.05	0.992306276666868
1	0 26	0.05	0.992279049080943
1	0 27	0.05	0.99230113641551
1	0 28	0.05	0.992296756436544
1	0 29	0.05	0.992302791274024
1	0 30	0.05	0.992355042725455
1	0 31	0.05	0.992344092132527
1	0 32	0.05	0.992360157507025
1	0 33	0.05	0.992371588526861
1	0 34	0.05	0.992350595280911
1	0 35	0.05	0.992335490503857
1	0 36	0.05	0.992461389160991
1	0 37	0.05	0.992293991474753
1	0 38	0.05	0.992284543766337
1	0 39	0.05	0.99219873863275
1	0 40	0.05	0.992323108488525
1	0 41	0.05	0.992298661798082
1	0 42	0.05	0.992212172376302
1	0 43	0.05	0.992248180314782
1	0 44	0.05	0.99222095432525
1	0 45	0.05	0.992243040792896
1	0 46	0.05	0.992238654879459
1	0 47	0.05	0.992244709348816
1	0 48	0.05	0.992296937434135
1	0 49	0.05	0.992285993735717
1	0 50	0.05	0.992302057779714
1	0 51	0.05	0.992313488170983
1	0 52	0.05	0.992292496247254
1	0 53	0.05	0.99227739240923
1	0 54	0.05	0.992403283754402
1	0 55	0.05	0.992235895923147
1	0 56	0.05	0.992226448818374
1	0 57	0.05	0.992218102681017
1	0 58	0.05	0.992342475005936
1	0 59	0.05	0.992318027877629
1	0 60	0.05	0.992231536795475
1	0 61	0.05	0.99226754550634
1	0 62	0.05	0.992240318983201
1	0 63	0.05	0.992262409777139
1	0 64	0.05	0.992257956757662
1	0 65	0.05	0.992264188277182
1	0 66	0.05	0.992316240222473
1	0 67	0.05	0.99230536388563
1	0 68	0.05	0.992321424243449
1	0 69	0.05	0.992332854817162
1	0 70	0.05	0.992311862390606
1	0 71	0.05	0.99229675820311
1	0 72	0.05	0.992422651946229
1	0 73	0.05	0.992255260793778
1	0 74	0.05	0.992245813454078
1	0 75	0.05	0.992237467107529

2	0 0	0.1	0.992422651946229
2	0 1	0.1	0.992255260793778
2	0 2	0.1	0.992245813454078
2	0 3	0.1	0.992237467107529
2	0 4	0.1	0.992361841817808
2	0 5	0.1	0.992337394173123
2	0 6	0.1	0.992250901375433
2	0 7	0.1	0.992286910719401
2	0 8	0.1	0.992259683667133
2	0 9	0.1	0.992281770996918
2	0 10	0.1	0.992277384912271
2	0 11	0.1	0.992283439617908
2	0 12	0.1	0.992335669741906
2	0 13	0.1	0.992324725616303
2	0 14	0.1	0.992340790287334
2	0 15	0.1	0.992352221124738
2	0 16	0.1	0.992331228381637
2	0 17	0.1	0.992316123954077
2	0 18	0.1	0.992442020213154
2	0 19	0.1	0.992274625848269
2	0 20	0.1	0.992265178374753
2	0 21	0.1	0.992256831911615
2	0 22	0.1	0.992381209091147
2	0 23	0.1	0.992356761008607
2	0 24	0.1	0.992270266550468
2	0 25	0.1	0.992306276666868
2	0 26	0.1	0.992279049080943
2	0 27	0.1	0.99230113641551
2	0 28	0.1	0.992296756436544
2	0 29	0.1	0.992302791274024
2	0 30	0.1	0.992355042725455
2	0 31	0.1	0.992344092132527
2	0 32	0.1	0.992360157507025
2	0 33	0.1	0.992371588526861
2	0 34	0.1	0.992350595280911
2	0 35	0.1	0.992335490503857
2	0 36	0.1	0.992461389160991
2	0 37	0.1	0.992293991474753
2	0 38	0.1	0.992284543766337
2	0 39	0.1	0.99219873863275
2	0 40	0.1	0.992323108488525
2	0 41	0.1	0.992298661798082
2	0 42	0.1	0.992212172376302
2	0 43	0.1	0.992248180314782
2	0 44	0.1	0.99222095432525
2	0 45	0.1	0.992243040792896
2	0 46	0.1	0.992238654879459
2	0 47	0.1	0.992244709348816
2	0 48	0.1	0.992296937434135
2	0 49	0.1	0.992285993735717
2	0 50	0.1	0.992302057779714
2	0 51	0.1	0.992313488170983
2	0 52	0.1	0.992292496247254
2	0 53	0.1	0.99227739240923
2	0 54	0.1	0.992403283754402
2	0 55	0.1	0.992235895923147
2	0 56	0.1	0.992226448818374
2	0 57	0.1	0.992218102681017
2	0 58	0.1	0.992342475005936
2	0 59	0.1	0.992318027877629
2	0 60	0.1	0.992231536795475
2	0 61	0.1	0.99226754550634
2	0 62	0.1	0.992240318983201
2	0 63	0.1	0.992262409777139
2	0 64	0.1	0.992257956757662
2	0 65	0.1	0.992264188277182
2	0 66	0.1	0.992316240222473
2	0 67	0.1	0.99230536388563
2	0 68	0.1	0.992321424243449
2	0 69	0.1	0.992332854817162
2	0 70	0.1	0.992311862390606
2	0 71	0.1	0.99229675820311
2	0 72	0.1	0.992422651946229
2	0 73	0.1	0.992255260793778
2	0 74	0.1	0.992245813454078
2	0 75	0.1	0.992237467107529

3	0 0	0.15	0.992422651946229
3	0 1	0.15	0.992255260793778
3	0 2	0.15	0.992245813454078
3	0 3	0.15	0.992237467107529
3	0 4	0.15	0.992361841817808
3	0 5	0.15	0.992337394173123
3	0 6	0.15	0.992250901375433
3	0 7	0.15	0.992286910719401
3	0 8	0.15	0.992259683667133
3	0 9	0.15	0.992281770996918
3	0 10	0.15	0.992277384912271
3	0 11	0.15	0.992283439617908
3	0 12	0.15	0.992335669741906
3	0 13	0.15	0.992324725616303
3	0 14	0.15	0.992340790287334
3	0 15	0.15	0.992352221124738
3	0 16	0.15	0.992331228381637
3	0 17	0.15	0.992316123954077
3	0 18	0.15	0.992442020213154
3	0 19	0.15	0.992274625848269
3	0 20	0.15	0.992265178374753
3	0 21	0.15	0.992256831911615
3	0 22	0.15	0.992381209091147
3	0 23	0.15	0.992356761008607
3	0 24	0.15	0.992270266550468
3	0 25	0.15	0.992306276666868
3	0 26	0.15	0.992279049080943
3	0 27	0.15	0.99230113641551
3	0 28	0.15	0.992296756436544
3	0 29	0.15	0.992302791274024
3	0 30	0.15	0.992355042725455
3	0 31	0.15	0.992344092132527
3	0 32	0.15	0.992360157507025
3	0 33	0.15	0.992371588526861
3	0 34	0.15	0.992350595280911
3	0 35	0.15	0.992335490503857
3	0 36	0.15	0.992461389160991
3	0 37	0.15	0.992293991474753
3	0 38	0.15	0.992284543766337
3	0 39	0.15	0.99219873863275
3	0 40	0.15	0.992323108488525
3	0 41	0.15	0.992298661798082
3	0 42	0.15	0.992212172376302
3	0 43	0.15	0.992248180314782
3	0 44	0.15	0.99222095432525
3	0 45	0.15	0.992243040792896
3	0 46	0.15	0.992238654879459
3	0 47	0.15	0.992244709348816
3	0 48	0.15	0.992296937434135
3	0 49	0.15	0.992285993735717
3	0 50	0.15	0.992302057779714
3	0 51	0.15	0.992313488170983
3	0 52	0.15	0.992292496247254
3	0 53	0.15	0.99227739240923
3	0 54	0.15	0.992403283754402
3	0 55	0.15	0.992235895923147
3	0 56	0.15	0.992226448818374
3	0 57	0.15	0.992218102681017
3	0 58	0.15	0.992342475005936
3	0 59	0.15	0.992318027877629
3	0 60	0.15	0.992231536795475
3	0 61	0.15	0.99226754550634
3	0 62	0.15	0.992240318983201
3	0 63	0.15	0.992262409777139
3	0 64	0.15	0.992257956757662
3	0 65	0.15	0.992264188277182
3	0 66	0.15	0.992316240222473
3	0 67	0.15	0.99230536388563
3	0 68	0.15	0.992321424243449
3	0 69	0.15	0.992332854817162
3	0 70	0.15	0.992311862390606
3	0 71	0.15	0.99229675820311
3	0 72	0.15	0.992422651946229
3	0 73	0.15	0.992255260793778
3	0 74	0.15	0.992245813454078
3	0 75	0.15	0.992237467107529

