# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures-qlm_tetrad_m)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_m0[0] 7:qlm_m1[0] 9:qlm_m2[0] 11:qlm_m3[0]
0	20 0	0	0 0 0.109945590590126 -0.0778246485938377 0.62361972764407 0.0137291792060146 1.36504878414041e-06 -0.702678583652386
0	21 0	0	0 0 0.110352362811211 -0.154010978818537 0.625915854600669 0.0271675687205367 2.41172988957979e-06 -0.689592523056587
0	22 0	0	0 0 0.111000851565076 -0.227056036278677 0.629579055818747 0.0400509792125189 2.96885432874893e-06 -0.668456142352265
0	23 0	0	0 0 0.111851176656676 -0.295727044396513 0.634393223053671 0.0521557645809575 3.49927527271157e-06 -0.640175730702417
0	24 0	0	0 0 0.112860289276148 -0.359119518275985 0.640105933008191 0.0633263414128589 3.63258556582381e-06 -0.605823603395116
0	25 0	0	0 0 0.113976061213226 -0.416678786647327 0.64642100398676 0.0734786068267701 3.17963911381527e-06 -0.566550394830654
0	26 0	0	0 0 0.115148340134999 -0.468165399687145 0.653062641719852 0.0825513008444196 3.02487268295252e-06 -0.523455579987558
0	27 0	0	0 0 0.116331337991437 -0.513583975683706 0.659765263380732 0.0905581940902617 2.65196120896155e-06 -0.477526358470129
0	28 0	0	0 0 0.117484792241413 -0.553119405439418 0.666299744439162 0.0975307527100854 1.88547170597667e-06 -0.429590770986473
0	29 0	0	0 0 0.118573415904029 -0.587068023083337 0.672470449244362 0.103513579144729 1.56611323477897e-06 -0.380311125492218
0	30 0	0	0 0 0.119571149484061 -0.615779603624083 0.678125430988893 0.108578419940197 9.85484275282044e-07 -0.330192212650924
0	31 0	0	0 0 0.120455815687832 -0.639613517409381 0.683141317194656 0.112781581444667 7.8787904301269e-07 -0.279598241531577
0	32 0	0	0 0 0.121211507275344 -0.658909322178291 0.687426955770698 0.116183589671819 9.52607423646019e-07 -0.22877907081486
0	33 0	0	0 0 0.121827375273512 -0.673967662784747 0.690918966461129 0.118838803764115 8.50099519732278e-07 -0.177890003841042
0	34 0	0	0 0 0.122295359560877 -0.685038064283432 0.693572618678803 0.120790291774003 8.91361051760912e-07 -0.127013885729208
0	35 0	0	0 0 0.122609865991135 -0.69231107237829 0.695356001190439 0.12207279036987 1.15352355212143e-06 -0.0761813844101904
0	36 0	0	0 0 0.122767956952453 -0.695915252688594 0.696251983542144 0.122708466568022 1.16732686848009e-06 -0.025388625147091
0	37 0	0	0 0 -0.122767956952453 0.695915252688594 -0.696251983542144 -0.122708466568022 1.16732686430419e-06 -0.0253886251470913
0	38 0	0	0 0 -0.122609865991133 0.69231107237829 -0.695356001190438 -0.12207279036987 1.15352356812577e-06 -0.0761813844101886

1	0 0	0.05	0 0 -0.122609865991136 -0.69231107237829 -0.695356001190438 0.122072790369871 -1.15352355351311e-06 -0.0761813844101924
1	1 0	0.05	0 0 -0.122767956952452 -0.695915252688594 -0.696251983542145 0.122708466568021 -1.1673268476006e-06 -0.0253886251470939
1	2 0	0.05	0 0 0.122767956952452 0.695915252688594 0.696251983542144 -0.122708466568022 -1.1673268684801e-06 -0.0253886251470888
1	3 0	0.05	0 0 0.122609865991133 0.692311072378291 0.695356001190438 -0.122072790369869 -1.15352356534241e-06 -0.0761813844101859
1	4 0	0.05	0 0 0.12229535956088 0.685038064283432 0.693572618678804 -0.120790291774003 -8.91361035066669e-07 -0.12701388572921
1	5 0	0.05	0 0 0.121827375273512 0.673967662784748 0.690918966461129 -0.118838803764115 -8.50099519136298e-07 -0.177890003841041
1	6 0	0.05	0 0 0.121211507275347 0.658909322178293 0.687426955770698 -0.116183589671819 -9.52607417853355e-07 -0.228779070814854
1	7 0	0.05	0 0 0.120455815687832 0.639613517409382 0.683141317194656 -0.112781581444667 -7.87879040927176e-07 -0.279598241531573
1	8 0	0.05	0 0 0.11957114948406 0.615779603624086 0.678125430988893 -0.108578419940196 -9.85484276887464e-07 -0.330192212650917
1	9 0	0.05	0 0 0.118573415904022 0.587068023083341 0.672470449244361 -0.103513579144727 -1.56611324133003e-06 -0.380311125492213
1	10 0	0.05	0 0 0.117484792241415 0.55311940543942 0.666299744439162 -0.0975307527100846 -1.88547170326198e-06 -0.429590770986472
1	11 0	0.05	0 0 0.116331337991438 0.513583975683707 0.659765263380732 -0.090558194090262 -2.65196120840651e-06 -0.477526358470128
1	12 0	0.05	0 0 0.115148340134998 0.468165399687146 0.653062641719852 -0.0825513008444188 -3.02487268274998e-06 -0.523455579987557
1	13 0	0.05	0 0 0.113976061213225 0.41667878664733 0.64642100398676 -0.0734786068267696 -3.17963911470414e-06 -0.566550394830652
1	14 0	0.05	0 0 0.112860289276144 0.359119518275988 0.64010593300819 -0.0633263414128577 -3.63258556731133e-06 -0.605823603395114
1	15 0	0.05	0 0 0.111851176656676 0.295727044396508 0.634393223053672 -0.0521557645809589 -3.49927527320841e-06 -0.64017573070242
1	16 0	0.05	0 0 0.111000851565074 0.227056036278672 0.629579055818746 -0.0400509792125197 -2.96885432910579e-06 -0.668456142352267
1	17 0	0.05	0 0 0.110352362811208 0.154010978818539 0.625915854600668 -0.0271675687205365 -2.41172989040616e-06 -0.689592523056586
1	18 0	0.05	0 0 0.109945590590123 0.0778246485938387 0.623619727644069 -0.0137291792060144 -1.36504878449874e-06 -0.702678583652386
1	19 0	0.05	0 0 0.109807466195312 5.37399735290254e-16 0.622838997315592 9.15050440847051e-17 -9.56502226381357e-22 -0.707106781186547
1	20 0	0.05	0 0 0.109945590590126 -0.0778246485938377 0.62361972764407 0.0137291792060146 1.36504878414041e-06 -0.702678583652386
1	21 0	0.05	0 0 0.110352362811211 -0.154010978818537 0.625915854600669 0.0271675687205367 2.41172988957979e-06 -0.689592523056587
1	22 0	0.05	0 0 0.111000851565076 -0.227056036278677 0.629579055818747 0.0400509792125189 2.96885432874893e-06 -0.668456142352265
1	23 0	0.05	0 0 0.111851176656676 -0.295727044396513 0.634393223053671 0.0521557645809575 3.49927527271157e-06 -0.640175730702417
1	24 0	0.05	0 0 0.112860289276148 -0.359119518275985 0.640105933008191 0.0633263414128589 3.63258556582381e-06 -0.605823603395116
1	25 0	0.05	0 0 0.113976061213226 -0.416678786647327 0.64642100398676 0.0734786068267701 3.17963911381527e-06 -0.566550394830654
1	26 0	0.05	0 0 0.115148340134999 -0.468165399687145 0.653062641719852 0.0825513008444196 3.02487268295252e-06 -0.523455579987558
1	27 0	0.05	0 0 0.116331337991437 -0.513583975683706 0.659765263380732 0.0905581940902617 2.65196120896155e-06 -0.477526358470129
1	28 0	0.05	0 0 0.117484792241413 -0.553119405439418 0.666299744439162 0.0975307527100854 1.88547170597667e-06 -0.429590770986473
1	29 0	0.05	0 0 0.118573415904029 -0.587068023083337 0.672470449244362 0.103513579144729 1.56611323477897e-06 -0.380311125492218
1	30 0	0.05	0 0 0.119571149484061 -0.615779603624083 0.678125430988893 0.108578419940197 9.85484275282044e-07 -0.330192212650924
1	31 0	0.05	0 0 0.120455815687832 -0.639613517409381 0.683141317194656 0.112781581444667 7.8787904301269e-07 -0.279598241531577
1	32 0	0.05	0 0 0.121211507275344 -0.658909322178291 0.687426955770698 0.116183589671819 9.52607423646019e-07 -0.22877907081486
1	33 0	0.05	0 0 0.121827375273512 -0.673967662784747 0.690918966461129 0.118838803764115 8.50099519732278e-07 -0.177890003841042
1	34 0	0.05	0 0 0.122295359560877 -0.685038064283432 0.693572618678803 0.120790291774003 8.91361051760912e-07 -0.127013885729208
1	35 0	0.05	0 0 0.122609865991135 -0.69231107237829 0.695356001190439 0.12207279036987 1.15352355212143e-06 -0.0761813844101904
1	36 0	0.05	0 0 0.122767956952453 -0.695915252688594 0.696251983542144 0.122708466568022 1.16732686848009e-06 -0.025388625147091
1	37 0	0.05	0 0 -0.122767956952453 0.695915252688594 -0.696251983542144 -0.122708466568022 1.16732686430419e-06 -0.0253886251470913
1	38 0	0.05	0 0 -0.122609865991133 0.69231107237829 -0.695356001190438 -0.12207279036987 1.15352356812577e-06 -0.0761813844101886

2	0 0	0.1	0 0 -0.122609865991136 -0.69231107237829 -0.695356001190438 0.122072790369871 -1.15352355351311e-06 -0.0761813844101924
2	1 0	0.1	0 0 -0.122767956952452 -0.695915252688594 -0.696251983542145 0.122708466568021 -1.1673268476006e-06 -0.0253886251470939
2	2 0	0.1	0 0 0.122767956952452 0.695915252688594 0.696251983542144 -0.122708466568022 -1.1673268684801e-06 -0.0253886251470888
2	3 0	0.1	0 0 0.122609865991133 0.692311072378291 0.695356001190438 -0.122072790369869 -1.15352356534241e-06 -0.0761813844101859
2	4 0	0.1	0 0 0.12229535956088 0.685038064283432 0.693572618678804 -0.120790291774003 -8.91361035066669e-07 -0.12701388572921
2	5 0	0.1	0 0 0.121827375273512 0.673967662784748 0.690918966461129 -0.118838803764115 -8.50099519136298e-07 -0.177890003841041
2	6 0	0.1	0 0 0.121211507275347 0.658909322178293 0.687426955770698 -0.116183589671819 -9.52607417853355e-07 -0.228779070814854
2	7 0	0.1	0 0 0.120455815687832 0.639613517409382 0.683141317194656 -0.112781581444667 -7.87879040927176e-07 -0.279598241531573
2	8 0	0.1	0 0 0.11957114948406 0.615779603624086 0.678125430988893 -0.108578419940196 -9.85484276887464e-07 -0.330192212650917
2	9 0	0.1	0 0 0.118573415904022 0.587068023083341 0.672470449244361 -0.103513579144727 -1.56611324133003e-06 -0.380311125492213
2	10 0	0.1	0 0 0.117484792241415 0.55311940543942 0.666299744439162 -0.0975307527100846 -1.88547170326198e-06 -0.429590770986472
2	11 0	0.1	0 0 0.116331337991438 0.513583975683707 0.659765263380732 -0.090558194090262 -2.65196120840651e-06 -0.477526358470128
2	12 0	0.1	0 0 0.115148340134998 0.468165399687146 0.653062641719852 -0.0825513008444188 -3.02487268274998e-06 -0.523455579987557
2	13 0	0.1	0 0 0.113976061213225 0.41667878664733 0.64642100398676 -0.0734786068267696 -3.17963911470414e-06 -0.566550394830652
2	14 0	0.1	0 0 0.112860289276144 0.359119518275988 0.64010593300819 -0.0633263414128577 -3.63258556731133e-06 -0.605823603395114
2	15 0	0.1	0 0 0.111851176656676 0.295727044396508 0.634393223053672 -0.0521557645809589 -3.49927527320841e-06 -0.64017573070242
2	16 0	0.1	0 0 0.111000851565074 0.227056036278672 0.629579055818746 -0.0400509792125197 -2.96885432910579e-06 -0.668456142352267
2	17 0	0.1	0 0 0.110352362811208 0.154010978818539 0.625915854600668 -0.0271675687205365 -2.41172989040616e-06 -0.689592523056586
2	18 0	0.1	0 0 0.109945590590123 0.0778246485938387 0.623619727644069 -0.0137291792060144 -1.36504878449874e-06 -0.702678583652386
2	19 0	0.1	0 0 0.109807466195312 5.37399735290254e-16 0.622838997315592 9.15050440847051e-17 -9.56502226381357e-22 -0.707106781186547
2	20 0	0.1	0 0 0.109945590590126 -0.0778246485938377 0.62361972764407 0.0137291792060146 1.36504878414041e-06 -0.702678583652386
2	21 0	0.1	0 0 0.110352362811211 -0.154010978818537 0.625915854600669 0.0271675687205367 2.41172988957979e-06 -0.689592523056587
2	22 0	0.1	0 0 0.111000851565076 -0.227056036278677 0.629579055818747 0.0400509792125189 2.96885432874893e-06 -0.668456142352265
2	23 0	0.1	0 0 0.111851176656676 -0.295727044396513 0.634393223053671 0.0521557645809575 3.49927527271157e-06 -0.640175730702417
2	24 0	0.1	0 0 0.112860289276148 -0.359119518275985 0.640105933008191 0.0633263414128589 3.63258556582381e-06 -0.605823603395116
2	25 0	0.1	0 0 0.113976061213226 -0.416678786647327 0.64642100398676 0.0734786068267701 3.17963911381527e-06 -0.566550394830654
2	26 0	0.1	0 0 0.115148340134999 -0.468165399687145 0.653062641719852 0.0825513008444196 3.02487268295252e-06 -0.523455579987558
2	27 0	0.1	0 0 0.116331337991437 -0.513583975683706 0.659765263380732 0.0905581940902617 2.65196120896155e-06 -0.477526358470129
2	28 0	0.1	0 0 0.117484792241413 -0.553119405439418 0.666299744439162 0.0975307527100854 1.88547170597667e-06 -0.429590770986473
2	29 0	0.1	0 0 0.118573415904029 -0.587068023083337 0.672470449244362 0.103513579144729 1.56611323477897e-06 -0.380311125492218
2	30 0	0.1	0 0 0.119571149484061 -0.615779603624083 0.678125430988893 0.108578419940197 9.85484275282044e-07 -0.330192212650924
2	31 0	0.1	0 0 0.120455815687832 -0.639613517409381 0.683141317194656 0.112781581444667 7.8787904301269e-07 -0.279598241531577
2	32 0	0.1	0 0 0.121211507275344 -0.658909322178291 0.687426955770698 0.116183589671819 9.52607423646019e-07 -0.22877907081486
2	33 0	0.1	0 0 0.121827375273512 -0.673967662784747 0.690918966461129 0.118838803764115 8.50099519732278e-07 -0.177890003841042
2	34 0	0.1	0 0 0.122295359560877 -0.685038064283432 0.693572618678803 0.120790291774003 8.91361051760912e-07 -0.127013885729208
2	35 0	0.1	0 0 0.122609865991135 -0.69231107237829 0.695356001190439 0.12207279036987 1.15352355212143e-06 -0.0761813844101904
2	36 0	0.1	0 0 0.122767956952453 -0.695915252688594 0.696251983542144 0.122708466568022 1.16732686848009e-06 -0.025388625147091
2	37 0	0.1	0 0 -0.122767956952453 0.695915252688594 -0.696251983542144 -0.122708466568022 1.16732686430419e-06 -0.0253886251470913
2	38 0	0.1	0 0 -0.122609865991133 0.69231107237829 -0.695356001190438 -0.12207279036987 1.15352356812577e-06 -0.0761813844101886

3	0 0	0.15	0 0 -0.122609865991136 -0.69231107237829 -0.695356001190438 0.122072790369871 -1.15352355351311e-06 -0.0761813844101924
3	1 0	0.15	0 0 -0.122767956952452 -0.695915252688594 -0.696251983542145 0.122708466568021 -1.1673268476006e-06 -0.0253886251470939
3	2 0	0.15	0 0 0.122767956952452 0.695915252688594 0.696251983542144 -0.122708466568022 -1.1673268684801e-06 -0.0253886251470888
3	3 0	0.15	0 0 0.122609865991133 0.692311072378291 0.695356001190438 -0.122072790369869 -1.15352356534241e-06 -0.0761813844101859
3	4 0	0.15	0 0 0.12229535956088 0.685038064283432 0.693572618678804 -0.120790291774003 -8.91361035066669e-07 -0.12701388572921
3	5 0	0.15	0 0 0.121827375273512 0.673967662784748 0.690918966461129 -0.118838803764115 -8.50099519136298e-07 -0.177890003841041
3	6 0	0.15	0 0 0.121211507275347 0.658909322178293 0.687426955770698 -0.116183589671819 -9.52607417853355e-07 -0.228779070814854
3	7 0	0.15	0 0 0.120455815687832 0.639613517409382 0.683141317194656 -0.112781581444667 -7.87879040927176e-07 -0.279598241531573
3	8 0	0.15	0 0 0.11957114948406 0.615779603624086 0.678125430988893 -0.108578419940196 -9.85484276887464e-07 -0.330192212650917
3	9 0	0.15	0 0 0.118573415904022 0.587068023083341 0.672470449244361 -0.103513579144727 -1.56611324133003e-06 -0.380311125492213
3	10 0	0.15	0 0 0.117484792241415 0.55311940543942 0.666299744439162 -0.0975307527100846 -1.88547170326198e-06 -0.429590770986472
3	11 0	0.15	0 0 0.116331337991438 0.513583975683707 0.659765263380732 -0.090558194090262 -2.65196120840651e-06 -0.477526358470128
3	12 0	0.15	0 0 0.115148340134998 0.468165399687146 0.653062641719852 -0.0825513008444188 -3.02487268274998e-06 -0.523455579987557
3	13 0	0.15	0 0 0.113976061213225 0.41667878664733 0.64642100398676 -0.0734786068267696 -3.17963911470414e-06 -0.566550394830652
3	14 0	0.15	0 0 0.112860289276144 0.359119518275988 0.64010593300819 -0.0633263414128577 -3.63258556731133e-06 -0.605823603395114
3	15 0	0.15	0 0 0.111851176656676 0.295727044396508 0.634393223053672 -0.0521557645809589 -3.49927527320841e-06 -0.64017573070242
3	16 0	0.15	0 0 0.111000851565074 0.227056036278672 0.629579055818746 -0.0400509792125197 -2.96885432910579e-06 -0.668456142352267
3	17 0	0.15	0 0 0.110352362811208 0.154010978818539 0.625915854600668 -0.0271675687205365 -2.41172989040616e-06 -0.689592523056586
3	18 0	0.15	0 0 0.109945590590123 0.0778246485938387 0.623619727644069 -0.0137291792060144 -1.36504878449874e-06 -0.702678583652386
3	19 0	0.15	0 0 0.109807466195312 5.37399735290254e-16 0.622838997315592 9.15050440847051e-17 -9.56502226381357e-22 -0.707106781186547
3	20 0	0.15	0 0 0.109945590590126 -0.0778246485938377 0.62361972764407 0.0137291792060146 1.36504878414041e-06 -0.702678583652386
3	21 0	0.15	0 0 0.110352362811211 -0.154010978818537 0.625915854600669 0.0271675687205367 2.41172988957979e-06 -0.689592523056587
3	22 0	0.15	0 0 0.111000851565076 -0.227056036278677 0.629579055818747 0.0400509792125189 2.96885432874893e-06 -0.668456142352265
3	23 0	0.15	0 0 0.111851176656676 -0.295727044396513 0.634393223053671 0.0521557645809575 3.49927527271157e-06 -0.640175730702417
3	24 0	0.15	0 0 0.112860289276148 -0.359119518275985 0.640105933008191 0.0633263414128589 3.63258556582381e-06 -0.605823603395116
3	25 0	0.15	0 0 0.113976061213226 -0.416678786647327 0.64642100398676 0.0734786068267701 3.17963911381527e-06 -0.566550394830654
3	26 0	0.15	0 0 0.115148340134999 -0.468165399687145 0.653062641719852 0.0825513008444196 3.02487268295252e-06 -0.523455579987558
3	27 0	0.15	0 0 0.116331337991437 -0.513583975683706 0.659765263380732 0.0905581940902617 2.65196120896155e-06 -0.477526358470129
3	28 0	0.15	0 0 0.117484792241413 -0.553119405439418 0.666299744439162 0.0975307527100854 1.88547170597667e-06 -0.429590770986473
3	29 0	0.15	0 0 0.118573415904029 -0.587068023083337 0.672470449244362 0.103513579144729 1.56611323477897e-06 -0.380311125492218
3	30 0	0.15	0 0 0.119571149484061 -0.615779603624083 0.678125430988893 0.108578419940197 9.85484275282044e-07 -0.330192212650924
3	31 0	0.15	0 0 0.120455815687832 -0.639613517409381 0.683141317194656 0.112781581444667 7.8787904301269e-07 -0.279598241531577
3	32 0	0.15	0 0 0.121211507275344 -0.658909322178291 0.687426955770698 0.116183589671819 9.52607423646019e-07 -0.22877907081486
3	33 0	0.15	0 0 0.121827375273512 -0.673967662784747 0.690918966461129 0.118838803764115 8.50099519732278e-07 -0.177890003841042
3	34 0	0.15	0 0 0.122295359560877 -0.685038064283432 0.693572618678803 0.120790291774003 8.91361051760912e-07 -0.127013885729208
3	35 0	0.15	0 0 0.122609865991135 -0.69231107237829 0.695356001190439 0.12207279036987 1.15352355212143e-06 -0.0761813844101904
3	36 0	0.15	0 0 0.122767956952453 -0.695915252688594 0.696251983542144 0.122708466568022 1.16732686848009e-06 -0.025388625147091
3	37 0	0.15	0 0 -0.122767956952453 0.695915252688594 -0.696251983542144 -0.122708466568022 1.16732686430419e-06 -0.0253886251470913
3	38 0	0.15	0 0 -0.122609865991133 0.69231107237829 -0.695356001190438 -0.12207279036987 1.15352356812577e-06 -0.0761813844101886

