# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS y (sphericalsurface-sf_radius)
#
1	0 70	0.05	1.60286847211497
1	0 71	0.05	1.60286849127148
1	0 72	0.05	1.6028684410062
1	0 73	0.05	1.60286844087727
1	0 74	0.05	1.60286844041523
1	0 75	0.05	1.60286843967769

2	0 0	0.1	1.6028684410062
2	0 1	0.1	1.60286844087727
2	0 2	0.1	1.60286844041523
2	0 3	0.1	1.60286843967769
2	0 4	0.1	1.60286843875138
2	0 5	0.1	1.60286848822602
2	0 6	0.1	1.60286846861686
2	0 7	0.1	1.60286846902965
2	0 8	0.1	1.60286847073084
2	0 9	0.1	1.60286847290888
2	0 10	0.1	1.60286847482533
2	0 11	0.1	1.602868475947
2	0 12	0.1	1.6028684760354
2	0 13	0.1	1.60286847518368
2	0 14	0.1	1.60286847379708
2	0 15	0.1	1.60286847251866
2	0 16	0.1	1.60286847210875
2	0 17	0.1	1.60286849126796
2	0 18	0.1	1.60286844100549
2	0 19	0.1	1.6028684408794
2	0 20	0.1	1.60286844042012
2	0 21	0.1	1.6028684396852
2	0 22	0.1	1.60286843876128
2	0 23	0.1	1.60286848823801
2	0 24	0.1	1.60286846863058
2	0 25	0.1	1.60286846904468
2	0 26	0.1	1.60286847074672
2	0 27	0.1	1.60286847292513
2	0 28	0.1	1.60286847484146
2	0 29	0.1	1.60286847596251
2	0 30	0.1	1.60286847604983
2	0 31	0.1	1.60286847519659
2	0 32	0.1	1.60286847380806
2	0 33	0.1	1.60286847252739
2	0 34	0.1	1.60286847211497
2	0 35	0.1	1.60286849127148
2	0 36	0.1	1.6028684410062
2	0 37	0.1	1.60286844087728
2	0 38	0.1	1.60286844041523
2	0 39	0.1	1.60286843967769
2	0 40	0.1	1.60286843875138
2	0 41	0.1	1.60286848822602
2	0 42	0.1	1.60286846861687
2	0 43	0.1	1.60286846902966
2	0 44	0.1	1.60286847073084
2	0 45	0.1	1.60286847290888
2	0 46	0.1	1.60286847482533
2	0 47	0.1	1.602868475947
2	0 48	0.1	1.6028684760354
2	0 49	0.1	1.60286847518368
2	0 50	0.1	1.60286847379708
2	0 51	0.1	1.60286847251866
2	0 52	0.1	1.60286847210875
2	0 53	0.1	1.60286849126796
2	0 54	0.1	1.60286844100549
2	0 55	0.1	1.6028684408794
2	0 56	0.1	1.60286844042012
2	0 57	0.1	1.6028684396852
2	0 58	0.1	1.60286843876128
2	0 59	0.1	1.60286848823801
2	0 60	0.1	1.60286846863058
2	0 61	0.1	1.60286846904468
2	0 62	0.1	1.60286847074672
2	0 63	0.1	1.60286847292513
2	0 64	0.1	1.60286847484146
2	0 65	0.1	1.60286847596251
2	0 66	0.1	1.60286847604983
2	0 67	0.1	1.60286847519659
2	0 68	0.1	1.60286847380806
2	0 69	0.1	1.60286847252739
2	0 70	0.1	1.60286847211497
2	0 71	0.1	1.60286849127148
2	0 72	0.1	1.6028684410062
2	0 73	0.1	1.60286844087727
2	0 74	0.1	1.60286844041523
2	0 75	0.1	1.60286843967769

3	0 0	0.15	1.6028684410062
3	0 1	0.15	1.60286844087727
3	0 2	0.15	1.60286844041523
3	0 3	0.15	1.60286843967769
3	0 4	0.15	1.60286843875138
3	0 5	0.15	1.60286848822602
3	0 6	0.15	1.60286846861686
3	0 7	0.15	1.60286846902965
3	0 8	0.15	1.60286847073084
3	0 9	0.15	1.60286847290888
3	0 10	0.15	1.60286847482533
3	0 11	0.15	1.602868475947
3	0 12	0.15	1.6028684760354
3	0 13	0.15	1.60286847518368
3	0 14	0.15	1.60286847379708
3	0 15	0.15	1.60286847251866
3	0 16	0.15	1.60286847210875
3	0 17	0.15	1.60286849126796
3	0 18	0.15	1.60286844100549
3	0 19	0.15	1.6028684408794
3	0 20	0.15	1.60286844042012
3	0 21	0.15	1.6028684396852
3	0 22	0.15	1.60286843876128
3	0 23	0.15	1.60286848823801
3	0 24	0.15	1.60286846863058
3	0 25	0.15	1.60286846904468
3	0 26	0.15	1.60286847074672
3	0 27	0.15	1.60286847292513
3	0 28	0.15	1.60286847484146
3	0 29	0.15	1.60286847596251
3	0 30	0.15	1.60286847604983
3	0 31	0.15	1.60286847519659
3	0 32	0.15	1.60286847380806
3	0 33	0.15	1.60286847252739
3	0 34	0.15	1.60286847211497
3	0 35	0.15	1.60286849127148
3	0 36	0.15	1.6028684410062
3	0 37	0.15	1.60286844087728
3	0 38	0.15	1.60286844041523
3	0 39	0.15	1.60286843967769
3	0 40	0.15	1.60286843875138
3	0 41	0.15	1.60286848822602
3	0 42	0.15	1.60286846861687
3	0 43	0.15	1.60286846902966
3	0 44	0.15	1.60286847073084
3	0 45	0.15	1.60286847290888
3	0 46	0.15	1.60286847482533
3	0 47	0.15	1.602868475947
3	0 48	0.15	1.6028684760354
3	0 49	0.15	1.60286847518368
3	0 50	0.15	1.60286847379708
3	0 51	0.15	1.60286847251866
3	0 52	0.15	1.60286847210875
3	0 53	0.15	1.60286849126796
3	0 54	0.15	1.60286844100549
3	0 55	0.15	1.6028684408794
3	0 56	0.15	1.60286844042012
3	0 57	0.15	1.6028684396852
3	0 58	0.15	1.60286843876128
3	0 59	0.15	1.60286848823801
3	0 60	0.15	1.60286846863058
3	0 61	0.15	1.60286846904468
3	0 62	0.15	1.60286847074672
3	0 63	0.15	1.60286847292513
3	0 64	0.15	1.60286847484146
3	0 65	0.15	1.60286847596251
3	0 66	0.15	1.60286847604983
3	0 67	0.15	1.60286847519659
3	0 68	0.15	1.60286847380806
3	0 69	0.15	1.60286847252739
3	0 70	0.15	1.60286847211497
3	0 71	0.15	1.60286849127148
3	0 72	0.15	1.6028684410062
3	0 73	0.15	1.60286844087727
3	0 74	0.15	1.60286844041523
3	0 75	0.15	1.60286843967769

