# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures-qlm_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_qtt[0] 6:qlm_qtp[0] 7:qlm_qpp[0] 8:qlm_rsc[0]
1	7 0	0.05	2.70081616910296 8.50766304104046e-07 0.625390554640991 0.219060111006913
1	8 0	0.05	2.75151956320404 -3.0652270238471e-07 0.872201114930268 0.260065663203206
1	9 0	0.05	2.80681144167021 -6.11520062679911e-06 1.15708468321161 0.310312028998107
1	10 0	0.05	2.86483556159508 2.62824272001882e-06 1.4763772000702 0.369108026955686
1	11 0	0.05	2.92355947274211 -1.75741574514336e-06 1.82424359964057 0.437823496031767
1	12 0	0.05	2.98082410279188 4.21157588405862e-06 2.19201700331158 0.515293696638892
1	13 0	0.05	3.03450237068622 2.88741059168071e-05 2.56775715963829 0.600293327624841
1	14 0	0.05	3.08269339350288 1.76907360711904e-05 2.93603299998685 0.689418814733494
1	15 0	0.05	3.12379752992289 5.43432795030359e-05 3.27844046687684 0.777630828599481
1	16 0	0.05	3.15669702896319 7.69668092391397e-05 3.574517457413 0.854480692583028
1	17 0	0.05	3.18051420790426 6.07845040406239e-05 3.80417277454858 0.916558156638165
1	18 0	0.05	3.19488714068638 3.64293903816322e-05 3.94997594415475 0.963276191715505
1	19 0	0.05	3.19972352186309 -1.57876500455682e-15 3.99996925080057 0.97615926213078
1	20 0	0.05	3.19488714068638 -3.64293903826519e-05 3.94997594415474 0.963276191715467
1	21 0	0.05	3.18051420790426 -6.07845040440705e-05 3.80417277454856 0.916558156638126
1	22 0	0.05	3.1566970289632 -7.69668092321486e-05 3.57451745741299 0.854480692583263
1	23 0	0.05	3.1237975299229 -5.43432794914181e-05 3.27844046687684 0.777630828599333
1	24 0	0.05	3.08269339350286 -1.76907360789808e-05 2.93603299998684 0.689418814733296
1	25 0	0.05	3.03450237068622 -2.88741059210936e-05 2.56775715963828 0.600293327624822
1	26 0	0.05	2.98082410279188 -4.21157588706606e-06 2.19201700331158 0.515293696638916
1	27 0	0.05	2.9235594727421 1.75741574580679e-06 1.82424359964058 0.437823496031664
1	28 0	0.05	2.86483556159508 -2.62824272267947e-06 1.47637720007021 0.36910802695557
1	29 0	0.05	2.80681144167022 6.11520061856897e-06 1.15708468321161 0.310312028997659
1	30 0	0.05	2.75151956320405 3.06522698733288e-07 0.87220111493027 0.260065663203423
1	31 0	0.05	2.70081616910296 -8.50766305815945e-07 0.625390554640995 0.219060111007112
1	32 0	0.05	2.65627541118531 -1.46306430944512e-07 0.418712520788273 0.186882775919963
1	33 0	0.05	2.61918351491928 -1.37950371603203e-07 0.253153872538479 0.161935220490381
1	34 0	0.05	2.5905368095354 3.24843890735404e-07 0.12905637373915 0.143472829779799
1	35 0	0.05	2.57105486686787 1.59373546368141e-07 0.0464272487823913 0.131623557785441
1	36 0	0.05	2.56120075795326 2.70161665416247e-08 0.00515647721874318 0.125355026592772
1	37 0	0.05	2.56120075795326 2.70161665106267e-08 0.00515647721874318 0.125355026593708
1	38 0	0.05	2.57105486686788 1.59373546503574e-07 0.0464272487823914 0.131623557788022

2	0 0	0.1	2.57105486686785 -1.59373545950118e-07 0.0464272487823907 0.131623557789546
2	1 0	0.1	2.56120075795324 -2.70161667079915e-08 0.0051564772187431 0.125355026624031
2	2 0	0.1	2.56120075795324 -2.70161666423348e-08 0.00515647721874311 0.125355026615287
2	3 0	0.1	2.57105486686786 -1.59373546611902e-07 0.0464272487823909 0.131623557789045
2	4 0	0.1	2.59053680953538 -3.24843890668526e-07 0.129056373739148 0.143472829781836
2	5 0	0.1	2.61918351491926 1.37950371872491e-07 0.253153872538477 0.161935220489835
2	6 0	0.1	2.6562754111853 1.463064303234e-07 0.418712520788269 0.186882775920008
2	7 0	0.1	2.70081616910296 8.50766304104046e-07 0.625390554640991 0.219060111006913
2	8 0	0.1	2.75151956320404 -3.0652270238471e-07 0.872201114930268 0.260065663203206
2	9 0	0.1	2.80681144167021 -6.11520062679911e-06 1.15708468321161 0.310312028998107
2	10 0	0.1	2.86483556159508 2.62824272001882e-06 1.4763772000702 0.369108026955686
2	11 0	0.1	2.92355947274211 -1.75741574514336e-06 1.82424359964057 0.437823496031767
2	12 0	0.1	2.98082410279188 4.21157588405862e-06 2.19201700331158 0.515293696638892
2	13 0	0.1	3.03450237068622 2.88741059168071e-05 2.56775715963829 0.600293327624841
2	14 0	0.1	3.08269339350288 1.76907360711904e-05 2.93603299998685 0.689418814733494
2	15 0	0.1	3.12379752992289 5.43432795030359e-05 3.27844046687684 0.777630828599481
2	16 0	0.1	3.15669702896319 7.69668092391397e-05 3.574517457413 0.854480692583028
2	17 0	0.1	3.18051420790426 6.07845040406239e-05 3.80417277454858 0.916558156638165
2	18 0	0.1	3.19488714068638 3.64293903816322e-05 3.94997594415475 0.963276191715505
2	19 0	0.1	3.19972352186309 -1.57876500455682e-15 3.99996925080057 0.97615926213078
2	20 0	0.1	3.19488714068638 -3.64293903826519e-05 3.94997594415474 0.963276191715467
2	21 0	0.1	3.18051420790426 -6.07845040440705e-05 3.80417277454856 0.916558156638126
2	22 0	0.1	3.1566970289632 -7.69668092321486e-05 3.57451745741299 0.854480692583263
2	23 0	0.1	3.1237975299229 -5.43432794914181e-05 3.27844046687684 0.777630828599333
2	24 0	0.1	3.08269339350286 -1.76907360789808e-05 2.93603299998684 0.689418814733296
2	25 0	0.1	3.03450237068622 -2.88741059210936e-05 2.56775715963828 0.600293327624822
2	26 0	0.1	2.98082410279188 -4.21157588706606e-06 2.19201700331158 0.515293696638916
2	27 0	0.1	2.9235594727421 1.75741574580679e-06 1.82424359964058 0.437823496031664
2	28 0	0.1	2.86483556159508 -2.62824272267947e-06 1.47637720007021 0.36910802695557
2	29 0	0.1	2.80681144167022 6.11520061856897e-06 1.15708468321161 0.310312028997659
2	30 0	0.1	2.75151956320405 3.06522698733288e-07 0.87220111493027 0.260065663203423
2	31 0	0.1	2.70081616910296 -8.50766305815945e-07 0.625390554640995 0.219060111007112
2	32 0	0.1	2.65627541118531 -1.46306430944512e-07 0.418712520788273 0.186882775919963
2	33 0	0.1	2.61918351491928 -1.37950371603203e-07 0.253153872538479 0.161935220490381
2	34 0	0.1	2.5905368095354 3.24843890735404e-07 0.12905637373915 0.143472829779799
2	35 0	0.1	2.57105486686787 1.59373546368141e-07 0.0464272487823913 0.131623557785441
2	36 0	0.1	2.56120075795326 2.70161665416247e-08 0.00515647721874318 0.125355026592772
2	37 0	0.1	2.56120075795326 2.70161665106267e-08 0.00515647721874318 0.125355026593708
2	38 0	0.1	2.57105486686788 1.59373546503574e-07 0.0464272487823914 0.131623557788022

3	0 0	0.15	2.57105486686785 -1.59373545950118e-07 0.0464272487823907 0.131623557789546
3	1 0	0.15	2.56120075795324 -2.70161667079915e-08 0.0051564772187431 0.125355026624031
3	2 0	0.15	2.56120075795324 -2.70161666423348e-08 0.00515647721874311 0.125355026615287
3	3 0	0.15	2.57105486686786 -1.59373546611902e-07 0.0464272487823909 0.131623557789045
3	4 0	0.15	2.59053680953538 -3.24843890668526e-07 0.129056373739148 0.143472829781836
3	5 0	0.15	2.61918351491926 1.37950371872491e-07 0.253153872538477 0.161935220489835
3	6 0	0.15	2.6562754111853 1.463064303234e-07 0.418712520788269 0.186882775920008
3	7 0	0.15	2.70081616910296 8.50766304104046e-07 0.625390554640991 0.219060111006913
3	8 0	0.15	2.75151956320404 -3.0652270238471e-07 0.872201114930268 0.260065663203206
3	9 0	0.15	2.80681144167021 -6.11520062679911e-06 1.15708468321161 0.310312028998107
3	10 0	0.15	2.86483556159508 2.62824272001882e-06 1.4763772000702 0.369108026955686
3	11 0	0.15	2.92355947274211 -1.75741574514336e-06 1.82424359964057 0.437823496031767
3	12 0	0.15	2.98082410279188 4.21157588405862e-06 2.19201700331158 0.515293696638892
3	13 0	0.15	3.03450237068622 2.88741059168071e-05 2.56775715963829 0.600293327624841
3	14 0	0.15	3.08269339350288 1.76907360711904e-05 2.93603299998685 0.689418814733494
3	15 0	0.15	3.12379752992289 5.43432795030359e-05 3.27844046687684 0.777630828599481
3	16 0	0.15	3.15669702896319 7.69668092391397e-05 3.574517457413 0.854480692583028
3	17 0	0.15	3.18051420790426 6.07845040406239e-05 3.80417277454858 0.916558156638165
3	18 0	0.15	3.19488714068638 3.64293903816322e-05 3.94997594415475 0.963276191715505
3	19 0	0.15	3.19972352186309 -1.57876500455682e-15 3.99996925080057 0.97615926213078
3	20 0	0.15	3.19488714068638 -3.64293903826519e-05 3.94997594415474 0.963276191715467
3	21 0	0.15	3.18051420790426 -6.07845040440705e-05 3.80417277454856 0.916558156638126
3	22 0	0.15	3.1566970289632 -7.69668092321486e-05 3.57451745741299 0.854480692583263
3	23 0	0.15	3.1237975299229 -5.43432794914181e-05 3.27844046687684 0.777630828599333
3	24 0	0.15	3.08269339350286 -1.76907360789808e-05 2.93603299998684 0.689418814733296
3	25 0	0.15	3.03450237068622 -2.88741059210936e-05 2.56775715963828 0.600293327624822
3	26 0	0.15	2.98082410279188 -4.21157588706606e-06 2.19201700331158 0.515293696638916
3	27 0	0.15	2.9235594727421 1.75741574580679e-06 1.82424359964058 0.437823496031664
3	28 0	0.15	2.86483556159508 -2.62824272267947e-06 1.47637720007021 0.36910802695557
3	29 0	0.15	2.80681144167022 6.11520061856897e-06 1.15708468321161 0.310312028997659
3	30 0	0.15	2.75151956320405 3.06522698733288e-07 0.87220111493027 0.260065663203423
3	31 0	0.15	2.70081616910296 -8.50766305815945e-07 0.625390554640995 0.219060111007112
3	32 0	0.15	2.65627541118531 -1.46306430944512e-07 0.418712520788273 0.186882775919963
3	33 0	0.15	2.61918351491928 -1.37950371603203e-07 0.253153872538479 0.161935220490381
3	34 0	0.15	2.5905368095354 3.24843890735404e-07 0.12905637373915 0.143472829779799
3	35 0	0.15	2.57105486686787 1.59373546368141e-07 0.0464272487823913 0.131623557785441
3	36 0	0.15	2.56120075795326 2.70161665416247e-08 0.00515647721874318 0.125355026592772
3	37 0	0.15	2.56120075795326 2.70161665106267e-08 0.00515647721874318 0.125355026593708
3	38 0	0.15	2.57105486686788 1.59373546503574e-07 0.0464272487823914 0.131623557788022

