# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_3det[0]
1	22 0	0.05	-1.31624855230772e-05
1	23 0	0.05	-6.22565992142166e-06
1	24 0	0.05	-4.06075915382331e-06
1	25 0	0.05	-4.69099882252633e-06
1	26 0	0.05	-2.73957583318829e-06
1	27 0	0.05	1.26791574155127e-06
1	28 0	0.05	4.80952396106349e-06
1	29 0	0.05	5.01804904404213e-06
1	30 0	0.05	6.7954153764524e-06
1	31 0	0.05	7.85193684580549e-06
1	32 0	0.05	7.38727283572382e-06
1	33 0	0.05	6.76108939196354e-06
1	34 0	0.05	9.66341890065552e-06
1	35 0	0.05	9.62399465130213e-06
1	36 0	0.05	9.42507409844469e-06
1	37 0	0.05	9.42507409888054e-06
1	38 0	0.05	9.62399464829108e-06

2	0 0	0.1	9.62399465268167e-06
2	1 0	0.1	9.42507410250026e-06
2	2 0	0.1	9.425074101219e-06
2	3 0	0.1	9.62399465197217e-06
2	4 0	0.1	9.66341890793962e-06
2	5 0	0.1	6.76108939567238e-06
2	6 0	0.1	7.38727284052554e-06
2	7 0	0.1	7.85193684862961e-06
2	8 0	0.1	6.79541537665362e-06
2	9 0	0.1	5.01804903749181e-06
2	10 0	0.1	4.80952396340883e-06
2	11 0	0.1	1.26791574242557e-06
2	12 0	0.1	-2.73957583393769e-06
2	13 0	0.1	-4.69099882349777e-06
2	14 0	0.1	-4.06075915762583e-06
2	15 0	0.1	-6.2256599226429e-06
2	16 0	0.1	-1.31624855249646e-05
2	17 0	0.1	-9.55687330314592e-06
2	18 0	0.1	-4.06698597038568e-06
2	19 0	0.1	-7.2552310322882e-06
2	20 0	0.1	-4.06698596688848e-06
2	21 0	0.1	-9.5568732990936e-06
2	22 0	0.1	-1.31624855230772e-05
2	23 0	0.1	-6.22565992142166e-06
2	24 0	0.1	-4.06075915382331e-06
2	25 0	0.1	-4.69099882252633e-06
2	26 0	0.1	-2.73957583318829e-06
2	27 0	0.1	1.26791574155127e-06
2	28 0	0.1	4.80952396106349e-06
2	29 0	0.1	5.01804904404213e-06
2	30 0	0.1	6.7954153764524e-06
2	31 0	0.1	7.85193684580549e-06
2	32 0	0.1	7.38727283572382e-06
2	33 0	0.1	6.76108939196354e-06
2	34 0	0.1	9.66341890065552e-06
2	35 0	0.1	9.62399465130213e-06
2	36 0	0.1	9.42507409844469e-06
2	37 0	0.1	9.42507409888054e-06
2	38 0	0.1	9.62399464829108e-06

3	0 0	0.15	9.62399465268167e-06
3	1 0	0.15	9.42507410250026e-06
3	2 0	0.15	9.425074101219e-06
3	3 0	0.15	9.62399465197217e-06
3	4 0	0.15	9.66341890793962e-06
3	5 0	0.15	6.76108939567238e-06
3	6 0	0.15	7.38727284052554e-06
3	7 0	0.15	7.85193684862961e-06
3	8 0	0.15	6.79541537665362e-06
3	9 0	0.15	5.01804903749181e-06
3	10 0	0.15	4.80952396340883e-06
3	11 0	0.15	1.26791574242557e-06
3	12 0	0.15	-2.73957583393769e-06
3	13 0	0.15	-4.69099882349777e-06
3	14 0	0.15	-4.06075915762583e-06
3	15 0	0.15	-6.2256599226429e-06
3	16 0	0.15	-1.31624855249646e-05
3	17 0	0.15	-9.55687330314592e-06
3	18 0	0.15	-4.06698597038568e-06
3	19 0	0.15	-7.2552310322882e-06
3	20 0	0.15	-4.06698596688848e-06
3	21 0	0.15	-9.5568732990936e-06
3	22 0	0.15	-1.31624855230772e-05
3	23 0	0.15	-6.22565992142166e-06
3	24 0	0.15	-4.06075915382331e-06
3	25 0	0.15	-4.69099882252633e-06
3	26 0	0.15	-2.73957583318829e-06
3	27 0	0.15	1.26791574155127e-06
3	28 0	0.15	4.80952396106349e-06
3	29 0	0.15	5.01804904404213e-06
3	30 0	0.15	6.7954153764524e-06
3	31 0	0.15	7.85193684580549e-06
3	32 0	0.15	7.38727283572382e-06
3	33 0	0.15	6.76108939196354e-06
3	34 0	0.15	9.66341890065552e-06
3	35 0	0.15	9.62399465130213e-06
3	36 0	0.15	9.42507409844469e-06
3	37 0	0.15	9.42507409888054e-06
3	38 0	0.15	9.62399464829108e-06

