# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures-qlm_killing_vector)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_xi_t[0] 6:qlm_xi_p[0] 7:qlm_chi[0]
1	8 0	0.05	-9.23022138488897e-06 0.999086121646675 0.957819962872512
1	9 0	0.05	-8.65378504726993e-06 0.999475734075109 0.93624237925315
1	10 0	0.05	-7.71258519510657e-06 0.999814747332365 0.90666469001245
1	11 0	0.05	-6.49998281737195e-06 1.00013074886649 0.866935304989086
1	12 0	0.05	-5.29237622879084e-06 1.00043628797459 0.81466395628537
1	13 0	0.05	-4.4854248533876e-06 1.00073643043188 0.74745194495548
1	14 0	0.05	-3.72989806346266e-06 1.00102770967545 0.663216062040107
1	15 0	0.05	-3.56843451241321e-06 1.00129816733641 0.56069035374374
1	16 0	0.05	-3.7118022991295e-06 1.00151994137795 0.440247169834347
1	17 0	0.05	-3.10512010620284e-06 1.00170407610899 0.304058734974277
1	18 0	0.05	-1.89796291400573e-06 1.00185761212136 0.155449996580401
1	19 0	0.05	3.4112207948542e-16 1.00190356900391 2.83278308382147e-15
1	20 0	0.05	1.89796291453408e-06 1.00185761212136 -0.155449996580393
1	21 0	0.05	3.10512010643071e-06 1.00170407610899 -0.304058734974262
1	22 0	0.05	3.71180229900291e-06 1.00151994137796 -0.440247169834348
1	23 0	0.05	3.56843451198945e-06 1.00129816733641 -0.560690353743748
1	24 0	0.05	3.72989806308336e-06 1.00102770967545 -0.663216062040091
1	25 0	0.05	4.48542485307445e-06 1.00073643043189 -0.747451944955449
1	26 0	0.05	5.29237622802511e-06 1.0004362879746 -0.81466395628534
1	27 0	0.05	6.49998281622876e-06 1.0001307488665 -0.866935304989053
1	28 0	0.05	7.71258519451516e-06 0.999814747332383 -0.906664690012407
1	29 0	0.05	8.65378504730764e-06 0.999475734075137 -0.936242379253083
1	30 0	0.05	9.23022138440197e-06 0.999086121646719 -0.957819962872435
1	31 0	0.05	9.45077881828672e-06 0.998614350104954 -0.973233979251702
1	32 0	0.05	9.49865655594227e-06 0.997993797390088 -0.984028908547902
1	33 0	0.05	9.52522803824196e-06 0.997073017160758 -0.991394122476174
1	34 0	0.05	9.60372378541196e-06 0.995470652311409 -0.996198697255502
1	35 0	0.05	9.69712177789675e-06 0.991800556051726 -0.999065590729826
1	36 0	0.05	9.74986701260212e-06 0.973584448087043 -1.00039641575501
1	37 0	0.05	-9.74948646187272e-06 -0.97354644766594 -1.00035736882468
1	38 0	0.05	-9.69674328567129e-06 -0.991761844630012 -0.999026595743516

2	0 0	0.1	9.69674329316455e-06 -0.991761844629986 0.999026595743568
2	1 0	0.1	9.74948646916924e-06 -0.973546447665731 1.00035736882482
2	2 0	0.1	-9.74986701336481e-06 0.973584448085591 1.00039641575521
2	3 0	0.1	-9.69712177859764e-06 0.991800556051338 0.999065590729941
2	4 0	0.1	-9.60372378617375e-06 0.995470652311213 0.996198697255564
2	5 0	0.1	-9.52522803928786e-06 0.997073017160628 0.991394122476221
2	6 0	0.1	-9.49865655693089e-06 0.99799379739 0.984028908547958
2	7 0	0.1	-9.45077881913445e-06 0.998614350104892 0.973233979251764
2	8 0	0.1	-9.23022138488897e-06 0.999086121646675 0.957819962872512
2	9 0	0.1	-8.65378504726993e-06 0.999475734075109 0.93624237925315
2	10 0	0.1	-7.71258519510657e-06 0.999814747332365 0.90666469001245
2	11 0	0.1	-6.49998281737195e-06 1.00013074886649 0.866935304989086
2	12 0	0.1	-5.29237622879084e-06 1.00043628797459 0.81466395628537
2	13 0	0.1	-4.4854248533876e-06 1.00073643043188 0.74745194495548
2	14 0	0.1	-3.72989806346266e-06 1.00102770967545 0.663216062040107
2	15 0	0.1	-3.56843451241321e-06 1.00129816733641 0.56069035374374
2	16 0	0.1	-3.7118022991295e-06 1.00151994137795 0.440247169834347
2	17 0	0.1	-3.10512010620284e-06 1.00170407610899 0.304058734974277
2	18 0	0.1	-1.89796291400573e-06 1.00185761212136 0.155449996580401
2	19 0	0.1	3.4112207948542e-16 1.00190356900391 2.83278308382147e-15
2	20 0	0.1	1.89796291453408e-06 1.00185761212136 -0.155449996580393
2	21 0	0.1	3.10512010643071e-06 1.00170407610899 -0.304058734974262
2	22 0	0.1	3.71180229900291e-06 1.00151994137796 -0.440247169834348
2	23 0	0.1	3.56843451198945e-06 1.00129816733641 -0.560690353743748
2	24 0	0.1	3.72989806308336e-06 1.00102770967545 -0.663216062040091
2	25 0	0.1	4.48542485307445e-06 1.00073643043189 -0.747451944955449
2	26 0	0.1	5.29237622802511e-06 1.0004362879746 -0.81466395628534
2	27 0	0.1	6.49998281622876e-06 1.0001307488665 -0.866935304989053
2	28 0	0.1	7.71258519451516e-06 0.999814747332383 -0.906664690012407
2	29 0	0.1	8.65378504730764e-06 0.999475734075137 -0.936242379253083
2	30 0	0.1	9.23022138440197e-06 0.999086121646719 -0.957819962872435
2	31 0	0.1	9.45077881828672e-06 0.998614350104954 -0.973233979251702
2	32 0	0.1	9.49865655594227e-06 0.997993797390088 -0.984028908547902
2	33 0	0.1	9.52522803824196e-06 0.997073017160758 -0.991394122476174
2	34 0	0.1	9.60372378541196e-06 0.995470652311409 -0.996198697255502
2	35 0	0.1	9.69712177789675e-06 0.991800556051726 -0.999065590729826
2	36 0	0.1	9.74986701260212e-06 0.973584448087043 -1.00039641575501
2	37 0	0.1	-9.74948646187272e-06 -0.97354644766594 -1.00035736882468
2	38 0	0.1	-9.69674328567129e-06 -0.991761844630012 -0.999026595743516

3	0 0	0.15	9.69674329316455e-06 -0.991761844629986 0.999026595743568
3	1 0	0.15	9.74948646916924e-06 -0.973546447665731 1.00035736882482
3	2 0	0.15	-9.74986701336481e-06 0.973584448085591 1.00039641575521
3	3 0	0.15	-9.69712177859764e-06 0.991800556051338 0.999065590729941
3	4 0	0.15	-9.60372378617375e-06 0.995470652311213 0.996198697255564
3	5 0	0.15	-9.52522803928786e-06 0.997073017160628 0.991394122476221
3	6 0	0.15	-9.49865655693089e-06 0.99799379739 0.984028908547958
3	7 0	0.15	-9.45077881913445e-06 0.998614350104892 0.973233979251764
3	8 0	0.15	-9.23022138488897e-06 0.999086121646675 0.957819962872512
3	9 0	0.15	-8.65378504726993e-06 0.999475734075109 0.93624237925315
3	10 0	0.15	-7.71258519510657e-06 0.999814747332365 0.90666469001245
3	11 0	0.15	-6.49998281737195e-06 1.00013074886649 0.866935304989086
3	12 0	0.15	-5.29237622879084e-06 1.00043628797459 0.81466395628537
3	13 0	0.15	-4.4854248533876e-06 1.00073643043188 0.74745194495548
3	14 0	0.15	-3.72989806346266e-06 1.00102770967545 0.663216062040107
3	15 0	0.15	-3.56843451241321e-06 1.00129816733641 0.56069035374374
3	16 0	0.15	-3.7118022991295e-06 1.00151994137795 0.440247169834347
3	17 0	0.15	-3.10512010620284e-06 1.00170407610899 0.304058734974277
3	18 0	0.15	-1.89796291400573e-06 1.00185761212136 0.155449996580401
3	19 0	0.15	3.4112207948542e-16 1.00190356900391 2.83278308382147e-15
3	20 0	0.15	1.89796291453408e-06 1.00185761212136 -0.155449996580393
3	21 0	0.15	3.10512010643071e-06 1.00170407610899 -0.304058734974262
3	22 0	0.15	3.71180229900291e-06 1.00151994137796 -0.440247169834348
3	23 0	0.15	3.56843451198945e-06 1.00129816733641 -0.560690353743748
3	24 0	0.15	3.72989806308336e-06 1.00102770967545 -0.663216062040091
3	25 0	0.15	4.48542485307445e-06 1.00073643043189 -0.747451944955449
3	26 0	0.15	5.29237622802511e-06 1.0004362879746 -0.81466395628534
3	27 0	0.15	6.49998281622876e-06 1.0001307488665 -0.866935304989053
3	28 0	0.15	7.71258519451516e-06 0.999814747332383 -0.906664690012407
3	29 0	0.15	8.65378504730764e-06 0.999475734075137 -0.936242379253083
3	30 0	0.15	9.23022138440197e-06 0.999086121646719 -0.957819962872435
3	31 0	0.15	9.45077881828672e-06 0.998614350104954 -0.973233979251702
3	32 0	0.15	9.49865655594227e-06 0.997993797390088 -0.984028908547902
3	33 0	0.15	9.52522803824196e-06 0.997073017160758 -0.991394122476174
3	34 0	0.15	9.60372378541196e-06 0.995470652311409 -0.996198697255502
3	35 0	0.15	9.69712177789675e-06 0.991800556051726 -0.999065590729826
3	36 0	0.15	9.74986701260212e-06 0.973584448087043 -1.00039641575501
3	37 0	0.15	-9.74948646187272e-06 -0.97354644766594 -1.00035736882468
3	38 0	0.15	-9.69674328567129e-06 -0.991761844630012 -0.999026595743516

