# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures-qlm_killed_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_lqtt[0] 6:qlm_lqtp[0] 7:qlm_lqpp[0]
0	24 0	0	-3.34975152034939e-05 -0.00932015045224087 -0.000153466793580559
0	25 0	0	1.79939404792603e-05 -0.00853424184396719 3.92653742422703e-05
0	26 0	0	-4.68408842458625e-06 -0.00740327549714198 0.000218302562097722
0	27 0	0	-4.46130851126945e-06 -0.00632144234271389 0.00013414913873417
0	28 0	0	1.2431932971398e-06 -0.00537294199237535 -6.06215689053819e-05
0	29 0	0	-1.78283852890103e-06 -0.00468068076166444 -0.000414186843800106
0	30 0	0	1.53723084024698e-06 -0.00416759663127106 -0.000721401942518252
0	31 0	0	1.45559204911872e-06 -0.00374107909544702 -0.000934406251792764
0	32 0	0	3.25922616455694e-07 -0.00344701226052281 -0.00100774993246949
0	33 0	0	5.53168963590881e-07 -0.00319518525554455 -0.000954804393394392
0	34 0	0	-1.3726153488326e-06 -0.00217674231729043 -0.000793146072232977
0	35 0	0	9.4120049761727e-05 0.0773450562813289 -0.000537755475596246
0	36 0	0	-0.000650798959765365 -0.0658047060386004 -0.000199091751641594
0	37 0	0	-0.000650798940658009 -0.0658046775960787 -0.000199083980779332
0	38 0	0	9.41200320161942e-05 0.0773453132090291 -0.000537734486137153

1	0 0	0.05	9.41200320589241e-05 -0.0773453132088977 -0.000537734485750137
1	1 0	0.05	-0.00065079894092922 0.0658046775960186 -0.000199083980638493
1	2 0	0.05	-0.000650798960053543 0.0658047060384941 -0.00019909175152997
1	3 0	0.05	9.41200498161499e-05 -0.077345056280969 -0.000537755475276675
1	4 0	0.05	-1.37261536786826e-06 0.00217674231726249 -0.000793146071681684
1	5 0	0.05	5.53168995476228e-07 0.00319518525564703 -0.000954804392760395
1	6 0	0.05	3.2592257583241e-07 0.00344701226071166 -0.00100774993172194
1	7 0	0.05	1.45559209438825e-06 0.00374107909557567 -0.000934406251008574
1	8 0	0.05	1.53723079938278e-06 0.00416759663138817 -0.000721401941772653
1	9 0	0.05	-1.7828385213864e-06 0.00468068076178799 -0.000414186842862615
1	10 0	0.05	1.24319331763205e-06 0.005372941992444 -6.06215679679964e-05
1	11 0	0.05	-4.46130851545966e-06 0.00632144234281866 0.000134149139841685
1	12 0	0.05	-4.68408844038902e-06 0.00740327549714769 0.000218302563061283
1	13 0	0.05	1.79939404834687e-05 0.00853424184408201 3.92653752827236e-05
1	14 0	0.05	-3.34975151940572e-05 0.00932015045226127 -0.000153466792532947
1	15 0	0.05	3.78097182258827e-05 0.00909454985152011 -0.000489820108842745
1	16 0	0.05	-1.29848717128054e-05 0.00816150613101044 -0.000180216835664802
1	17 0	0.05	4.12483048721557e-06 0.00768692512175221 -0.000487917379240614
1	18 0	0.05	3.83022981446852e-06 0.00486214853104736 -0.000295185815582382
1	19 0	0.05	-1.64830007110462e-05 -9.25135189954446e-15 -9.49033829973235e-05
1	20 0	0.05	3.83022981871812e-06 -0.00486214853103951 -0.000295185815561137
1	21 0	0.05	4.1248304835942e-06 -0.00768692512168248 -0.000487917379265859
1	22 0	0.05	-1.2984871708898e-05 -0.00816150613089151 -0.000180216835683262
1	23 0	0.05	3.78097182295501e-05 -0.00909454985152841 -0.000489820109709137
1	24 0	0.05	-3.34975152034939e-05 -0.00932015045224087 -0.000153466793580559
1	25 0	0.05	1.79939404792603e-05 -0.00853424184396719 3.92653742422703e-05
1	26 0	0.05	-4.68408842458625e-06 -0.00740327549714198 0.000218302562097722
1	27 0	0.05	-4.46130851126945e-06 -0.00632144234271389 0.00013414913873417
1	28 0	0.05	1.2431932971398e-06 -0.00537294199237535 -6.06215689053819e-05
1	29 0	0.05	-1.78283852890103e-06 -0.00468068076166444 -0.000414186843800106
1	30 0	0.05	1.53723084024698e-06 -0.00416759663127106 -0.000721401942518252
1	31 0	0.05	1.45559204911872e-06 -0.00374107909544702 -0.000934406251792764
1	32 0	0.05	3.25922616455694e-07 -0.00344701226052281 -0.00100774993246949
1	33 0	0.05	5.53168963590881e-07 -0.00319518525554455 -0.000954804393394392
1	34 0	0.05	-1.3726153488326e-06 -0.00217674231729043 -0.000793146072232977
1	35 0	0.05	9.4120049761727e-05 0.0773450562813289 -0.000537755475596246
1	36 0	0.05	-0.000650798959765365 -0.0658047060386004 -0.000199091751641594
1	37 0	0.05	-0.000650798940658009 -0.0658046775960787 -0.000199083980779332
1	38 0	0.05	9.41200320161942e-05 0.0773453132090291 -0.000537734486137153

2	0 0	0.1	9.41200320589241e-05 -0.0773453132088977 -0.000537734485750137
2	1 0	0.1	-0.00065079894092922 0.0658046775960186 -0.000199083980638493
2	2 0	0.1	-0.000650798960053543 0.0658047060384941 -0.00019909175152997
2	3 0	0.1	9.41200498161499e-05 -0.077345056280969 -0.000537755475276675
2	4 0	0.1	-1.37261536786826e-06 0.00217674231726249 -0.000793146071681684
2	5 0	0.1	5.53168995476228e-07 0.00319518525564703 -0.000954804392760395
2	6 0	0.1	3.2592257583241e-07 0.00344701226071166 -0.00100774993172194
2	7 0	0.1	1.45559209438825e-06 0.00374107909557567 -0.000934406251008574
2	8 0	0.1	1.53723079938278e-06 0.00416759663138817 -0.000721401941772653
2	9 0	0.1	-1.7828385213864e-06 0.00468068076178799 -0.000414186842862615
2	10 0	0.1	1.24319331763205e-06 0.005372941992444 -6.06215679679964e-05
2	11 0	0.1	-4.46130851545966e-06 0.00632144234281866 0.000134149139841685
2	12 0	0.1	-4.68408844038902e-06 0.00740327549714769 0.000218302563061283
2	13 0	0.1	1.79939404834687e-05 0.00853424184408201 3.92653752827236e-05
2	14 0	0.1	-3.34975151940572e-05 0.00932015045226127 -0.000153466792532947
2	15 0	0.1	3.78097182258827e-05 0.00909454985152011 -0.000489820108842745
2	16 0	0.1	-1.29848717128054e-05 0.00816150613101044 -0.000180216835664802
2	17 0	0.1	4.12483048721557e-06 0.00768692512175221 -0.000487917379240614
2	18 0	0.1	3.83022981446852e-06 0.00486214853104736 -0.000295185815582382
2	19 0	0.1	-1.64830007110462e-05 -9.25135189954446e-15 -9.49033829973235e-05
2	20 0	0.1	3.83022981871812e-06 -0.00486214853103951 -0.000295185815561137
2	21 0	0.1	4.1248304835942e-06 -0.00768692512168248 -0.000487917379265859
2	22 0	0.1	-1.2984871708898e-05 -0.00816150613089151 -0.000180216835683262
2	23 0	0.1	3.78097182295501e-05 -0.00909454985152841 -0.000489820109709137
2	24 0	0.1	-3.34975152034939e-05 -0.00932015045224087 -0.000153466793580559
2	25 0	0.1	1.79939404792603e-05 -0.00853424184396719 3.92653742422703e-05
2	26 0	0.1	-4.68408842458625e-06 -0.00740327549714198 0.000218302562097722
2	27 0	0.1	-4.46130851126945e-06 -0.00632144234271389 0.00013414913873417
2	28 0	0.1	1.2431932971398e-06 -0.00537294199237535 -6.06215689053819e-05
2	29 0	0.1	-1.78283852890103e-06 -0.00468068076166444 -0.000414186843800106
2	30 0	0.1	1.53723084024698e-06 -0.00416759663127106 -0.000721401942518252
2	31 0	0.1	1.45559204911872e-06 -0.00374107909544702 -0.000934406251792764
2	32 0	0.1	3.25922616455694e-07 -0.00344701226052281 -0.00100774993246949
2	33 0	0.1	5.53168963590881e-07 -0.00319518525554455 -0.000954804393394392
2	34 0	0.1	-1.3726153488326e-06 -0.00217674231729043 -0.000793146072232977
2	35 0	0.1	9.4120049761727e-05 0.0773450562813289 -0.000537755475596246
2	36 0	0.1	-0.000650798959765365 -0.0658047060386004 -0.000199091751641594
2	37 0	0.1	-0.000650798940658009 -0.0658046775960787 -0.000199083980779332
2	38 0	0.1	9.41200320161942e-05 0.0773453132090291 -0.000537734486137153

3	0 0	0.15	9.41200320589241e-05 -0.0773453132088977 -0.000537734485750137
3	1 0	0.15	-0.00065079894092922 0.0658046775960186 -0.000199083980638493
3	2 0	0.15	-0.000650798960053543 0.0658047060384941 -0.00019909175152997
3	3 0	0.15	9.41200498161499e-05 -0.077345056280969 -0.000537755475276675
3	4 0	0.15	-1.37261536786826e-06 0.00217674231726249 -0.000793146071681684
3	5 0	0.15	5.53168995476228e-07 0.00319518525564703 -0.000954804392760395
3	6 0	0.15	3.2592257583241e-07 0.00344701226071166 -0.00100774993172194
3	7 0	0.15	1.45559209438825e-06 0.00374107909557567 -0.000934406251008574
3	8 0	0.15	1.53723079938278e-06 0.00416759663138817 -0.000721401941772653
3	9 0	0.15	-1.7828385213864e-06 0.00468068076178799 -0.000414186842862615
3	10 0	0.15	1.24319331763205e-06 0.005372941992444 -6.06215679679964e-05
3	11 0	0.15	-4.46130851545966e-06 0.00632144234281866 0.000134149139841685
3	12 0	0.15	-4.68408844038902e-06 0.00740327549714769 0.000218302563061283
3	13 0	0.15	1.79939404834687e-05 0.00853424184408201 3.92653752827236e-05
3	14 0	0.15	-3.34975151940572e-05 0.00932015045226127 -0.000153466792532947
3	15 0	0.15	3.78097182258827e-05 0.00909454985152011 -0.000489820108842745
3	16 0	0.15	-1.29848717128054e-05 0.00816150613101044 -0.000180216835664802
3	17 0	0.15	4.12483048721557e-06 0.00768692512175221 -0.000487917379240614
3	18 0	0.15	3.83022981446852e-06 0.00486214853104736 -0.000295185815582382
3	19 0	0.15	-1.64830007110462e-05 -9.25135189954446e-15 -9.49033829973235e-05
3	20 0	0.15	3.83022981871812e-06 -0.00486214853103951 -0.000295185815561137
3	21 0	0.15	4.1248304835942e-06 -0.00768692512168248 -0.000487917379265859
3	22 0	0.15	-1.2984871708898e-05 -0.00816150613089151 -0.000180216835683262
3	23 0	0.15	3.78097182295501e-05 -0.00909454985152841 -0.000489820109709137
3	24 0	0.15	-3.34975152034939e-05 -0.00932015045224087 -0.000153466793580559
3	25 0	0.15	1.79939404792603e-05 -0.00853424184396719 3.92653742422703e-05
3	26 0	0.15	-4.68408842458625e-06 -0.00740327549714198 0.000218302562097722
3	27 0	0.15	-4.46130851126945e-06 -0.00632144234271389 0.00013414913873417
3	28 0	0.15	1.2431932971398e-06 -0.00537294199237535 -6.06215689053819e-05
3	29 0	0.15	-1.78283852890103e-06 -0.00468068076166444 -0.000414186843800106
3	30 0	0.15	1.53723084024698e-06 -0.00416759663127106 -0.000721401942518252
3	31 0	0.15	1.45559204911872e-06 -0.00374107909544702 -0.000934406251792764
3	32 0	0.15	3.25922616455694e-07 -0.00344701226052281 -0.00100774993246949
3	33 0	0.15	5.53168963590881e-07 -0.00319518525554455 -0.000954804393394392
3	34 0	0.15	-1.3726153488326e-06 -0.00217674231729043 -0.000793146072232977
3	35 0	0.15	9.4120049761727e-05 0.0773450562813289 -0.000537755475596246
3	36 0	0.15	-0.000650798959765365 -0.0658047060386004 -0.000199091751641594
3	37 0	0.15	-0.000650798940658009 -0.0658046775960787 -0.000199083980779332
3	38 0	0.15	9.41200320161942e-05 0.0773453132090291 -0.000537734486137153

