# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures-qlm_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_x[0] 6:qlm_y[0] 7:qlm_z[0]
1	28 0	0.05	1.14494322297543 -0.201884381589876 -1.21599035185417
1	29 0	0.05	1.02299018933326 -0.180380771379515 -1.30257821317748
1	30 0	0.05	0.89564132806147 -0.157925731174799 -1.37777003771695
1	31 0	0.05	0.764015203912651 -0.13471649412128 -1.4416805205279
1	32 0	0.05	0.62907191806456 -0.110922351960807 -1.49449160242001
1	33 0	0.05	0.491626393527006 -0.0866869976072086 -1.53641200850716
1	34 0	0.05	0.352368821600664 -0.0621321304086448 -1.56764472503831
1	35 0	0.05	0.211889528001189 -0.0373618407161914 -1.58836209976044
1	36 0	0.05	0.0707064162628563 -0.0124674488963454 -1.59868835264835
1	37 0	0.05	-0.0707064162628559 0.0124674488963453 -1.59868835264835
1	38 0	0.05	-0.211889528001189 0.0373618407161914 -1.58836209976044

2	0 0	0.1	-0.211889528001188 0.0373618407161912 1.58836209976043
2	1 0	0.1	-0.0707064162628558 0.0124674488963453 1.59868835264834
2	2 0	0.1	0.0707064162628558 -0.0124674488963453 1.59868835264834
2	3 0	0.1	0.211889528001188 -0.0373618407161913 1.58836209976043
2	4 0	0.1	0.352368821600662 -0.0621321304086445 1.5676447250383
2	5 0	0.1	0.491626393527004 -0.0866869976072083 1.53641200850715
2	6 0	0.1	0.629071918064558 -0.110922351960806 1.49449160242
2	7 0	0.1	0.764015203912649 -0.13471649412128 1.4416805205279
2	8 0	0.1	0.895641328061468 -0.157925731174798 1.37777003771695
2	9 0	0.1	1.02299018933326 -0.180380771379515 1.30257821317748
2	10 0	0.1	1.14494322297543 -0.201884381589876 1.21599035185417
2	11 0	0.1	1.26021992275019 -0.222210774007196 1.11800601259824
2	12 0	0.1	1.36738919398123 -0.241107608028091 1.00879222236385
2	13 0	0.1	1.46489891797964 -0.258301203250448 0.888738290623805
2	14 0	0.1	1.55112662264016 -0.273505474066658 0.758506632117146
2	15 0	0.1	1.62445213643932 -0.28643474052376 0.619072181644772
2	16 0	0.1	1.68334660891301 -0.296819425035463 0.471740950038702
2	17 0	0.1	1.72647499683955 -0.304424123461375 0.318142315857521
2	18 0	0.1	1.75279457464762 -0.309064975149793 0.160187982417061
2	19 0	0.1	1.76164339108344 -0.310625260234764 1.09533608642431e-16
2	20 0	0.1	1.75279457464762 -0.309064975149793 -0.160187982417061
2	21 0	0.1	1.72647499683955 -0.304424123461375 -0.318142315857521
2	22 0	0.1	1.68334660891301 -0.296819425035464 -0.471740950038702
2	23 0	0.1	1.62445213643932 -0.28643474052376 -0.619072181644771
2	24 0	0.1	1.55112662264016 -0.273505474066658 -0.758506632117145
2	25 0	0.1	1.46489891797964 -0.258301203250448 -0.888738290623805
2	26 0	0.1	1.36738919398123 -0.241107608028091 -1.00879222236385
2	27 0	0.1	1.26021992275019 -0.222210774007196 -1.11800601259824
2	28 0	0.1	1.14494322297543 -0.201884381589876 -1.21599035185417
2	29 0	0.1	1.02299018933326 -0.180380771379515 -1.30257821317748
2	30 0	0.1	0.89564132806147 -0.157925731174799 -1.37777003771695
2	31 0	0.1	0.764015203912651 -0.13471649412128 -1.4416805205279
2	32 0	0.1	0.62907191806456 -0.110922351960807 -1.49449160242001
2	33 0	0.1	0.491626393527006 -0.0866869976072086 -1.53641200850716
2	34 0	0.1	0.352368821600664 -0.0621321304086448 -1.56764472503831
2	35 0	0.1	0.211889528001189 -0.0373618407161914 -1.58836209976044
2	36 0	0.1	0.0707064162628563 -0.0124674488963454 -1.59868835264835
2	37 0	0.1	-0.0707064162628559 0.0124674488963453 -1.59868835264835
2	38 0	0.1	-0.211889528001189 0.0373618407161914 -1.58836209976044

3	0 0	0.15	-0.211889528001188 0.0373618407161912 1.58836209976043
3	1 0	0.15	-0.0707064162628558 0.0124674488963453 1.59868835264834
3	2 0	0.15	0.0707064162628558 -0.0124674488963453 1.59868835264834
3	3 0	0.15	0.211889528001188 -0.0373618407161913 1.58836209976043
3	4 0	0.15	0.352368821600662 -0.0621321304086445 1.5676447250383
3	5 0	0.15	0.491626393527004 -0.0866869976072083 1.53641200850715
3	6 0	0.15	0.629071918064558 -0.110922351960806 1.49449160242
3	7 0	0.15	0.764015203912649 -0.13471649412128 1.4416805205279
3	8 0	0.15	0.895641328061468 -0.157925731174798 1.37777003771695
3	9 0	0.15	1.02299018933326 -0.180380771379515 1.30257821317748
3	10 0	0.15	1.14494322297543 -0.201884381589876 1.21599035185417
3	11 0	0.15	1.26021992275019 -0.222210774007196 1.11800601259824
3	12 0	0.15	1.36738919398123 -0.241107608028091 1.00879222236385
3	13 0	0.15	1.46489891797964 -0.258301203250448 0.888738290623805
3	14 0	0.15	1.55112662264016 -0.273505474066658 0.758506632117146
3	15 0	0.15	1.62445213643932 -0.28643474052376 0.619072181644772
3	16 0	0.15	1.68334660891301 -0.296819425035463 0.471740950038702
3	17 0	0.15	1.72647499683955 -0.304424123461375 0.318142315857521
3	18 0	0.15	1.75279457464762 -0.309064975149793 0.160187982417061
3	19 0	0.15	1.76164339108344 -0.310625260234764 1.09533608642431e-16
3	20 0	0.15	1.75279457464762 -0.309064975149793 -0.160187982417061
3	21 0	0.15	1.72647499683955 -0.304424123461375 -0.318142315857521
3	22 0	0.15	1.68334660891301 -0.296819425035464 -0.471740950038702
3	23 0	0.15	1.62445213643932 -0.28643474052376 -0.619072181644771
3	24 0	0.15	1.55112662264016 -0.273505474066658 -0.758506632117145
3	25 0	0.15	1.46489891797964 -0.258301203250448 -0.888738290623805
3	26 0	0.15	1.36738919398123 -0.241107608028091 -1.00879222236385
3	27 0	0.15	1.26021992275019 -0.222210774007196 -1.11800601259824
3	28 0	0.15	1.14494322297543 -0.201884381589876 -1.21599035185417
3	29 0	0.15	1.02299018933326 -0.180380771379515 -1.30257821317748
3	30 0	0.15	0.89564132806147 -0.157925731174799 -1.37777003771695
3	31 0	0.15	0.764015203912651 -0.13471649412128 -1.4416805205279
3	32 0	0.15	0.62907191806456 -0.110922351960807 -1.49449160242001
3	33 0	0.15	0.491626393527006 -0.0866869976072086 -1.53641200850716
3	34 0	0.15	0.352368821600664 -0.0621321304086448 -1.56764472503831
3	35 0	0.15	0.211889528001189 -0.0373618407161914 -1.58836209976044
3	36 0	0.15	0.0707064162628563 -0.0124674488963454 -1.59868835264835
3	37 0	0.15	-0.0707064162628559 0.0124674488963453 -1.59868835264835
3	38 0	0.15	-0.211889528001189 0.0373618407161914 -1.58836209976044

