# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures-qlm_3determinant)
#
2	0 58	0.1	9.76725221551447e-06
2	0 59	0.1	9.65685506280163e-06
2	0 60	0.1	9.86781094707012e-06
2	0 61	0.1	9.91347660486003e-06
2	0 62	0.1	9.42754295003324e-06
2	0 63	0.1	9.34866526181239e-06
2	0 64	0.1	9.27845232798295e-06
2	0 65	0.1	9.22743729641837e-06
2	0 66	0.1	9.20025123982452e-06
2	0 67	0.1	9.19607909299252e-06
2	0 68	0.1	9.21004090968921e-06
2	0 69	0.1	9.82988351068501e-06
2	0 70	0.1	9.90940659663115e-06
2	0 71	0.1	9.72158900225612e-06
2	0 72	0.1	9.62399465268167e-06
2	0 73	0.1	9.76935205479219e-06
2	0 74	0.1	9.68548611768576e-06
2	0 75	0.1	9.60667868100907e-06

3	0 0	0.15	9.62399465268167e-06
3	0 1	0.15	9.76935205479219e-06
3	0 2	0.15	9.68548611768576e-06
3	0 3	0.15	9.60667868100907e-06
3	0 4	0.15	9.76724303724044e-06
3	0 5	0.15	9.65684858530731e-06
3	0 6	0.15	9.86780736597897e-06
3	0 7	0.15	9.91347601220043e-06
3	0 8	0.15	9.42754537571269e-06
3	0 9	0.15	9.34867062746605e-06
3	0 10	0.15	9.27846048474814e-06
3	0 11	0.15	9.22744799169289e-06
3	0 12	0.15	9.20026414288899e-06
3	0 13	0.15	9.19609382087462e-06
3	0 14	0.15	9.21005701074026e-06
3	0 15	0.15	9.82990048236472e-06
3	0 16	0.15	9.90942390712967e-06
3	0 17	0.15	9.721606153432e-06
3	0 18	0.15	9.62401113756414e-06
3	0 19	0.15	9.76936735049136e-06
3	0 20	0.15	9.68549976632224e-06
3	0 21	0.15	9.60669026639667e-06
3	0 22	0.15	9.76725221348441e-06
3	0 23	0.15	9.65685505801683e-06
3	0 24	0.15	9.86781094625957e-06
3	0 25	0.15	9.9134766057044e-06
3	0 26	0.15	9.42754294875519e-06
3	0 27	0.15	9.34866526207997e-06
3	0 28	0.15	9.27845232906585e-06
3	0 29	0.15	9.22743729565596e-06
3	0 30	0.15	9.20025124009774e-06
3	0 31	0.15	9.1960790932189e-06
3	0 32	0.15	9.21004090753469e-06
3	0 33	0.15	9.82988350967497e-06
3	0 34	0.15	9.9094065981551e-06
3	0 35	0.15	9.72158900326313e-06
3	0 36	0.15	9.62399465197217e-06
3	0 37	0.15	9.76935205209426e-06
3	0 38	0.15	9.68548611509539e-06
3	0 39	0.15	9.60667868150087e-06
3	0 40	0.15	9.76724303409062e-06
3	0 41	0.15	9.65684858592877e-06
3	0 42	0.15	9.86780736441902e-06
3	0 43	0.15	9.91347600868284e-06
3	0 44	0.15	9.42754537434747e-06
3	0 45	0.15	9.34867062591478e-06
3	0 46	0.15	9.27846048325237e-06
3	0 47	0.15	9.22744798976128e-06
3	0 48	0.15	9.20026414494334e-06
3	0 49	0.15	9.19609381963603e-06
3	0 50	0.15	9.21005700910138e-06
3	0 51	0.15	9.82990048365145e-06
3	0 52	0.15	9.90942390458917e-06
3	0 53	0.15	9.72160615150082e-06
3	0 54	0.15	9.62401113875329e-06
3	0 55	0.15	9.76936735048659e-06
3	0 56	0.15	9.6854997657732e-06
3	0 57	0.15	9.60669026463809e-06
3	0 58	0.15	9.76725221551447e-06
3	0 59	0.15	9.65685506280163e-06
3	0 60	0.15	9.86781094707012e-06
3	0 61	0.15	9.91347660486003e-06
3	0 62	0.15	9.42754295003324e-06
3	0 63	0.15	9.34866526181239e-06
3	0 64	0.15	9.27845232798295e-06
3	0 65	0.15	9.22743729641837e-06
3	0 66	0.15	9.20025123982452e-06
3	0 67	0.15	9.19607909299252e-06
3	0 68	0.15	9.21004090968921e-06
3	0 69	0.15	9.82988351068501e-06
3	0 70	0.15	9.90940659663115e-06
3	0 71	0.15	9.72158900225612e-06
3	0 72	0.15	9.62399465268167e-06
3	0 73	0.15	9.76935205479219e-06
3	0 74	0.15	9.68548611768576e-06
3	0 75	0.15	9.60667868100907e-06

