# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_SHAPES x (quasilocalmeasures-qlm_shapes)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_shape[0]
1	20 0	0.05	1.78702830685172
1	21 0	0.05	1.7817419832278
1	22 0	0.05	1.77321659724939
1	23 0	0.05	1.76185696645545
1	24 0	0.05	1.74817944009566
1	25 0	0.05	1.73277352839876
1	26 0	0.05	1.71625983882612
1	27 0	0.05	1.69925552109952
1	28 0	0.05	1.68234503689633
1	29 0	0.05	1.66606006842497
1	30 0	0.05	1.65086771181987
1	31 0	0.05	1.63716538225911
1	32 0	0.05	1.62528163589141
1	33 0	0.05	1.61547918781132
1	34 0	0.05	1.60795963009206
1	35 0	0.05	1.60286844100621
1	36 0	0.05	1.60029974800854
1	37 0	0.05	1.60029974800854
1	38 0	0.05	1.60286844100621

2	0 0	0.1	1.6028684410062
2	1 0	0.1	1.60029974800854
2	2 0	0.1	1.60029974800854
2	3 0	0.1	1.6028684410062
2	4 0	0.1	1.60795963009205
2	5 0	0.1	1.61547918781132
2	6 0	0.1	1.62528163589141
2	7 0	0.1	1.6371653822591
2	8 0	0.1	1.65086771181987
2	9 0	0.1	1.66606006842497
2	10 0	0.1	1.68234503689633
2	11 0	0.1	1.69925552109952
2	12 0	0.1	1.71625983882612
2	13 0	0.1	1.73277352839876
2	14 0	0.1	1.74817944009566
2	15 0	0.1	1.76185696645545
2	16 0	0.1	1.77321659724939
2	17 0	0.1	1.7817419832278
2	18 0	0.1	1.78702830685172
2	19 0	0.1	1.78881957995877
2	20 0	0.1	1.78702830685172
2	21 0	0.1	1.7817419832278
2	22 0	0.1	1.77321659724939
2	23 0	0.1	1.76185696645545
2	24 0	0.1	1.74817944009566
2	25 0	0.1	1.73277352839876
2	26 0	0.1	1.71625983882612
2	27 0	0.1	1.69925552109952
2	28 0	0.1	1.68234503689633
2	29 0	0.1	1.66606006842497
2	30 0	0.1	1.65086771181987
2	31 0	0.1	1.63716538225911
2	32 0	0.1	1.62528163589141
2	33 0	0.1	1.61547918781132
2	34 0	0.1	1.60795963009206
2	35 0	0.1	1.60286844100621
2	36 0	0.1	1.60029974800854
2	37 0	0.1	1.60029974800854
2	38 0	0.1	1.60286844100621

3	0 0	0.15	1.6028684410062
3	1 0	0.15	1.60029974800854
3	2 0	0.15	1.60029974800854
3	3 0	0.15	1.6028684410062
3	4 0	0.15	1.60795963009205
3	5 0	0.15	1.61547918781132
3	6 0	0.15	1.62528163589141
3	7 0	0.15	1.6371653822591
3	8 0	0.15	1.65086771181987
3	9 0	0.15	1.66606006842497
3	10 0	0.15	1.68234503689633
3	11 0	0.15	1.69925552109952
3	12 0	0.15	1.71625983882612
3	13 0	0.15	1.73277352839876
3	14 0	0.15	1.74817944009566
3	15 0	0.15	1.76185696645545
3	16 0	0.15	1.77321659724939
3	17 0	0.15	1.7817419832278
3	18 0	0.15	1.78702830685172
3	19 0	0.15	1.78881957995877
3	20 0	0.15	1.78702830685172
3	21 0	0.15	1.7817419832278
3	22 0	0.15	1.77321659724939
3	23 0	0.15	1.76185696645545
3	24 0	0.15	1.74817944009566
3	25 0	0.15	1.73277352839876
3	26 0	0.15	1.71625983882612
3	27 0	0.15	1.69925552109952
3	28 0	0.15	1.68234503689633
3	29 0	0.15	1.66606006842497
3	30 0	0.15	1.65086771181987
3	31 0	0.15	1.63716538225911
3	32 0	0.15	1.62528163589141
3	33 0	0.15	1.61547918781132
3	34 0	0.15	1.60795963009206
3	35 0	0.15	1.60286844100621
3	36 0	0.15	1.60029974800854
3	37 0	0.15	1.60029974800854
3	38 0	0.15	1.60286844100621

