# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures-qlm_tetrad_l)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_l0[0] 6:qlm_l1[0] 7:qlm_l2[0] 8:qlm_l3[0]
3	0 0	0.15	1.00072765452267 -0.00934683421917449 -0.0530143283702324 -4.83082901034126e-06
3	1 0	0.15	1.00008295270971 -0.00311703971606209 -0.0176807903073044 -4.72655996925862e-06
3	2 0	0.15	1.00008295270971 0.00311703971606023 0.0176807903073347 -4.7265599689446e-06
3	3 0	0.15	1.00072765452267 0.00934683421916826 0.0530143283702506 -4.83082900987023e-06
3	4 0	0.15	1.0020170081017 0.0155633403938543 0.0882735863215759 -4.75833275473828e-06
3	5 0	0.15	1.00394996706387 0.0217583921520691 0.123396941469696 -3.74552973292799e-06
3	6 0	0.15	1.00652346622215 0.0279107429333969 0.158299681152923 -3.63816692043116e-06
3	7 0	0.15	1.00972666560757 0.0340050197209632 0.192867531547721 -3.51602111851282e-06
3	8 0	0.15	1.01353890947709 0.0400150375850648 0.226949085255526 -3.29484738481922e-06
3	9 0	0.15	1.01792166604628 0.0459016655648088 0.260339870009876 -1.99253662633064e-06
3	10 0	0.15	1.02281076514027 0.0516192429532241 0.2927762414199 -8.2309465804994e-07
3	11 0	0.15	1.02811099489187 0.0571125929456834 0.323922977536064 -2.0039267235115e-07
3	12 0	0.15	1.03368448459243 0.0623116914031235 0.353371557008968 -4.85319707329238e-06
3	13 0	0.15	1.03934827296623 0.0671302383252281 0.380644202882913 -1.8024115702138e-05
3	14 0	0.15	1.04487043134086 0.0714580107557364 0.405192479383395 -2.48056756219716e-05
3	15 0	0.15	1.0499794554208 0.0752074725133999 0.426427438280933 -4.25529334557936e-05
3	16 0	0.15	1.05437575455722 0.0782584978343798 0.44373229482188 -4.77074973284055e-05
3	17 0	0.15	1.05777647869934 0.0805161911357216 0.45658525121995 -5.33379819114076e-05
3	18 0	0.15	1.05993105401115 0.0818987973088313 0.464502652669788 -3.12556172485182e-05
3	19 0	0.15	1.06066784421562 0.0823674129682475 0.467171476970875 6.15148307192355e-16
3	20 0	0.15	1.05993105401115 0.0818987973088306 0.464502652669784 3.12556172495682e-05
3	21 0	0.15	1.05777647869934 0.0805161911357211 0.456585251219946 5.33379819140375e-05
3	22 0	0.15	1.05437575455722 0.0782584978343775 0.443732294821878 4.77074973226943e-05
3	23 0	0.15	1.0499794554208 0.0752074725133966 0.426427438280933 4.25529334492384e-05
3	24 0	0.15	1.04487043134086 0.0714580107557383 0.405192479383391 2.48056756264856e-05
3	25 0	0.15	1.03934827296623 0.0671302383252309 0.38064420288291 1.80241157058277e-05
3	26 0	0.15	1.03368448459243 0.0623116914031241 0.353371557008967 4.85319707435219e-06
3	27 0	0.15	1.02811099489187 0.057112592945685 0.323922977536066 2.00392673764233e-07
3	28 0	0.15	1.02281076514027 0.0516192429532267 0.292776241419904 8.23094659698537e-07
3	29 0	0.15	1.01792166604628 0.0459016655648125 0.260339870009863 1.99253663017736e-06
3	30 0	0.15	1.01353890947709 0.0400150375850733 0.226949085255522 3.29484738858744e-06
3	31 0	0.15	1.00972666560757 0.0340050197209682 0.192867531547723 3.51602111976889e-06
3	32 0	0.15	1.00652346622215 0.0279107429334075 0.15829968115293 3.63816692255078e-06
3	33 0	0.15	1.00394996706387 0.0217583921520702 0.123396941469696 3.74552973135789e-06
3	34 0	0.15	1.0020170081017 0.0155633403938557 0.0882735863215997 4.75833275269716e-06
3	35 0	0.15	1.00072765452267 0.00934683421917112 0.0530143283702309 4.83082900916369e-06
3	36 0	0.15	1.00008295270971 0.00311703971606313 0.0176807903073342 4.72655996753152e-06
3	37 0	0.15	1.00008295270971 -0.00311703971606249 -0.0176807903073282 4.72655996768853e-06
3	38 0	0.15	1.00072765452266 -0.00934683421917264 -0.0530143283702537 4.83082900861415e-06

