# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures-qlm_newman_penrose)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_npkappa[0] 7:qlm_nptau[0] 9:qlm_npsigma[0] 11:qlm_nprho[0] 13:qlm_npepsilon[0] 15:qlm_npgamma[0] 17:qlm_npbeta[0] 19:qlm_npalpha[0] 21:qlm_nppi[0] 23:qlm_npnu[0] 25:qlm_npmu[0] 27:qlm_nplambda[0]
0	10 0	0	-0.132997530933668 -0.0081258503448357 -0.413528921196236 -0.0876275010175324 -0.0181853656614797 -0.00421361319693813 0.112045015067614 0.121062075928737 -0.236293977941146 0.109158460410249 -0.485628450993058 0.0998023710894885 -0.138518345454728 0.248856272482472 -0.138511799032678 0.278818940907069 -0.197737227081208 0.0185872136121237 0.0828068235203128 -0.0143485849468451 -0.637559591030251 0.121062075928737 0.0758473816501427 -0.0229007481000673
0	11 0	0	-0.15426574129291 -0.00818003580961003 -0.474612785210264 -0.0918953451175147 -0.0231893927141687 -0.00493817862031901 0.113834223288196 0.11749107494069 -0.272645844150015 0.103604646551625 -0.522862000974822 0.0928209300137084 -0.155762071775772 0.211552539193374 -0.155754667721845 0.242451095997121 -0.216950461606467 0.0184863803248911 0.103416887829912 -0.0162271810047389 -0.64523168837451 0.11749107494069 0.0953019805262061 -0.0264853845073619
0	12 0	0	-0.176812810817895 -0.00794891054383124 -0.537961583416761 -0.0933796455600873 -0.0287704525516248 -0.00552096720447944 0.115633504553891 0.112115845469942 -0.312836179587857 0.0966434151625689 -0.564033718632257 0.0847748381699419 -0.172756596940877 0.179222074441895 -0.17275110509885 0.210080420727886 -0.234140289468176 0.0177247787777452 0.127037438380876 -0.0177678081159454 -0.653195882994091 0.112115845469942 0.116521706741544 -0.0292559865529993
0	13 0	0	-0.200206458978388 -0.00744911238171942 -0.60228867138105 -0.0915081947740782 -0.0347862974733655 -0.00589622346381668 0.117381024256165 0.104452029084226 -0.35581218792113 0.0880430271766084 -0.608095194912385 0.075613882871722 -0.189149793092856 0.150189968435724 -0.189147355438656 0.179930023016018 -0.248928934157479 0.016332889134003 0.153188215945079 -0.0186949466473219 -0.661210972165584 0.104452029084226 0.138898371848937 -0.0307410268734477
0	14 0	0	-0.223656548357233 -0.00661521083029672 -0.6654675328001 -0.0856434618829047 -0.0410130387938303 -0.0058970620354253 0.11905699495531 0.0940362027325359 -0.399850975259159 0.0776321426611884 -0.653296933078587 0.0653253033276032 -0.204484810183924 0.123324973627042 -0.20448048494262 0.15070253469193 -0.261056346773999 0.0143778919052597 0.180787294502475 -0.0186375183803291 -0.668915461485844 0.094036202732536 0.161426575054603 -0.0304932368292859
0	15 0	0	-0.246088897849039 -0.00560781427668739 -0.724838624839373 -0.0757467428580224 -0.0470797222010198 -0.00551654919642197 0.120507901279141 0.08055317855756 -0.442530813552534 0.0652646220581677 -0.697165699418888 0.05388164838383 -0.218206849198224 0.097757661127074 -0.218209730582643 0.121584156867484 -0.27037556664888 0.0119291990413685 0.208409233307223 -0.0175141818387755 -0.675980849573037 0.08055317855756 0.183044967714175 -0.0282837651038809
0	16 0	0	-0.265965998821558 -0.00436792930376483 -0.776550501102724 -0.0614762809445218 -0.0525132864241929 -0.00471031438106945 0.121684765216675 0.0639622952497293 -0.480757107381279 0.0510099454922327 -0.736464751405619 0.041435221460737 -0.229735221279146 0.0729557468351183 -0.229733852475732 0.0920545078738444 -0.277082791758205 0.00916114851389731 0.233535603541477 -0.0148809782685347 -0.681985069074519 0.0639622952497292 0.202016754390473 -0.0238303505162938
0	17 0	0	-0.281804857960957 -0.00299162966451423 -0.817319245999754 -0.0434407302272797 -0.056909318197563 -0.00344276542437565 0.122622110058638 0.0445305953033608 -0.511386790100832 0.0350884204402169 -0.768054463842451 0.0282037630503101 -0.238512983501427 0.0484674529758651 -0.238509565442238 0.0619251542858037 -0.281432000695129 0.00625601323732146 0.254102844967678 -0.0108047512836669 -0.686661333685732 0.0445305953033608 0.217105116100535 -0.0171793903502158
0	18 0	0	-0.292053935562749 -0.00151293945773501 -0.843431283088725 -0.0224808180263302 -0.0598166092692791 -0.00181417656485408 0.123236562260178 0.0228497400954563 -0.531260493586644 0.0178799326561145 -0.788568644002751 0.0142671083562667 -0.244019893059208 0.0242111557870079 -0.244013771839303 0.0311240640003488 -0.283820112494237 0.00314982285774688 0.267570071609625 -0.00571304829469638 -0.689620495327274 0.0228497400954563 0.226793756679235 -0.00902113626861986
0	19 0	0	-0.295592334153222 5.70377147253822e-15 -0.852378313853178 1.30357944983058e-15 -0.0608126899736428 1.41613390692517e-14 0.123424795109192 -7.33536328682663e-17 -0.538127889505861 4.35820789179679e-16 -0.7956346358862 6.87599951474202e-17 -0.24589721627678 2.87169969523792e-15 -0.245888393037898 -2.20438709626849e-15 -0.284580711698967 -5.52963437115782e-15 0.27221368356695 2.07150819059847e-15 -0.690604018413654 -7.33536328682726e-17 0.230082988793601 -1.33334701789547e-14
0	20 0	0	-0.292053935562745 0.00151293945774109 -0.84343128308872 0.0224808180263323 -0.0598166092692757 0.0018141765648683 0.123236562260181 -0.0228497400954564 -0.53126049358664 -0.0178799326561138 -0.788568644002751 -0.0142671083562665 -0.244019893059205 -0.0242111557870043 -0.244013771839301 -0.0311240640003517 -0.283820112494237 -0.00314982285775263 0.267570071609623 0.00571304829469677 -0.689620495327278 -0.0228497400954564 0.226793756679233 0.00902113626860686
0	21 0	0	-0.281804857960966 0.00299162966451208 -0.817319245999751 0.0434407302272826 -0.0569093181975863 0.00344276542436503 0.122622110058636 -0.0445305953033619 -0.511386790100833 -0.0350884204402158 -0.768054463842452 -0.02820376305031 -0.23851298350143 -0.0484674529758641 -0.238509565442242 -0.0619251542858047 -0.281432000695139 -0.00625601323731894 0.254102844967675 0.0108047512836657 -0.68666133368574 -0.0445305953033619 0.217105116100507 0.0171793903502297
0	22 0	0	-0.265965998821581 0.0043679293037555 -0.776550501102724 0.061476280944519 -0.0525132864241643 0.00471031438105324 0.121684765216578 -0.0639622952497289 -0.480757107381285 -0.0510099454922383 -0.73646475140562 -0.0414352214607399 -0.229735221279157 -0.0729557468351306 -0.229733852475744 -0.0920545078738442 -0.27708279175823 -0.00916114851388943 0.233535603541473 0.0148809782685233 -0.681985069074619 -0.0639622952497289 0.202016754390498 0.0238303505163021
0	23 0	0	-0.246088897849019 0.00560781427668552 -0.724838624839372 0.0757467428580077 -0.0470797222010392 0.00551654919642987 0.120507901279218 -0.0805531785575594 -0.442530813552528 -0.0652646220581707 -0.697165699418889 -0.0538816483838327 -0.218206849198214 -0.0977576611270787 -0.218209730582634 -0.121584156867483 -0.270375566648861 -0.0119291990413681 0.208409233307225 0.0175141818387762 -0.675980849572963 -0.0805531785575593 0.183044967714156 0.0282837651038646
0	24 0	0	-0.223656548357207 0.00661521083030173 -0.665467532800095 0.0856434618829094 -0.0410130387938064 0.00589706203543098 0.119056994955365 -0.0940362027325371 -0.399850975259149 -0.0776321426611849 -0.65329693307859 -0.0653253033276032 -0.204484810183911 -0.123324973627035 -0.204480484942607 -0.150702534691932 -0.261056346773975 -0.0143778919052639 0.180787294502471 0.0186375183803325 -0.668915461485794 -0.0940362027325371 0.161426575054621 0.0304932368292853
0	25 0	0	-0.200206458978379 0.00744911238171769 -0.602288671381046 0.0915081947740861 -0.0347862974733397 0.00589622346379988 0.117381024256168 -0.104452029084226 -0.355812187921127 -0.0880430271766082 -0.608095194912384 -0.075613882871721 -0.189149793092851 -0.150189968435726 -0.189147355438652 -0.179930023016021 -0.24892893415747 -0.0163328891340003 0.153188215945077 0.0186949466473225 -0.661210972165583 -0.104452029084226 0.13889837184896 0.0307410268734693
0	26 0	0	-0.176812810817903 0.00794891054382832 -0.537961583416759 0.0933796455600883 -0.0287704525516371 0.00552096720446714 0.11563350455387 -0.112115845469942 -0.31283617958786 -0.0966434151625663 -0.564033718632257 -0.084774838169942 -0.172756596940879 -0.179222074441891 -0.172751105098856 -0.210080420727881 -0.234140289468184 -0.0177247787777428 0.127037438380877 0.0177678081159436 -0.653195882994113 -0.112115845469942 0.116521706741532 0.0292559865530113
0	27 0	0	-0.154265741292888 0.00818003580960688 -0.474612785210264 0.0918953451175141 -0.0231893927141344 0.00493817862030168 0.113834223288256 -0.11749107494069 -0.27264584415001 -0.103604646551627 -0.522862000974821 -0.0928209300137074 -0.155762071775761 -0.211552539193378 -0.155754667721834 -0.242451095997124 -0.216950461606444 -0.0184863803248883 0.103416887829916 0.0162271810047416 -0.645231688374447 -0.11749107494069 0.0953019805262425 0.0264853845073813
0	28 0	0	-0.132997530933661 0.00812585034484605 -0.413528921196244 0.0876275010175376 -0.0181853656614441 0.0042136131969824 0.112045015067624 -0.121062075928737 -0.236293977941145 -0.109158460410252 -0.485628450993058 -0.0998023710894866 -0.138518345454728 -0.248856272482471 -0.138511799032671 -0.278818940907079 -0.197737227081199 -0.0185872136121349 0.082806823520312 0.0143485849468454 -0.637559591030235 -0.121062075928737 0.0758473816501794 0.0229007481000252
0	29 0	0	-0.113205177417995 0.00778999955602243 -0.355426871826595 0.081111329082985 -0.0138296168474583 0.0034234275793916 0.110334192962852 -0.123279453946402 -0.204333256895683 -0.113537601014207 -0.452883493708986 -0.105789635410005 -0.121292457397008 -0.293592997544066 -0.12128728603983 -0.3217738829879 -0.176914797502977 -0.0180445388130856 0.0653102519990819 0.0123112701658523 -0.630389976961488 -0.123279453946402 0.0585406333930959 0.0188948751756726
0	30 0	0	-0.0948750331406878 0.00722238390165155 -0.300458643517376 0.0728835552063894 -0.0101429829283741 0.00266377044787097 0.108727736320489 -0.124534098902697 -0.17693245078664 -0.116940462410762 -0.424798335609718 -0.110832545038323 -0.104251743036095 -0.349645471405042 -0.104249480141556 -0.375341722542984 -0.154907071797508 -0.0168894046328698 0.0506905891596372 0.0102812631676957 -0.623947561673562 -0.124534098902697 0.0434932934345618 0.0148484447866266
0	31 0	0	-0.0779011766744796 0.00643899160848688 -0.248570801237789 0.0633492598312725 -0.00708513402973408 0.00194764361606947 0.10731810101614 -0.12514277623859 -0.154034395770137 -0.11955947235039 -0.401308763856676 -0.11502622543687 -0.0874852641753643 -0.423628924133511 -0.0874852782141142 -0.446250743003222 -0.132023091762323 -0.0151999327611712 0.0386555226126534 0.00835141009804871 -0.618246048254263 -0.12514277623859 0.0308185524156077 0.0109893798411667
0	32 0	0	-0.0621089377554425 0.00548864351348211 -0.199440556272641 0.0528631835727853 -0.00461861755510306 0.0013234394634853 0.106136837032473 -0.125343327940549 -0.135452897838645 -0.121536898892452 -0.382234817296476 -0.118413219524878 -0.0710348419847425 -0.5278652968855 -0.0710355771836799 -0.546954890536856 -0.108555172236314 -0.0130520987256907 0.0287700012743602 0.00654924009139103 -0.613413894732273 -0.125343327940549 0.0204387014303999 0.00754561315731368
0	33 0	0	-0.0472970498707162 0.0044048407044221 -0.152645873288767 0.0417103162660035 -0.00272359694654437 0.000810735544419892 0.105157317085967 -0.125322886599369 -0.120952312513424 -0.122991118856648 -0.367330069316465 -0.121060212732632 -0.0548877405180047 -0.688686586808206 -0.0548880534030075 -0.703885671746934 -0.084709445268419 -0.0105332285317252 0.020628296484365 0.00490799621376567 -0.609512694140358 -0.125322886599369 0.0122764041975837 0.00464683648801224
0	34 0	0	-0.0332514642572393 0.00321362107023035 -0.107709971380052 0.0300835909865394 -0.00134939875671622 0.000410591766297727 0.104400545928337 -0.12520745131444 -0.110311984825082 -0.12401010590592 -0.356388875365216 -0.123008158437381 -0.0390070169677345 -0.974369526382989 -0.0390054205271071 -0.985402642319093 -0.0606334374235663 -0.00772468569510094 0.0138160937038669 0.00340162338197914 -0.606585295900284 -0.12520745131444 0.0062421536771196 0.00240304141266348
0	35 0	0	-0.0197347323726972 0.00195677924951658 -0.0640941947723677 0.0181616188973244 -0.000410752726303023 0.000148567290366404 0.103936188481117 -0.125081863013175 -0.103328922476801 -0.124657620326901 -0.349203732073059 -0.124281264097244 -0.0233203983708568 -1.63505554170576 -0.0233188420402953 -1.64174817222561 -0.0364215587034738 -0.00471508898538947 0.0079270627417556 0.00199487061444146 -0.604580066914357 -0.125081863013175 0.00230733246319826 0.000871558532371405
0	36 0	0	-0.00653858579476221 0.000657745179637409 -0.0212775316056504 0.00607376722907747 0.000218091307153607 1.08336605891022e-05 0.103870156578369 -0.125007091960452 -0.0998720010484968 -0.12498119107515 -0.345644368390743 -0.12490542913186 -0.0077589223841431 -4.92163739151714 -0.00775594491140596 -4.92388100935068 -0.0121434769605831 -0.00158492235405632 0.0025833877732934 0.00065840475674467 -0.603406778119722 -0.125007091960452 0.00052027306533719 0.000102729770013305
0	37 0	0	-0.00653858579477113 0.000657745179642152 -0.0212775316056463 0.00607376722907834 0.000218091306697578 1.08336609076257e-05 0.10387015657791 -0.125007091960452 -0.0998720010484968 -0.1249811910751 -0.345644368390741 -0.124905429131902 -0.0077589223841609 -4.9216373915168 -0.00775594491139295 -4.92388100935035 -0.0121434769605906 -0.00158492235406012 0.00258338777328817 0.000658404756743312 -0.603406778120181 -0.125007091960452 0.000520273064881278 0.000102729769694527
0	38 0	0	-0.0197347323728055 0.00195677924950718 -0.0640941947723876 0.0181616188973188 -0.000410752727606288 0.000148567290204502 0.103936188479846 -0.125081863013175 -0.103328922476806 -0.124657620326955 -0.349203732073056 -0.124281264097191 -0.0233203983709204 -1.63505554170578 -0.0233188420403519 -1.64174817222562 -0.0364215587035874 -0.00471508898538359 0.00792706274177149 0.0019948706144447 -0.604580066915627 -0.125081863013175 0.00230733246189707 0.000871558532533711

1	0 0	0.05	-0.0197347323728561 -0.00195677924951784 -0.0640941947723704 -0.0181616188973263 -0.000410752728403266 -0.000148567290364468 0.103936188479085 0.125081863013176 -0.103328922476808 0.124657620326911 -0.349203732073059 0.124281264097241 -0.0233203983709362 1.63505554170582 -0.0233188420403769 1.64174817222567 -0.0364215587036326 0.00471508898539174 0.00792706274175409 -0.00199487061444255 -0.604580066916394 0.125081863013176 0.00230733246109782 -0.000871558532373884
1	1 0	0.05	-0.0065385857951447 -0.000657745179644295 -0.021277531605622 -0.0060737672290849 0.000218091291613281 -1.08336607746818e-05 0.103870156562756 0.125007091960454 -0.099872001048502 0.124981191074941 -0.345644368390743 0.124905429132067 -0.00775892238433184 4.92163739151696 -0.00775594491158291 4.92388100935052 -0.0121434769609584 0.00158492235405896 0.00258338777327762 -0.00065840475673588 -0.603406778135339 0.125007091960454 0.00052027304979495 -0.000102729769827932
1	2 0	0.05	-0.00653858579504827 -0.00065774517963912 -0.0212775316056518 -0.00607376722907457 0.000218091295876882 -1.08336608292812e-05 0.103870156567101 0.125007091960453 -0.0998720010485015 0.12498119107514 -0.345644368390744 0.124905429131862 -0.00775892238430713 4.92163739151674 -0.00775594491152687 4.92388100935028 -0.0121434769608696 0.00158492235405744 0.00258338777329389 -0.000658404756745643 -0.603406778130994 0.125007091960453 0.000520273054060415 -0.000102729769772966
1	3 0	0.05	-0.0197347323728428 -0.00195677924949988 -0.0640941947723808 -0.0181616188973162 -0.000410752728111763 -0.000148567290046194 0.103936188479321 0.125081863013176 -0.103328922476809 0.124657620326947 -0.349203732073059 0.124281264097202 -0.0233203983709308 1.63505554170579 -0.0233188420403778 1.64174817222561 -0.0364215587036245 0.00471508898537484 0.007927062741772 -0.00199487061444188 -0.604580066916154 0.125081863013176 0.00230733246139128 -0.00087155853269152
1	4 0	0.05	-0.0332514642573573 -0.00321362107023479 -0.10770997138003 -0.0300835909865478 -0.0013493987576771 -0.000410591766310923 0.104400545927281 0.125207451314441 -0.110311984825088 0.124010105905894 -0.356388875365219 0.123008158437417 -0.0390070169677875 0.974369526383043 -0.0390054205271575 0.985402642319153 -0.0606334374236788 0.00772468569510199 0.0138160937038569 -0.00340162338197109 -0.606585295901347 0.125207451314441 0.00624215367615623 -0.00240304141264935
1	5 0	0.05	-0.0472970498706868 -0.0044048407044254 -0.152645873288769 -0.0417103162659975 -0.00272359694644904 -0.000810735544459098 0.105157317086203 0.12532288659937 -0.120952312513423 0.122991118856641 -0.367330069316467 0.121060212732634 -0.0548877405179848 0.688686586808164 -0.0548880534029983 0.703885671746895 -0.0847094452683896 0.0105332285317284 0.0206282964843622 -0.00490799621377057 -0.609512694140127 0.12532288659937 0.0122764041976785 -0.00464683648797305
1	6 0	0.05	-0.0621089377554462 -0.00548864351347673 -0.199440556272631 -0.0528631835727777 -0.00461861755510821 -0.00132343946347061 0.106136837032408 0.125343327940551 -0.135452897838644 0.121536898892432 -0.382234817296477 0.118413219524887 -0.0710348419847465 0.527865296885443 -0.0710355771836743 0.546954890536787 -0.108555172236318 0.0130520987256822 0.028770001274361 -0.00654924009138064 -0.613413894732344 0.125343327940551 0.020438701430391 -0.00754561315732515
1	7 0	0.05	-0.0779011766744563 -0.00643899160849004 -0.248570801237789 -0.0633492598312689 -0.0070851340296624 -0.00194764361610518 0.107318101016225 0.12514277623859 -0.154034395770134 0.119559472350383 -0.401308763856678 0.115026225436874 -0.0874852641753495 0.42362892413349 -0.0874852782141049 0.446250743003201 -0.1320230917623 0.0151999327611732 0.0386555226126509 -0.00835141009804817 -0.618246048254183 0.125142776238591 0.0308185524156801 -0.0109893798411283
1	8 0	0.05	-0.0948750331406651 -0.00722238390165804 -0.300458643517384 -0.0728835552063753 -0.0101429829283305 -0.00266377044794012 0.108727736320586 0.124534098902698 -0.176932450786638 0.116940462410765 -0.424798335609719 0.110832545038325 -0.10425174303609 0.349645471405043 -0.10424948014154 0.375341722542986 -0.154907071797487 0.0168894046328757 0.0506905891596383 -0.0102812631676935 -0.623947561673465 0.124534098902698 0.0434932934346086 -0.0148484447865526
1	9 0	0.05	-0.113205177418055 -0.00778999955601036 -0.355426871826607 -0.0811113290829825 -0.0138296168475541 -0.00342342757935315 0.110334192962661 0.123279453946401 -0.204333256895699 0.113537601014211 -0.452883493708984 0.105789635409999 -0.121292457397041 0.293592997544069 -0.121287286039864 0.321773882987887 -0.176914797503038 0.0180445388130748 0.0653102519990892 -0.0123112701658456 -0.630389976961671 0.123279453946401 0.0585406333930094 -0.0188948751757083
1	10 0	0.05	-0.132997530933668 -0.0081258503448357 -0.413528921196236 -0.0876275010175324 -0.0181853656614797 -0.00421361319693813 0.112045015067614 0.121062075928737 -0.236293977941146 0.109158460410249 -0.485628450993058 0.0998023710894885 -0.138518345454728 0.248856272482472 -0.138511799032678 0.278818940907069 -0.197737227081208 0.0185872136121237 0.0828068235203128 -0.0143485849468451 -0.637559591030251 0.121062075928737 0.0758473816501427 -0.0229007481000673
1	11 0	0.05	-0.15426574129291 -0.00818003580961003 -0.474612785210264 -0.0918953451175147 -0.0231893927141687 -0.00493817862031901 0.113834223288196 0.11749107494069 -0.272645844150015 0.103604646551625 -0.522862000974822 0.0928209300137084 -0.155762071775772 0.211552539193374 -0.155754667721845 0.242451095997121 -0.216950461606467 0.0184863803248911 0.103416887829912 -0.0162271810047389 -0.64523168837451 0.11749107494069 0.0953019805262061 -0.0264853845073619
1	12 0	0.05	-0.176812810817895 -0.00794891054383124 -0.537961583416761 -0.0933796455600873 -0.0287704525516248 -0.00552096720447944 0.115633504553891 0.112115845469942 -0.312836179587857 0.0966434151625689 -0.564033718632257 0.0847748381699419 -0.172756596940877 0.179222074441895 -0.17275110509885 0.210080420727886 -0.234140289468176 0.0177247787777452 0.127037438380876 -0.0177678081159454 -0.653195882994091 0.112115845469942 0.116521706741544 -0.0292559865529993
1	13 0	0.05	-0.200206458978388 -0.00744911238171942 -0.60228867138105 -0.0915081947740782 -0.0347862974733655 -0.00589622346381668 0.117381024256165 0.104452029084226 -0.35581218792113 0.0880430271766084 -0.608095194912385 0.075613882871722 -0.189149793092856 0.150189968435724 -0.189147355438656 0.179930023016018 -0.248928934157479 0.016332889134003 0.153188215945079 -0.0186949466473219 -0.661210972165584 0.104452029084226 0.138898371848937 -0.0307410268734477
1	14 0	0.05	-0.223656548357233 -0.00661521083029672 -0.6654675328001 -0.0856434618829047 -0.0410130387938303 -0.0058970620354253 0.11905699495531 0.0940362027325359 -0.399850975259159 0.0776321426611884 -0.653296933078587 0.0653253033276032 -0.204484810183924 0.123324973627042 -0.20448048494262 0.15070253469193 -0.261056346773999 0.0143778919052597 0.180787294502475 -0.0186375183803291 -0.668915461485844 0.094036202732536 0.161426575054603 -0.0304932368292859
1	15 0	0.05	-0.246088897849039 -0.00560781427668739 -0.724838624839373 -0.0757467428580224 -0.0470797222010198 -0.00551654919642197 0.120507901279141 0.08055317855756 -0.442530813552534 0.0652646220581677 -0.697165699418888 0.05388164838383 -0.218206849198224 0.097757661127074 -0.218209730582643 0.121584156867484 -0.27037556664888 0.0119291990413685 0.208409233307223 -0.0175141818387755 -0.675980849573037 0.08055317855756 0.183044967714175 -0.0282837651038809
1	16 0	0.05	-0.265965998821558 -0.00436792930376483 -0.776550501102724 -0.0614762809445218 -0.0525132864241929 -0.00471031438106945 0.121684765216675 0.0639622952497293 -0.480757107381279 0.0510099454922327 -0.736464751405619 0.041435221460737 -0.229735221279146 0.0729557468351183 -0.229733852475732 0.0920545078738444 -0.277082791758205 0.00916114851389731 0.233535603541477 -0.0148809782685347 -0.681985069074519 0.0639622952497292 0.202016754390473 -0.0238303505162938
1	17 0	0.05	-0.281804857960957 -0.00299162966451423 -0.817319245999754 -0.0434407302272797 -0.056909318197563 -0.00344276542437565 0.122622110058638 0.0445305953033608 -0.511386790100832 0.0350884204402169 -0.768054463842451 0.0282037630503101 -0.238512983501427 0.0484674529758651 -0.238509565442238 0.0619251542858037 -0.281432000695129 0.00625601323732146 0.254102844967678 -0.0108047512836669 -0.686661333685732 0.0445305953033608 0.217105116100535 -0.0171793903502158
1	18 0	0.05	-0.292053935562749 -0.00151293945773501 -0.843431283088725 -0.0224808180263302 -0.0598166092692791 -0.00181417656485408 0.123236562260178 0.0228497400954563 -0.531260493586644 0.0178799326561145 -0.788568644002751 0.0142671083562667 -0.244019893059208 0.0242111557870079 -0.244013771839303 0.0311240640003488 -0.283820112494237 0.00314982285774688 0.267570071609625 -0.00571304829469638 -0.689620495327274 0.0228497400954563 0.226793756679235 -0.00902113626861986
1	19 0	0.05	-0.295592334153222 5.70377147253822e-15 -0.852378313853178 1.30357944983058e-15 -0.0608126899736428 1.41613390692517e-14 0.123424795109192 -7.33536328682663e-17 -0.538127889505861 4.35820789179679e-16 -0.7956346358862 6.87599951474202e-17 -0.24589721627678 2.87169969523792e-15 -0.245888393037898 -2.20438709626849e-15 -0.284580711698967 -5.52963437115782e-15 0.27221368356695 2.07150819059847e-15 -0.690604018413654 -7.33536328682726e-17 0.230082988793601 -1.33334701789547e-14
