# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures-qlm_weyl_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_psi0[0] 7:qlm_psi1[0] 9:qlm_psi2[0] 11:qlm_psi3[0] 13:qlm_psi4[0] 15:qlm_i[0] 17:qlm_j[0] 19:qlm_s[0] 21:qlm_sdiff[0]
0	10 0	0	-0.00327916576081189 0.0111042040612501 -0.0569541606918435 0.0484012712897308 -0.0745040100592723 0.231191719999684 0.0949886903577458 -0.102461169741197 -0.0375215810386595 0.0538700879265008 -0.142368435564856 -0.145674210825579 -0.0166016387475963 0.00637563017452024 1.01026092887358 0.0178140049634767 0.070481017990206 0.0215892666808964
0	11 0	0	-0.00464967067092855 0.0133345428864633 -0.0743776330545223 0.0534789800208305 -0.0831167967370411 0.222989048446548 0.122707300723503 -0.108623470786432 -0.0538905369734483 0.0656275711874726 -0.115801257245767 -0.170794236495566 -0.018240991358254 0.00172732210485574 1.03122080698202 0.028710681006814 0.115114925546752 0.0669660781565845
0	12 0	0	-0.00682140198328607 0.0157519379954907 -0.0948746819385355 0.057172863518336 -0.0914263929959678 0.211221720702288 0.154704054684815 -0.111784051450893 -0.0761890681613669 0.0749847567687318 -0.076282994196333 -0.195380467449152 -0.0185956183609505 -0.00458592163718099 1.07292018854644 0.0316347427942487 0.139551999296465 0.163224421847682
0	13 0	0	-0.00933476222708573 0.0184319808098766 -0.117823882623655 0.0584117177444131 -0.0984930459206379 0.195032578533551 0.1899644415896 -0.111683919784977 -0.103309401358782 0.0788697321855397 -0.0220650425989743 -0.21491727297855 -0.0166234563321077 -0.0121357572691193 1.13420052192506 -0.00302106673694912 0.103365609163407 0.302332370837157
0	14 0	0	-0.0121190904768156 0.0179874661937261 -0.144065188313561 0.0577183003579009 -0.106597837880748 0.174056161674467 0.229307085308177 -0.104467226265605 -0.132200002759756 0.0849353954175938 0.051299016846367 -0.22787256924237 -0.0114468539038711 -0.0207239581631028 1.18132565881563 -0.121850108174023 -0.037216735858504 0.511675011264133
0	15 0	0	-0.0146463091640987 0.0192604682091033 -0.168835203863667 0.0524813711628004 -0.109334518037367 0.1474882376776 0.266077790108799 -0.0944757748736635 -0.164330719729748 0.0764072787254917 0.131399287225442 -0.220697359413103 -0.0025679723374749 -0.0266126273557306 1.10828971109075 -0.262596865105364 -0.299331015682614 0.650292187507442
0	16 0	0	-0.0190040411535108 0.0168904184903526 -0.193262267436142 0.0452724782382284 -0.113716143003441 0.116324393046752 0.300391624237625 -0.0760519918892322 -0.198268441082987 0.0667398904999772 0.219285844303728 -0.197174747123089 0.00959243040038108 -0.0293676372825317 0.956028319429258 -0.309525494375742 -0.688562133807904 0.664193725360319
0	17 0	0	-0.0194216922410624 0.0123123528082804 -0.213277723828841 0.0321088751488543 -0.114519675775767 0.0802660100067027 0.330107427202531 -0.0542920651895759 -0.218192115573623 0.0486614578662771 0.298300108612874 -0.147498435821721 0.021980416879735 -0.0251883503279839 0.774924512050816 -0.264549284554676 -1.14231876892482 0.641638891206813
0	18 0	0	-0.0222807994904254 0.00656719764976495 -0.22306480944114 0.0177304889938676 -0.112554810402064 0.0412140024846855 0.342347042466204 -0.0273183774586471 -0.240657984542306 0.0259895726418978 0.341626186068899 -0.0786475189431409 0.0306012802441239 -0.0144024408207862 0.702449163452725 -0.143099652241412 -1.30442886103032 0.306175519285764
0	19 0	0	-0.0225485378381907 2.10344198316845e-15 -0.227923210119488 -1.59191505507879e-15 -0.112506894455894 -1.35053946541632e-15 0.349338805738493 -4.17954152410014e-15 -0.245116402649618 -6.93228015392577e-15 0.361990108473138 -1.03359261146501e-15 0.0342037242644412 4.25544373498296e-16 0.665917529379587 2.22741721542256e-14 -1.44123299034583 1.08436344089763e-13
0	20 0	0	-0.0222807994904079 -0.00656719764975225 -0.223064809441145 -0.0177304889938479 -0.112554810402073 -0.0412140024846807 0.342347042466231 0.0273183774586575 -0.240657984542254 -0.0259895726419247 0.341626186068933 0.0786475189431214 0.0306012802441251 0.0144024408207836 0.702449163452539 0.143099652241418 -1.30442886103134 -0.306175519286
0	21 0	0	-0.0194216922410801 -0.0123123528082901 -0.21327772382883 -0.0321088751488445 -0.114519675775805 -0.0802660100067027 0.330107427202527 0.0542920651895902 -0.218192115573679 -0.0486614578662394 0.298300108612888 0.147498435821739 0.0219804168797434 0.0251883503279856 0.774924512051094 0.264549284554424 -1.14231876892366 -0.641638891206086
0	22 0	0	-0.0190040411535006 -0.0168904184903435 -0.193262267436148 -0.0452724782382503 -0.113716143003452 -0.116324393046755 0.300391624237637 0.076051991889205 -0.198268441082953 -0.0667398905000125 0.219285844303747 0.197174747123107 0.00959243040037991 0.0293676372825368 0.956028319429235 0.30952549437591 -0.688562133808445 -0.664193725360847
0	23 0	0	-0.0146463091640765 -0.0192604682091202 -0.168835203863648 -0.052481371162803 -0.109334518037396 -0.1474882376776 0.266077790108803 0.0944757748736712 -0.1643307197297 -0.0764072787254441 0.131399287225437 0.22069735941313 -0.00256797233747782 0.0266126273557316 1.10828971109059 0.262596865105328 -0.299331015682205 -0.650292187507686
0	24 0	0	-0.0121190904768037 -0.0179874661937062 -0.144065188313535 -0.0577183003578747 -0.106597837880807 -0.174056161674465 0.229307085308175 0.104467226265616 -0.132200002759727 -0.084935395417635 0.0512990168463905 0.227872569242398 -0.0114468539038703 0.0207239581631073 1.18132565881549 0.121850108173974 -0.0372167358585182 -0.511675011264007
0	25 0	0	-0.00933476222709959 -0.0184319808098707 -0.117823882623664 -0.0584117177444072 -0.0984930459206378 -0.195032578533552 0.1899644415896 0.111683919784978 -0.103309401358811 -0.0788697321855513 -0.0220650425989638 0.214917272978551 -0.0166234563321063 0.0121357572691209 1.13420052192503 0.0030210667368877 0.103365609163189 -0.302332370837112
0	26 0	0	-0.00682140198329166 -0.0157519379954939 -0.0948746819385391 -0.0571728635183561 -0.0914263929959774 -0.211221720702293 0.15470405468482 0.111784051450873 -0.0761890681613796 -0.0749847567687309 -0.0762829941963344 0.195380467449175 -0.0185956183609531 0.00458592163718276 1.07292018854643 -0.0316347427942612 0.13955199929644 -0.163224421847753
0	27 0	0	-0.00464967067092777 -0.013334542886471 -0.0743776330545291 -0.0534789800208233 -0.0831167967370095 -0.222989048446546 0.122707300723498 0.108623470786445 -0.0538905369734434 -0.0656275711874484 -0.115801257245779 0.170794236495525 -0.01824099135825 -0.00172732210485963 1.03122080698202 -0.0287106810068236 0.115114925546753 -0.0669660781565418
0	28 0	0	-0.00327916576080711 -0.0111042040612623 -0.0569541606918249 -0.0484012712897354 -0.0745040100593569 -0.231191719999683 0.0949886903577455 0.102461169741201 -0.0375215810386503 -0.0538700879264707 -0.142368435564827 0.145674210825691 -0.0166016387476081 -0.00637563017451123 1.01026092887357 -0.0178140049634425 0.0704810179901216 -0.0215892666809466
0	29 0	0	-0.00174057522560539 -0.00841259244536209 -0.0424276930597793 -0.0433048604040581 -0.0649394591067558 -0.236734141515962 0.0717709526222258 0.092897828517111 -0.0239976906959354 -0.0439817268300227 -0.159717397976871 0.12071664546291 -0.0143034886384339 -0.00968124910705795 1.00367441917915 -0.00996178462081432 0.0418573713078113 -0.000731298659718772
0	30 0	0	-0.00132955222225992 -0.0064071496112492 -0.0312784676340608 -0.0371185495424573 -0.057342121074297 -0.240055701802977 0.0532746132915892 0.0825470086257206 -0.0159514255866814 -0.0330636562741294 -0.168797206742357 0.100975662973721 -0.0121728585466737 -0.0115663449827999 1.00039308029937 -0.00458497725416636 0.0193118103186303 0.00075391605046813
0	31 0	0	-0.00103906540591747 -0.00457738984344562 -0.0225831569938957 -0.0310069539504844 -0.0503509338426438 -0.241950898401518 0.0386600159732636 0.0709427287663377 -0.0105105238137043 -0.0236983328062739 -0.173419228337103 0.0843708174195036 -0.0102481524286475 -0.0126701226909959 0.999618494957593 -0.00181884830699495 0.00808706695230082 4.56235762956241e-05
0	32 0	0	-0.000554102369966081 -0.00295991313381663 -0.0157905862079747 -0.0253146784885254 -0.0440813571227271 -0.242912807240147 0.0272421390345938 0.058266341652025 -0.00589295255712418 -0.016089846289274 -0.175414054317729 0.0707126580109748 -0.00860943962836909 -0.0132811623930395 0.999784863479217 -0.000704384042692301 0.00323932380373123 0.000406360683192217
0	33 0	0	-0.000205582327237685 -0.00176043265346177 -0.0106553386993924 -0.0195867692419452 -0.0390353038299696 -0.243251660206333 0.0185020426343614 0.0454209519473151 -0.00285259597116689 -0.00976223509461968 -0.175729461752798 0.0603649269924223 -0.00734146369744225 -0.013552761570547 0.999924711015809 -0.000243568584849699 0.00109342250408508 0.000312476515325691
0	34 0	0	-0.000139094972262229 -0.000859335130225735 -0.00676413879594314 -0.0134830774047876 -0.0352005738581396 -0.243238824284394 0.0118096121691421 0.0328988838709553 -0.00143817072025696 -0.00505300637815191 -0.175237063269213 0.0529018660416716 -0.00641694520584789 -0.0136373197864479 0.999970751169077 -4.86432181085491e-05 0.000250005708157466 3.77499249770215e-05
0	35 0	0	-4.18363987297869e-05 -0.000312014916395124 -0.00364644187924806 -0.00801633909790214 -0.0326884462238023 -0.24315963466149 0.00644890796629068 0.0197761069767801 -0.000487166797185756 -0.0017913048380861 -0.174714824414988 0.0481865270246704 -0.00583253075366867 -0.0136553354881681 0.99999588681378 -5.49609634992931e-06 3.03224550710884e-05 3.68698191330231e-06
0	36 0	0	-5.05932983599189e-06 -4.53463697247581e-05 -0.00102143853228008 -0.00263695073452897 -0.0314397892668441 -0.243088765134293 0.00191764465622668 0.00662168718151817 -9.54528521598335e-05 -0.000160194233387087 -0.174373078164351 0.0459032439563558 -0.00554917993287491 -0.0136505806563064 0.999999917958714 2.01635405426485e-08 1.98687786103433e-07 -3.18624148474533e-07
0	37 0	0	-5.05932982212733e-06 -4.53463697227029e-05 0.00102143853228072 0.00263695073451907 -0.0314397892668238 -0.243088765134293 -0.00191764465622732 -0.00662168718152114 -9.54528521200266e-05 -0.000160194233391909 -0.174373078164354 0.045903243956326 -0.00554917993287135 -0.0136505806563072 0.999999917958714 2.01635405426597e-08 1.98687784788271e-07 -3.18624147159375e-07
0	38 0	0	-4.18363987317207e-05 -0.000312014916403246 0.00364644187926156 0.00801633909790518 -0.0326884462238228 -0.243159634661488 -0.00644890796630543 -0.0197761069768014 -0.000487166797192656 -0.00179130483806404 -0.174714824414981 0.0481865270247018 -0.00583253075367238 -0.0136553354881668 0.99999588681378 -5.49609634982665e-06 3.03224550704389e-05 3.68698191330217e-06

1	0 0	0.05	-4.18363987458536e-05 0.00031201491640146 0.00364644187925269 -0.00801633909789914 -0.0326884462238164 0.243159634661493 -0.00644890796629058 0.0197761069767858 -0.000487166797231559 0.00179130483806736 -0.174714824414989 -0.048186527024692 -0.00583253075367131 0.0136553354881679 0.999995886813779 5.49609634877262e-06 3.0322455067845e-05 -3.68698190876397e-06
1	1 0	0.05	-5.05932982282456e-06 4.53463697311901e-05 0.00102143853227804 -0.00263695073450802 -0.0314397892668264 0.243088765134296 -0.00191764465622212 0.0066216871815093 -9.54528521196032e-05 0.000160194233366 -0.174373078164358 -0.0459032439563303 -0.00554917993287193 0.0136505806563077 0.999999917958714 -2.0163540542657e-08 1.98687786103433e-07 3.18624148474532e-07
1	2 0	0.05	-5.05932982434947e-06 4.53463697263855e-05 -0.00102143853228275 0.00263695073452563 -0.0314397892668436 0.243088765134295 0.00191764465623221 -0.00662168718152088 -9.54528521252122e-05 0.000160194233382064 -0.174373078164355 -0.0459032439563557 -0.00554917993287497 0.0136505806563068 0.999999917958714 -2.01635402246917e-08 1.98687786103427e-07 3.18624146501769e-07
1	3 0	0.05	-4.18363987344602e-05 0.000312014916404122 -0.0036464418792537 0.00801633909790358 -0.0326884462238346 0.243159634661491 0.00644890796630185 -0.0197761069768005 -0.000487166797198437 0.00179130483806228 -0.174714824414983 -0.0481865270247188 -0.00583253075367449 0.0136553354881667 0.99999588681378 5.49609634972218e-06 3.03224550704374e-05 -3.68698191265368e-06
1	4 0	0.05	-0.000139094972257106 0.000859335130218402 -0.00676413879592848 0.0134830774047896 -0.0352005738581735 0.243238824284399 0.0118096121691318 -0.032898883870929 -0.00143817072024473 0.00505300637816836 -0.175237063269213 -0.0529018660417191 -0.0064169452058537 0.0136373197864471 0.999970751169078 4.86432181091125e-05 0.000250005708155559 -3.77499249833183e-05
1	5 0	0.05	-0.000205582327239505 0.00176043265346836 -0.0106553386993939 0.0195867692419558 -0.0390353038299999 0.243251660206337 0.0185020426343684 -0.0454209519473049 -0.00285259597117086 0.00976223509460201 -0.175729461752797 -0.0603649269924687 -0.00734146369744791 0.0135527615705459 0.999924711015809 0.000243568584848907 0.00109342250408348 -0.000312476515321443
1	6 0	0.05	-0.000554102369954856 0.00295991313380222 -0.0157905862079642 0.0253146784885278 -0.044081357122769 0.242912807240151 0.0272421390346042 -0.0582663416520118 -0.00589295255709722 0.0160898462893142 -0.175414054317724 -0.0707126580110346 -0.0086094396283764 0.0132811623930374 0.999784863479224 0.000704384042697306 0.00323932380373907 -0.00040636068322797
1	7 0	0.05	-0.00103906540593556 0.00457738984344557 -0.022583156993886 0.0310069539504758 -0.0503509338426884 0.241950898401519 0.0386600159732589 -0.0709427287663443 -0.0105105238137629 0.0236983328062694 -0.173419228337091 -0.0843708174195654 -0.0102481524286546 0.0126701226909927 0.999618494957578 0.00181884830698037 0.00808706695225377 -4.5623576210371e-05
1	8 0	0.05	-0.00132955222223976 0.00640714961124174 -0.0312784676340554 0.0371185495424598 -0.0573421210743489 0.240055701802977 0.0532746132916049 -0.0825470086257191 -0.0159514255866279 0.0330636562741544 -0.16879720674234 -0.100975662973795 -0.0121728585466826 0.0115663449827953 1.0003930802994 0.00458497725417911 0.0193118103186949 -0.000753916050575245
1	9 0	0.05	-0.0017405752256033 0.00841259244536613 -0.0424276930597979 0.0433048604040641 -0.0649394591067517 0.236734141515958 0.0717709526222447 -0.0928978285171205 -0.0239976906959272 0.0439817268300216 -0.159717397976863 -0.120716645462916 -0.0143034886384345 0.00968124910705672 1.00367441917916 0.00996178462082256 0.0418573713078581 0.000731298659681642
1	10 0	0.05	-0.00327916576081189 0.0111042040612501 -0.0569541606918435 0.0484012712897308 -0.0745040100592723 0.231191719999684 0.0949886903577458 -0.102461169741197 -0.0375215810386595 0.0538700879265008 -0.142368435564856 -0.145674210825579 -0.0166016387475963 0.00637563017452024 1.01026092887358 0.0178140049634767 0.070481017990206 0.0215892666808964
1	11 0	0.05	-0.00464967067092855 0.0133345428864633 -0.0743776330545223 0.0534789800208305 -0.0831167967370411 0.222989048446548 0.122707300723503 -0.108623470786432 -0.0538905369734483 0.0656275711874726 -0.115801257245767 -0.170794236495566 -0.018240991358254 0.00172732210485574 1.03122080698202 0.028710681006814 0.115114925546752 0.0669660781565845
1	12 0	0.05	-0.00682140198328607 0.0157519379954907 -0.0948746819385355 0.057172863518336 -0.0914263929959678 0.211221720702288 0.154704054684815 -0.111784051450893 -0.0761890681613669 0.0749847567687318 -0.076282994196333 -0.195380467449152 -0.0185956183609505 -0.00458592163718099 1.07292018854644 0.0316347427942487 0.139551999296465 0.163224421847682
1	13 0	0.05	-0.00933476222708573 0.0184319808098766 -0.117823882623655 0.0584117177444131 -0.0984930459206379 0.195032578533551 0.1899644415896 -0.111683919784977 -0.103309401358782 0.0788697321855397 -0.0220650425989743 -0.21491727297855 -0.0166234563321077 -0.0121357572691193 1.13420052192506 -0.00302106673694912 0.103365609163407 0.302332370837157
1	14 0	0.05	-0.0121190904768156 0.0179874661937261 -0.144065188313561 0.0577183003579009 -0.106597837880748 0.174056161674467 0.229307085308177 -0.104467226265605 -0.132200002759756 0.0849353954175938 0.051299016846367 -0.22787256924237 -0.0114468539038711 -0.0207239581631028 1.18132565881563 -0.121850108174023 -0.037216735858504 0.511675011264133
1	15 0	0.05	-0.0146463091640987 0.0192604682091033 -0.168835203863667 0.0524813711628004 -0.109334518037367 0.1474882376776 0.266077790108799 -0.0944757748736635 -0.164330719729748 0.0764072787254917 0.131399287225442 -0.220697359413103 -0.0025679723374749 -0.0266126273557306 1.10828971109075 -0.262596865105364 -0.299331015682614 0.650292187507442
1	16 0	0.05	-0.0190040411535108 0.0168904184903526 -0.193262267436142 0.0452724782382284 -0.113716143003441 0.116324393046752 0.300391624237625 -0.0760519918892322 -0.198268441082987 0.0667398904999772 0.219285844303728 -0.197174747123089 0.00959243040038108 -0.0293676372825317 0.956028319429258 -0.309525494375742 -0.688562133807904 0.664193725360319
1	17 0	0.05	-0.0194216922410624 0.0123123528082804 -0.213277723828841 0.0321088751488543 -0.114519675775767 0.0802660100067027 0.330107427202531 -0.0542920651895759 -0.218192115573623 0.0486614578662771 0.298300108612874 -0.147498435821721 0.021980416879735 -0.0251883503279839 0.774924512050816 -0.264549284554676 -1.14231876892482 0.641638891206813
1	18 0	0.05	-0.0222807994904254 0.00656719764976495 -0.22306480944114 0.0177304889938676 -0.112554810402064 0.0412140024846855 0.342347042466204 -0.0273183774586471 -0.240657984542306 0.0259895726418978 0.341626186068899 -0.0786475189431409 0.0306012802441239 -0.0144024408207862 0.702449163452725 -0.143099652241412 -1.30442886103032 0.306175519285764
1	19 0	0.05	-0.0225485378381907 2.10344198316845e-15 -0.227923210119488 -1.59191505507879e-15 -0.112506894455894 -1.35053946541632e-15 0.349338805738493 -4.17954152410014e-15 -0.245116402649618 -6.93228015392577e-15 0.361990108473138 -1.03359261146501e-15 0.0342037242644412 4.25544373498296e-16 0.665917529379587 2.22741721542256e-14 -1.44123299034583 1.08436344089763e-13
1	20 0	0.05	-0.0222807994904079 -0.00656719764975225 -0.223064809441145 -0.0177304889938479 -0.112554810402073 -0.0412140024846807 0.342347042466231 0.0273183774586575 -0.240657984542254 -0.0259895726419247 0.341626186068933 0.0786475189431214 0.0306012802441251 0.0144024408207836 0.702449163452539 0.143099652241418 -1.30442886103134 -0.306175519286
1	21 0	0.05	-0.0194216922410801 -0.0123123528082901 -0.21327772382883 -0.0321088751488445 -0.114519675775805 -0.0802660100067027 0.330107427202527 0.0542920651895902 -0.218192115573679 -0.0486614578662394 0.298300108612888 0.147498435821739 0.0219804168797434 0.0251883503279856 0.774924512051094 0.264549284554424 -1.14231876892366 -0.641638891206086
1	22 0	0.05	-0.0190040411535006 -0.0168904184903435 -0.193262267436148 -0.0452724782382503 -0.113716143003452 -0.116324393046755 0.300391624237637 0.076051991889205 -0.198268441082953 -0.0667398905000125 0.219285844303747 0.197174747123107 0.00959243040037991 0.0293676372825368 0.956028319429235 0.30952549437591 -0.688562133808445 -0.664193725360847
1	23 0	0.05	-0.0146463091640765 -0.0192604682091202 -0.168835203863648 -0.052481371162803 -0.109334518037396 -0.1474882376776 0.266077790108803 0.0944757748736712 -0.1643307197297 -0.0764072787254441 0.131399287225437 0.22069735941313 -0.00256797233747782 0.0266126273557316 1.10828971109059 0.262596865105328 -0.299331015682205 -0.650292187507686
1	24 0	0.05	-0.0121190904768037 -0.0179874661937062 -0.144065188313535 -0.0577183003578747 -0.106597837880807 -0.174056161674465 0.229307085308175 0.104467226265616 -0.132200002759727 -0.084935395417635 0.0512990168463905 0.227872569242398 -0.0114468539038703 0.0207239581631073 1.18132565881549 0.121850108173974 -0.0372167358585182 -0.511675011264007
1	25 0	0.05	-0.00933476222709959 -0.0184319808098707 -0.117823882623664 -0.0584117177444072 -0.0984930459206378 -0.195032578533552 0.1899644415896 0.111683919784978 -0.103309401358811 -0.0788697321855513 -0.0220650425989638 0.214917272978551 -0.0166234563321063 0.0121357572691209 1.13420052192503 0.0030210667368877 0.103365609163189 -0.302332370837112
1	26 0	0.05	-0.00682140198329166 -0.0157519379954939 -0.0948746819385391 -0.0571728635183561 -0.0914263929959774 -0.211221720702293 0.15470405468482 0.111784051450873 -0.0761890681613796 -0.0749847567687309 -0.0762829941963344 0.195380467449175 -0.0185956183609531 0.00458592163718276 1.07292018854643 -0.0316347427942612 0.13955199929644 -0.163224421847753
1	27 0	0.05	-0.00464967067092777 -0.013334542886471 -0.0743776330545291 -0.0534789800208233 -0.0831167967370095 -0.222989048446546 0.122707300723498 0.108623470786445 -0.0538905369734434 -0.0656275711874484 -0.115801257245779 0.170794236495525 -0.01824099135825 -0.00172732210485963 1.03122080698202 -0.0287106810068236 0.115114925546753 -0.0669660781565418
1	28 0	0.05	-0.00327916576080711 -0.0111042040612623 -0.0569541606918249 -0.0484012712897354 -0.0745040100593569 -0.231191719999683 0.0949886903577455 0.102461169741201 -0.0375215810386503 -0.0538700879264707 -0.142368435564827 0.145674210825691 -0.0166016387476081 -0.00637563017451123 1.01026092887357 -0.0178140049634425 0.0704810179901216 -0.0215892666809466
1	29 0	0.05	-0.00174057522560539 -0.00841259244536209 -0.0424276930597793 -0.0433048604040581 -0.0649394591067558 -0.236734141515962 0.0717709526222258 0.092897828517111 -0.0239976906959354 -0.0439817268300227 -0.159717397976871 0.12071664546291 -0.0143034886384339 -0.00968124910705795 1.00367441917915 -0.00996178462081432 0.0418573713078113 -0.000731298659718772
1	30 0	0.05	-0.00132955222225992 -0.0064071496112492 -0.0312784676340608 -0.0371185495424573 -0.057342121074297 -0.240055701802977 0.0532746132915892 0.0825470086257206 -0.0159514255866814 -0.0330636562741294 -0.168797206742357 0.100975662973721 -0.0121728585466737 -0.0115663449827999 1.00039308029937 -0.00458497725416636 0.0193118103186303 0.00075391605046813
1	31 0	0.05	-0.00103906540591747 -0.00457738984344562 -0.0225831569938957 -0.0310069539504844 -0.0503509338426438 -0.241950898401518 0.0386600159732636 0.0709427287663377 -0.0105105238137043 -0.0236983328062739 -0.173419228337103 0.0843708174195036 -0.0102481524286475 -0.0126701226909959 0.999618494957593 -0.00181884830699495 0.00808706695230082 4.56235762956241e-05
1	32 0	0.05	-0.000554102369966081 -0.00295991313381663 -0.0157905862079747 -0.0253146784885254 -0.0440813571227271 -0.242912807240147 0.0272421390345938 0.058266341652025 -0.00589295255712418 -0.016089846289274 -0.175414054317729 0.0707126580109748 -0.00860943962836909 -0.0132811623930395 0.999784863479217 -0.000704384042692301 0.00323932380373123 0.000406360683192217
1	33 0	0.05	-0.000205582327237685 -0.00176043265346177 -0.0106553386993924 -0.0195867692419452 -0.0390353038299696 -0.243251660206333 0.0185020426343614 0.0454209519473151 -0.00285259597116689 -0.00976223509461968 -0.175729461752798 0.0603649269924223 -0.00734146369744225 -0.013552761570547 0.999924711015809 -0.000243568584849699 0.00109342250408508 0.000312476515325691
1	34 0	0.05	-0.000139094972262229 -0.000859335130225735 -0.00676413879594314 -0.0134830774047876 -0.0352005738581396 -0.243238824284394 0.0118096121691421 0.0328988838709553 -0.00143817072025696 -0.00505300637815191 -0.175237063269213 0.0529018660416716 -0.00641694520584789 -0.0136373197864479 0.999970751169077 -4.86432181085491e-05 0.000250005708157466 3.77499249770215e-05
1	35 0	0.05	-4.18363987297869e-05 -0.000312014916395124 -0.00364644187924806 -0.00801633909790214 -0.0326884462238023 -0.24315963466149 0.00644890796629068 0.0197761069767801 -0.000487166797185756 -0.0017913048380861 -0.174714824414988 0.0481865270246704 -0.00583253075366867 -0.0136553354881681 0.99999588681378 -5.49609634992931e-06 3.03224550710884e-05 3.68698191330231e-06
1	36 0	0.05	-5.05932983599189e-06 -4.53463697247581e-05 -0.00102143853228008 -0.00263695073452897 -0.0314397892668441 -0.243088765134293 0.00191764465622668 0.00662168718151817 -9.54528521598335e-05 -0.000160194233387087 -0.174373078164351 0.0459032439563558 -0.00554917993287491 -0.0136505806563064 0.999999917958714 2.01635405426485e-08 1.98687786103433e-07 -3.18624148474533e-07
