

#Time = 0.0000000000000
2		20		0.8610430030813
2		21		0.8610428724322
2		22		0.0000000000000
2		23		0.0000000000000
2		24		0.0000000000000
2		25		0.0000000000000
2		26		0.0000000000000
2		27		0.0000000000000
2		28		0.0000000000000
2		29		0.0000000000000
2		30		0.0000000000000
2		31		0.0000000000000

3		0		0.8532167548664
3		1		0.8532176796123
3		2		0.8532187706394
3		3		0.8532176796123
3		4		0.8532167548664
3		5		0.8532160014521
3		6		0.8532177334888
3		7		0.8532177334888
3		8		0.8532160014521
3		9		0.8532167548664
3		10		0.8532176796123
3		11		0.8532187706394
3		12		0.8532176796123
3		13		0.8532167548664
3		14		0.8532160014521
3		15		0.8532177334888
3		16		0.8532177334888
3		17		0.8532160014521
3		18		0.8532167548664
3		19		0.8532176796123
3		20		0.8532187706394
3		21		0.8532176796123
3		22		0.0000000000000
3		23		0.0000000000000
3		24		0.0000000000000
3		25		0.0000000000000
3		26		0.0000000000000
3		27		0.0000000000000
3		28		0.0000000000000
3		29		0.0000000000000
3		30		0.0000000000000
3		31		0.0000000000000

4		0		0.8379592423562
4		1		0.8379601674256
4		2		0.8379531094834
4		3		0.8379601674256
4		4		0.8379592423562
4		5		0.8379555605642
4		6		0.8379625150525
4		7		0.8379625150525
4		8		0.8379555605642
4		9		0.8379592423562
4		10		0.8379601674256
4		11		0.8379531094834
4		12		0.8379601674256
4		13		0.8379592423562
4		14		0.8379555605642
4		15		0.8379625150525
4		16		0.8379625150525
4		17		0.8379555605642
4		18		0.8379592423562
4		19		0.8379601674256
4		20		0.8379531094834
4		21		0.8379601674256
4		22		0.0000000000000
4		23		0.0000000000000
4		24		0.0000000000000
4		25		0.0000000000000
4		26		0.0000000000000
4		27		0.0000000000000
4		28		0.0000000000000
4		29		0.0000000000000
4		30		0.0000000000000
4		31		0.0000000000000

5		0		0.8160019682972
5		1		0.8160071411196
5		2		0.8160006916556
5		3		0.8160071411196
5		4		0.8160019682972
5		5		0.8160006629922
5		6		0.8160003400431
5		7		0.8160003400431
5		8		0.8160006629922
5		9		0.8160019682972
5		10		0.8160071411196
5		11		0.8160006916556
5		12		0.8160071411196
5		13		0.8160019682972
5		14		0.8160006629922
5		15		0.8160003400431
5		16		0.8160003400431
5		17		0.8160006629922
5		18		0.8160019682972
5		19		0.8160071411196
5		20		0.8160006916556
5		21		0.8160071411196
5		22		0.0000000000000
5		23		0.0000000000000
5		24		0.0000000000000
5		25		0.0000000000000
5		26		0.0000000000000
5		27		0.0000000000000
5		28		0.0000000000000
5		29		0.0000000000000
5		30		0.0000000000000
5		31		0.0000000000000

6		0		0.7884088546768
6		1		0.7884049957028
6		2		0.7884150228221
6		3		0.7884049957028
6		4		0.7884088546768
6		5		0.7884118838157
6		6		0.7884111557107
6		7		0.7884111557107
6		8		0.7884118838157
6		9		0.7884088546768
6		10		0.7884049957028
6		11		0.7884150228221
6		12		0.7884049957028
6		13		0.7884088546768
6		14		0.7884118838157
6		15		0.7884111557107
6		16		0.7884111557107
6		17		0.7884118838157
6		18		0.7884088546768
6		19		0.7884049957028
6		20		0.7884150228221
6		21		0.7884049957028
6		22		0.0000000000000
6		23		0.0000000000000
6		24		0.0000000000000
6		25		0.0000000000000
6		26		0.0000000000000
6		27		0.0000000000000
6		28		0.0000000000000
6		29		0.0000000000000
6		30		0.0000000000000
6		31		0.0000000000000

7		0		0.7564825173792
7		1		0.7564841929937
7		2		0.7564989282449
7		3		0.7564841929937
7		4		0.7564825173792
7		5		0.7564981630881
7		6		0.7564933515345
7		7		0.7564933515345
7		8		0.7564981630881
7		9		0.7564825173792
7		10		0.7564841929937
7		11		0.7564989282449
7		12		0.7564841929937
7		13		0.7564825173792
7		14		0.7564981630881
7		15		0.7564933515345
7		16		0.7564933515345
7		17		0.7564981630881
7		18		0.7564825173792
7		19		0.7564841929937
7		20		0.7564989282449
7		21		0.7564841929937
7		22		0.0000000000000
7		23		0.0000000000000
7		24		0.0000000000000
7		25		0.0000000000000
7		26		0.0000000000000
7		27		0.0000000000000
7		28		0.0000000000000
7		29		0.0000000000000
7		30		0.0000000000000
7		31		0.0000000000000

8		0		0.7216900075386
8		1		0.7216927333333
8		2		0.7216979636558
8		3		0.7216927333333
8		4		0.7216900075386
8		5		0.7216876663024
8		6		0.7216968926343
8		7		0.7216968926343
8		8		0.7216876663024
8		9		0.7216900075386
8		10		0.7216927333333
8		11		0.7216979636558
8		12		0.7216927333333
8		13		0.7216900075386
8		14		0.7216876663024
8		15		0.7216968926343
8		16		0.7216968926343
8		17		0.7216876663024
8		18		0.7216900075386
8		19		0.7216927333333
8		20		0.7216979636558
8		21		0.7216927333333
8		22		0.0000000000000
8		23		0.0000000000000
8		24		0.0000000000000
8		25		0.0000000000000
8		26		0.0000000000000
8		27		0.0000000000000
8		28		0.0000000000000
8		29		0.0000000000000
8		30		0.0000000000000
8		31		0.0000000000000

9		0		0.6855112892159
9		1		0.6855198141153
9		2		0.6855112267531
9		3		0.6855198141153
9		4		0.6855112892159
9		5		0.6855156129683
9		6		0.6855055823823
9		7		0.6855055823823
9		8		0.6855156129683
9		9		0.6855112892159
9		10		0.6855198141153
9		11		0.6855112267531
9		12		0.6855198141153
9		13		0.6855112892159
9		14		0.6855156129683
9		15		0.6855055823823
9		16		0.6855055823823
9		17		0.6855156129683
9		18		0.6855112892159
9		19		0.6855198141153
9		20		0.6855112267531
9		21		0.6855198141153
9		22		0.0000000000000
9		23		0.0000000000000
9		24		0.0000000000000
9		25		0.0000000000000
9		26		0.0000000000000
9		27		0.0000000000000
9		28		0.0000000000000
9		29		0.0000000000000
9		30		0.0000000000000
9		31		0.0000000000000

10		0		0.6493898109092
10		1		0.6493913883267
10		2		0.6493898141023
10		3		0.6493913883267
10		4		0.6493898109092
10		5		0.6493885622904
10		6		0.6493927935601
10		7		0.6493927935601
10		8		0.6493885622904
10		9		0.6493898109092
10		10		0.6493913883267
10		11		0.6493898141023
10		12		0.6493913883267
10		13		0.6493898109092
10		14		0.6493885622904
10		15		0.6493927935601
10		16		0.6493927935601
10		17		0.6493885622904
10		18		0.6493898109092
10		19		0.6493913883267
10		20		0.6493898141023
10		21		0.6493913883267
10		22		0.0000000000000
10		23		0.0000000000000
10		24		0.0000000000000
10		25		0.0000000000000
10		26		0.0000000000000
10		27		0.0000000000000
10		28		0.0000000000000
10		29		0.0000000000000
10		30		0.0000000000000
10		31		0.0000000000000

11		0		0.6146050140131
11		1		0.6146096797243
11		2		0.6146151346770
11		3		0.6146096797243
11		4		0.6146050140131
11		5		0.6146076395469
11		6		0.6146125117563
11		7		0.6146125117563
11		8		0.6146076395469
11		9		0.6146050140131
11		10		0.6146096797243
11		11		0.6146151346770
11		12		0.6146096797243
11		13		0.6146050140131
11		14		0.6146076395469
11		15		0.6146125117563
11		16		0.6146125117563
11		17		0.6146076395469
11		18		0.6146050140131
11		19		0.6146096797243
11		20		0.6146151346770
11		21		0.6146096797243
11		22		0.0000000000000
11		23		0.0000000000000
11		24		0.0000000000000
11		25		0.0000000000000
11		26		0.0000000000000
11		27		0.0000000000000
11		28		0.0000000000000
11		29		0.0000000000000
11		30		0.0000000000000
11		31		0.0000000000000

12		0		0.5822194036068
12		1		0.5822177980183
12		2		0.5822249735283
12		3		0.5822177980183
12		4		0.5822194036068
12		5		0.5822190040410
12		6		0.5822258411601
12		7		0.5822258411601
12		8		0.5822190040410
12		9		0.5822194036068
12		10		0.5822177980183
12		11		0.5822249735283
12		12		0.5822177980183
12		13		0.5822194036068
12		14		0.5822190040410
12		15		0.5822258411601
12		16		0.5822258411601
12		17		0.5822190040410
12		18		0.5822194036068
12		19		0.5822177980183
12		20		0.5822249735283
12		21		0.5822177980183
12		22		0.0000000000000
12		23		0.0000000000000
12		24		0.0000000000000
12		25		0.0000000000000
12		26		0.0000000000000
12		27		0.0000000000000
12		28		0.0000000000000
12		29		0.0000000000000
12		30		0.0000000000000
12		31		0.0000000000000

13		0		0.5530285235245
13		1		0.5530300135314
13		2		0.5530304995706
13		3		0.5530300135314
13		4		0.5530285235245
13		5		0.5530304259689
13		6		0.5530302614858
13		7		0.5530302614858
13		8		0.5530304259689
13		9		0.5530285235245
13		10		0.5530300135314
13		11		0.5530304995706
13		12		0.5530300135314
13		13		0.5530285235245
13		14		0.5530304259689
13		15		0.5530302614858
13		16		0.5530302614858
13		17		0.5530304259689
13		18		0.5530285235245
13		19		0.5530300135314
13		20		0.5530304995706
13		21		0.5530300135314
13		22		0.0000000000000
13		23		0.0000000000000
13		24		0.0000000000000
13		25		0.0000000000000
13		26		0.0000000000000
13		27		0.0000000000000
13		28		0.0000000000000
13		29		0.0000000000000
13		30		0.0000000000000
13		31		0.0000000000000

14		0		0.5275878659154
14		1		0.5275899044112
14		2		0.5275879988004
14		3		0.5275899044112
14		4		0.5275878659154
14		5		0.5275808391474
14		6		0.5275883942508
14		7		0.5275883942508
14		8		0.5275808391474
14		9		0.5275878659154
14		10		0.5275899044112
14		11		0.5275879988004
14		12		0.5275899044112
14		13		0.5275878659154
14		14		0.5275808391474
14		15		0.5275883942508
14		16		0.5275883942508
14		17		0.5275808391474
14		18		0.5275878659154
14		19		0.5275899044112
14		20		0.5275879988004
14		21		0.5275899044112
14		22		0.0000000000000
14		23		0.0000000000000
14		24		0.0000000000000
14		25		0.0000000000000
14		26		0.0000000000000
14		27		0.0000000000000
14		28		0.0000000000000
14		29		0.0000000000000
14		30		0.0000000000000
14		31		0.0000000000000

15		0		0.5062272319290
15		1		0.5062230257612
15		2		0.5062228215903
15		3		0.5062230257612
15		4		0.5062272319290
15		5		0.5062217607344
15		6		0.5062234061322
15		7		0.5062234061322
15		8		0.5062217607344
15		9		0.5062272319290
15		10		0.5062230257612
15		11		0.5062228215903
15		12		0.5062230257612
15		13		0.5062272319290
15		14		0.5062217607344
15		15		0.5062234061322
15		16		0.5062234061322
15		17		0.5062217607344
15		18		0.5062272319290
15		19		0.5062230257612
15		20		0.5062228215903
15		21		0.5062230257612
15		22		0.0000000000000
15		23		0.0000000000000
15		24		0.0000000000000
15		25		0.0000000000000
15		26		0.0000000000000
15		27		0.0000000000000
15		28		0.0000000000000
15		29		0.0000000000000
15		30		0.0000000000000
15		31		0.0000000000000

16		0		0.4891051919544
16		1		0.4891033543183
16		2		0.4891026063872
16		3		0.4891033543183
16		4		0.4891051919544
16		5		0.4891033611988
16		6		0.4891015330576
16		7		0.4891015330576
16		8		0.4891033611988
16		9		0.4891051919544
16		10		0.4891033543183
16		11		0.4891026063872
16		12		0.4891033543183
16		13		0.4891051919544
16		14		0.4891033611988
16		15		0.4891015330576
16		16		0.4891015330576
16		17		0.4891033611988
16		18		0.4891051919544
16		19		0.4891033543183
16		20		0.4891026063872
16		21		0.4891033543183
16		22		0.0000000000000
16		23		0.0000000000000
16		24		0.0000000000000
16		25		0.0000000000000
16		26		0.0000000000000
16		27		0.0000000000000
16		28		0.0000000000000
16		29		0.0000000000000
16		30		0.0000000000000
16		31		0.0000000000000

17		0		0.4762831221766
17		1		0.4762841791328
17		2		0.4762841084080
17		3		0.4762841791328
17		4		0.4762831221766
17		5		0.4762828458494
17		6		0.4762849275060
17		7		0.4762849275060
17		8		0.4762828458494
17		9		0.4762831221766
17		10		0.4762841791328
17		11		0.4762841084080
17		12		0.4762841791328
17		13		0.4762831221766
17		14		0.4762828458494
17		15		0.4762849275060
17		16		0.4762849275060
17		17		0.4762828458494
17		18		0.4762831221766
17		19		0.4762841791328
17		20		0.4762841084080
17		21		0.4762841791328
17		22		0.0000000000000
17		23		0.0000000000000
17		24		0.0000000000000
17		25		0.0000000000000
17		26		0.0000000000000
17		27		0.0000000000000
17		28		0.0000000000000
17		29		0.0000000000000
17		30		0.0000000000000
17		31		0.0000000000000

18		0		0.4677590354347
18		1		0.4677594384121
18		2		0.4677595371759
18		3		0.4677594384121
18		4		0.4677590354347
18		5		0.4677588394164
18		6		0.4677592705057
18		7		0.4677592705057
18		8		0.4677588394164
18		9		0.4677590354347
18		10		0.4677594384121
18		11		0.4677595371759
18		12		0.4677594384121
18		13		0.4677590354347
18		14		0.4677588394164
18		15		0.4677592705057
18		16		0.4677592705057
18		17		0.4677588394164
18		18		0.4677590354347
18		19		0.4677594384121
18		20		0.4677595371759
18		21		0.4677594384121
18		22		0.0000000000000
18		23		0.0000000000000
18		24		0.0000000000000
18		25		0.0000000000000
18		26		0.0000000000000
18		27		0.0000000000000
18		28		0.0000000000000
18		29		0.0000000000000
18		30		0.0000000000000
18		31		0.0000000000000

19		0		0.4635161472973
19		1		0.4635164486182
19		2		0.4635164785642
19		3		0.4635164486182
19		4		0.4635161472973
19		5		0.4635161669072
19		6		0.4635164717620
19		7		0.4635164717620
19		8		0.4635161669072
19		9		0.4635161472973
19		10		0.4635164486182
19		11		0.4635164785642
19		12		0.4635164486182
19		13		0.4635161472973
19		14		0.4635161669072
19		15		0.4635164717620
19		16		0.4635164717620
19		17		0.4635161669072
19		18		0.4635161472973
19		19		0.4635164486182
19		20		0.4635164785642
19		21		0.4635164486182
19		22		0.0000000000000
19		23		0.0000000000000
19		24		0.0000000000000
19		25		0.0000000000000
19		26		0.0000000000000
19		27		0.0000000000000
19		28		0.0000000000000
19		29		0.0000000000000
19		30		0.0000000000000
19		31		0.0000000000000

20		0		0.4635161472973
20		1		0.4635164486182
20		2		0.4635164785642
20		3		0.4635164486182
20		4		0.4635161472973
20		5		0.4635161669072
20		6		0.4635164717620
20		7		0.4635164717620
20		8		0.4635161669072
20		9		0.4635161472973
20		10		0.4635164486182
20		11		0.4635164785642
20		12		0.4635164486182
20		13		0.4635161472973
20		14		0.4635161669072
20		15		0.4635164717620
20		16		0.4635164717620
20		17		0.4635161669072
20		18		0.4635161472973
20		19		0.4635164486182
20		20		0.4635164785642
20		21		0.4635164486182
20		22		0.0000000000000
20		23		0.0000000000000
20		24		0.0000000000000
20		25		0.0000000000000
20		26		0.0000000000000
20		27		0.0000000000000
20		28		0.0000000000000
20		29		0.0000000000000
20		30		0.0000000000000
20		31		0.0000000000000

21		0		0.4677590354347
21		1		0.4677594384121
21		2		0.4677595371759
21		3		0.4677594384121
21		4		0.4677590354347
21		5		0.4677588394164
21		6		0.4677592705057
21		7		0.4677592705057
21		8		0.4677588394164
21		9		0.4677590354347
21		10		0.4677594384121
21		11		0.4677595371759
21		12		0.4677594384121
21		13		0.4677590354347
21		14		0.4677588394164
21		15		0.4677592705057
21		16		0.4677592705057
21		17		0.4677588394164
21		18		0.4677590354347
21		19		0.4677594384121
21		20		0.4677595371759
21		21		0.4677594384121
21		22		0.0000000000000
21		23		0.0000000000000
21		24		0.0000000000000
21		25		0.0000000000000
21		26		0.0000000000000
21		27		0.0000000000000
21		28		0.0000000000000
21		29		0.0000000000000
21		30		0.0000000000000
21		31		0.0000000000000

22		0		0.0000000000000
22		1		0.0000000000000
22		2		0.0000000000000
22		3		0.0000000000000
22		4		0.0000000000000
22		5		0.0000000000000
22		6		0.0000000000000
22		7		0.0000000000000
22		8		0.0000000000000
22		9		0.0000000000000
22		10		0.0000000000000
22		11		0.0000000000000
22		12		0.0000000000000
22		13		0.0000000000000
22		14		0.0000000000000
22		15		0.0000000000000
22		16		0.0000000000000
22		17		0.0000000000000
22		18		0.0000000000000
22		19		0.0000000000000
22		20		0.0000000000000
22		21		0.0000000000000
22		22		0.0000000000000
22		23		0.0000000000000
22		24		0.0000000000000
22		25		0.0000000000000
22		26		0.0000000000000
22		27		0.0000000000000
22		28		0.0000000000000
22		29		0.0000000000000
22		30		0.0000000000000
22		31		0.0000000000000

23		0		0.0000000000000
23		1		0.0000000000000
23		2		0.0000000000000
23		3		0.0000000000000
23		4		0.0000000000000
23		5		0.0000000000000
23		6		0.0000000000000
23		7		0.0000000000000
23		8		0.0000000000000
23		9		0.0000000000000
23		10		0.0000000000000
23		11		0.0000000000000
23		12		0.0000000000000
23		13		0.0000000000000
23		14		0.0000000000000
23		15		0.0000000000000
23		16		0.0000000000000
23		17		0.0000000000000
23		18		0.0000000000000
23		19		0.0000000000000
23		20		0.0000000000000
23		21		0.0000000000000
23		22		0.0000000000000
23		23		0.0000000000000
23		24		0.0000000000000
23		25		0.0000000000000
23		26		0.0000000000000
23		27		0.0000000000000
23		28		0.0000000000000
23		29		0.0000000000000
23		30		0.0000000000000
23		31		0.0000000000000

24		0		0.0000000000000
24		1		0.0000000000000
24		2		0.0000000000000
24		3		0.0000000000000
24		4		0.0000000000000
24		5		0.0000000000000
24		6		0.0000000000000
24		7		0.0000000000000
24		8		0.0000000000000
24		9		0.0000000000000
24		10		0.0000000000000
24		11		0.0000000000000
24		12		0.0000000000000
24		13		0.0000000000000
24		14		0.0000000000000
24		15		0.0000000000000
24		16		0.0000000000000
24		17		0.0000000000000
24		18		0.0000000000000
24		19		0.0000000000000
24		20		0.0000000000000
24		21		0.0000000000000
24		22		0.0000000000000
24		23		0.0000000000000
24		24		0.0000000000000
24		25		0.0000000000000
24		26		0.0000000000000
24		27		0.0000000000000
24		28		0.0000000000000
24		29		0.0000000000000
24		30		0.0000000000000
24		31		0.0000000000000

25		0		0.0000000000000
25		1		0.0000000000000
25		2		0.0000000000000
25		3		0.0000000000000
25		4		0.0000000000000
25		5		0.0000000000000
25		6		0.0000000000000
25		7		0.0000000000000
25		8		0.0000000000000
25		9		0.0000000000000
25		10		0.0000000000000
25		11		0.0000000000000
25		12		0.0000000000000
25		13		0.0000000000000
25		14		0.0000000000000
25		15		0.0000000000000
25		16		0.0000000000000
25		17		0.0000000000000
25		18		0.0000000000000
25		19		0.0000000000000
25		20		0.0000000000000
25		21		0.0000000000000
25		22		0.0000000000000
25		23		0.0000000000000
25		24		0.0000000000000
25		25		0.0000000000000
25		26		0.0000000000000
25		27		0.0000000000000
25		28		0.0000000000000
25		29		0.0000000000000
25		30		0.0000000000000
25		31		0.0000000000000

26		0		0.0000000000000
26		1		0.0000000000000
26		2		0.0000000000000
26		3		0.0000000000000
26		4		0.0000000000000
26		5		0.0000000000000
26		6		0.0000000000000
26		7		0.0000000000000
26		8		0.0000000000000
26		9		0.0000000000000
26		10		0.0000000000000
26		11		0.0000000000000
26		12		0.0000000000000
26		13		0.0000000000000
26		14		0.0000000000000
26		15		0.0000000000000
26		16		0.0000000000000
26		17		0.0000000000000
26		18		0.0000000000000
26		19		0.0000000000000
26		20		0.0000000000000
26		21		0.0000000000000
26		22		0.0000000000000
26		23		0.0000000000000
26		24		0.0000000000000
26		25		0.0000000000000
26		26		0.0000000000000
26		27		0.0000000000000
26		28		0.0000000000000
26		29		0.0000000000000
26		30		0.0000000000000
26		31		0.0000000000000

27		0		0.0000000000000
27		1		0.0000000000000
27		2		0.0000000000000
27		3		0.0000000000000
27		4		0.0000000000000
27		5		0.0000000000000
27		6		0.0000000000000
27		7		0.0000000000000
27		8		0.0000000000000
27		9		0.0000000000000
27		10		0.0000000000000
27		11		0.0000000000000
27		12		0.0000000000000
27		13		0.0000000000000
27		14		0.0000000000000
27		15		0.0000000000000
27		16		0.0000000000000
27		17		0.0000000000000
27		18		0.0000000000000
27		19		0.0000000000000
27		20		0.0000000000000
27		21		0.0000000000000
27		22		0.0000000000000
27		23		0.0000000000000
27		24		0.0000000000000
27		25		0.0000000000000
27		26		0.0000000000000
27		27		0.0000000000000
27		28		0.0000000000000
27		29		0.0000000000000
27		30		0.0000000000000
27		31		0.0000000000000

28		0		0.0000000000000
28		1		0.0000000000000
28		2		0.0000000000000
28		3		0.0000000000000
28		4		0.0000000000000
28		5		0.0000000000000
28		6		0.0000000000000
28		7		0.0000000000000
28		8		0.0000000000000
28		9		0.0000000000000
28		10		0.0000000000000
28		11		0.0000000000000
28		12		0.0000000000000
28		13		0.0000000000000
28		14		0.0000000000000
28		15		0.0000000000000
28		16		0.0000000000000
28		17		0.0000000000000
28		18		0.0000000000000
28		19		0.0000000000000
28		20		0.0000000000000
28		21		0.0000000000000
28		22		0.0000000000000
28		23		0.0000000000000
28		24		0.0000000000000
28		25		0.0000000000000
28		26		0.0000000000000
28		27		0.0000000000000
28		28		0.0000000000000
28		29		0.0000000000000
28		30		0.0000000000000
28		31		0.0000000000000

29		0		0.0000000000000
29		1		0.0000000000000
29		2		0.0000000000000
29		3		0.0000000000000
29		4		0.0000000000000
29		5		0.0000000000000
29		6		0.0000000000000
29		7		0.0000000000000
29		8		0.0000000000000
29		9		0.0000000000000
29		10		0.0000000000000
29		11		0.0000000000000
29		12		0.0000000000000
29		13		0.0000000000000
29		14		0.0000000000000
29		15		0.0000000000000
29		16		0.0000000000000
29		17		0.0000000000000
29		18		0.0000000000000
29		19		0.0000000000000
29		20		0.0000000000000
29		21		0.0000000000000
29		22		0.0000000000000
29		23		0.0000000000000
29		24		0.0000000000000
29		25		0.0000000000000
29		26		0.0000000000000
29		27		0.0000000000000
29		28		0.0000000000000
29		29		0.0000000000000
29		30		0.0000000000000
29		31		0.0000000000000

30		0		0.0000000000000
30		1		0.0000000000000
30		2		0.0000000000000
30		3		0.0000000000000
30		4		0.0000000000000
30		5		0.0000000000000
30		6		0.0000000000000
30		7		0.0000000000000
30		8		0.0000000000000
30		9		0.0000000000000
30		10		0.0000000000000
30		11		0.0000000000000
30		12		0.0000000000000
30		13		0.0000000000000
30		14		0.0000000000000
30		15		0.0000000000000
30		16		0.0000000000000
30		17		0.0000000000000
30		18		0.0000000000000
30		19		0.0000000000000
30		20		0.0000000000000
30		21		0.0000000000000
30		22		0.0000000000000
30		23		0.0000000000000
30		24		0.0000000000000
30		25		0.0000000000000
30		26		0.0000000000000
30		27		0.0000000000000
30		28		0.0000000000000
30		29		0.0000000000000
30		30		0.0000000000000
30		31		0.0000000000000

31		0		0.0000000000000
31		1		0.0000000000000
31		2		0.0000000000000
31		3		0.0000000000000
31		4		0.0000000000000
31		5		0.0000000000000
31		6		0.0000000000000
31		7		0.0000000000000
31		8		0.0000000000000
31		9		0.0000000000000
31		10		0.0000000000000
31		11		0.0000000000000
31		12		0.0000000000000
31		13		0.0000000000000
31		14		0.0000000000000
31		15		0.0000000000000
31		16		0.0000000000000
31		17		0.0000000000000
31		18		0.0000000000000
31		19		0.0000000000000
31		20		0.0000000000000
31		21		0.0000000000000
31		22		0.0000000000000
31		23		0.0000000000000
31		24		0.0000000000000
31		25		0.0000000000000
31		26		0.0000000000000
31		27		0.0000000000000
31		28		0.0000000000000
31		29		0.0000000000000
31		30		0.0000000000000
31		31		0.0000000000000

