

#Time = 0.0000000000000
17		19		0.3657349940869
17		20		0.3657349940869
17		21		0.3657281909884
17		22		0.3657620242031
17		23		0.3657647726359
17		24		0.3657620242031
17		25		0.3657281909884
17		26		0.3657349940869
17		27		0.3657349940869
17		28		0.3657281909884
17		29		0.3657620242031
17		30		0.3657647726359
17		31		0.3657620242031

18		0		0.3837276229806
18		1		0.3837810529519
18		2		0.3837850840550
18		3		0.3837810529519
18		4		0.3837276229806
18		5		0.3837042898672
18		6		0.3837042898672
18		7		0.3837276229806
18		8		0.3837810529519
18		9		0.3837850840550
18		10		0.3837810529519
18		11		0.3837276229806
18		12		0.3837042898672
18		13		0.3837042898672
18		14		0.3837276229806
18		15		0.3837810529519
18		16		0.3837850840550
18		17		0.3837810529519
18		18		0.3837276229806
18		19		0.3837042898672
18		20		0.3837042898672
18		21		0.3837276229806
18		22		0.3837810529519
18		23		0.3837850840550
18		24		0.3837810529519
18		25		0.3837276229806
18		26		0.3837042898672
18		27		0.3837042898672
18		28		0.3837276229806
18		29		0.3837810529519
18		30		0.3837850840550
18		31		0.3837810529519

19		0		0.4152898520245
19		1		0.4152173248365
19		2		0.4153681078510
19		3		0.4152173248365
19		4		0.4152898520245
19		5		0.4152672842944
19		6		0.4152672842944
19		7		0.4152898520245
19		8		0.4152173248365
19		9		0.4153681078510
19		10		0.4152173248365
19		11		0.4152898520245
19		12		0.4152672842944
19		13		0.4152672842944
19		14		0.4152898520245
19		15		0.4152173248365
19		16		0.4153681078510
19		17		0.4152173248365
19		18		0.4152898520245
19		19		0.4152672842944
19		20		0.4152672842944
19		21		0.4152898520245
19		22		0.4152173248365
19		23		0.4153681078510
19		24		0.4152173248365
19		25		0.4152898520245
19		26		0.4152672842944
19		27		0.4152672842944
19		28		0.4152898520245
19		29		0.4152173248365
19		30		0.4153681078510
19		31		0.4152173248365

20		0		0.4690683409885
20		1		0.4693283891036
20		2		0.4692272108186
20		3		0.4693283891036
20		4		0.4690683409885
20		5		0.4691082171493
20		6		0.4691082171493
20		7		0.4690683409885
20		8		0.4693283891036
20		9		0.4692272108186
20		10		0.4693283891036
20		11		0.4690683409885
20		12		0.4691082171493
20		13		0.4691082171493
20		14		0.4690683409885
20		15		0.4693283891036
20		16		0.4692272108186
20		17		0.4693283891036
20		18		0.4690683409885
20		19		0.4691082171493
20		20		0.4691082171493
20		21		0.4690683409885
20		22		0.4693283891036
20		23		0.4692272108186
20		24		0.4693283891036
20		25		0.4690683409885
20		26		0.4691082171493
20		27		0.4691082171493
20		28		0.4690683409885
20		29		0.4693283891036
20		30		0.4692272108186
20		31		0.4693283891036

21		0		0.5701762841387
21		1		0.5708832180744
21		2		0.5705367921186
21		3		0.5708832180744
21		4		0.5701762841387
21		5		0.5704475749576
21		6		0.5704475749576
21		7		0.5701762841387
21		8		0.5708832180744
21		9		0.5705367921186
21		10		0.5708832180744
21		11		0.5701762841387
21		12		0.5704475749576
21		13		0.5704475749576
21		14		0.5701762841387
21		15		0.5708832180744
21		16		0.5705367921186
21		17		0.5708832180744
21		18		0.5701762841387
21		19		0.5704475749576
21		20		0.5704475749576
21		21		0.5701762841387
21		22		0.5708832180744
21		23		0.5705367921186
21		24		0.5708832180744
21		25		0.5701762841387
21		26		0.5704475749576
21		27		0.5704475749576
21		28		0.5701762841387
21		29		0.5708832180744
21		30		0.5705367921186
21		31		0.5708832180744

22		0		0.7853673688990
22		1		0.7841745405766
22		2		0.7847770263516
22		3		0.7841745405766
22		4		0.7853673688990
22		5		0.7845284048785
22		6		0.7845284048784
22		7		0.7853673688990
22		8		0.7841745405766
22		9		0.7847770263516
22		10		0.7841745405766
22		11		0.7853673688990
22		12		0.7845284048784
22		13		0.7845284048784
22		14		0.7853673688990
22		15		0.7841745405766
22		16		0.7847770263516
22		17		0.7841745405766
22		18		0.7853673688990
22		19		0.7845284048784
22		20		0.7845284048784
22		21		0.7853673688990
22		22		0.7841745405766
22		23		0.7847770263516
22		24		0.7841745405766
22		25		0.7853673688990
22		26		0.7845284048784
22		27		0.7845284048784
22		28		0.7853673688990
22		29		0.7841745405766
22		30		0.7847770263516
22		31		0.7841745405766

23		0		1.0900571890438
23		1		1.0899429008946
23		2		1.0901525958632
23		3		1.0899429008946
23		4		1.0900571890438
23		5		1.0899993339076
23		6		1.0899993339076
23		7		1.0900571890438
23		8		1.0899429008946
23		9		1.0901525958632
23		10		1.0899429008946
23		11		1.0900571890438
23		12		1.0899993339076
23		13		1.0899993339076
23		14		1.0900571890438
23		15		1.0899429008946
23		16		1.0901525958632
23		17		1.0899429008946
23		18		1.0900571890438
23		19		1.0899993339076
23		20		1.0899993339076
23		21		1.0900571890438
23		22		1.0899429008946
23		23		1.0901525958632
23		24		1.0899429008946
23		25		1.0900571890438
23		26		1.0899993339076
23		27		1.0899993339076
23		28		1.0900571890438
23		29		1.0899429008946
23		30		1.0901525958632
23		31		1.0899429008946

24		0		1.3484889598357
24		1		1.3485308826356
24		2		1.3484916991837
24		3		1.3485308826356
24		4		1.3484889598357
24		5		1.3484912777991
24		6		1.3484912777991
24		7		1.3484889598357
24		8		1.3485308826356
24		9		1.3484916991837
24		10		1.3485308826356
24		11		1.3484889598357
24		12		1.3484912777991
24		13		1.3484912777991
24		14		1.3484889598357
24		15		1.3485308826356
24		16		1.3484916991837
24		17		1.3485308826356
24		18		1.3484889598357
24		19		1.3484912777991
24		20		1.3484912777991
24		21		1.3484889598357
24		22		1.3485308826356
24		23		1.3484916991837
24		24		1.3485308826356
24		25		1.3484889598357
24		26		1.3484912777991
24		27		1.3484912777991
24		28		1.3484889598357
24		29		1.3485308826356
24		30		1.3484916991837
24		31		1.3485308826356

25		0		1.5501277385433
25		1		1.5500784676430
25		2		1.5501633190895
25		3		1.5500784676430
25		4		1.5501277385433
25		5		1.5501256430919
25		6		1.5501256430919
25		7		1.5501277385433
25		8		1.5500784676430
25		9		1.5501633190895
25		10		1.5500784676430
25		11		1.5501277385433
25		12		1.5501256430919
25		13		1.5501256430919
25		14		1.5501277385433
25		15		1.5500784676430
25		16		1.5501633190895
25		17		1.5500784676430
25		18		1.5501277385433
25		19		1.5501256430919
25		20		1.5501256430919
25		21		1.5501277385433
25		22		1.5500784676430
25		23		1.5501633190895
25		24		1.5500784676430
25		25		1.5501277385433
25		26		1.5501256430919
25		27		1.5501256430919
25		28		1.5501277385433
25		29		1.5500784676430
25		30		1.5501633190895
25		31		1.5500784676430

26		0		1.7053993115767
26		1		1.7053850581417
26		2		1.7054190964115
26		3		1.7053850581417
26		4		1.7053993115767
26		5		1.7054026026271
26		6		1.7054026026271
26		7		1.7053993115767
26		8		1.7053850581417
26		9		1.7054190964115
26		10		1.7053850581417
26		11		1.7053993115767
26		12		1.7054026026271
26		13		1.7054026026271
26		14		1.7053993115767
26		15		1.7053850581417
26		16		1.7054190964115
26		17		1.7053850581417
26		18		1.7053993115767
26		19		1.7054026026271
26		20		1.7054026026271
26		21		1.7053993115767
26		22		1.7053850581417
26		23		1.7054190964115
26		24		1.7053850581417
26		25		1.7053993115767
26		26		1.7054026026271
26		27		1.7054026026271
26		28		1.7053993115767
26		29		1.7053850581417
26		30		1.7054190964115
26		31		1.7053850581417

27		0		1.8194691413756
27		1		1.8194636802662
27		2		1.8194631483923
27		3		1.8194636802662
27		4		1.8194691413756
27		5		1.8194603907254
27		6		1.8194603907254
27		7		1.8194691413756
27		8		1.8194636802662
27		9		1.8194631483923
27		10		1.8194636802662
27		11		1.8194691413756
27		12		1.8194603907254
27		13		1.8194603907254
27		14		1.8194691413756
27		15		1.8194636802662
27		16		1.8194631483923
27		17		1.8194636802662
27		18		1.8194691413756
27		19		1.8194603907254
27		20		1.8194603907254
27		21		1.8194691413756
27		22		1.8194636802662
27		23		1.8194631483923
27		24		1.8194636802662
27		25		1.8194691413756
27		26		1.8194603907254
27		27		1.8194603907254
27		28		1.8194691413756
27		29		1.8194636802662
27		30		1.8194631483923
27		31		1.8194636802662

28		0		1.8946933513450
28		1		1.8946930913760
28		2		1.8946913853216
28		3		1.8946930913760
28		4		1.8946933513450
28		5		1.8946977303047
28		6		1.8946977303047
28		7		1.8946933513450
28		8		1.8946930913760
28		9		1.8946913853216
28		10		1.8946930913760
28		11		1.8946933513450
28		12		1.8946977303047
28		13		1.8946977303047
28		14		1.8946933513450
28		15		1.8946930913760
28		16		1.8946913853216
28		17		1.8946930913760
28		18		1.8946933513450
28		19		1.8946977303047
28		20		1.8946977303047
28		21		1.8946933513450
28		22		1.8946930913760
28		23		1.8946913853216
28		24		1.8946930913760
28		25		1.8946933513450
28		26		1.8946977303047
28		27		1.8946977303047
28		28		1.8946933513450
28		29		1.8946930913760
28		30		1.8946913853216
28		31		1.8946930913760

29		0		1.9321128306795
29		1		1.9321128805140
29		2		1.9321129145693
29		3		1.9321128805140
29		4		1.9321128306795
29		5		1.9321129501850
29		6		1.9321129501850
29		7		1.9321128306795
29		8		1.9321128805140
29		9		1.9321129145693
29		10		1.9321128805140
29		11		1.9321128306795
29		12		1.9321129501850
29		13		1.9321129501850
29		14		1.9321128306795
29		15		1.9321128805140
29		16		1.9321129145693
29		17		1.9321128805140
29		18		1.9321128306795
29		19		1.9321129501850
29		20		1.9321129501850
29		21		1.9321128306795
29		22		1.9321128805140
29		23		1.9321129145693
29		24		1.9321128805140
29		25		1.9321128306795
29		26		1.9321129501850
29		27		1.9321129501850
29		28		1.9321128306795
29		29		1.9321128805140
29		30		1.9321129145693
29		31		1.9321128805140

30		0		1.9321128306795
30		1		1.9321128805140
30		2		1.9321129145693
30		3		1.9321128805140
30		4		1.9321128306795
30		5		1.9321129501850
30		6		1.9321129501850
30		7		1.9321128306795
30		8		1.9321128805140
30		9		1.9321129145693
30		10		1.9321128805140
30		11		1.9321128306795
30		12		1.9321129501850
30		13		1.9321129501850
30		14		1.9321128306795
30		15		1.9321128805140
30		16		1.9321129145693
30		17		1.9321128805140
30		18		1.9321128306795
30		19		1.9321129501850
30		20		1.9321129501850
30		21		1.9321128306795
30		22		1.9321128805140
30		23		1.9321129145693
30		24		1.9321128805140
30		25		1.9321128306795
30		26		1.9321129501850
30		27		1.9321129501850
30		28		1.9321128306795
30		29		1.9321128805140
30		30		1.9321129145693
30		31		1.9321128805140

31		0		1.8946933513450
31		1		1.8946930913760
31		2		1.8946913853216
31		3		1.8946930913760
31		4		1.8946933513450
31		5		1.8946977303047
31		6		1.8946977303047
31		7		1.8946933513450
31		8		1.8946930913760
31		9		1.8946913853216
31		10		1.8946930913760
31		11		1.8946933513450
31		12		1.8946977303047
31		13		1.8946977303047
31		14		1.8946933513450
31		15		1.8946930913760
31		16		1.8946913853216
31		17		1.8946930913760
31		18		1.8946933513450
31		19		1.8946977303047
31		20		1.8946977303047
31		21		1.8946933513450
31		22		1.8946930913760
31		23		1.8946913853216
31		24		1.8946930913760
31		25		1.8946933513450
31		26		1.8946977303047
31		27		1.8946977303047
31		28		1.8946933513450
31		29		1.8946930913760
31		30		1.8946913853216
31		31		1.8946930913760

