# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	-3	24	12	-2.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
2	4.1666666666666669e-01	0	0	8	24	12	-1.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8817753559700244e-04	9.3016809950758402e-04	2.7331293826414374e-16	9.3413103211060705e-05	-9.6290296532520346e-18	9.4272264201150928e-05
2	4.1666666666666669e-01	0	0	9	24	12	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2848940886651179e-04	1.1258677009496512e-03	2.8937975721715651e-16	1.1328452770297987e-04	-9.7057226445409095e-18	1.1449893292876919e-04
2	4.1666666666666669e-01	0	0	10	24	12	-1.1666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8147610154755212e-04	1.3807836480256859e-03	3.1064074197956802e-16	1.3924847290700619e-04	-1.3366380322947992e-17	1.4100464619722777e-04
2	4.1666666666666669e-01	0	0	11	24	12	-1.0833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5246679725150896e-04	1.7192296096635099e-03	3.3819425931694087e-16	1.7384119657086776e-04	-1.4584225012762178e-17	1.7644713634363350e-04
2	4.1666666666666669e-01	0	0	12	24	12	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4989865511141651e-04	2.1786198801460781e-03	3.6660147168436921e-16	2.2098394905569388e-04	-1.8474194130744426e-17	2.2496583424337356e-04
2	4.1666666666666669e-01	0	0	13	24	12	-9.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8757796061439493e-04	2.8185581404102846e-03	3.9786677818978257e-16	2.8695105286729504e-04	-2.3407900849815337e-17	2.9324323567829448e-04
2	4.1666666666666669e-01	0	0	14	24	12	-8.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8914503277357855e-04	3.7379690275335339e-03	4.2974636863966020e-16	3.8218125880302306e-04	-3.1970255151037659e-17	3.9251944475822691e-04
2	4.1666666666666669e-01	0	0	15	24	12	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0973887183685005e-03	5.1092508547176179e-03	4.6602673320167343e-16	5.2500927437421855e-04	-1.2479059083527336e-16	5.4279053736188136e-04
2	4.1666666666666669e-01	0	0	16	24	12	-6.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5957244505147006e-03	7.2515864758105029e-03	5.1025561961596193e-16	7.4945661119307989e-04	-5.1936530708602500e-17	7.8167146997257936e-04
2	4.1666666666666669e-01	0	0	17	24	12	-5.8333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4816017416715557e-03	1.0807650300207585e-02	5.5338649692028944e-16	1.1101773043449151e-03	-5.3654677842391464e-17	1.1727676104000572e-03
2	4.1666666666666669e-01	0	0	18	24	12	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1545728468470201e-03	1.7171149253578686e-02	5.8991107167663004e-16	1.7769380113508381e-03	-7.4488368114743774e-17	1.9106068491902355e-03
2	4.1666666666666669e-01	0	0	19	24	12	-4.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9233074294532959e-03	2.9587462428880319e-02	6.2112205591423984e-16	3.7125287287165386e-03	-1.0267578668887016e-16	3.9939139789925441e-03
2	4.1666666666666669e-01	0	0	20	24	12	-3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5456592781682202e-02	6.0048805124701989e-02	5.8586681927237272e-16	1.1541336463774816e-03	-1.3532405065394822e-16	1.9488104383314137e-03
2	4.1666666666666669e-01	0	0	21	24	12	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2539997860292645e-01	1.7091952186561668e-01	1.6583154262691916e-16	-3.0908316035589953e-02	-1.9122007276147191e-16	-2.7914294185322878e-02
2	4.1666666666666669e-01	0	0	22	24	12	-1.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0629069475209834e-01	6.3044575524560287e-01	-7.1100492091374924e-16	6.2988859922415530e-01	-3.4740418264907802e-16	5.9706881130222667e-01
2	4.1666666666666669e-01	0	0	23	24	12	-8.3333333333333215e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3284046501940519e+00	-9.8034947294933128e-01	1.2794232381964965e-15	1.5199529709208039e+00	-4.2015992198503162e-16	1.4155327874199741e+00
2	4.1666666666666669e-01	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1039140517651897e-01	-4.0854137009741548e-01	1.1911187797856193e-18	-5.3332043667201789e-02	-1.2442053078332209e-18	-3.9562292726641149e-02
2	4.1666666666666669e-01	0	0	25	24	12	8.3333333333333570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3284046501733249e+00	-9.8034947295010988e-01	-1.2696882667544774e-15	1.5199529709069837e+00	4.1960852812578215e-16	1.4155327874081036e+00
2	4.1666666666666669e-01	0	0	26	24	12	1.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0629069479025959e-01	6.3044575523519220e-01	7.0786106879859475e-16	6.2988859927614671e-01	3.4147844200364819e-16	5.9706881134015566e-01
2	4.1666666666666669e-01	0	0	27	24	12	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2539997858551008e-01	1.7091952186293011e-01	-1.7151600280611385e-16	-3.0908316007409450e-02	1.9088007276630376e-16	-2.7914294164989271e-02
2	4.1666666666666669e-01	0	0	28	24	12	3.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5456592773174670e-02	6.0048805124025384e-02	-5.8178243252993660e-16	1.1541336662219354e-03	1.3142361705862849e-16	1.9488104511074813e-03
2	4.1666666666666669e-01	0	0	29	24	12	4.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9233074108508907e-03	2.9587462428506833e-02	-6.2215043296643401e-16	3.7125287542468513e-03	1.0502784415206206e-16	3.9939139973430111e-03
2	4.1666666666666669e-01	0	0	30	24	12	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1545728403774252e-03	1.7171149253439297e-02	-5.9580735503405404e-16	1.7769380237286094e-03	7.3991115182284016e-17	1.9106068575469629e-03
2	4.1666666666666669e-01	0	0	31	24	12	5.8333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4816017406409838e-03	1.0807650300173706e-02	-5.4884197027029826e-16	1.1101773093092414e-03	5.7157882958235310e-17	1.1727676136299944e-03
2	4.1666666666666669e-01	0	0	32	24	12	6.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5957244489680710e-03	7.2515864757914574e-03	-5.0583213630158498e-16	7.4945661511758232e-04	4.3437681023054722e-17	7.8167147292591182e-04
2	4.1666666666666669e-01	0	0	33	24	12	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0973887153373639e-03	5.1092508546987199e-03	-4.7225318684264413e-16	5.2500927942148476e-04	3.6636116403801251e-17	5.4279054140846550e-04
2	4.1666666666666669e-01	0	0	34	24	12	8.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8914502870478518e-04	3.7379690275161489e-03	-4.3147883790011299e-16	3.8218126508857966e-04	2.6686414336485777e-17	3.9251944975327550e-04
2	4.1666666666666669e-01	0	0	35	24	12	9.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8757795609934319e-04	2.8185581403958877e-03	-3.9435797782587093e-16	2.8695105986564540e-04	2.1893258554814585e-17	2.9324324109854114e-04
2	4.1666666666666669e-01	0	0	36	24	12	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4989865060923127e-04	2.1786198801349473e-03	-3.6493029469101032e-16	2.2098395617362412e-04	1.6798077409088804e-17	2.2496583960639462e-04
2	4.1666666666666669e-01	0	0	37	24	12	1.0833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5246679306034999e-04	1.7192296096553191e-03	-3.3869217636192298e-16	1.7384120334186469e-04	1.6781506783598026e-17	1.7644714131736903e-04
2	4.1666666666666669e-01	0	0	38	24	12	1.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8147609782672444e-04	1.3807836480198739e-03	-3.1291704968582017e-16	1.3924847903201576e-04	1.3210549207229883e-17	1.4100465059932422e-04
2	4.1666666666666669e-01	0	0	39	24	12	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2848940568721081e-04	1.1258677009455911e-03	-2.8896139732016073e-16	1.1328453302114744e-04	1.1879595081412729e-17	1.1449893668131553e-04
2	4.1666666666666669e-01	0	0	40	24	12	1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8817753296655694e-04	9.3016809950481161e-04	-2.6971135466700870e-16	9.3413107670138709e-05	7.6711833716840231e-18	9.4272267300230244e-05
2	4.1666666666666669e-01	0	0	41	24	12	1.4166666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5541638329070984e-04	7.7741027534375981e-04	-2.5167953238429867e-16	7.7940782814090814e-05	6.7394969363573401e-18	7.8561110777587131e-05
2	4.1666666666666669e-01	0	0	42	24	12	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3335191824877203e-04	6.5642764487085811e-04	-2.3509399754056846e-16	6.5709160523045340e-05	5.4058944318518435e-18	6.6165309464504506e-05
2	4.1666666666666669e-01	0	0	43	24	12	1.5833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5735452507177836e-04	5.5916731636867828e-04	-1.9467873515728486e-16	5.6056536979214735e-05	4.9928521420923189e-18	5.6397485833408289e-05
2	4.1666666666666669e-01	0	0	44	24	12	1.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9535410451898826e-04	4.8036374873516304e-04	-5.4443342967134067e-17	4.7602327110580236e-05	3.7348366923932796e-18	4.7860394070984699e-05
2	4.1666666666666669e-01	0	0	45	24	12	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1986981768275370e-03	4.2575889258420499e-04	-1.5511094846401488e-15	3.5339319987825064e-05	2.8755701158803817e-18	3.5545482042245827e-05
2	4.1666666666666669e-01	0	0	46	24	12	1.8333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6296719136368038e-04	3.5952731819921660e-04	-3.3636177424267069e-16	4.1969231578122060e-05	3.9752500190382640e-18	4.2212099521211403e-05
2	4.1666666666666669e-01	0	0	47	24	12	1.9166666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6930120529529341e-04	3.1118025635102205e-04	-6.9026032424034762e-17	4.0676808760332388e-05	3.1552255574391749e-18	4.0901364517558275e-05
2	4.1666666666666669e-01	0	0	48	24	12	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2732539650959764e-04	2.8041231149749616e-04	-1.2165950931256042e-15	3.2753726709271328e-05	2.7408513485534731e-18	3.2943485654896038e-05
2	4.1666666666666669e-01	0	0	49	24	12	2.0833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
2	4.1666666666666669e-01	0	0	50	24	12	2.1666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
2	4.1666666666666669e-01	0	0	51	24	12	2.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
