# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	12	12	22	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666671e+01	1.0416944998288850e-04	-2.1538197795179320e-04	-9.5830069359407932e-15	1.0689710973076812e-04	-3.2569384819281516e-18	-2.2850868321072602e-04
3	6.2500000000000000e-01	0	0	12	12	23	0.0000000000000000e+00	0.0000000000000000e+00	1.8333333333333336e+01	1.0103707542302393e-04	-1.5723068506540415e-04	-8.4575869234195448e-15	1.0319057158629169e-04	-1.5841399996597495e-18	-1.7493425959836119e-04
3	6.2500000000000000e-01	0	0	12	12	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+01	7.3169979205707272e-05	-1.3050591248116807e-04	-6.4596434699670315e-15	7.4575902147023734e-05	2.3714052176313443e-18	-1.4819282951964650e-04
3	6.2500000000000000e-01	0	0	12	12	25	0.0000000000000000e+00	0.0000000000000000e+00	2.1666666666666671e+01	4.5794963294180523e-05	-1.0425190129850960e-04	-4.4969663798557758e-15	4.6466514689025210e-05	6.2570406720919133e-18	-1.2192320836665996e-04
3	6.2500000000000000e-01	0	0	12	12	26	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333336e+01	1.8899098332620004e-05	-7.8456282313464512e-05	-2.5686290332741682e-15	1.8849132983903568e-05	1.0074603235038591e-17	-9.6112999411855740e-05
3	6.2500000000000000e-01	0	0	12	12	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+01	-7.5300960109488851e-06	-5.3107115892393018e-05	-6.7373699100800649e-16	-8.2890581263404445e-06	1.3825865985048441e-17	-7.0750236453879397e-05
3	6.2500000000000000e-01	0	1	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.5833333333333332e+01	9.0621353711440669e-05	-2.7347264219228955e-04	9.1110188602199199e-15	9.2846209281286784e-05	-8.2542225749054801e-19	-2.2641791622926368e-04
3	6.2500000000000000e-01	0	1	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	7.6898763450908620e-05	-3.3231065154080275e-04	8.6315244096066805e-15	7.8614335573396263e-05	-4.2773532498361351e-18	-2.2430007494439073e-04
3	6.2500000000000000e-01	0	1	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.4166666666666666e+01	3.3711329361999787e-05	-3.9312665997781403e-04	1.1877598930004576e-14	3.6095816149716839e-05	3.4496885579639925e-20	-3.5521989263843549e-04
3	6.2500000000000000e-01	0	1	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	-1.0177198668922616e-05	-4.5494237199353413e-04	1.5176802879796253e-14	-7.1128533790137631e-06	4.4165434344164808e-18	-4.8827691848028472e-04
3	6.2500000000000000e-01	0	1	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.3414991211054859e-04	-5.4585647551437955e-04	1.5787972207191676e-14	1.3812908324344929e-04	2.0910352944413926e-17	-3.4745292976492970e-04
3	6.2500000000000000e-01	0	1	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	1.9407879301076801e-04	-6.6638485984293265e-04	1.7956250882372123e-14	1.9966513971287988e-04	6.2895681692621515e-18	-3.7274931085203033e-04
3	6.2500000000000000e-01	0	1	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0833333333333332e+01	2.3323405649336052e-04	-8.2510523066396007e-04	1.9447007120913303e-14	2.4123764415947814e-04	-1.6767557594793475e-18	-4.7384711075245262e-04
3	6.2500000000000000e-01	0	1	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.9089875713477837e-04	-1.0381858343345375e-03	1.8693341735658319e-14	3.0267743471110685e-04	-1.0527999615306839e-17	-5.9310840254805204e-04
3	6.2500000000000000e-01	0	1	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.1666666666666661e+00	3.6946405645437032e-04	-1.3309888785320019e-03	1.4674883446085636e-14	3.8736019621949660e-04	-2.2624949611003915e-17	-7.5551245712797747e-04
3	6.2500000000000000e-01	0	1	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	4.7799424836930996e-04	-1.7442738440660085e-03	7.1433803374382930e-15	5.0621917834060522e-04	-5.4347186490907883e-17	-9.8296736325474720e-04
3	6.2500000000000000e-01	0	1	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	6.3198638456043619e-04	-2.3463499849726804e-03	-1.5145627114931380e-15	6.7852285347852503e-04	-1.0461529258248698e-16	-1.3097190453339883e-03
3	6.2500000000000000e-01	0	1	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	8.5650810805842307e-04	-3.2572007089437293e-03	-1.5683578980919296e-16	9.3746369488935605e-04	-1.4688775941694116e-16	-1.7950171745795809e-03
3	6.2500000000000000e-01	0	1	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.8333333333333321e+00	1.1931768449279247e-03	-4.6996287107274968e-03	3.6869419653257889e-14	1.3436705948154182e-03	-7.8200387082526216e-17	-2.5442422640656213e-03
3	6.2500000000000000e-01	0	1	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.7105932953037145e-03	-7.1162046020077441e-03	1.1757255688559758e-13	2.0144593268157430e-03	2.5274731600018846e-16	-3.7539163447650654e-03
3	6.2500000000000000e-01	0	1	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.1666666666666661e+00	2.5102176907686900e-03	-1.1463298846587875e-02	1.3177226031765487e-13	3.1896833623217737e-03	-4.0365997046424375e-16	-5.8019445726893628e-03
3	6.2500000000000000e-01	0	1	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	3.6370952203374123e-03	-1.9998561872349069e-02	-4.7654113411093677e-14	5.3692029548440389e-03	-5.2075230740783976e-15	-9.5022666282443009e-03
3	6.2500000000000000e-01	0	1	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.5060790341985776e-03	-3.8693708724711152e-02	-2.9164173839614705e-13	9.7335856712586644e-03	-1.4776666355413738e-14	-1.6682432402434354e-02
3	6.2500000000000000e-01	0	1	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	6.1873789994806307e-04	-8.7776328707073026e-02	-5.8323165894471692e-13	2.1224722336894732e-02	-1.7683220012243409e-14	-2.3985356355334685e-02
3	6.2500000000000000e-01	0	1	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333215e-01	-4.3327472084764979e-02	-2.3153414344068027e-01	2.2166929819376417e-14	5.1071574075244583e-02	1.0304668997731995e-13	1.2934779484909460e-02
3	6.2500000000000000e-01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0955021327893708e-01	-4.3315995729363976e-01	1.9553275775213134e-17	2.2801825213991180e-02	1.7939773720704421e-16	6.4795574440276060e-02
3	6.2500000000000000e-01	0	1	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333570e-01	-4.3327472084765339e-02	-2.3153414344068116e-01	-2.2027569015457065e-14	5.1071574075244847e-02	-1.0312864797884966e-13	1.2934779484909995e-02
3	6.2500000000000000e-01	0	1	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	6.1873789994868714e-04	-8.7776328707073442e-02	5.8318936897964006e-13	2.1224722336895142e-02	1.7543595591596703e-14	-2.3985356355333831e-02
3	6.2500000000000000e-01	0	1	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.5060790341976669e-03	-3.8693708724711215e-02	2.9156166473591173e-13	9.7335856712575854e-03	1.4815630811630076e-14	-1.6682432402435669e-02
3	6.2500000000000000e-01	0	1	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	3.6370952203367501e-03	-1.9998561872349146e-02	4.7656329718189773e-14	5.3692029548426928e-03	5.2319893766890657e-15	-9.5022666282447085e-03
3	6.2500000000000000e-01	0	1	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	4.1666666666666679e+00	2.5102176907682572e-03	-1.1463298846587956e-02	-1.3182404458511178e-13	3.1896833623209363e-03	3.9768926950657815e-16	-5.8019445726898815e-03
3	6.2500000000000000e-01	0	1	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.7105932953032921e-03	-7.1162046020077658e-03	-1.1756358525544567e-13	2.0144593268152156e-03	-2.7069012064926743e-16	-3.7539163447657367e-03
3	6.2500000000000000e-01	0	1	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	5.8333333333333357e+00	1.1931768449274349e-03	-4.6996287107275193e-03	-3.6873149906272513e-14	1.3436705948150507e-03	8.1997807074229239e-17	-2.5442422640655992e-03
3	6.2500000000000000e-01	0	1	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	8.5650810805794396e-04	-3.2572007089437223e-03	1.2432925276425719e-16	9.3746369488906852e-04	1.6148335757737478e-16	-1.7950171745799706e-03
3	6.2500000000000000e-01	0	1	24	24	33	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.3198638456047306e-04	-2.3463499849726887e-03	1.5633776763684392e-15	6.7852285347851928e-04	1.0787831730510707e-16	-1.3097190453339722e-03
3	6.2500000000000000e-01	0	1	24	24	34	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	4.7799424836883898e-04	-1.7442738440660048e-03	-7.1310664990627425e-15	5.0621917834015181e-04	5.6085047448446800e-17	-9.8296736325492566e-04
3	6.2500000000000000e-01	0	1	24	24	35	0.0000000000000000e+00	0.0000000000000000e+00	9.1666666666666679e+00	3.6946405645419485e-04	-1.3309888785320145e-03	-1.4704690925765075e-14	3.8736019621883600e-04	1.8152185235643572e-17	-7.5551245712811581e-04
3	6.2500000000000000e-01	0	1	24	24	36	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.9089875713477512e-04	-1.0381858343345360e-03	-1.8706723640509919e-14	3.0267743471102938e-04	3.4501394877292808e-18	-5.9310840254792009e-04
3	6.2500000000000000e-01	0	1	24	24	37	0.0000000000000000e+00	0.0000000000000000e+00	1.0833333333333336e+01	2.3323405649332355e-04	-8.2510523066396202e-04	-1.9441860617210742e-14	2.4123764415955520e-04	1.6022412612307586e-18	-4.7384711075238828e-04
3	6.2500000000000000e-01	0	1	24	24	38	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	1.9407879301079948e-04	-6.6638485984295954e-04	-1.7951722337447291e-14	1.9966513971288841e-04	-2.6265743353146072e-18	-3.7274931085197666e-04
3	6.2500000000000000e-01	0	1	24	24	39	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.3414991211045787e-04	-5.4585647551437912e-04	-1.5801654678075623e-14	1.3812908324331420e-04	-5.0688790025330465e-18	-3.4745292976497339e-04
3	6.2500000000000000e-01	0	1	24	24	40	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	-1.0177198668899895e-05	-4.5494237199354714e-04	-1.5173978794182946e-14	-7.1128533789642676e-06	-7.1340315531440415e-18	-4.8827691848028358e-04
3	6.2500000000000000e-01	0	1	24	24	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4166666666666671e+01	3.3711329362017419e-05	-3.9312665997782081e-04	-1.1879029023343802e-14	3.6095816149747624e-05	-1.3550815654734204e-18	-3.5521989263843272e-04
3	6.2500000000000000e-01	0	1	24	24	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	7.6898763450921224e-05	-3.3231065154080313e-04	-8.6371403437197431e-15	7.8614335573408609e-05	4.3310671784819630e-18	-2.2430007494438631e-04
3	6.2500000000000000e-01	0	1	24	24	43	0.0000000000000000e+00	0.0000000000000000e+00	1.5833333333333336e+01	9.0621353711444302e-05	-2.7347264219228972e-04	-9.1131036710009744e-15	9.2846209281281810e-05	5.1280910273450905e-19	-2.2641791622926832e-04
