# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5425536451313983e-06	-1.8714691238210213e-05	8.9467251792852760e-20
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.3741521545559325e-07	-7.8920531873652414e-06	5.6270647992642103e-22
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1322642327924942e-07	-3.7935574215867156e-06	1.7577271246019559e-21
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1345824102421255e-06	-1.9614032148772064e-06	-7.2621008127467670e-22
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.7069494332176056e-07	-1.2585391017418831e-06	-6.3445614453248645e-23
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.3335592870304182e-08	-2.3011062181835061e-06	-4.2239775875090341e-23
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.3689344458050315e-07	-1.5121972893697266e-06	-7.9247986119007013e-22
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.5505027623074446e-07	-9.9213125664933237e-07	-9.5874130522957283e-23
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6469939970419921e-06	-4.7206522392893812e-07	6.0073160014415547e-22
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8389377178532400e-06	4.8000808791456124e-08	1.2973373308112683e-21
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.0308814386644876e-06	5.6806684151185037e-07	1.9939430614783812e-21
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.1201529077857391e-07	1.7798226598453374e-06	1.9288884093297853e-21
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.7069497430520256e-07	1.2585391016500662e-06	1.5314833470602172e-22
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8194370135281911e-07	1.6099711582158590e-06	1.5612229898807470e-22
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1345823770108408e-06	1.9614032147816517e-06	1.5909626327012771e-22
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6895449672003229e-06	2.7294798318528898e-06	-1.3290161409736227e-21
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1322640670508072e-07	3.7935574213703601e-06	8.8314051311912859e-22
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.8858194567357502e-07	5.3955509456772612e-06	9.0627759888471949e-21
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.3741521582356818e-07	7.8920531872642293e-06	-1.6146321862271196e-20
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.6417590211703291e-07	1.1921741860227424e-05	2.0528855465658456e-19
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5425536719568267e-06	1.8714691238835804e-05	-1.0299963600432394e-19
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5935184731934494e-06	3.0780791761036305e-05	4.5518627785161370e-19
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.5918643304164234e-06	5.3608833476401075e-05	-7.8371349114830796e-20
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.2035671987547200e-06	1.0100058051090354e-04	4.9464594285160326e-19
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4098553203116764e-05	2.1207196351749627e-04	5.3965551545280598e-18
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.2473670690525615e-05	4.7293973648587784e-04	3.7611242855684441e-19
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.1847999797231789e-05	1.4101472404432183e-03	-2.4537563924738846e-17
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0873098902843318e-03	7.4230164338201432e-03	-7.2929563357838947e-18
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.1566683581737347e-03	2.2547497356100395e-02	6.0781132856536272e-18
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.4284186643089562e-03	1.4706585427753806e-02	-1.9154571009693142e-18
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.8606450050743895e-14	-1.9835357360697019e-14	1.0984439527356118e-17
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4284186643919615e-03	-1.4706585427956586e-02	9.2041124936572759e-18
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.1566683581049988e-03	-2.2547497355343595e-02	1.4950054783011255e-17
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.0873098903551471e-03	-7.4230164336602953e-03	1.1246886661804707e-20
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.1847999831490748e-05	-1.4101472404309003e-03	8.7559094152676742e-18
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.2473670730701560e-05	-4.7293973648747606e-04	9.4944547941116377e-19
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4098553451360786e-05	-2.1207196352950879e-04	7.1672294059989104e-20
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.2035672932012534e-06	-1.0100058051502524e-04	4.6635354614146548e-19
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.5918643219971404e-06	-5.3608833475835819e-05	-1.0334992009790691e-18
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5935184411717394e-06	-3.0780791759902839e-05	-7.1314434445630532e-20
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5425536451313983e-06	-1.8714691238210213e-05	8.9467251792852760e-20
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.6417588845117592e-07	-1.1921741860091634e-05	-7.7566008606878900e-22
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.3741521545559325e-07	-7.8920531873652414e-06	5.6270647992642103e-22
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.8858195578918499e-07	-5.3955509458750883e-06	1.6869513049286796e-20
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1322642327924942e-07	-3.7935574215867156e-06	1.7577271246019559e-21
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.6895449907261429e-06	-2.7294798320466050e-06	-6.6391980623369643e-22
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1345824102421255e-06	-1.9614032148772064e-06	-7.2621008127467670e-22
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.8194373346018245e-07	-1.6099711583095448e-06	-3.9482784786396265e-22
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.7069494332176056e-07	-1.2585391017418831e-06	-6.3445614453248645e-23
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.1201526809603235e-07	-1.7798226599626945e-06	-5.2842695164169493e-23
