# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	2.0833333333333334e-01	0	0	24	-3	12	0.0000000000000000e+00	-2.2500000000000000e+01	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
1	2.0833333333333334e-01	0	0	24	9	12	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.1705209314777880e+00	4.3686758581136276e-04	1.3199674484269526e-23	1.1705527118823265e+00	-1.9874343193344688e-20	1.1705205464639707e+00
1	2.0833333333333334e-01	0	0	24	10	12	0.0000000000000000e+00	-1.1666666666666666e+01	0.0000000000000000e+00	1.1833605243343948e+00	5.3170904648195923e-04	2.0012811980439329e-23	1.1833991083107303e+00	2.2590396030309093e-21	1.1833599824958576e+00
1	2.0833333333333334e-01	0	0	24	11	12	0.0000000000000000e+00	-1.0833333333333332e+01	0.0000000000000000e+00	1.1982743372135882e+00	6.5597143353669340e-04	-3.5329732690894744e-24	1.1983217929851304e+00	1.6073296263391184e-22	1.1982735561672446e+00
1	2.0833333333333334e-01	0	0	24	12	12	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2158042051506410e+00	8.2193351054263004e-04	-2.1898319412518051e-23	1.2158634394218315e+00	1.7910732317377953e-22	1.2158030479375301e+00
1	2.0833333333333334e-01	0	0	24	13	12	0.0000000000000000e+00	-9.1666666666666661e+00	0.0000000000000000e+00	1.2366965198897202e+00	1.0485231265402672e-03	5.5158690031341731e-22	1.2367717129970441e+00	-2.0048304484396879e-21	1.2366947500194443e+00
1	2.0833333333333334e-01	0	0	24	14	12	0.0000000000000000e+00	-8.3333333333333321e+00	0.0000000000000000e+00	1.2620075057073687e+00	1.3658810056047547e-03	1.2813447104002482e-20	1.2621048274332622e+00	-5.7146924144278471e-23	1.2620046965348406e+00
1	2.0833333333333334e-01	0	0	24	15	12	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2932798842308306e+00	1.8238321484752510e-03	3.9191263632060540e-22	1.2934087084183257e+00	2.3270443513394803e-21	1.2932752256691062e+00
1	2.0833333333333334e-01	0	0	24	16	12	0.0000000000000000e+00	-6.6666666666666661e+00	0.0000000000000000e+00	1.3328533954713808e+00	2.5083879823995215e-03	-3.4929344776023170e-21	1.3330284281286893e+00	-1.6825078064264535e-22	1.3328452536700350e+00
1	2.0833333333333334e-01	0	0	24	17	12	0.0000000000000000e+00	-5.8333333333333321e+00	0.0000000000000000e+00	1.3844412353408231e+00	3.5757009384535963e-03	-8.7154985849998449e-23	1.3846863545731780e+00	-2.4831733406126781e-22	1.3844260688298942e+00
1	2.0833333333333334e-01	0	0	24	18	12	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4542717517701862e+00	5.3263205468951583e-03	6.0846565087760210e-23	1.4546270447418039e+00	-5.0331517183445046e-22	1.4542411870051659e+00
1	2.0833333333333334e-01	0	0	24	19	12	0.0000000000000000e+00	-4.1666666666666661e+00	0.0000000000000000e+00	1.5535296633320230e+00	8.3780757702157978e-03	-8.4583395589619424e-24	1.5540639170102180e+00	-2.2550184199481601e-23	1.5534616582991818e+00
1	2.0833333333333334e-01	0	0	24	20	12	0.0000000000000000e+00	-3.3333333333333321e+00	0.0000000000000000e+00	1.7040580960804230e+00	1.4093670463301450e-02	-1.0279171742417403e-22	1.7048873028486482e+00	6.8777040369443644e-22	1.7038876448212383e+00
1	2.0833333333333334e-01	0	0	24	21	12	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9530203615229895e+00	2.5689836946899785e-02	9.9852151872326901e-24	1.9542965413163109e+00	-2.3437003374450205e-22	1.9525260698999769e+00
1	2.0833333333333334e-01	0	0	24	22	12	0.0000000000000000e+00	-1.6666666666666643e+00	0.0000000000000000e+00	2.4118045223615097e+00	5.0164604795047023e-02	6.5227510410459345e-21	2.4131895456418286e+00	1.0289408679416299e-21	2.4100490248514856e+00
1	2.0833333333333334e-01	0	0	24	23	12	0.0000000000000000e+00	-8.3333333333333215e-01	0.0000000000000000e+00	3.2938776988173721e+00	9.1444000842840614e-02	1.7620686112235371e-20	3.2910648835684024e+00	1.7853248310956908e-21	3.2873557902432222e+00
1	2.0833333333333334e-01	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1499302239796423e+00	1.1279665428633968e-01	6.8462564154841639e-22	4.1381594316858443e+00	1.4641598816655932e-21	4.1373381413905843e+00
1	2.0833333333333334e-01	0	0	24	25	12	0.0000000000000000e+00	8.3333333333333570e-01	0.0000000000000000e+00	3.2938776988173459e+00	9.1444000842847165e-02	8.4091433828523057e-23	3.2910648835684371e+00	1.3354871479269003e-22	3.2873557902431991e+00
1	2.0833333333333334e-01	0	0	24	26	12	0.0000000000000000e+00	1.6666666666666679e+00	0.0000000000000000e+00	2.4118045223615105e+00	5.0164604794969578e-02	2.1900464669276012e-23	2.4131895456418322e+00	-2.4233422858376501e-23	2.4100490248514870e+00
1	2.0833333333333334e-01	0	0	24	27	12	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9530203615229893e+00	2.5689836946862506e-02	-1.5958620175898965e-25	1.9542965413163049e+00	5.6951966591787042e-24	1.9525260698999762e+00
1	2.0833333333333334e-01	0	0	24	28	12	0.0000000000000000e+00	3.3333333333333357e+00	0.0000000000000000e+00	1.7040580960804244e+00	1.4093670463297856e-02	4.7405764856041807e-26	1.7048873028486460e+00	-1.1815770364523253e-25	1.7038876448212394e+00
1	2.0833333333333334e-01	0	0	24	29	12	0.0000000000000000e+00	4.1666666666666679e+00	0.0000000000000000e+00	1.5535296633320232e+00	8.3780757702378306e-03	-2.7290351475875784e-26	1.5540639170102171e+00	-2.6662675715375152e-25	1.5534616582991820e+00
1	2.0833333333333334e-01	0	0	24	30	12	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4542717517701857e+00	5.3263205469129523e-03	-1.4348934298598413e-22	1.4546270447418030e+00	6.4452009101328397e-24	1.4542411870051652e+00
1	2.0833333333333334e-01	0	0	24	31	12	0.0000000000000000e+00	5.8333333333333357e+00	0.0000000000000000e+00	1.3844412353408229e+00	3.5757009384588473e-03	-2.1157870195773618e-25	1.3846863545731778e+00	9.8892621094397840e-25	1.3844260688298939e+00
1	2.0833333333333334e-01	0	0	24	32	12	0.0000000000000000e+00	6.6666666666666679e+00	0.0000000000000000e+00	1.3328533954713808e+00	2.5083879823995696e-03	2.8617714490531591e-26	1.3330284281286893e+00	-3.6855800839157517e-24	1.3328452536700350e+00
1	2.0833333333333334e-01	0	0	24	33	12	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2932798842308306e+00	1.8238321484751391e-03	5.2610403214153305e-26	1.2934087084183257e+00	1.0813691112800627e-24	1.2932752256691062e+00
1	2.0833333333333334e-01	0	0	24	34	12	0.0000000000000000e+00	8.3333333333333357e+00	0.0000000000000000e+00	1.2620075057073679e+00	1.3658810056058725e-03	3.6505549822896759e-24	1.2621048274332614e+00	-1.3988432673783926e-24	1.2620046965348397e+00
1	2.0833333333333334e-01	0	0	24	35	12	0.0000000000000000e+00	9.1666666666666679e+00	0.0000000000000000e+00	1.2366965198897200e+00	1.0485231265424022e-03	-4.0058444105446047e-27	1.2367717129970439e+00	-3.6765407301438136e-25	1.2366947500194441e+00
1	2.0833333333333334e-01	0	0	24	36	12	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2158042051506410e+00	8.2193351054526520e-04	-2.0113494590635933e-25	1.2158634394218315e+00	4.4374309264860337e-26	1.2158030479375301e+00
1	2.0833333333333334e-01	0	0	24	37	12	0.0000000000000000e+00	1.0833333333333336e+01	0.0000000000000000e+00	1.1982743372135882e+00	6.5597143353939220e-04	1.0304905464378545e-25	1.1983217929851304e+00	-3.6081114487322969e-26	1.1982735561672446e+00
1	2.0833333333333334e-01	0	0	24	38	12	0.0000000000000000e+00	1.1666666666666668e+01	0.0000000000000000e+00	1.1833605243343948e+00	5.3170904648447122e-04	4.1707297086734404e-26	1.1833991083107303e+00	-2.0565108792719242e-25	1.1833599824958576e+00
1	2.0833333333333334e-01	0	0	24	39	12	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.1705209314777880e+00	4.3686758581353360e-04	-3.6224489762701506e-26	1.1705527118823265e+00	-6.6969808704682313e-25	1.1705205464639707e+00
1	2.0833333333333334e-01	0	0	24	40	12	0.0000000000000000e+00	1.3333333333333336e+01	0.0000000000000000e+00	1.1593530096181051e+00	3.6325214594299212e-04	-9.6075365115019229e-27	1.1593794894108904e+00	-6.5385083731911857e-26	1.1593527302053124e+00
1	2.0833333333333334e-01	0	0	24	41	12	0.0000000000000000e+00	1.4166666666666671e+01	0.0000000000000000e+00	1.1495516198771272e+00	3.0525471253333748e-04	-9.7447073559449918e-27	1.1495739075385050e+00	-2.6021554519166096e-26	1.1495514132735287e+00
1	2.0833333333333334e-01	0	0	24	42	12	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.1408813562234781e+00	2.5895333439622309e-04	1.3903096327168586e-25	1.1409001496971594e+00	4.9678061448035265e-26	1.1408812008850047e+00
1	2.0833333333333334e-01	0	0	24	43	12	0.0000000000000000e+00	1.5833333333333336e+01	0.0000000000000000e+00	1.1331577754054674e+00	2.2156298874199983e-04	-5.9643017906509574e-25	1.1331748826029719e+00	-1.6012405696842374e-27	1.1331576568216153e+00
1	2.0833333333333334e-01	0	0	24	44	12	0.0000000000000000e+00	1.6666666666666671e+01	0.0000000000000000e+00	1.1262342417684357e+00	1.9086122996562539e-04	-2.1272456070341522e-28	1.1262448024945266e+00	1.8736229568794039e-28	1.1262341502382780e+00
1	2.0833333333333334e-01	0	0	24	45	12	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.1199935744255607e+00	1.6645155205060718e-04	-1.0146396592441363e-27	1.1198295507057645e+00	0.0000000000000000e+00	1.1199935019877125e+00
1	2.0833333333333334e-01	0	0	24	46	12	0.0000000000000000e+00	1.8333333333333336e+01	0.0000000000000000e+00	1.1143574600034878e+00	1.8019834695375588e-04	-5.0654822159842792e-25	1.1143444091340935e+00	-1.3599338051542125e-27	1.1143573651966354e+00
1	2.0833333333333334e-01	0	0	24	47	12	0.0000000000000000e+00	1.9166666666666671e+01	0.0000000000000000e+00	1.1092113389399270e+00	1.6504750857592417e-04	-1.8218171265280752e-28	1.1092172221312997e+00	1.6046094443500106e-28	1.1092112592430114e+00
1	2.0833333333333334e-01	0	0	24	48	12	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	1.1045046912293623e+00	1.4586397733116238e-04	-8.7554186649381999e-28	1.1043810525416391e+00	0.0000000000000000e+00	1.1045046270806393e+00
1	2.0833333333333334e-01	0	0	24	49	12	0.0000000000000000e+00	2.0833333333333336e+01	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
1	2.0833333333333334e-01	0	0	24	50	12	0.0000000000000000e+00	2.1666666666666671e+01	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
1	2.0833333333333334e-01	0	0	24	51	12	0.0000000000000000e+00	2.2500000000000000e+01	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
