# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-4.9565264017226947e-07	-3.8144945862136316e-06	2.5504662367044813e-19
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-1.6610193299244757e-06	3.8823041666048046e-07	5.4694452305443728e-22
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.1919375954555941e-06	7.2505701519412246e-07	-2.5678522086628686e-22
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-1.5165841844401349e-06	-1.7759939258575570e-07	-2.5752074069899778e-20
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.8412307734246756e-06	-1.0802558003656339e-06	-5.1247362918933271e-20
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-2.5408634675062689e-06	-1.5964633621168822e-06	-2.6213043497683587e-22
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-3.4963714739673471e-06	-1.0436239499757178e-07	8.9353253395322082e-22
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-4.9118731936533292e-06	-3.5913279229780263e-07	-8.7962692219384608e-23
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-7.0739619516783295e-06	-5.8187323972496322e-07	2.8441284353482477e-22
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-1.0476115982577293e-05	-8.6268891216181212e-07	-4.1670529281099342e-21
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.6024904935010533e-05	-1.3437509843997058e-06	-3.1981580167364590e-20
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-2.5459156948435342e-05	-2.1807064369538880e-06	-9.0913305622363493e-22
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.2299593419387193e-05	-3.7137916208803019e-06	3.1765194460734941e-18
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-7.4135144864951477e-05	-6.6991899007397185e-06	-7.0158925486276601e-19
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.3857028501769998e-04	-1.2898691880759047e-05	-4.9873362634624405e-19
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-2.7930482750693203e-04	-2.6654347479653716e-05	-1.0811064652779031e-18
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.1121357892734453e-04	-6.0463015052432174e-05	1.1554850761692924e-18
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-1.4898952432871977e-03	-1.4762827585935022e-04	-7.1009452136838626e-19
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.8249586124601532e-03	-3.3405653092989039e-04	-1.9751335996238322e-18
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-6.4158954442777964e-03	-4.9534005403622323e-04	1.7225426882825413e-17
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.8606135971192738e-14	-1.9835811519076674e-14	1.0898506153623444e-17
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	6.4158954442323189e-03	4.9534005397853197e-04	-1.1404035011567932e-17
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.8249586124602924e-03	3.3405653091975570e-04	-1.9478354252409054e-17
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.4898952433198916e-03	1.4762827586888176e-04	-1.5621093719806678e-18
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.1121357897669958e-04	6.0463015063339370e-05	3.3459383375324805e-18
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.7930482753922369e-04	2.6654347485785676e-05	1.0497673891795225e-19
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3857028502959573e-04	1.2898691883331014e-05	-4.3213368054475589e-20
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.4135144870469497e-05	6.6991899019504725e-06	1.8482014552492004e-19
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.2299593424247319e-05	3.7137916216659614e-06	4.0751222418309860e-19
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	2.5459156953082792e-05	2.1807064375042333e-06	8.5499743795106866e-19
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.6024904939050728e-05	1.3437509848467378e-06	-3.2279112524960868e-19
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.0476115985783141e-05	8.6268891252197127e-07	8.6580661249471942e-21
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.0739619540597025e-06	5.8187323994131863e-07	3.3256893570582586e-21
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	4.9118731953728679e-06	3.5913279244695629e-07	1.2312318972127980e-20
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.4963714751848201e-06	1.0436239509940589e-07	-6.5324737225700475e-20
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	2.5408634683251901e-06	1.5964633621835096e-06	-6.8512734601819736e-19
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.8412307742374181e-06	1.0802558004089962e-06	-1.5565352397193342e-19
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.5165841849772912e-06	1.7759939261641692e-07	-7.8470530064643211e-20
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1919375957171645e-06	-7.2505701517616240e-07	-1.2875361573530079e-21
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.6610193304321447e-06	-3.8823041662194766e-07	-1.3791223305187148e-20
