# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.7222240677077797e-15	2.7823309061676433e-17	3.3136955449730381e-06
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	8.3353312585272046e-16	1.4547092341385109e-17	-1.6506220087267538e-06
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-5.5157816002338886e-17	1.2708756210937854e-18	-6.6149395624265456e-06
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-9.4384875785739814e-16	-1.2005341099197538e-17	-1.1579257116126338e-05
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-1.8325396997124575e-15	-2.5281557819488862e-17	-1.6543574669826131e-05
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.5117153652103408e-15	2.6422132205745226e-17	1.9442909572319166e-06
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	8.8415889105697506e-16	1.5181736621835704e-17	3.7160629958414616e-06
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.5865970376423201e-15	2.5507162934523898e-17	-1.0572387501479707e-06
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	2.2890351842276652e-15	3.5832589247212093e-17	-5.8305404961374030e-06
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	2.8736261393305261e-15	4.7915129803492954e-17	-8.0252711547629821e-06
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	3.9655059868067786e-15	7.8820563699774707e-17	-1.7187531679375844e-06
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	5.7221458271477299e-15	1.1260931142000093e-16	-1.9537980957074684e-06
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	7.9634501856660065e-15	1.6643834901707446e-16	-3.4342231271842617e-06
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.0492364005513606e-14	2.3445420350382484e-16	-5.0292779320184156e-06
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2983086122116683e-14	3.1896434867877776e-16	-7.6553530201896598e-06
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.4758969106211836e-14	4.2049632193140568e-16	-1.2126847177948433e-05
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.5304206481288814e-14	5.4582817728476578e-16	-2.0047195881088123e-05
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.8050385694524762e-14	8.4987133792073620e-16	-3.4829600926080477e-05
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.8298996281825704e-14	1.7351329989937938e-15	-6.4643575748771627e-05
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	9.0468745853234313e-14	3.5406870831289340e-15	-1.2838475506176216e-04
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.2485622600140215e-13	4.8967984052095141e-15	-2.5481093225246897e-04
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	7.6545902526256663e-14	1.9819666420408766e-15	-5.7751870657631065e-04
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-1.0844991802420601e-14	-1.2584798176688265e-14	-1.8460133545257407e-03
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-8.6720063716292167e-14	-5.2388708150491737e-14	-3.7724212034888471e-03
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.4464548043279199e-13	-1.1168421611222941e-13	-1.5352989294265784e-17
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-8.6692684628801019e-14	-5.2400359515256864e-14	3.7724212034888505e-03
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-1.0851695747496831e-14	-1.2608044635605858e-14	1.8460133545258059e-03
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	7.6564760230230058e-14	1.9530758459749099e-15	5.7751870657631228e-04
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.2486186619003037e-13	4.9098544600862673e-15	2.5481093225242159e-04
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	9.0419332452276551e-14	3.5248704260889088e-15	1.2838475506176921e-04
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.8291236431541466e-14	1.7364582976419541e-15	6.4643575748764417e-05
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.8086154488080170e-14	8.4979235823337797e-16	3.4829600926076404e-05
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.5322852029479362e-14	5.4814141674161320e-16	2.0047195881106487e-05
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.4743514515857474e-14	4.1546328416204675e-16	1.2126847177936342e-05
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2991373110545391e-14	3.1619400209950078e-16	7.6553530201734408e-06
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.0482038935053904e-14	2.3521440683866134e-16	5.0292779320154518e-06
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	7.9615906896327592e-15	1.6908241414611116e-16	3.4342231271934414e-06
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	5.7157667746175807e-15	1.1552719009529286e-16	1.9537980957085352e-06
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	3.9632063789279868e-15	7.7171378442684927e-17	1.7187531679318419e-06
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	2.8740231788169196e-15	5.2226977501826603e-17	8.0252711547646914e-06
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	2.2948890666254095e-15	3.5395304583294803e-17	5.8305404961323733e-06
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.5901124044772350e-15	2.5269957587387802e-17	1.0572387501459435e-06
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	8.8533574232906043e-16	1.5144610591480804e-17	-3.7160629958404862e-06
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.5128581736916206e-15	2.5853036142683399e-17	-1.9442909572333515e-06
