# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	2.0833333333333334e-01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9660683324860118e-15	-1.3771296246016278e-15	-1.3421585796779125e-19
1	2.0833333333333334e-01	0	0	12	12	13	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	1.7115346276842153e-16	-6.4651366104811221e-16	2.9324168895410643e-05
1	2.0833333333333334e-01	0	0	12	12	14	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	3.7200343419304971e-15	9.7279939694254736e-16	5.2014245885975789e-06
1	2.0833333333333334e-01	0	0	12	12	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	8.1764773233495274e-16	1.9022166690101114e-16	1.2760372785697970e-06
1	2.0833333333333334e-01	0	0	12	12	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	3.3813837124413448e-16	5.8706892262126958e-17	4.0000871385230656e-07
1	2.0833333333333334e-01	0	0	12	12	17	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	2.7960539243762414e-16	3.2640158646881533e-17	1.5351395841810384e-07
1	2.0833333333333334e-01	0	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.6504512446476624e-16	1.6075738701744036e-17	6.9046404151878531e-08
1	2.0833333333333334e-01	0	0	12	12	19	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	9.7080160020340557e-17	7.3352441762073606e-18	-2.7338057609392444e-09
1	2.0833333333333334e-01	0	0	12	12	20	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	4.2586543907469356e-17	3.0380009257574932e-18	1.5519487803622232e-07
1	2.0833333333333334e-01	0	0	12	12	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2728081543824078e-17	1.2638164319139068e-18	-1.0765810746190262e-07
1	2.0833333333333334e-01	0	0	12	12	22	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666671e+01	6.2453955403106948e-17	4.6939704021141218e-18	-1.1914219006323809e-08
1	2.0833333333333334e-01	0	0	12	12	23	0.0000000000000000e+00	0.0000000000000000e+00	1.8333333333333336e+01	3.4117626428486740e-17	2.3415947462674131e-18	1.0607226976249813e-07
1	2.0833333333333334e-01	0	0	12	12	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+01	1.0211870374614425e-17	1.0141271518226735e-18	-7.0222885386865278e-08
1	2.0833333333333334e-01	0	0	12	12	25	0.0000000000000000e+00	0.0000000000000000e+00	2.1666666666666671e+01	-1.3693885679257889e-17	-3.1334044262206606e-19	-2.4651804053622871e-07
1	2.0833333333333334e-01	0	0	12	12	26	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333336e+01	-3.7599641733130201e-17	-1.6408080370668057e-18	-4.2281319568559213e-07
1	2.0833333333333334e-01	0	0	12	12	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+01	-6.1505397787002515e-17	-2.9682756315115449e-18	-5.9910835083495544e-07
1	2.0833333333333334e-01	0	1	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.5833333333333332e+01	3.7576615046489956e-17	2.9818136399328345e-18	5.9786163234378926e-08
1	2.0833333333333334e-01	0	1	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2712145432357783e-17	1.2638061127150753e-18	1.0765810746223336e-07
1	2.0833333333333334e-01	0	1	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.4166666666666666e+01	2.7648867703482681e-17	2.1691696632668895e-18	-2.3768385286880423e-08
1	2.0833333333333334e-01	0	1	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	4.2585589974607576e-17	3.0745332138187039e-18	-1.5519487803599420e-07
1	2.0833333333333334e-01	0	1	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	6.0625693082315942e-17	4.7215039160017274e-18	-2.4007337185785708e-07
1	2.0833333333333334e-01	0	1	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	9.7073424466624313e-17	7.3472967990627208e-18	2.7338057612035534e-09
1	2.0833333333333334e-01	0	1	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0833333333333332e+01	1.1825265935033625e-16	1.0853347548702100e-17	-4.5879690509749839e-08
1	2.0833333333333334e-01	0	1	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6492070023822179e-16	1.6076467770418087e-17	-6.9046404152426945e-08
1	2.0833333333333334e-01	0	1	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.1666666666666661e+00	2.2118338902985078e-16	2.3343171091183324e-17	-1.0068285937892598e-07
1	2.0833333333333334e-01	0	1	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	2.8102495730175272e-16	3.2645128136173056e-17	-1.5351395841879732e-07
1	2.0833333333333334e-01	0	1	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.0958512386091469e-16	4.4069417126052266e-17	-2.4257445454906665e-07
1	2.0833333333333334e-01	0	1	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	3.3730586265245852e-16	5.8700249816304039e-17	-4.0000871385359463e-07
1	2.0833333333333334e-01	0	1	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.8333333333333321e+00	3.6865854502426489e-16	8.8647248385776016e-17	-6.9345106965920876e-07
1	2.0833333333333334e-01	0	1	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.1755445180938307e-16	1.9023787622804686e-16	-1.2760372785678247e-06
1	2.0833333333333334e-01	0	1	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.1666666666666661e+00	2.3444425613488064e-15	4.9118745408819953e-16	-2.4742468479888612e-06
1	2.0833333333333334e-01	0	1	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	3.7204126801262244e-15	9.7011949267636797e-16	-5.2014245885978720e-06
1	2.0833333333333334e-01	0	1	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.5611232600866133e-15	1.0313568837619704e-15	-1.2315416185498929e-05
1	2.0833333333333334e-01	0	1	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	1.4441507775670233e-16	-6.4353756925954088e-16	-2.9324168895410630e-05
1	2.0833333333333334e-01	0	1	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333215e-01	-4.3545477596280467e-15	-8.1891366601054488e-15	-3.9929019918911643e-05
1	2.0833333333333334e-01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9660683324860118e-15	-1.3771296246016278e-15	-1.3421585796779125e-19
1	2.0833333333333334e-01	0	1	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333570e-01	-4.3357152752935306e-15	-8.1806381377279937e-15	3.9929019918912165e-05
1	2.0833333333333334e-01	0	1	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	1.7115346276842153e-16	-6.4651366104811221e-16	2.9324168895410643e-05
1	2.0833333333333334e-01	0	1	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.5615861695789508e-15	1.0314349535213863e-15	1.2315416185500596e-05
1	2.0833333333333334e-01	0	1	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	3.7200343419304971e-15	9.7279939694254736e-16	5.2014245885975789e-06
1	2.0833333333333334e-01	0	1	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	4.1666666666666679e+00	2.3458761740926412e-15	4.9109716452291798e-16	2.4742468479863387e-06
1	2.0833333333333334e-01	0	1	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	8.1764773233495274e-16	1.9022166690101114e-16	1.2760372785697970e-06
1	2.0833333333333334e-01	0	1	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	5.8333333333333357e+00	3.8804729592944539e-16	8.8990528425258305e-17	6.9345106965850392e-07
1	2.0833333333333334e-01	0	1	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	3.3813837124413448e-16	5.8706892262126958e-17	4.0000871385230656e-07
1	2.0833333333333334e-01	0	1	24	24	33	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.0886478168743361e-16	4.3991527340378159e-17	2.4257445454954554e-07
1	2.0833333333333334e-01	0	1	24	24	34	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	2.7960539243762414e-16	3.2640158646881533e-17	1.5351395841810384e-07
1	2.0833333333333334e-01	0	1	24	24	35	0.0000000000000000e+00	0.0000000000000000e+00	9.1666666666666679e+00	2.2112022701424183e-16	2.3343686757926524e-17	1.0068285937916114e-07
1	2.0833333333333334e-01	0	1	24	24	36	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.6504512446476624e-16	1.6075738701744036e-17	6.9046404151878531e-08
1	2.0833333333333334e-01	0	1	24	24	37	0.0000000000000000e+00	0.0000000000000000e+00	1.0833333333333336e+01	1.1824029639596384e-16	1.0858069102069958e-17	4.5879690511883336e-08
1	2.0833333333333334e-01	0	1	24	24	38	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	9.7080160020340557e-17	7.3352441762073606e-18	-2.7338057609392444e-09
1	2.0833333333333334e-01	0	1	24	24	39	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	6.0607571110477567e-17	3.6701197043579758e-18	2.4007337185573786e-07
1	2.0833333333333334e-01	0	1	24	24	40	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	4.2586543907469356e-17	3.0380009257574932e-18	1.5519487803622232e-07
1	2.0833333333333334e-01	0	1	24	24	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4166666666666671e+01	2.7657312725646716e-17	2.1509086788357001e-18	2.3768385287159851e-08
1	2.0833333333333334e-01	0	1	24	24	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2728081543824078e-17	1.2638164319139068e-18	-1.0765810746190262e-07
1	2.0833333333333334e-01	0	1	24	24	43	0.0000000000000000e+00	0.0000000000000000e+00	1.5833333333333336e+01	3.7591018473465512e-17	2.9788934170140142e-18	-5.9786163234113209e-08
