# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1704835179695015e+00	8.7305779692847211e-04	6.6865622020280233e-20	1.1706108361960694e+00	-1.8582089265531534e-20	1.1704819570141349e+00
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833224811183267e+00	1.0626912507638163e-03	9.9068233335689851e-19	1.1834762663251226e+00	5.0655926653293739e-22	1.1833202749060268e+00
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982281761363791e+00	1.3108840722092418e-03	1.0392672539201980e-19	1.1984180296240297e+00	1.9761142339158048e-20	1.1982249896093540e+00
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2157466381296207e+00	1.6422990055975420e-03	1.0682325098323546e-19	1.2159835310522877e+00	-4.2587619576665914e-21	1.2157419053953293e+00
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366239998628861e+00	2.0946574564723050e-03	1.6112347310329899e-19	1.2369246887184955e+00	-3.5642654448691158e-20	1.2366167402151937e+00
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619146446901617e+00	2.7279843216289667e-03	4.4638795820015264e-19	1.2623037887485384e+00	1.4362719362906202e-19	1.2619030816620780e+00
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2931588536483762e+00	3.6414195508881939e-03	1.9346359495879354e-18	1.2936738891992399e+00	1.4835387670072420e-18	1.2931395979189453e+00
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3326927478369353e+00	5.0058811845967522e-03	1.2536788141453088e-18	1.3333923679625117e+00	-4.3903615350222582e-19	1.3326589271366365e+00
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3842244305401081e+00	7.1310752708242638e-03	9.8830830866044012e-18	1.3852038268181963e+00	-1.9559267163433737e-18	1.3841610684561458e+00
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4539765882512450e+00	1.0611251859359920e-02	8.4894353198301004e-18	1.4553951962570244e+00	6.1847743450961701e-19	1.4538480411419927e+00
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5531344060518653e+00	1.6660832759014782e-02	2.9358305452608297e-18	1.5552644353043532e+00	-3.0001885072665305e-19	1.5528467167179683e+00
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7035812639174601e+00	2.7936989041207505e-02	5.6217707692359430e-18	1.7068815627791154e+00	-1.4784240647021076e-18	1.7028611998562877e+00
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9528353178277424e+00	5.0638704098127027e-02	4.2717866765182830e-20	1.9579097870620370e+00	1.2160585526049287e-17	1.9507525564543540e+00
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4150125108394827e+00	9.7807282647686872e-02	1.7617262770414184e-17	2.4205746390856109e+00	3.0311825529805718e-17	2.4077111752137728e+00
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3189065760775631e+00	1.7803010007009204e-01	7.2293049492190950e-17	3.3101219798860075e+00	4.3356149074079018e-17	3.2931967870369858e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2482137047222333e+00	2.3274029698648291e-01	9.6316145319041630e-19	4.2057642923374319e+00	-4.6847003855745162e-17	4.1981472988428541e+00
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3189065760774836e+00	1.7803010007006601e-01	-6.2396881422878098e-17	3.3101219798861998e+00	-6.6083617646560651e-17	3.2931967870369236e+00
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4150125108394902e+00	9.7807282647428148e-02	-3.8431451692085343e-17	2.4205746390856437e+00	-1.3781140964550772e-18	2.4077111752137808e+00
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9528353178277507e+00	5.0638704097988450e-02	-2.0681621429994801e-17	1.9579097870620248e+00	-7.2782990405978526e-19	1.9507525564543620e+00
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7035812639174650e+00	2.7936989041187858e-02	-6.2714042160062659e-18	1.7068815627791047e+00	6.4027085960688690e-19	1.7028611998562910e+00
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5531344060518673e+00	1.6660832759089306e-02	-1.7175002221480447e-18	1.5552644353043488e+00	8.1098326129652182e-19	1.5528467167179691e+00
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4539765882512454e+00	1.0611251859424456e-02	-1.7376778972166290e-18	1.4553951962570233e+00	3.3109749615724430e-19	1.4538480411419927e+00
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3842244305401092e+00	7.1310752708442253e-03	-9.2772335464690642e-19	1.3852038268181963e+00	2.0553353289131596e-20	1.3841610684561465e+00
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3326927478369355e+00	5.0058811845968562e-03	-8.3190848547397203e-20	1.3333923679625117e+00	-1.0274731221587635e-18	1.3326589271366365e+00
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2931588536483762e+00	3.6414195508875781e-03	-7.2358197192917843e-19	1.2936738891992396e+00	1.8911276493212660e-19	1.2931395979189453e+00
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619146446901623e+00	2.7279843216331148e-03	-2.3153793314284952e-19	1.2623037887485389e+00	1.0190765795455177e-18	1.2619030816620787e+00
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2366239998628861e+00	2.0946574564805523e-03	-1.4583244471517597e-19	1.2369246887184955e+00	-2.2768254882496625e-19	1.2366167402151937e+00
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2157466381296207e+00	1.6422990056077611e-03	-1.0351936823874180e-19	1.2159835310522877e+00	1.3225077358671956e-21	1.2157419053953293e+00
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982281761363791e+00	1.3108840722197929e-03	-1.7986294218909610e-19	1.1984180296240297e+00	1.1670987039449983e-19	1.1982249896093540e+00
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833224811183267e+00	1.0626912507736572e-03	3.5037489477011439e-19	1.1834762663251226e+00	-1.3216687710362342e-18	1.1833202749060268e+00
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1704835179695015e+00	8.7305779693697507e-04	8.0017269819124705e-18	1.1706108361960694e+00	-7.9237209147625691e-21	1.1704819570141347e+00
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1593995445383110e+00	7.2714538308922094e-04	4.2715026511893111e-19	1.1595349098934042e+00	1.3478334887061464e-18	1.1593983915948378e+00
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1500578687282625e+00	6.2403825872494700e-04	2.1171984042926037e-19	1.1501644888289064e+00	6.7345432967176191e-19	1.1500569726982703e+00
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408656720849641e+00	5.2258098470330265e-04	-2.6341257194979357e-22	1.1409440068932435e+00	9.8661290066975250e-21	1.1408650288574977e+00
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335398208787226e+00	5.8042444610648624e-04	-1.1941800508379677e-20	1.1336268201222051e+00	-3.2745862918136480e-19	1.1335388594004288e+00
