# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	6.3453342117829553e-04	-3.4167099872523957e-03	-5.8967130914441429e-19	-1.3353904837305178e-03	-7.2808579162762647e-19	6.9239987700180550e-04
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1279880855644946e-03	-6.3288692524302763e-03	-1.1989449285345973e-17	-2.4587956036991559e-03	1.5183863250589616e-17	1.2982535021859305e-03
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.2037793495399945e-03	-1.3632782593088776e-02	-2.4956355310016665e-17	-5.2173307820213505e-03	-2.0362281205063542e-17	2.8542356421123907e-03
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.3153769727948743e-03	-3.7165623285076915e-02	2.9541096366145268e-17	-1.3597553968165969e-02	-9.0013547375538879e-19	8.0365553819545504e-03
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.7413903394735537e-03	-1.4986520747661514e-01	-1.0401978168880491e-17	-4.1231628791832328e-02	-3.3995591252721135e-17	3.3472105074492907e-02
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.0147943408927202e-01	-4.5088239650834472e-01	2.9420378746264391e-17	8.9057309305896365e-02	-2.1689342763742522e-17	1.5166417339357027e-01
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-3.7413903392993354e-03	-1.4986520747527279e-01	5.7403370885161374e-17	-4.1231628791749700e-02	9.0045866673741932e-17	3.3472105074491165e-02
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.3153769727686817e-03	-3.7165623284925085e-02	1.9441084501785472e-17	-1.3597553968149238e-02	-4.9775180832129614e-18	8.0365553819381937e-03
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.2037793495287257e-03	-1.3632782593353120e-02	8.1703843694288214e-18	-5.2173307820269884e-03	-1.2977166798523529e-17	2.8542356421122701e-03
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1279880855634577e-03	-6.3288692524299302e-03	-1.4194007863428960e-17	-2.4587956036993845e-03	6.1210278724095480e-18	1.2982535021842300e-03
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	6.3453342117872650e-04	-3.4167099872689285e-03	-6.7562686148107195e-19	-1.3353904837291100e-03	-1.3100104421679946e-18	6.9239987700250199e-04
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	3.8738433496259618e-04	-2.0440241539412289e-03	-8.5203509685708584e-20	-8.0212332780810463e-04	-6.1936533222320892e-19	4.1095500796480651e-04
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.5684579337186366e-04	-1.3164518930519279e-03	-2.9837230738718303e-18	-5.0255800878905646e-04	1.4961436441326714e-18	2.6777823477073430e-04
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	3.9976409499201948e-05	-9.0300534621311440e-04	1.7216557878376316e-18	-5.7693793572984465e-04	-2.3331847984006276e-18	4.5937281478322900e-05
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	9.7363596134421459e-05	-6.7103136014920570e-04	1.7549278079833207e-19	-3.1599215790492066e-04	1.7880978127165839e-19	1.0071412252555123e-04
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.2824229209049519e-04	-4.2008785939614738e-04	1.6429492249129804e-18	-3.0509225941486050e-04	-1.3867708258679378e-18	1.3304724351778093e-04
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.3703737701410359e-04	-2.9668898977268740e-04	4.7630508085101071e-19	-2.2763897531617060e-04	7.3220890181570382e-19	1.4109483294720573e-04
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	9.9155834148040309e-05	-2.5167612305152708e-04	2.6673315562652706e-19	-2.0455825833647092e-04	6.6117035275042923e-19	1.0197250614989782e-04
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	6.1944357713328890e-05	-2.0745425685911651e-04	6.0871729043721453e-20	-1.8188436117432116e-04	5.9142920736726554e-19	6.3542186014511976e-05
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	2.5385298816725831e-05	-1.6400255701658288e-04	-1.4137692979593063e-19	-1.5960656859434561e-04	5.2295129332447477e-19	2.5785645763629376e-05
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-1.0538377023273512e-05	-1.2130091464628855e-04	-3.4010714948065163e-19	-1.3771453839115459e-04	4.5570362792363645e-19	-1.1314706850521319e-05
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1290180169014257e-04	-5.4475743163620734e-04	-1.1754020925976838e-18	-3.1050748763467603e-04	1.7415380199871562e-19	1.1698420354611737e-04
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	9.7363596134503302e-05	-6.7103136012605028e-04	-7.0513944608121683e-20	-3.1599215790497904e-04	6.1523783606310517e-20	1.0071412252552751e-04
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	6.8901250578970913e-05	-7.8606720670184650e-04	-2.0564510553053247e-19	-4.4540303962624996e-04	2.9622125974923845e-20	7.3546305561933195e-05
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	3.9976409499142486e-05	-9.0300534617519270e-04	-3.4299039731721398e-19	-5.7693793572988889e-04	-2.8004587357487735e-21	4.5937281478335978e-05
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.6698959237583527e-04	-1.0803453162615906e-03	-9.8653415170408722e-20	-4.8899018632703422e-04	-1.2982542509197394e-19	1.7473806445917410e-04
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.5684579337234998e-04	-1.3164518930055902e-03	-1.2409499864410820e-18	-5.0255800878885404e-04	-2.3484436004699291e-20	2.6777823477098286e-04
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	3.1167786956690574e-04	-1.6275379331534899e-03	2.1972395970882412e-19	-6.3785460025965121e-04	1.1633119507665501e-19	3.2751596506592166e-04
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	3.8738433496265186e-04	-2.0440241538942430e-03	1.0503304994734050e-18	-8.0212332780783358e-04	-1.6507207738858058e-19	4.1095500796474324e-04
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	4.9140710440292253e-04	-2.6145243326156612e-03	3.7065978942131419e-18	-1.0235140545640485e-03	5.7355444710418240e-20	5.2764519421625200e-04
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	6.3453342117829553e-04	-3.4167099872523957e-03	-5.8967130914441429e-19	-1.3353904837305178e-03	-7.2808579162762647e-19	6.9239987700180550e-04
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	8.3638561854442297e-04	-4.5798174445389065e-03	-1.2967593329735467e-17	-1.7857034624769060e-03	-3.0009119404085785e-18	9.3301555163720047e-04
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1279880855644946e-03	-6.3288692524302763e-03	-1.1989449285345973e-17	-2.4587956036991559e-03	1.5183863250589616e-17	1.2982535021859305e-03
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.5587340868911015e-03	-9.0768312688472869e-03	-1.9006705323308477e-17	-3.5064960830650631e-03	4.1895283669690159e-18	1.8790078482427966e-03
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.2037793495399945e-03	-1.3632782593088776e-02	-2.4956355310016665e-17	-5.2173307820213505e-03	-2.0362281205063542e-17	2.8542356421123907e-03
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	3.1490110257843340e-03	-2.1700262562358141e-02	-1.4688785653740610e-17	-8.1696962873686954e-03	3.9987680188764462e-18	4.6056314471663766e-03
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.3153769727948743e-03	-3.7165623285076915e-02	2.9541096366145268e-17	-1.3597553968165969e-02	-9.0013547375538879e-19	8.0365553819545504e-03
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	4.4660121872193582e-03	-7.0445109790803123e-02	4.8431045686582048e-18	-2.4434126326192438e-02	-6.2696311505079960e-17	1.5193318335341001e-02
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.7413903394735537e-03	-1.4986520747661514e-01	-1.0401978168880491e-17	-4.1231628791832328e-02	-3.3995591252721135e-17	3.3472105074492907e-02
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-5.3730057848448580e-02	-3.1652787040919200e-01	-9.8228284015490099e-17	-1.4312111649515362e-02	-1.6982819339193108e-16	9.7345511582211275e-02
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.0147943408927202e-01	-4.5088239650834472e-01	2.9420378746264391e-17	8.9057309305896365e-02	-2.1689342763742522e-17	1.5166417339357027e-01
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-5.3730057848095661e-02	-3.1652787040909774e-01	7.0107440138169431e-17	-1.4312111649691928e-02	1.8670918126284382e-16	9.7345511582530492e-02
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-3.7413903392993354e-03	-1.4986520747527279e-01	5.7403370885161374e-17	-4.1231628791749700e-02	9.0045866673741932e-17	3.3472105074491165e-02
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	4.4660121872262398e-03	-7.0445109790094815e-02	3.4850360317738405e-17	-2.4434126326130678e-02	3.4420198652325007e-17	1.5193318335302117e-02
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.3153769727686817e-03	-3.7165623284925085e-02	1.9441084501785472e-17	-1.3597553968149238e-02	-4.9775180832129614e-18	8.0365553819381937e-03
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	3.1490110257599217e-03	-2.1700262562623453e-02	-1.2360977635363208e-17	-8.1696962873772667e-03	-3.0438307352316853e-18	4.6056314471633582e-03
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.2037793495287257e-03	-1.3632782593353120e-02	8.1703843694288214e-18	-5.2173307820269884e-03	-1.2977166798523529e-17	2.8542356421122701e-03
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.5587340868893006e-03	-9.0768312689374023e-03	2.2449487192651044e-18	-3.5064960830646884e-03	-2.3956712620965433e-19	1.8790078482426302e-03
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1279880855634577e-03	-6.3288692524299302e-03	-1.4194007863428960e-17	-2.4587956036993845e-03	6.1210278724095480e-18	1.2982535021842300e-03
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	8.3638561854391307e-04	-4.5798174445333163e-03	3.3353707623865283e-18	-1.7857034624766779e-03	-1.1602247840722501e-17	9.3301555163647981e-04
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	6.3453342117872650e-04	-3.4167099872689285e-03	-6.7562686148107195e-19	-1.3353904837291100e-03	-1.3100104421679946e-18	6.9239987700250199e-04
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	4.9140710440254370e-04	-2.6145243326522287e-03	-7.6756939932774770e-19	-1.0235140545642339e-03	1.1261235735246707e-17	5.2764519421582060e-04
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	3.8738433496259618e-04	-2.0440241539412289e-03	-8.5203509685708584e-20	-8.0212332780810463e-04	-6.1936533222320892e-19	4.1095500796480651e-04
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	3.1167786956662363e-04	-1.6275379332027933e-03	5.6694992399051012e-19	-6.3785460025988139e-04	-1.7342063549764598e-19	3.2751596506578814e-04
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.5684579337186366e-04	-1.3164518930519279e-03	-2.9837230738718303e-18	-5.0255800878905646e-04	1.4961436441326714e-18	2.6777823477073430e-04
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.6698959237603907e-04	-1.0803453163030505e-03	-1.0043599596428641e-17	-4.8899018632676187e-04	-6.7432159974172285e-19	1.7473806445932654e-04
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	3.9976409499201948e-05	-9.0300534621311440e-04	1.7216557878376316e-18	-5.7693793572984465e-04	-2.3331847984006276e-18	4.5937281478322900e-05
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	6.8901250578959136e-05	-7.8606720673232483e-04	9.4233392011726302e-19	-4.4540303962619868e-04	-1.0669022518008003e-18	7.3546305561938643e-05
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	9.7363596134421459e-05	-6.7103136014920570e-04	1.7549278079833207e-19	-3.1599215790492066e-04	1.7880978127165839e-19	1.0071412252555123e-04
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1290180169001717e-04	-5.4475743165984273e-04	9.1390843056803312e-19	-3.1050748763467858e-04	-6.0897884269191361e-19	1.1698420354612837e-04
