# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7195761100082972e-04	2.1243695710824442e-04	-1.5676865618142208e-19	7.7292716688444070e-05	-1.7583482899618368e-19	7.7759809542809401e-05
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3773765843529291e-04	1.6750978715041704e-04	-2.0424147624241644e-19	4.2779962515392860e-05	-7.5565183100246019e-19	4.2818507525741664e-05
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0411956007346598e-04	1.2337030430427447e-04	-2.5087796834144123e-19	8.8749901366404835e-06	-1.3252421165135634e-18	8.4925343494400425e-06
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.1865143074280458e-04	5.6316087154686641e-04	2.6927592964323536e-19	1.2894610712963899e-04	-9.8476534113507771e-20	1.3028594055539795e-04
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.1628110946224311e-04	6.9443566690404867e-04	1.1196605545537846e-19	1.1512435351349332e-04	-2.3130076181090008e-20	1.1617640886325123e-04
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.6353383053803512e-04	8.1730894802480014e-04	5.3946984388603669e-20	8.1028959275425381e-05	5.2099611127235234e-20	8.2509979975073413e-05
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.1327958570848626e-04	9.4228001949218834e-04	-5.0537221248162406e-21	4.6362436561336852e-05	1.2861089728848239e-19	4.8279702393617861e-05
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.2537912087530962e-04	1.1318328275368218e-03	4.1288420737235742e-20	1.8329454460191600e-04	1.7701907270507436e-19	1.8593347312706966e-04
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.4733404501339678e-04	1.3881230097074568e-03	-3.3896279090098166e-19	2.8342158357386020e-04	1.9317329878085573e-19	2.8727225511577511e-04
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0357341615335937e-04	1.7298196037663059e-03	7.4433522071492844e-19	3.4950894166373435e-04	2.8020264420246726e-18	3.5530675033630562e-04
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9962447256952780e-04	2.1939586495011419e-03	-4.1633556476153341e-18	4.4313566096115597e-04	1.8966674898499838e-18	4.5215254156210597e-04
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1729171640685158e-03	2.8414670998356283e-03	2.1881054396443426e-18	5.7645772479947798e-04	-7.5076650758633980e-18	5.9102931371704309e-04
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5741564624135842e-03	3.7734203136792497e-03	-3.0489780073131166e-18	7.6945918484614133e-04	-4.9661079183177813e-18	7.9410388410882575e-04
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.1828330676638774e-03	5.1660166565478194e-03	-3.3161034827479111e-18	1.0615545004868847e-03	2.0533454030516906e-17	1.1055779712670173e-03
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.1662549164117818e-03	7.3510776958755440e-03	1.1933566644218523e-17	1.5187737116313729e-03	7.4529427148743336e-18	1.6030738822595317e-03
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.9970200340620999e-03	1.0999867542073938e-02	-3.6127583557929914e-17	2.2694516978244914e-03	2.7806107261866799e-17	2.4462669713284082e-03
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.6391504868606871e-03	1.7352032819483165e-02	-8.0105527251735927e-18	4.0526938393489935e-03	8.6970215383741224e-17	4.4582729821186521e-03
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1615605779698732e-02	2.9828654488595285e-02	-1.3552193393372672e-17	7.9315804261142868e-03	4.4335713830573092e-17	8.9852084587196974e-03
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.1418814854493686e-02	6.6550850288649099e-02	-6.9657256300614100e-17	-1.6226944916359473e-03	3.8475877324705401e-17	2.3272901168533552e-03
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6248324539392200e-01	1.8266441633948616e-01	-1.1582565347979724e-16	8.2721269257342057e-03	2.3049482218977773e-16	2.8729545080051985e-02
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2011492245932158e+00	3.7823405746811878e-01	-6.0683035818885245e-16	1.4871874853907177e+00	1.0380483501688500e-15	1.5733438655510137e+00
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	2.8439054707475364e+00	-5.9808266416298939e-01	6.1053001469261136e-16	3.0851507334479757e+00	2.4552594158284464e-15	3.2124237581254844e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.0302922631060788e-01	-4.5104610898657194e-01	7.2786174330272493e-17	8.8641254630725960e-02	1.0772485598559052e-17	1.5072798587268002e-01
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	2.8439054707243234e+00	-5.9808266416508804e-01	-7.1644542199831777e-16	3.0851507334346273e+00	-2.3639287799369463e-15	3.2124237581120139e+00
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2011492246718294e+00	3.7823405746137617e-01	7.4409524314166870e-16	1.4871874854862952e+00	-1.2550304938533989e-15	1.5733438656432264e+00
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6248324535946138e-01	1.8266441633653507e-01	2.7092925768523034e-16	8.2721269715982926e-03	-3.1144777619731042e-16	2.8729545125320038e-02
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.1418814836298484e-02	6.6550850287998758e-02	8.3555435403760524e-17	-1.6226944657862098e-03	-2.9131585057276272e-17	2.3272901426381110e-03
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1615605755651648e-02	2.9828654488322132e-02	-3.8645407232930522e-17	7.9315804535124261e-03	-2.2187807698932743e-17	8.9852084861111545e-03
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.6391504738695486e-03	1.7352032819371928e-02	-3.2899639608184399e-17	4.0526938549957769e-03	3.3658137804797385e-18	4.4582729977641457e-03
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.9970200302008293e-03	1.0999867542046231e-02	8.5991684694433346e-18	2.2694517055321176e-03	1.5361974314575273e-17	2.4462669790367639e-03
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.1662549128400040e-03	7.3510776958589860e-03	3.8972733492623897e-18	1.5187737181889033e-03	-6.6966421430460582e-18	1.6030738888174352e-03
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.1828330622633918e-03	5.1660166565273367e-03	-3.9629943786800452e-18	1.0615545080224827e-03	-2.5729308004179686e-18	1.1055779788020817e-03
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5741564560057297e-03	3.7734203136601469e-03	1.2681173299493543e-18	7.6945919289195740e-04	-1.2072814137653349e-18	7.9410389215411924e-04
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1729171576047278e-03	2.8414670998208901e-03	-2.2485576742667805e-19	5.7645773246379377e-04	1.0522193220677682e-18	5.9102932138139466e-04
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9962446663894224e-04	2.1939586494908216e-03	-3.0690654256327613e-19	4.4313566766960899e-04	-7.4340744426087139e-19	4.5215254827036324e-04
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0357341100601848e-04	1.7298196037594167e-03	9.7275432702398075e-20	3.4950894721437774e-04	5.8727215265414542e-19	3.5530675588654482e-04
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.4733404066899954e-04	1.3881230097030207e-03	3.0899886621789554e-19	2.8342158801059107e-04	-4.2546952534545796e-18	2.8727225955241643e-04
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.2537911765167917e-04	1.1318328275342399e-03	-8.5152314275111430e-20	1.8329454791049827e-04	4.8765991869563186e-20	1.8593347643531172e-04
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.1327958366200739e-04	9.4228001949065224e-04	-3.8520643393167517e-20	4.6362438738471959e-05	-1.1981455892036242e-18	4.8279704570003289e-05
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.6353382865046641e-04	8.1730894802326979e-04	-9.9294143861924788e-20	8.1028961351499232e-05	-5.4998168589692751e-19	8.2509982050620287e-05
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.1628110773081826e-04	6.9443566690236111e-04	-1.5905625265258776e-19	1.1512435549023007e-04	8.7407851436135507e-20	1.1617641083967961e-04
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.1865142953219999e-04	5.6316087154855820e-04	-3.0442250691156383e-19	1.2894610844801159e-04	1.3992849086546507e-19	1.3028594187353479e-04
