# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	6.2500000000000000e-01	0	0	12	8	12	0.0000000000000000e+00	-6.6666666666666661e+00	0.0000000000000000e+00	1.3324178872346253e+00	7.4821291749841562e-03	-1.1308351058418869e-17	1.3339898375575259e+00	-1.0433406755636543e-18	1.3323421582507984e+00
3	6.2500000000000000e-01	0	0	12	9	12	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4534502832232115e+00	1.5813660589718365e-02	-5.7547911292129150e-18	1.4566308069181080e+00	-1.8497104273813771e-19	1.4531635805757126e+00
3	6.2500000000000000e-01	0	0	12	10	12	0.0000000000000000e+00	-3.3333333333333321e+00	0.0000000000000000e+00	1.7025589839053639e+00	4.1304183026015288e-02	-1.5502127280528162e-17	1.7099094806603390e+00	6.8679649130449831e-17	1.7009774794796171e+00
3	6.2500000000000000e-01	0	0	12	11	12	0.0000000000000000e+00	-1.6666666666666643e+00	0.0000000000000000e+00	2.4165508421385073e+00	1.4023510527822208e-01	-2.3845986103507442e-17	2.4289186276604919e+00	-3.4824169053358975e-17	2.4011601516966876e+00
3	6.2500000000000000e-01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3331768232516206e+00	3.5411430491080542e-01	4.6501735818763589e-17	4.2521335416976225e+00	-3.7572375417292939e-17	4.2326772553948766e+00
3	6.2500000000000000e-01	0	0	12	13	12	0.0000000000000000e+00	1.6666666666666679e+00	0.0000000000000000e+00	2.4165508421385207e+00	1.4023510527775621e-01	-4.4258779372121965e-17	2.4289186276605776e+00	8.2100550399685023e-17	2.4011601516967036e+00
3	6.2500000000000000e-01	0	0	12	14	12	0.0000000000000000e+00	3.3333333333333357e+00	0.0000000000000000e+00	1.7025589839053761e+00	4.1304183025960665e-02	-6.1846357704222962e-18	1.7099094806603168e+00	-7.0847945403410964e-17	1.7009774794796255e+00
3	6.2500000000000000e-01	0	0	12	15	12	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4534502832232128e+00	1.5813660589841724e-02	-1.7581135877166248e-18	1.4566308069181042e+00	2.3097031418452606e-18	1.4531635805757124e+00
3	6.2500000000000000e-01	0	0	12	16	12	0.0000000000000000e+00	6.6666666666666679e+00	0.0000000000000000e+00	1.3324178872346257e+00	7.4821291749841735e-03	2.8150936168550853e-19	1.3339898375575252e+00	1.0568413584007150e-19	1.3323421582507988e+00
3	6.2500000000000000e-01	0	0	12	17	12	0.0000000000000000e+00	8.3333333333333357e+00	0.0000000000000000e+00	1.2617580018320333e+00	4.0828200710409336e-03	3.7837808418822660e-19	1.2626329920566346e+00	-1.6048933264194161e-19	1.2617320601348594e+00
3	6.2500000000000000e-01	0	0	12	18	12	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2156501430744886e+00	2.4596663234419812e-03	-2.4135277209354020e-19	1.2161829811313205e+00	5.5749990367355969e-19	1.2156395143385443e+00
3	6.2500000000000000e-01	0	0	12	19	12	0.0000000000000000e+00	1.1666666666666668e+01	0.0000000000000000e+00	1.1832574649358834e+00	1.5922401516732182e-03	9.9472626740759053e-18	1.1836030048838404e+00	-1.8009333437728186e-17	1.1832525082579031e+00
3	6.2500000000000000e-01	0	0	12	20	12	0.0000000000000000e+00	1.3333333333333336e+01	0.0000000000000000e+00	1.1594147128645573e+00	1.0909159961428481e-03	3.2629778896322159e-18	1.1597114094468317e+00	1.8589133982877991e-17	1.1594120906176075e+00
3	6.2500000000000000e-01	0	0	12	21	12	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.1408402336171382e+00	7.8916681383729768e-04	1.6077885011055993e-19	1.1410194817634811e+00	2.9249600544341725e-19	1.1408387646528684e+00
3	6.2500000000000000e-01	0	0	12	22	12	0.0000000000000000e+00	1.6666666666666671e+01	0.0000000000000000e+00	1.1263067410149095e+00	9.1294848577035083e-04	7.7921219914180334e-18	1.1265151618186007e+00	-1.0334174097900284e-17	1.1263040602925736e+00
3	6.2500000000000000e-01	0	0	12	23	12	0.0000000000000000e+00	1.8333333333333336e+01	0.0000000000000000e+00	1.1144758388922791e+00	7.7956908662400249e-04	2.7424466347933648e-18	1.1146817851231006e+00	9.3756553433865103e-18	1.1144739044082377e+00
3	6.2500000000000000e-01	0	0	12	24	12	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	1.1045533178315190e+00	6.0425700521236502e-04	5.6632310382930493e-19	1.1046936135892629e+00	1.6694773755803635e-18	1.1045521460532268e+00
3	6.2500000000000000e-01	0	0	12	25	12	0.0000000000000000e+00	2.1666666666666671e+01	0.0000000000000000e+00	1.0948062905629379e+00	4.3204556544142783e-04	-1.5713126105445685e-18	1.0948820969688968e+00	-5.9004059563671003e-18	1.0948058680008670e+00
3	6.2500000000000000e-01	0	0	12	26	12	0.0000000000000000e+00	2.3333333333333336e+01	0.0000000000000000e+00	1.0852301421145047e+00	2.6285322952987570e-04	-3.6714726250241139e-18	1.0852425897558866e+00	-1.3337578801642035e-17	1.0852304556338626e+00
3	6.2500000000000000e-01	0	0	12	27	12	0.0000000000000000e+00	2.5000000000000000e+01	0.0000000000000000e+00	1.0758204179217459e+00	9.6601293792927912e-05	-5.7351338770744876e-18	1.0757706079129801e+00	-2.0645500731294881e-17	1.0758214547301446e+00
3	6.2500000000000000e-01	0	1	24	5	24	0.0000000000000000e+00	-1.5833333333333332e+01	0.0000000000000000e+00	1.1335269362875835e+00	8.5145412463036340e-04	-5.0778182630668051e-20	1.1337208642031271e+00	1.5540940992456004e-19	1.1335248575629988e+00
3	6.2500000000000000e-01	0	1	24	6	24	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.1408402336171382e+00	7.8916681382683058e-04	-1.6880533568756356e-20	1.1410194817634811e+00	2.2544911844836566e-19	1.1408387646528684e+00
3	6.2500000000000000e-01	0	1	24	7	24	0.0000000000000000e+00	-1.4166666666666666e+01	0.0000000000000000e+00	1.1500523283773203e+00	9.3882064929117154e-04	-6.3651309234439513e-19	1.1502898255925509e+00	-1.5266774572925027e-19	1.1500502874374279e+00
3	6.2500000000000000e-01	0	1	24	8	24	0.0000000000000000e+00	-1.3333333333333332e+01	0.0000000000000000e+00	1.1594147128645573e+00	1.0909159961240090e-03	-1.2662545797141278e-18	1.1597114094468317e+00	-5.3695335673280278e-19	1.1594120906176075e+00
3	6.2500000000000000e-01	0	1	24	9	24	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.1704346687961593e+00	1.3082756403503947e-03	-7.4050359783714845e-21	1.1707244107339960e+00	-2.4616357211248323e-21	1.1704311612003280e+00
3	6.2500000000000000e-01	0	1	24	10	24	0.0000000000000000e+00	-1.1666666666666666e+01	0.0000000000000000e+00	1.1832574649358834e+00	1.5922401516517016e-03	1.6541430202950588e-20	1.1836030048838404e+00	1.4554500144453956e-20	1.1832525082579031e+00
3	6.2500000000000000e-01	0	1	24	11	24	0.0000000000000000e+00	-1.0833333333333332e+01	0.0000000000000000e+00	1.1981506913837943e+00	1.9637709557692403e-03	4.5281244835120061e-20	1.1985777096553909e+00	-5.2419558816017155e-21	1.1981435324700438e+00
3	6.2500000000000000e-01	0	1	24	12	24	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2156501430744882e+00	2.4596663234199936e-03	1.1617632914119060e-19	1.2161829811313203e+00	3.1889642891604323e-20	1.2156395143385439e+00
3	6.2500000000000000e-01	0	1	24	13	24	0.0000000000000000e+00	-9.1666666666666661e+00	0.0000000000000000e+00	1.2365020951513412e+00	3.1362130610305908e-03	1.6100772212408798e-19	1.2371783147873796e+00	-1.8809441054108647e-20	1.2364857986258775e+00
3	6.2500000000000000e-01	0	1	24	14	24	0.0000000000000000e+00	-8.3333333333333321e+00	0.0000000000000000e+00	1.2617580018320336e+00	4.0828200710327231e-03	-5.7840553208586764e-19	1.2626329920566348e+00	-7.7099421588121840e-19	1.2617320601348594e+00
3	6.2500000000000000e-01	0	1	24	15	24	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2929535811794477e+00	5.4469243388478687e-03	-3.2881092954942682e-18	1.2941113153031683e+00	1.7626948612297756e-18	1.2929104152716968e+00
3	6.2500000000000000e-01	0	1	24	16	24	0.0000000000000000e+00	-6.6666666666666661e+00	0.0000000000000000e+00	1.3324178872346253e+00	7.4821291749841562e-03	-1.1308351058418869e-17	1.3339898375575259e+00	-1.0433406755636543e-18	1.3323421582507984e+00
3	6.2500000000000000e-01	0	1	24	17	24	0.0000000000000000e+00	-5.8333333333333321e+00	0.0000000000000000e+00	1.3838479699103243e+00	1.0646411546946252e-02	-2.0227600294833520e-17	1.3860468686447427e+00	-6.1472573247960795e-18	1.3837063212593708e+00
3	6.2500000000000000e-01	0	1	24	18	24	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4534502832232115e+00	1.5813660589718365e-02	-5.7547911292129150e-18	1.4566308069181080e+00	-1.8497104273813771e-19	1.4531635805757126e+00
3	6.2500000000000000e-01	0	1	24	19	24	0.0000000000000000e+00	-4.1666666666666661e+00	0.0000000000000000e+00	1.5523910646518659e+00	2.4755797687211863e-02	-4.5970057010163534e-19	1.5571543595824293e+00	8.0567603173682913e-18	1.5517531153723028e+00
3	6.2500000000000000e-01	0	1	24	20	24	0.0000000000000000e+00	-3.3333333333333321e+00	0.0000000000000000e+00	1.7025589839053639e+00	4.1304183026015288e-02	-1.5502127280528162e-17	1.7099094806603390e+00	6.8679649130449831e-17	1.7009774794796171e+00
3	6.2500000000000000e-01	0	1	24	21	24	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9517696910142295e+00	7.4070744427217755e-02	-3.6353069509531664e-17	1.9629698082704439e+00	-3.3906210461609859e-18	1.9472380863212921e+00
3	6.2500000000000000e-01	0	1	24	22	24	0.0000000000000000e+00	-1.6666666666666643e+00	0.0000000000000000e+00	2.4165508421385073e+00	1.4023510527822208e-01	-2.3845986103507442e-17	2.4289186276604919e+00	-3.4824169053358975e-17	2.4011601516966876e+00
3	6.2500000000000000e-01	0	1	24	23	24	0.0000000000000000e+00	-8.3333333333333215e-01	0.0000000000000000e+00	3.3394544947277391e+00	2.5574191309254518e-01	7.4442979477193024e-17	3.3259251342428215e+00	7.0329005376071732e-17	3.2880726491999601e+00
3	6.2500000000000000e-01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3331768232516206e+00	3.5411430491080542e-01	4.6501735818763589e-17	4.2521335416976225e+00	-3.7572375417292939e-17	4.2326772553948766e+00
3	6.2500000000000000e-01	0	1	24	25	24	0.0000000000000000e+00	8.3333333333333570e-01	0.0000000000000000e+00	3.3394544947275424e+00	2.5574191309238786e-01	-5.9584694369632385e-17	3.3259251342432741e+00	-4.1602171313398037e-17	3.2880726491998282e+00
3	6.2500000000000000e-01	0	1	24	26	24	0.0000000000000000e+00	1.6666666666666679e+00	0.0000000000000000e+00	2.4165508421385207e+00	1.4023510527775621e-01	-4.4258779372121965e-17	2.4289186276605776e+00	8.2100550399685023e-17	2.4011601516967036e+00
3	6.2500000000000000e-01	0	1	24	27	24	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9517696910142486e+00	7.4070744426941643e-02	-5.3835406019972331e-17	1.9629698082704221e+00	-6.2599525204851507e-18	1.9472380863213110e+00
3	6.2500000000000000e-01	0	1	24	28	24	0.0000000000000000e+00	3.3333333333333357e+00	0.0000000000000000e+00	1.7025589839053761e+00	4.1304183025960665e-02	-6.1846357704222962e-18	1.7099094806603168e+00	-7.0847945403410964e-17	1.7009774794796255e+00
3	6.2500000000000000e-01	0	1	24	29	24	0.0000000000000000e+00	4.1666666666666679e+00	0.0000000000000000e+00	1.5523910646518708e+00	2.4755797687340680e-02	1.2295556289755004e-19	1.5571543595824189e+00	-7.6795831930145922e-18	1.5517531153723045e+00
3	6.2500000000000000e-01	0	1	24	30	24	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4534502832232128e+00	1.5813660589841724e-02	-1.7581135877166248e-18	1.4566308069181042e+00	2.3097031418452606e-18	1.4531635805757124e+00
3	6.2500000000000000e-01	0	1	24	31	24	0.0000000000000000e+00	5.8333333333333357e+00	0.0000000000000000e+00	1.3838479699103257e+00	1.0646411546987380e-02	-9.9627295529610447e-19	1.3860468686447420e+00	-3.8346018780982127e-19	1.3837063212593717e+00
3	6.2500000000000000e-01	0	1	24	32	24	0.0000000000000000e+00	6.6666666666666679e+00	0.0000000000000000e+00	1.3324178872346257e+00	7.4821291749841735e-03	2.8150936168550853e-19	1.3339898375575252e+00	1.0568413584007150e-19	1.3323421582507988e+00
3	6.2500000000000000e-01	0	1	24	33	24	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2929535811794479e+00	5.4469243388458356e-03	-2.3680578193244199e-18	1.2941113153031683e+00	-2.0852966991543749e-20	1.2929104152716968e+00
3	6.2500000000000000e-01	0	1	24	34	24	0.0000000000000000e+00	8.3333333333333357e+00	0.0000000000000000e+00	1.2617580018320333e+00	4.0828200710409336e-03	3.7837808418822660e-19	1.2626329920566346e+00	-1.6048933264194161e-19	1.2617320601348594e+00
3	6.2500000000000000e-01	0	1	24	35	24	0.0000000000000000e+00	9.1666666666666679e+00	0.0000000000000000e+00	1.2365020951513419e+00	3.1362130610478938e-03	9.1881781425426752e-19	1.2371783147873801e+00	3.4898298811457878e-19	1.2364857986258779e+00
3	6.2500000000000000e-01	0	1	24	36	24	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2156501430744886e+00	2.4596663234419812e-03	-2.4135277209354020e-19	1.2161829811313205e+00	5.5749990367355969e-19	1.2156395143385443e+00
3	6.2500000000000000e-01	0	1	24	37	24	0.0000000000000000e+00	1.0833333333333336e+01	0.0000000000000000e+00	1.1981506913837947e+00	1.9637709557921643e-03	1.2329253382085190e-18	1.1985777096553909e+00	-2.1993807702657848e-18	1.1981435324700440e+00
3	6.2500000000000000e-01	0	1	24	38	24	0.0000000000000000e+00	1.1666666666666668e+01	0.0000000000000000e+00	1.1832574649358834e+00	1.5922401516732182e-03	9.9472626740759053e-18	1.1836030048838404e+00	-1.8009333437728186e-17	1.1832525082579031e+00
3	6.2500000000000000e-01	0	1	24	39	24	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.1704346687961593e+00	1.3082756403694181e-03	-8.6323506821362109e-18	1.1707244107339958e+00	-1.3298236493059279e-18	1.1704311612003278e+00
3	6.2500000000000000e-01	0	1	24	40	24	0.0000000000000000e+00	1.3333333333333336e+01	0.0000000000000000e+00	1.1594147128645573e+00	1.0909159961428481e-03	3.2629778896322159e-18	1.1597114094468317e+00	1.8589133982877991e-17	1.1594120906176075e+00
3	6.2500000000000000e-01	0	1	24	41	24	0.0000000000000000e+00	1.4166666666666671e+01	0.0000000000000000e+00	1.1500523283773203e+00	9.3882064930579071e-04	1.6993281217403563e-18	1.1502898255925509e+00	9.3667941645314525e-18	1.1500502874374279e+00
3	6.2500000000000000e-01	0	1	24	42	24	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.1408402336171382e+00	7.8916681383729768e-04	1.6077885011055993e-19	1.1410194817634811e+00	2.9249600544341725e-19	1.1408387646528684e+00
3	6.2500000000000000e-01	0	1	24	43	24	0.0000000000000000e+00	1.5833333333333336e+01	0.0000000000000000e+00	1.1335269362875837e+00	8.5145412464220191e-04	4.0008937449762275e-18	1.1337208642031271e+00	-5.0548764545613467e-18	1.1335248575629988e+00
