# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	2.0833333333333334e-01	0	0	12	22	12	0.0000000000000000e+00	1.6666666666666671e+01	0.0000000000000000e+00	4.0067781635749832e-05	-4.5229971836019525e-04	3.3628985273416011e-20	-8.1207750736449945e-05	-2.9104645870299761e-20	4.1704143508783727e-05
1	2.0833333333333334e-01	0	0	12	23	12	0.0000000000000000e+00	1.8333333333333336e+01	0.0000000000000000e+00	3.1683008222028928e-05	-3.4291593875060704e-04	7.4974986155994007e-20	-6.1587768900415307e-05	-2.4028916429481374e-20	3.2714468773803180e-05
1	2.0833333333333334e-01	0	0	12	24	12	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	2.3389483885501037e-05	-2.6979913459759786e-04	9.3751093597167362e-20	-4.6492894310351280e-05	9.8023093687909290e-20	2.3986704312454506e-05
1	2.0833333333333334e-01	0	0	12	25	12	0.0000000000000000e+00	2.1666666666666671e+01	0.0000000000000000e+00	1.5241682142636305e-05	-1.9796699684513191e-04	1.1219809225655355e-19	-3.1663245648302994e-05	2.1793140248230863e-19	1.5412292416965344e-05
1	2.0833333333333334e-01	0	0	12	26	12	0.0000000000000000e+00	2.3333333333333336e+01	0.0000000000000000e+00	7.2357956851406385e-06	-1.2738596088995188e-04	1.3032458079111478e-19	-1.7091893330805311e-05	3.3575201864544997e-19	6.9872264300203069e-06
1	2.0833333333333334e-01	0	0	12	27	12	0.0000000000000000e+00	2.5000000000000000e+01	0.0000000000000000e+00	-6.3185130851992144e-07	-5.8023621294435770e-05	1.4813886090010517e-19	-2.7721470900483123e-06	4.5153901658877050e-19	-1.2923619343457685e-06
1	2.0833333333333334e-01	0	1	24	5	24	0.0000000000000000e+00	-1.5833333333333332e+01	0.0000000000000000e+00	3.4651879669080543e-05	-5.4703624427916578e-04	-2.2946746544470706e-21	-7.3960413028750012e-05	-2.7901723525435227e-20	3.5865245613862348e-05
1	2.0833333333333334e-01	0	1	24	6	24	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.9165798044125648e-05	-6.4300024095936196e-04	7.2082023206559459e-22	-6.6619162065613595e-05	-5.3124010432563104e-20	2.9950686797767301e-05
1	2.0833333333333334e-01	0	1	24	7	24	0.0000000000000000e+00	-1.4166666666666666e+01	0.0000000000000000e+00	-4.1402358927234131e-07	-7.7138841869276483e-04	5.1116893112757370e-20	-1.3370955698604672e-04	1.0702997785757054e-19	6.8645174547030222e-07
1	2.0833333333333334e-01	0	1	24	8	24	0.0000000000000000e+00	-1.3333333333333332e+01	0.0000000000000000e+00	-3.0473340747670702e-05	-9.0186220211096178e-04	1.0232950043776715e-19	-2.0188827899137547e-04	2.6978431472017954e-19	-2.9052156646395578e-05
1	2.0833333333333334e-01	0	1	24	9	24	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	5.3348387021328781e-05	-1.0860312206605229e-03	1.2451178006435819e-21	-1.0352281439364982e-04	-2.4321687459715298e-20	5.5291051415906820e-05
1	2.0833333333333334e-01	0	1	24	10	24	0.0000000000000000e+00	-1.1666666666666666e+01	0.0000000000000000e+00	6.4062068122462652e-05	-1.3251784523247141e-03	3.9230257971660234e-20	-1.2773416636799336e-04	-5.3332568562834023e-21	6.6813851905763718e-05
1	2.0833333333333334e-01	0	1	24	11	24	0.0000000000000000e+00	-1.0833333333333332e+01	0.0000000000000000e+00	7.7564629683160951e-05	-1.6394822017920144e-03	-9.9831636884485813e-21	-1.5983283178322752e-04	1.5331748930486295e-21	8.1550659071378599e-05
1	2.0833333333333334e-01	0	1	24	12	24	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.6874678507633509e-05	-2.0610093288188575e-03	-1.1033994234197367e-20	-2.0028249229210620e-04	-1.1306480935517237e-21	1.0281552698013570e-04
1	2.0833333333333334e-01	0	1	24	13	24	0.0000000000000000e+00	-9.1666666666666661e+00	0.0000000000000000e+00	1.2280825714874687e-04	-2.6393285515444510e-03	-6.3589689254387083e-20	-2.5588157672204589e-04	-2.8781343527021959e-20	1.3195839713250724e-04
1	2.0833333333333334e-01	0	1	24	14	24	0.0000000000000000e+00	-8.3333333333333321e+00	0.0000000000000000e+00	1.5853845547308382e-04	-3.4540079677518299e-03	2.6314245868350410e-19	-3.3388101689211055e-04	2.5870481315950965e-19	1.7318425332673286e-04
1	2.0833333333333334e-01	0	1	24	15	24	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.0890052923073225e-04	-4.6378511686084442e-03	1.1630729878515858e-17	-4.4659897089454801e-04	-2.2578318677144998e-19	2.3343615022176136e-04
1	2.0833333333333334e-01	0	1	24	16	24	0.0000000000000000e+00	-6.6666666666666661e+00	0.0000000000000000e+00	2.8155685249055403e-04	-6.4228448565186620e-03	-1.2007215216243321e-19	-6.1531396908615207e-04	1.5354751403275780e-18	3.2497354132678488e-04
1	2.0833333333333334e-01	0	1	24	17	24	0.0000000000000000e+00	-5.8333333333333321e+00	0.0000000000000000e+00	3.8860129653832057e-04	-9.2365322194754487e-03	4.7247621768664108e-17	-8.7861031636005571e-04	-1.3740313947992318e-19	4.7072470350512894e-04
1	2.0833333333333334e-01	0	1	24	18	24	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.4784753603349533e-04	-1.3918134913751700e-02	2.7582844490879176e-18	-1.3104226657098443e-03	-7.6341800405730913e-19	7.1654675384560853e-04
1	2.0833333333333334e-01	0	1	24	19	24	0.0000000000000000e+00	-4.1666666666666661e+00	0.0000000000000000e+00	7.7703254186915847e-04	-2.2239689907708169e-02	3.8936541540375815e-18	-2.0621448083618858e-03	8.6908906466587623e-18	1.1613557745665825e-03
1	2.0833333333333334e-01	0	1	24	20	24	0.0000000000000000e+00	-3.3333333333333321e+00	0.0000000000000000e+00	1.0367668710403201e-03	-3.8270308737570417e-02	-4.4298116958955199e-19	-3.4755030905123832e-03	-7.1539071003369227e-17	2.0287272578996670e-03
1	2.0833333333333334e-01	0	1	24	21	24	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.1729412651616335e-04	-7.2222156357030776e-02	1.3895214274036691e-17	-6.2745700320604022e-03	1.8359369679884873e-17	3.9142425744256295e-03
1	2.0833333333333334e-01	0	1	24	22	24	0.0000000000000000e+00	-1.6666666666666643e+00	0.0000000000000000e+00	-1.6553399674951719e-03	-1.4907756240739894e-01	2.7867580746990105e-17	-9.8569337761785520e-03	4.7579078906779012e-17	9.5582692007317640e-03
1	2.0833333333333334e-01	0	1	24	23	24	0.0000000000000000e+00	-8.3333333333333215e-01	0.0000000000000000e+00	-2.0711445557778842e-02	-2.9755563160745807e-01	-4.2670902404566143e-17	-2.2520270770758992e-03	-1.0223711281776596e-16	2.4293012016153945e-02
1	2.0833333333333334e-01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0420994739908268e-01	-3.8587004810014303e-01	-1.0062454535072864e-18	-2.2369519727221277e-02	8.8941516386597152e-17	-1.1005258847105097e-02
1	2.0833333333333334e-01	0	1	24	25	24	0.0000000000000000e+00	8.3333333333333570e-01	0.0000000000000000e+00	-2.0711445557697938e-02	-2.9755563160751158e-01	-5.7883957900807516e-18	-2.2520270772156429e-03	3.6266262536231737e-17	2.4293012016239190e-02
1	2.0833333333333334e-01	0	1	24	26	24	0.0000000000000000e+00	1.6666666666666679e+00	0.0000000000000000e+00	-1.6553399674891327e-03	-1.4907756240692899e-01	4.4627134029218182e-17	-9.8569337761607555e-03	-1.0518846533608949e-16	9.5582692007241468e-03
1	2.0833333333333334e-01	0	1	24	27	24	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.1729412650939544e-04	-7.2222156356821526e-02	1.5703844115590982e-17	-6.2745700320469200e-03	2.7544345150124344e-17	3.9142425744178805e-03
1	2.0833333333333334e-01	0	1	24	28	24	0.0000000000000000e+00	3.3333333333333357e+00	0.0000000000000000e+00	1.0367668710356242e-03	-3.8270308737550766e-02	-2.8370691594258976e-18	-3.4755030905075108e-03	6.3489641119179018e-17	2.0287272578962249e-03
1	2.0833333333333334e-01	0	1	24	29	24	0.0000000000000000e+00	4.1666666666666679e+00	0.0000000000000000e+00	7.7703254186681356e-04	-2.2239689907827709e-02	1.2596462788288286e-19	-2.0621448083616447e-03	-1.5923071467226640e-17	1.1613557745655922e-03
1	2.0833333333333334e-01	0	1	24	30	24	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.4784753603269660e-04	-1.3918134913846246e-02	2.6086113519570345e-20	-1.3104226657100219e-03	4.9630918853112686e-19	7.1654675384562262e-04
1	2.0833333333333334e-01	0	1	24	31	24	0.0000000000000000e+00	5.8333333333333357e+00	0.0000000000000000e+00	3.8860129653750633e-04	-9.2365322195027775e-03	-1.4596989843148364e-19	-8.7861031636051086e-04	-4.2888315035697121e-19	4.7072470350435341e-04
1	2.0833333333333334e-01	0	1	24	32	24	0.0000000000000000e+00	6.6666666666666679e+00	0.0000000000000000e+00	2.8155685249047521e-04	-6.4228448565189474e-03	-1.2930757571025307e-19	-6.1531396908607618e-04	5.0739203131093040e-18	3.2497354132673327e-04
1	2.0833333333333334e-01	0	1	24	33	24	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.0890052923058054e-04	-4.6378511686079706e-03	-5.6077685767147273e-18	-4.4659897089484725e-04	8.3866914432107361e-20	2.3343615022157564e-04
1	2.0833333333333334e-01	0	1	24	34	24	0.0000000000000000e+00	8.3333333333333357e+00	0.0000000000000000e+00	1.5853845547421000e-04	-3.4540079677575354e-03	1.2275501650406373e-20	-3.3388101689095300e-04	-4.9361961468542094e-18	1.7318425332786967e-04
1	2.0833333333333334e-01	0	1	24	35	24	0.0000000000000000e+00	9.1666666666666679e+00	0.0000000000000000e+00	1.2280825714854586e-04	-2.6393285515552605e-03	6.1748111251866770e-20	-2.5588157672240492e-04	5.9694213803540205e-19	1.3195839713229187e-04
1	2.0833333333333334e-01	0	1	24	36	24	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.6874678507590602e-05	-2.0610093288321320e-03	2.5577543034733394e-20	-2.0028249229218562e-04	-5.7262834357921406e-21	1.0281552698010960e-04
1	2.0833333333333334e-01	0	1	24	37	24	0.0000000000000000e+00	1.0833333333333336e+01	0.0000000000000000e+00	7.7564629683118911e-05	-1.6394822018055161e-03	3.1244606655737522e-19	-1.5983283178316732e-04	-1.0307910388134182e-18	8.1550659071397003e-05
1	2.0833333333333334e-01	0	1	24	38	24	0.0000000000000000e+00	1.1666666666666668e+01	0.0000000000000000e+00	6.4062068122383735e-05	-1.3251784523372514e-03	-2.0957126238584379e-18	-1.2773416636810504e-04	8.9006901284872047e-18	6.6813851905750342e-05
1	2.0833333333333334e-01	0	1	24	39	24	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	5.3348387021311718e-05	-1.0860312206711477e-03	2.1808052630177720e-18	-1.0352281439369007e-04	9.6989597097912279e-20	5.5291051415969514e-05
1	2.0833333333333334e-01	0	1	24	40	24	0.0000000000000000e+00	1.3333333333333336e+01	0.0000000000000000e+00	-3.0473340747673992e-05	-9.0186220212206021e-04	-4.7509678066200180e-18	-2.0188827899140163e-04	-8.9262818827042361e-18	-2.9052156646400772e-05
1	2.0833333333333334e-01	0	1	24	41	24	0.0000000000000000e+00	1.4166666666666671e+01	0.0000000000000000e+00	-4.1402358923748262e-07	-7.7138841870109714e-04	-2.3677646446932815e-18	-1.3370955698604380e-04	-4.4432929895459810e-18	6.8645174547852394e-07
1	2.0833333333333334e-01	0	1	24	42	24	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.9165798044198046e-05	-6.4300024096497260e-04	-2.2627213419866870e-20	-6.6619162065582058e-05	-3.1886660226305750e-20	2.9950686797788718e-05
1	2.0833333333333334e-01	0	1	24	43	24	0.0000000000000000e+00	1.5833333333333336e+01	0.0000000000000000e+00	3.4651879669112344e-05	-5.4703624428555173e-04	5.6819506018122608e-21	-7.3960413028733885e-05	-3.0486277194195981e-20	3.5865245613871109e-05
