# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-3.3577255937573009e-05	-5.8674771934994004e-06	-5.7043700192667731e-19
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-5.1385044227402397e-05	-9.1295232964141392e-06	2.8210068793752743e-18
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-8.1686707056831328e-05	-1.4841615452259581e-05	-2.9614054937616432e-18
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.3581786330341380e-04	-2.5321814826318117e-05	6.8420754513217705e-18
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-2.3827946753159177e-04	-4.5736785768000441e-05	8.8938065898766735e-18
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-4.4608588812526672e-04	-8.8407194535139336e-05	-2.3665336034411372e-18
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-8.9632655914630567e-04	-1.8396488482467059e-04	-2.8037835561853280e-18
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.9470985036562217e-03	-4.0490006417745911e-04	2.2173054454858069e-17
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-4.8136915060559525e-03	-9.3127075171952646e-04	1.1985657993821379e-17
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.2248314075241375e-02	-2.2239975775453771e-03	-1.2256659806256772e-17
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-1.9266759718459758e-02	-3.8906833454176470e-03	1.7306153601223447e-19
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.4465368363434090e-13	-1.1168039949451911e-13	-1.4273381289660765e-17
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	1.9266759718299439e-02	3.8906833452997999e-03	-1.1299632562554577e-17
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.2248314075223397e-02	2.2239975775056636e-03	-2.5137955966519048e-17
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	4.8136915062088224e-03	9.3127075172240047e-04	-3.5135113619313884e-18
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.9470985039055557e-03	4.0490006419361183e-04	2.6972204391369233e-19
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	8.9632655932713639e-04	1.8396488483771601e-04	3.3250577192176009e-18
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	4.4608588820205746e-04	8.8407194542128808e-05	2.5929486173421952e-19
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	2.3827946756785809e-04	4.5736785771527161e-05	1.6063774072794223e-18
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3581786333411426e-04	2.5321814828513528e-05	4.2214757049720323e-18
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	8.1686707086349098e-05	1.4841615453814488e-05	3.2195846140048446e-18
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.1385044253438686e-05	9.1295232976763386e-06	1.2158386793568292e-18
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	3.3577255958454593e-05	5.8674771944740431e-06	6.4536308362229361e-18
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.2665844113225302e-05	3.9305433090177540e-06	-4.4675387798764571e-19
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.5737461288524226e-05	2.2562054409716564e-06	-2.3808369121968869e-19
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1200320334744353e-05	1.9143059536588166e-06	-4.4794531372453560e-19
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	8.1096012431926938e-06	8.1885269181305761e-06	1.9668276610615410e-18
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	5.9904712056407543e-06	5.9313122690098652e-06	2.8995930854122473e-19
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	5.0695618045333780e-06	1.1010509020299254e-06	1.3427189711328494e-19
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	4.1486524034260017e-06	-3.7292104649500144e-06	-2.1415514314654830e-20
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	5.0633438934175984e-06	-1.9063273116885172e-06	-1.1901413428987922e-19
