# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	6.2500000000000000e-01	0	0	12	7	12	0.0000000000000000e+00	-8.3333333333333321e+00	0.0000000000000000e+00	-3.2140365944750909e-05	-4.1671035586510777e-06	1.2667592171970803e-19
3	6.2500000000000000e-01	0	0	12	8	12	0.0000000000000000e+00	-6.6666666666666661e+00	0.0000000000000000e+00	-8.4895867818303647e-05	-1.1536425090805776e-05	-2.1410514636035331e-18
3	6.2500000000000000e-01	0	0	12	9	12	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.7844189108261816e-04	-4.0138732799778514e-05	-4.2073899239063445e-22
3	6.2500000000000000e-01	0	0	12	10	12	0.0000000000000000e+00	-3.3333333333333321e+00	0.0000000000000000e+00	-1.2212185798761001e-03	-1.8649128594951794e-04	2.0505699977495937e-18
3	6.2500000000000000e-01	0	0	12	11	12	0.0000000000000000e+00	-1.6666666666666643e+00	0.0000000000000000e+00	-7.7181489142353430e-03	-1.0227921223030043e-03	2.4957717266430841e-17
3	6.2500000000000000e-01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9016051919802217e-14	-6.1050805801821728e-14	-1.6697232706999991e-18
3	6.2500000000000000e-01	0	0	12	13	12	0.0000000000000000e+00	1.6666666666666679e+00	0.0000000000000000e+00	7.7181489142299602e-03	1.0227921222793171e-03	7.5254940539050338e-18
3	6.2500000000000000e-01	0	0	12	14	12	0.0000000000000000e+00	3.3333333333333357e+00	0.0000000000000000e+00	1.2212185800108007e-03	1.8649128596587549e-04	1.5880949578430591e-17
3	6.2500000000000000e-01	0	0	12	15	12	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.7844189111879208e-04	4.0138732804656970e-05	3.3174764048379675e-19
3	6.2500000000000000e-01	0	0	12	16	12	0.0000000000000000e+00	6.6666666666666679e+00	0.0000000000000000e+00	8.4895867832891412e-05	1.1536425092300071e-05	1.2982840114996308e-18
3	6.2500000000000000e-01	0	0	12	17	12	0.0000000000000000e+00	8.3333333333333357e+00	0.0000000000000000e+00	3.2140365957000557e-05	4.1671035595005450e-06	9.7908227201937705e-19
3	6.2500000000000000e-01	0	0	12	18	12	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.4181221625326845e-05	1.8031914032426216e-06	-9.4709053477125480e-21
3	6.2500000000000000e-01	0	0	12	19	12	0.0000000000000000e+00	1.1666666666666668e+01	0.0000000000000000e+00	7.0076679265859026e-06	6.0886677332715871e-07	-1.7467073393116601e-18
3	6.2500000000000000e-01	0	0	12	20	12	0.0000000000000000e+00	1.3333333333333336e+01	0.0000000000000000e+00	3.7160976301119193e-06	3.0545411587390622e-06	-4.7214076608712061e-18
3	6.2500000000000000e-01	0	0	12	21	12	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.4931857838894179e-06	-1.9935888130366039e-06	-1.0264095886186521e-19
3	6.2500000000000000e-01	0	0	12	22	12	0.0000000000000000e+00	1.6666666666666671e+01	0.0000000000000000e+00	3.9897825306879740e-06	-1.0597529391707799e-07	-1.0368406337274033e-18
3	6.2500000000000000e-01	0	0	12	23	12	0.0000000000000000e+00	1.8333333333333336e+01	0.0000000000000000e+00	2.8765001504925097e-06	1.8670842930085952e-06	-3.2490349703568976e-18
3	6.2500000000000000e-01	0	0	12	24	12	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	2.0010922034628832e-06	-1.0306142506607231e-06	-4.8866454504925413e-19
3	6.2500000000000000e-01	0	0	12	25	12	0.0000000000000000e+00	2.1666666666666671e+01	0.0000000000000000e+00	1.1256842564332567e-06	-3.9283127943300411e-06	2.2717058802583897e-18
3	6.2500000000000000e-01	0	0	12	26	12	0.0000000000000000e+00	2.3333333333333336e+01	0.0000000000000000e+00	2.5027630940363014e-07	-6.8260113379993603e-06	5.0320763055660333e-18
3	6.2500000000000000e-01	0	0	12	27	12	0.0000000000000000e+00	2.5000000000000000e+01	0.0000000000000000e+00	-6.2513163762599636e-07	-9.7237098816686778e-06	7.7924467308736761e-18
3	6.2500000000000000e-01	0	1	24	5	24	0.0000000000000000e+00	-1.5833333333333332e+01	0.0000000000000000e+00	-3.2414841558088157e-06	1.0497820535482680e-06	1.8532699879348104e-20
3	6.2500000000000000e-01	0	1	24	6	24	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-2.4931857830981803e-06	1.9935888130760977e-06	3.5415404896989434e-20
3	6.2500000000000000e-01	0	1	24	7	24	0.0000000000000000e+00	-1.4166666666666666e+01	0.0000000000000000e+00	-3.1046417054227845e-06	-5.3047617278818725e-07	-6.1113152873318438e-20
3	6.2500000000000000e-01	0	1	24	8	24	0.0000000000000000e+00	-1.3333333333333332e+01	0.0000000000000000e+00	-3.7160976277473887e-06	-3.0545411586524722e-06	-1.5764171064362630e-19
3	6.2500000000000000e-01	0	1	24	9	24	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-5.0813468278234487e-06	-4.3457031682248790e-06	-2.0338011245653264e-20
3	6.2500000000000000e-01	0	1	24	10	24	0.0000000000000000e+00	-1.1666666666666666e+01	0.0000000000000000e+00	-7.0076679228289727e-06	-6.0886677313106984e-07	-3.9054953532287467e-21
3	6.2500000000000000e-01	0	1	24	11	24	0.0000000000000000e+00	-1.0833333333333332e+01	0.0000000000000000e+00	-9.8456253876482615e-06	-1.0606795500396200e-06	-1.3487303145853248e-20
3	6.2500000000000000e-01	0	1	24	12	24	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.4181221617938297e-05	-1.8031914028319749e-06	-4.1390541331239331e-21
3	6.2500000000000000e-01	0	1	24	13	24	0.0000000000000000e+00	-9.1666666666666661e+00	0.0000000000000000e+00	-2.1006056393523300e-05	-2.6764057099962841e-06	-3.0204391884945683e-20
3	6.2500000000000000e-01	0	1	24	14	24	0.0000000000000000e+00	-8.3333333333333321e+00	0.0000000000000000e+00	-3.2140365944750909e-05	-4.1671035586510777e-06	1.2667592171970803e-19
3	6.2500000000000000e-01	0	1	24	15	24	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.1078325161950399e-05	-6.7680312346666986e-06	2.4335759203193610e-18
3	6.2500000000000000e-01	0	1	24	16	24	0.0000000000000000e+00	-6.6666666666666661e+00	0.0000000000000000e+00	-8.4895867818303647e-05	-1.1536425090805776e-05	-2.1410514636035331e-18
3	6.2500000000000000e-01	0	1	24	17	24	0.0000000000000000e+00	-5.8333333333333321e+00	0.0000000000000000e+00	-1.4885453705582014e-04	-2.0820558262942480e-05	-4.0712237926426242e-18
3	6.2500000000000000e-01	0	1	24	18	24	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.7844189108261816e-04	-4.0138732799778514e-05	-4.2073899239063445e-22
3	6.2500000000000000e-01	0	1	24	19	24	0.0000000000000000e+00	-4.1666666666666661e+00	0.0000000000000000e+00	-5.6074159188462033e-04	-8.3336400218588037e-05	-8.9119868002425764e-19
3	6.2500000000000000e-01	0	1	24	20	24	0.0000000000000000e+00	-3.3333333333333321e+00	0.0000000000000000e+00	-1.2212185798761001e-03	-1.8649128594951794e-04	2.0505699977495937e-18
3	6.2500000000000000e-01	0	1	24	21	24	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.9912144479469971e-03	-4.4102940710146789e-04	-3.7202534191569193e-17
3	6.2500000000000000e-01	0	1	24	22	24	0.0000000000000000e+00	-1.6666666666666643e+00	0.0000000000000000e+00	-7.7181489142353430e-03	-1.0227921223030043e-03	2.4957717266430841e-17
3	6.2500000000000000e-01	0	1	24	23	24	0.0000000000000000e+00	-8.3333333333333215e-01	0.0000000000000000e+00	-1.2755386604991543e-02	-1.6647473847364582e-03	-1.4062304430985685e-17
3	6.2500000000000000e-01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9016051919802217e-14	-6.1050805801821728e-14	-1.6697232706999991e-18
3	6.2500000000000000e-01	0	1	24	25	24	0.0000000000000000e+00	8.3333333333333570e-01	0.0000000000000000e+00	1.2755386604887831e-02	1.6647473846468409e-03	1.1743122732142027e-17
3	6.2500000000000000e-01	0	1	24	26	24	0.0000000000000000e+00	1.6666666666666679e+00	0.0000000000000000e+00	7.7181489142299602e-03	1.0227921222793171e-03	7.5254940539050338e-18
3	6.2500000000000000e-01	0	1	24	27	24	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.9912144480331187e-03	4.4102940711172542e-04	-3.7337688779820110e-17
3	6.2500000000000000e-01	0	1	24	28	24	0.0000000000000000e+00	3.3333333333333357e+00	0.0000000000000000e+00	1.2212185800108007e-03	1.8649128596587549e-04	1.5880949578430591e-17
3	6.2500000000000000e-01	0	1	24	29	24	0.0000000000000000e+00	4.1666666666666679e+00	0.0000000000000000e+00	5.6074159197678315e-04	8.3336400229088332e-05	3.7869139968996414e-18
3	6.2500000000000000e-01	0	1	24	30	24	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.7844189111879208e-04	4.0138732804656970e-05	3.3174764048379675e-19
3	6.2500000000000000e-01	0	1	24	31	24	0.0000000000000000e+00	5.8333333333333357e+00	0.0000000000000000e+00	1.4885453707268160e-04	2.0820558265286786e-05	-1.8999765137919268e-19
3	6.2500000000000000e-01	0	1	24	32	24	0.0000000000000000e+00	6.6666666666666679e+00	0.0000000000000000e+00	8.4895867832891412e-05	1.1536425092300071e-05	1.2982840114996308e-18
3	6.2500000000000000e-01	0	1	24	33	24	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.1078325175976316e-05	6.7680312357106794e-06	3.7348352299119757e-18
3	6.2500000000000000e-01	0	1	24	34	24	0.0000000000000000e+00	8.3333333333333357e+00	0.0000000000000000e+00	3.2140365957000557e-05	4.1671035595005450e-06	9.7908227201937705e-19
3	6.2500000000000000e-01	0	1	24	35	24	0.0000000000000000e+00	9.1666666666666679e+00	0.0000000000000000e+00	2.1006056403289732e-05	2.6764057106713499e-06	-3.6172474253811021e-19
3	6.2500000000000000e-01	0	1	24	36	24	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.4181221625326845e-05	1.8031914032426216e-06	-9.4709053477125480e-21
3	6.2500000000000000e-01	0	1	24	37	24	0.0000000000000000e+00	1.0833333333333336e+01	0.0000000000000000e+00	9.8456253929246161e-06	1.0606795503431483e-06	-1.5222464752555091e-18
3	6.2500000000000000e-01	0	1	24	38	24	0.0000000000000000e+00	1.1666666666666668e+01	0.0000000000000000e+00	7.0076679265859026e-06	6.0886677332715871e-07	-1.7467073393116601e-18
3	6.2500000000000000e-01	0	1	24	39	24	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	5.0813468303909995e-06	4.3457031683472414e-06	4.3188813660088691e-18
3	6.2500000000000000e-01	0	1	24	40	24	0.0000000000000000e+00	1.3333333333333336e+01	0.0000000000000000e+00	3.7160976301119193e-06	3.0545411587390622e-06	-4.7214076608712061e-18
3	6.2500000000000000e-01	0	1	24	41	24	0.0000000000000000e+00	1.4166666666666671e+01	0.0000000000000000e+00	3.1046417070006688e-06	5.3047617285122916e-07	-2.4120243098665355e-18
3	6.2500000000000000e-01	0	1	24	42	24	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.4931857838894179e-06	-1.9935888130366039e-06	-1.0264095886186521e-19
3	6.2500000000000000e-01	0	1	24	43	24	0.0000000000000000e+00	1.5833333333333336e+01	0.0000000000000000e+00	3.2414841572886962e-06	-1.0497820534768409e-06	-5.6974079629463424e-19
