# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	6.2500000000000000e-01	0	1	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0833333333333332e+01	1.1979572721379030e+00	9.9009458314436869e-04	-1.1549339179952649e-14	1.1979524653198645e+00	8.3599170285251694e-18	1.1983809783856973e+00
3	6.2500000000000000e-01	0	1	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2154094967777769e+00	1.2418439972700238e-03	-1.1012967725988681e-14	1.2154024445071647e+00	1.5274152260530525e-17	1.2159377127461810e+00
3	6.2500000000000000e-01	0	1	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.1666666666666661e+00	1.2361975581426969e+00	1.5862413926383372e-03	-8.5503634073166846e-15	1.2361868823184206e+00	2.5084996204840923e-17	1.2368671872510129e+00
3	6.2500000000000000e-01	0	1	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	1.2613648968889901e+00	2.0698238658156828e-03	-4.0499613989089602e-15	1.2613481328774256e+00	3.9479494545195626e-17	1.2622302631882920e+00
3	6.2500000000000000e-01	0	1	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2924341380503659e+00	2.7699965523878900e-03	1.0165858939537105e-15	1.2924066434792894e+00	6.6551540894626800e-17	1.2935774496094217e+00
3	6.2500000000000000e-01	0	1	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	1.3317120136236165e+00	3.8214889615430779e-03	1.0672792516588171e-16	1.3316644957099615e+00	9.7241929358265032e-17	1.3332617499121169e+00
3	6.2500000000000000e-01	0	1	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.8333333333333321e+00	1.3828555736870261e+00	5.4717832842273318e-03	-2.0367872214639643e-14	1.3827680137682559e+00	1.7059396258333916e-16	1.3850193357770395e+00
3	6.2500000000000000e-01	0	1	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4519953853028795e+00	8.2055834177475143e-03	-6.1562533976498511e-14	1.4518204757525937e+00	4.4053039061910944e-16	1.4551190212960472e+00
3	6.2500000000000000e-01	0	1	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.1666666666666661e+00	1.5501443772392707e+00	1.3046612090474296e-02	-6.4301040159251898e-14	1.5497581156908866e+00	1.5285345391390611e-15	1.5548144021000658e+00
3	6.2500000000000000e-01	0	1	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	1.6988577841047496e+00	2.2357862440622933e-02	2.7488342106561344e-14	1.6979040298928469e+00	4.1770359807442765e-15	1.7060710659385272e+00
3	6.2500000000000000e-01	0	1	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9452188732841662e+00	4.2213554413599481e-02	1.3859479276577256e-13	1.9424572421038220e+00	6.5502261474385756e-15	1.9563116138214922e+00
3	6.2500000000000000e-01	0	1	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	2.4050402207422623e+00	8.9452749981784346e-02	2.3345641265705688e-13	2.3946784739188001e+00	-1.1688621755594227e-14	2.4167936961385093e+00
3	6.2500000000000000e-01	0	1	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333215e-01	3.3260910619130661e+00	2.0330313076207931e-01	7.7468095852296283e-14	3.2860559639997953e+00	-1.0421101952959515e-13	3.3038242917374090e+00
3	6.2500000000000000e-01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3331768232516206e+00	3.5411430491080542e-01	4.6501735818763589e-17	4.2521335416976225e+00	-3.7572375417292939e-17	4.2326772553948766e+00
3	6.2500000000000000e-01	0	1	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333570e-01	3.3260910619130710e+00	2.0330313076207993e-01	-7.7457739887188696e-14	3.2860559639998002e+00	1.0422755049644713e-13	3.3038242917374139e+00
3	6.2500000000000000e-01	0	1	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	2.4050402207422654e+00	8.9452749981784624e-02	-2.3347009145767675e-13	2.3946784739188036e+00	1.1727132780319831e-14	2.4167936961385124e+00
3	6.2500000000000000e-01	0	1	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9452188732841658e+00	4.2213554413599481e-02	-1.3858130270956025e-13	1.9424572421038218e+00	-6.5568474807184690e-15	1.9563116138214918e+00
3	6.2500000000000000e-01	0	1	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	1.6988577841047501e+00	2.2357862440622985e-02	-2.7487620730694455e-14	1.6979040298928478e+00	-4.1781186422588373e-15	1.7060710659385276e+00
3	6.2500000000000000e-01	0	1	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	4.1666666666666679e+00	1.5501443772392711e+00	1.3046612090474351e-02	6.4316308479568392e-14	1.5497581156908871e+00	-1.5320958709746745e-15	1.5548144021000663e+00
3	6.2500000000000000e-01	0	1	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4519953853028795e+00	8.2055834177475247e-03	6.1586685021413626e-14	1.4518204757525937e+00	-4.3669156928482468e-16	1.4551190212960472e+00
3	6.2500000000000000e-01	0	1	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	5.8333333333333357e+00	1.3828555736870269e+00	5.4717832842273379e-03	2.0367469610667773e-14	1.3827680137682570e+00	-1.7106866472330485e-16	1.3850193357770402e+00
3	6.2500000000000000e-01	0	1	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	1.3317120136236165e+00	3.8214889615430852e-03	-1.1557204009921521e-16	1.3316644957099615e+00	-1.0204862341387798e-16	1.3332617499121169e+00
3	6.2500000000000000e-01	0	1	24	24	33	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2924341380503659e+00	2.7699965523878983e-03	-1.0404404746012217e-15	1.2924066434792894e+00	-6.6843173194286233e-17	1.2935774496094217e+00
3	6.2500000000000000e-01	0	1	24	24	34	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	1.2613648968889901e+00	2.0698238658156832e-03	4.0434513935161010e-15	1.2613481328774256e+00	-4.1440287505610082e-17	1.2622302631882920e+00
3	6.2500000000000000e-01	0	1	24	24	35	0.0000000000000000e+00	0.0000000000000000e+00	9.1666666666666679e+00	1.2361975581426974e+00	1.5862413926383439e-03	8.5703134596940754e-15	1.2361868823184210e+00	-2.3965178904728177e-17	1.2368671872510129e+00
3	6.2500000000000000e-01	0	1	24	24	36	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2154094967777769e+00	1.2418439972700283e-03	1.1015701065493119e-14	1.2154024445071647e+00	-1.3664947336198507e-17	1.2159377127461806e+00
3	6.2500000000000000e-01	0	1	24	24	37	0.0000000000000000e+00	0.0000000000000000e+00	1.0833333333333336e+01	1.1979572721379033e+00	9.9009458314436869e-04	1.1549043719925155e-14	1.1979524653198648e+00	-8.2449524700806657e-18	1.1983809783856973e+00
3	6.2500000000000000e-01	0	1	24	24	38	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	1.1830997052477805e+00	8.0188413248939781e-04	1.0711014320094258e-14	1.1830963401965693e+00	-7.2313107591380229e-18	1.1834428329612625e+00
3	6.2500000000000000e-01	0	1	24	24	39	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.1703043268885687e+00	6.5826782088305395e-04	9.4505967839215159e-15	1.1703019230557064e+00	-2.5887577215794130e-18	1.1705922379431106e+00
3	6.2500000000000000e-01	0	1	24	24	40	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	1.1593054335625554e+00	5.4856697044648316e-04	9.4250991420436840e-15	1.1593036129388468e+00	2.5767492189514322e-18	1.1596004710926413e+00
3	6.2500000000000000e-01	0	1	24	24	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4166666666666671e+01	1.1499588393537941e+00	4.7186842987855009e-04	7.3160252962419329e-15	1.1499574171180664e+00	1.0970143201072240e-18	1.1501951425048136e+00
3	6.2500000000000000e-01	0	1	24	24	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.1407620443743016e+00	3.9639914801239398e-04	5.2407538847296036e-15	1.1407610141415325e+00	-3.5900465158559153e-19	1.1409405544907190e+00
3	6.2500000000000000e-01	0	1	24	24	43	0.0000000000000000e+00	0.0000000000000000e+00	1.5833333333333336e+01	1.1334608833039157e+00	4.2815344731579857e-04	5.9076329059773493e-15	1.1334594495318235e+00	-1.7747934293487557e-18	1.1336537850938091e+00
