# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	2.0833333333333334e-01	0	1	7	24	24	-1.4166666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1516919330685167e+00	-3.1985692454914214e-04	3.0726301905937765e-20	1.1516633948704149e+00	1.4115733965175686e-20	1.1516633248514676e+00
1	2.0833333333333334e-01	0	1	8	24	24	-1.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1613201096533021e+00	-3.7446710845159283e-04	6.7452154180746136e-20	1.1612831589839621e+00	2.7927685775591294e-20	1.1612830671556653e+00
1	2.0833333333333334e-01	0	1	9	24	24	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1728790737719772e+00	-4.5184576539604687e-04	-5.7210963461788432e-21	1.1728450253045450e+00	-2.6883182377341976e-21	1.1728448957051243e+00
1	2.0833333333333334e-01	0	1	10	24	24	-1.1666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1862922529007760e+00	-5.5269355423531361e-04	-4.8208468737969193e-22	1.1862501609461544e+00	-5.0043586057419657e-21	1.1862499723284881e+00
1	2.0833333333333334e-01	0	1	11	24	24	-1.0833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2019725514289226e+00	-6.8597345542061971e-04	-2.8771271222335005e-21	1.2019199449614313e+00	-6.8793422193847167e-21	1.2019196631579399e+00
1	2.0833333333333334e-01	0	1	12	24	24	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2205616456715807e+00	-8.6603977337399460e-04	1.3181912279870261e-20	1.2204948350174085e+00	-9.9121367874515692e-21	1.2204944005972234e+00
1	2.0833333333333334e-01	0	1	13	24	24	-9.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2429597540605999e+00	-1.1154885325240116e-03	2.9229916964351946e-19	1.2428730184161860e+00	-2.0984935190560150e-20	1.2428723238824995e+00
1	2.0833333333333334e-01	0	1	14	24	24	-8.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704854539552390e+00	-1.4715024076529038e-03	-2.6917024633414146e-18	1.2703698489085768e+00	6.4127952111324044e-19	1.2703686895971851e+00
1	2.0833333333333334e-01	0	1	15	24	24	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3051531894732251e+00	-1.9982304154695547e-03	-4.0405693372820817e-20	1.3049940160071012e+00	-3.0002865519672246e-19	1.3049919775782675e+00
1	2.0833333333333334e-01	0	1	16	24	24	-6.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3502076508087124e+00	-2.8129415219127259e-03	2.7428711621628000e-18	1.3499792450850616e+00	-1.2099936630811866e-17	1.3499754233237260e+00
1	2.0833333333333334e-01	0	1	17	24	24	-5.8333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4112468895314769e+00	-4.1462126384282337e-03	-1.0055345116751455e-19	1.4109007754382850e+00	-4.0077703746163965e-19	1.4108930017411865e+00
1	2.0833333333333334e-01	0	1	18	24	24	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4988778702318244e+00	-6.4977953456769200e-03	-9.9918294714367234e-20	1.4983134543346543e+00	-1.2253906974058341e-18	1.4982958337690555e+00
1	2.0833333333333334e-01	0	1	19	24	24	-4.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6359493459583327e+00	-1.1071762530934819e-02	-4.4412828544897406e-18	1.6349202960584144e+00	-1.7444734472431357e-20	1.6348748076584954e+00
1	2.0833333333333334e-01	0	1	20	24	24	-3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8819232853415782e+00	-2.1270235608249560e-02	5.7384994738197706e-18	1.8796135667055116e+00	-8.6705359346853442e-18	1.8794705448475078e+00
1	2.0833333333333334e-01	0	1	21	24	24	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4892536305785962e+00	-5.3352427087033416e-02	2.0322668023896209e-17	2.4811603844196748e+00	-9.7589591284862224e-18	2.4804896042755669e+00
1	2.0833333333333334e-01	0	1	22	24	24	-1.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8719268450009237e+00	-1.9948563921095147e-01	3.3903724590922823e-17	5.8539778963615365e+00	5.3310151484690638e-17	5.8497794645350902e+00
1	2.0833333333333334e-01	0	1	23	24	24	-8.3333333333333215e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0173877361821896e+01	2.7851752315346651e-01	-8.2738730732962230e-17	1.0160065325415315e+01	2.2709475293648310e-17	1.0155087800154908e+01
1	2.0833333333333334e-01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1611842400351762e+00	1.1339792734682652e-01	1.0761463077509811e-17	4.1493830860749163e+00	-8.1661741485096838e-18	4.1476803968568259e+00
1	2.0833333333333334e-01	0	1	25	24	24	8.3333333333333570e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0173877361856503e+01	2.7851752315355316e-01	2.8372100811344424e-17	1.0160065325449485e+01	-9.2328749431220728e-17	1.0155087800189103e+01
1	2.0833333333333334e-01	0	1	26	24	24	1.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8719268451461737e+00	-1.9948563920801557e-01	-5.3248878585116177e-17	5.8539778965056541e+00	-1.5537584326901806e-17	5.8497794646793979e+00
1	2.0833333333333334e-01	0	1	27	24	24	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4892536306352708e+00	-5.3352427086413398e-02	-6.9510645575691748e-18	2.4811603844753658e+00	-7.2326263269279831e-18	2.4804896043312845e+00
1	2.0833333333333334e-01	0	1	28	24	24	3.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8819232853733137e+00	-2.1270235608061763e-02	-6.8003232669051688e-18	1.8796135667360232e+00	2.2239130479385079e-18	1.8794705448780225e+00
1	2.0833333333333334e-01	0	1	29	24	24	4.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6359493459882635e+00	-1.1071762530824886e-02	3.1882203701934901e-18	1.6349202960875384e+00	3.8738111655576976e-19	1.6348748076876203e+00
1	2.0833333333333334e-01	0	1	30	24	24	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4988778702483672e+00	-6.4977953456375236e-03	-2.2967745244540271e-19	1.4983134543504852e+00	-9.8993884911788538e-19	1.4982958337848871e+00
1	2.0833333333333334e-01	0	1	31	24	24	5.8333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4112468895395243e+00	-4.1462126384161097e-03	-1.1389544924506629e-19	1.4109007754459046e+00	-2.1250052754140578e-19	1.4108930017488064e+00
1	2.0833333333333334e-01	0	1	32	24	24	6.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3502076508150211e+00	-2.8129415219059722e-03	2.5087300819211252e-21	1.3499792450911152e+00	-2.5392241723305014e-18	1.3499754233297796e+00
1	2.0833333333333334e-01	0	1	33	24	24	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3051531894806621e+00	-1.9982304154635743e-03	4.9394535423398474e-20	1.3049940160143136e+00	-5.8735425095943310e-20	1.3049919775854797e+00
1	2.0833333333333334e-01	0	1	34	24	24	8.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704854539640182e+00	-1.4715024076475160e-03	2.3474497187312859e-20	1.2703698489170963e+00	1.6051519444370332e-19	1.2703686896057045e+00
1	2.0833333333333334e-01	0	1	35	24	24	9.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2429597540699857e+00	-1.1154885325195317e-03	-8.0786089915603813e-21	1.2428730184252674e+00	5.4243355031342046e-18	1.2428723238915811e+00
1	2.0833333333333334e-01	0	1	36	24	24	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2205616456807700e+00	-8.6603977337049154e-04	-2.8756270684671749e-20	1.2204948350262665e+00	2.5293175655679727e-19	1.2204944006060812e+00
1	2.0833333333333334e-01	0	1	37	24	24	1.0833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2019725514373409e+00	-6.8597345541802446e-04	5.4490117993558679e-20	1.2019199449695139e+00	-4.4191087439476742e-20	1.2019196631660227e+00
1	2.0833333333333334e-01	0	1	38	24	24	1.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1862922529081088e+00	-5.5269355423345952e-04	-9.6818634199796170e-22	1.1862501609531684e+00	-8.2553783717916385e-19	1.1862499723355020e+00
1	2.0833333333333334e-01	0	1	39	24	24	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1728790737781094e+00	-4.5184576539475895e-04	-4.6436503064218195e-20	1.1728450253103888e+00	-1.8466947756020721e-20	1.1728448957109681e+00
1	2.0833333333333334e-01	0	1	40	24	24	1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1613201096582788e+00	-3.7446710845071517e-04	-7.7258178215585513e-21	1.1612831589886832e+00	8.1252204825815630e-21	1.1612830671603867e+00
1	2.0833333333333334e-01	0	1	41	24	24	1.4166666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1516919330726445e+00	-3.1985692454846620e-04	-1.0202453083013597e-21	1.1516633948743966e+00	4.0320543283404978e-21	1.1516633248554493e+00
1	2.0833333333333334e-01	0	1	42	24	24	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1422220043310771e+00	-2.6614430871528912e-04	5.5751150184611104e-21	1.1422017403375548e+00	6.1630847283486069e-24	1.1422016917695004e+00
1	2.0833333333333334e-01	0	1	43	24	24	1.5833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1346732768000460e+00	-3.0706306626997258e-04	3.2607514084222191e-21	1.1346496656815126e+00	-3.7607825906185807e-19	1.1346495831721584e+00
