# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	2.0833333333333334e-01	0	0	16	12	12	6.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9219944929431567e-04	7.2314955285531042e-03	1.2091736857602276e-20	3.8145714855376692e-04	1.4995329028975270e-17	4.0111853090743114e-04
1	2.0833333333333334e-01	0	0	17	12	12	8.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9331801872129142e-04	3.7298934485701808e-03	-1.2746047900223817e-19	1.9247389895409543e-04	-7.2426834231150315e-19	1.9835403283923798e-04
1	2.0833333333333334e-01	0	0	18	12	12	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2459896238662830e-04	2.1749768208895069e-03	1.3465521265408007e-19	1.1085721497611142e-04	-1.3697426365781948e-18	1.1303993931511106e-04
1	2.0833333333333334e-01	0	0	19	12	12	1.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3904875747773707e-04	1.3789721393212807e-03	2.4784044403128250e-21	7.0702848732778911e-05	3.5376891774477002e-18	7.1644242278272430e-05
1	2.0833333333333334e-01	0	0	20	12	12	1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1464833254251000e-04	9.2993882503981354e-04	1.0220193147390029e-19	-3.1521597876248440e-05	2.2423856220640161e-21	-3.1064440034780280e-05
1	2.0833333333333334e-01	0	0	21	12	12	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8751667906188804e-05	6.5890154880668135e-04	-1.7225467148326636e-20	3.1929100922694313e-05	1.5428333843114579e-20	3.2169415720763013e-05
1	2.0833333333333334e-01	0	0	22	12	12	1.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7694056379462179e-05	4.6023846358013816e-04	-1.3777371021281581e-20	4.4071556766712018e-05	-1.0756106033320075e-18	4.4623726538291907e-05
1	2.0833333333333334e-01	0	0	23	12	12	1.8333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5795741522844920e-05	3.4797150918349971e-04	5.5678455067989730e-20	3.4189966894527450e-05	-1.1276601073785699e-18	3.4523521997993836e-05
1	2.0833333333333334e-01	0	0	24	12	12	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8019476200601530e-05	2.7335722385690188e-04	-9.9457592086500283e-21	2.5507999464961383e-05	-1.4909410895990119e-19	2.5691844292544459e-05
1	2.0833333333333334e-01	0	0	25	12	12	2.1666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0560270825242460e-05	2.0007377437572979e-04	-7.4399491275277357e-20	1.6980884823803873e-05	8.1201809610510694e-19	1.7017689625064207e-05
1	2.0833333333333334e-01	0	0	26	12	12	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3409717713166174e-05	1.2808587010543972e-04	-1.3771377956541155e-19	8.6045166395471149e-06	1.7561393413392829e-18	8.4968808553112664e-06
1	2.0833333333333334e-01	0	0	27	12	12	2.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4402961545244736e-06	5.7359457244947604e-05	-1.9991857470631396e-19	3.7493249558510006e-07	2.6837162393050044e-18	1.2538723958451915e-07
1	2.0833333333333334e-01	0	1	5	24	24	-1.5833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8285477217383530e-05	5.5891337465684566e-04	6.2649203908550696e-21	3.8040465184905924e-05	2.1765524990735274e-20	3.8437738312570930e-05
1	2.0833333333333334e-01	0	1	6	24	24	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8751668256092382e-05	6.5890154880772717e-04	1.7600386548793575e-20	3.1929100387276974e-05	2.3046046940075276e-20	3.2169415185584836e-05
1	2.0833333333333334e-01	0	1	7	24	24	-1.4166666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4109533632538604e-04	7.9329526053447492e-04	-9.1597357044294311e-20	4.6652236125957067e-07	1.4384877160545215e-19	8.1435947269636065e-07
1	2.0833333333333334e-01	0	1	8	24	24	-1.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1464833493460222e-04	9.2993882504210945e-04	-2.0262270596143786e-19	-3.1521601482987290e-05	2.6666910787208278e-19	-3.1064443641636407e-05
1	2.0833333333333334e-01	0	1	9	24	24	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1149326866116464e-04	1.1244260144630072e-03	1.9681199364125031e-20	5.8122098989454387e-05	2.5223040789026553e-20	5.8767105278237383e-05
1	2.0833333333333334e-01	0	1	10	24	24	-1.1666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3904876079192221e-04	1.3789721393261711e-03	2.2255736468804559e-21	7.0702843889491505e-05	1.9163138672223999e-20	7.1644237435179693e-05
1	2.0833333333333334e-01	0	1	11	24	24	-1.0833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7625989315344753e-04	1.7166842896372209e-03	6.6784458738396875e-21	8.7019431673073726e-05	3.4136477837625243e-20	8.8430250398018569e-05
1	2.0833333333333334e-01	0	1	12	24	24	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2459896607144423e-04	2.1749768208988592e-03	-3.3658839579739627e-20	1.1085720968069236e-04	5.4063057118153573e-20	1.1303993401982086e-04
1	2.0833333333333334e-01	0	1	13	24	24	-9.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9314183641981852e-04	2.8132127173452815e-03	-1.2153153499697322e-18	1.4416897371769745e-04	1.3897148595203088e-19	1.4767359968708411e-04
1	2.0833333333333334e-01	0	1	14	24	24	-8.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9331802175228924e-04	3.7298934485848006e-03	1.1908849675531014e-17	1.9247389462848571e-04	-3.0019918854600466e-18	1.9835402851382477e-04
1	2.0833333333333334e-01	0	1	15	24	24	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4611985150499387e-04	5.0967051915291623e-03	-5.8843607771653541e-19	2.6542448965553817e-04	6.7130632093504944e-19	2.7582910000453000e-04
1	2.0833333333333334e-01	0	1	16	24	24	-6.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9219945075174316e-04	7.2314955285709189e-03	-1.2497337029326863e-17	3.8145714577499465e-04	6.4735375554823402e-17	4.0111852812887007e-04
1	2.0833333333333334e-01	0	1	17	24	24	-5.8333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2204030668868983e-03	1.0770202117479864e-02	1.5834504952639262e-18	5.7659532394805691e-04	8.3489197779011304e-19	6.1700050884422460e-04
1	2.0833333333333334e-01	0	1	18	24	24	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0357477640020032e-03	1.7117617009687083e-02	1.7285023939083138e-18	9.3710969728713817e-04	3.8868805594041867e-18	1.0299103417868696e-03
1	2.0833333333333334e-01	0	1	19	24	24	-4.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5477014242081086e-03	2.9722258234057244e-02	5.3202481013405271e-19	1.9250685728359428e-03	7.8912964425232121e-19	2.1696772139146851e-03
1	2.0833333333333334e-01	0	1	20	24	24	-3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0678448294654893e-02	5.9318895981855427e-02	-3.6162186058749246e-17	2.4109224943420827e-03	4.9083572768382231e-17	3.2038893839498217e-03
1	2.0833333333333334e-01	0	1	21	24	24	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0820942600454245e-02	1.6215482721702890e-01	-3.0695458809513419e-17	-1.1849848398997899e-02	6.8474128068075048e-17	-7.8978269906725459e-03
1	2.0833333333333334e-01	0	1	22	24	24	-1.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9669594285742523e-01	7.1702799589474686e-01	-2.4566576413050216e-16	4.2868486352863405e-01	-8.0203022701843695e-18	4.5750689236844660e-01
1	2.0833333333333334e-01	0	1	23	24	24	-8.3333333333333215e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2588372786666628e-01	-1.1627632022585879e+00	3.2751806452397944e-16	1.0480993636246532e+00	-6.6988325860467842e-17	1.0874078712226414e+00
1	2.0833333333333334e-01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0420994739908268e-01	-3.8587004810014303e-01	-1.0062454535072864e-18	-2.2369519727221277e-02	8.8941516386597152e-17	-1.1005258847105097e-02
1	2.0833333333333334e-01	0	1	25	24	24	8.3333333333333570e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2588372785281514e-01	-1.1627632022584800e+00	-3.4470607129343266e-16	1.0480993636146669e+00	7.5542488375553414e-17	1.0874078712124435e+00
1	2.0833333333333334e-01	0	1	26	24	24	1.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9669594288534085e-01	7.1702799588412103e-01	2.8713812244604853e-16	4.2868486356480040e-01	4.6396712791026251e-17	4.5750689240328207e-01
1	2.0833333333333334e-01	0	1	27	24	24	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0820942586637484e-02	1.6215482721495117e-01	6.6449862975891188e-17	-1.1849848379315023e-02	4.0051077730868349e-17	-7.8978269711512221e-03
1	2.0833333333333334e-01	0	1	28	24	24	3.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0678448286121182e-02	5.9318895981304423e-02	4.0358264440114449e-17	2.4109225095482927e-03	-1.3560768089696848e-17	3.2038893991385340e-03
1	2.0833333333333334e-01	0	1	29	24	24	4.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5477014087980383e-03	2.9722258233741545e-02	-1.8592066330280314e-17	1.9250685924798751e-03	-2.0290968481126317e-18	2.1696772335529331e-03
1	2.0833333333333334e-01	0	1	30	24	24	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0357477580013480e-03	1.7117617009575845e-02	-8.2165211844688450e-19	9.3710970695100966e-04	3.4420411576406384e-18	1.0299103514483546e-03
1	2.0833333333333334e-01	0	1	31	24	24	5.8333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2204030651799392e-03	1.0770202117448563e-02	5.8361626743267390e-19	5.7659532788830673e-04	1.1949735030497839e-18	6.1700051278351534e-04
1	2.0833333333333334e-01	0	1	32	24	24	6.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9219944929431567e-04	7.2314955285531042e-03	1.2091736857602276e-20	3.8145714855376692e-04	1.4995329028975270e-17	4.0111853090743114e-04
1	2.0833333333333334e-01	0	1	33	24	24	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4611984925159577e-04	5.0967051915128741e-03	-2.2362601765058876e-20	2.6542449304981186e-04	6.9774836320823218e-20	2.7582910339866973e-04
1	2.0833333333333334e-01	0	1	34	24	24	8.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9331801872129142e-04	3.7298934485701808e-03	-1.2746047900223817e-19	1.9247389895409543e-04	-7.2426834231150315e-19	1.9835403283923798e-04
1	2.0833333333333334e-01	0	1	35	24	24	9.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9314183290323745e-04	2.8132127173332738e-03	5.6444196948618596e-20	1.4416897872800098e-04	-4.3187979560201817e-17	1.4767360469675924e-04
1	2.0833333333333334e-01	0	1	36	24	24	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2459896238662830e-04	2.1749768208895069e-03	1.3465521265408007e-19	1.1085721497611142e-04	-1.3697426365781948e-18	1.1303993931511106e-04
1	2.0833333333333334e-01	0	1	37	24	24	1.0833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7625988956205030e-04	1.7166842896303419e-03	-2.1757393199742061e-19	8.7019436882266124e-05	3.6995670995637225e-19	8.8430255607181422e-05
1	2.0833333333333334e-01	0	1	38	24	24	1.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3904875747773707e-04	1.3789721393212807e-03	2.4784044403128250e-21	7.0702848732778911e-05	3.5376891774477002e-18	7.1644242278272430e-05
1	2.0833333333333334e-01	0	1	39	24	24	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1149326572557152e-04	1.1244260144596320e-03	1.7767234552562478e-19	5.8122103300387162e-05	1.7473902981572847e-19	5.8767109589212598e-05
1	2.0833333333333334e-01	0	1	40	24	24	1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1464833254251000e-04	9.2993882503981354e-04	1.0220193147390029e-19	-3.1521597876248440e-05	2.2423856220640161e-21	-3.1064440034780280e-05
1	2.0833333333333334e-01	0	1	41	24	24	1.4166666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4109533496280629e-04	7.9329526053278378e-04	4.1993182032004125e-20	4.6652441963495502e-07	8.8901467211230145e-21	8.1436153100927352e-07
1	2.0833333333333334e-01	0	1	42	24	24	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8751667906188804e-05	6.5890154880668135e-04	-1.7225467148326636e-20	3.1929100922694313e-05	1.5428333843114579e-20	3.2169415720763013e-05
1	2.0833333333333334e-01	0	1	43	24	24	1.5833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8285476791060626e-05	5.5891337465675925e-04	-1.5490019770663513e-20	3.8040465810646594e-05	-5.3369717644463627e-19	3.8437738938175092e-05
