# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	5.9344908380934389e-15	6.4584290106171392e-16	-9.3905725519315689e-06
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.4747475070892338e-14	2.9623550410408325e-15	-3.8397964808249323e-05
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-1.8985593155890517e-16	-3.0832156794019583e-15	-2.2931060999597283e-04
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.8606450050743895e-14	-1.9835357360697019e-14	1.0984439527356118e-17
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-1.8968196935780781e-16	-3.0888846678370824e-15	2.2931060999597226e-04
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	2.4758000962214812e-14	2.9643453483736703e-15	3.8397964808241036e-05
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	5.9367977819324688e-15	6.4701601092235830e-16	9.3905725519334612e-06
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	2.4164305406422192e-15	1.9949123003214967e-16	2.9429122442207391e-06
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	2.0080447681889340e-15	1.1212412951855839e-16	1.1280487494825449e-06
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2122974883189933e-15	5.5905976813240267e-17	5.0929733076937505e-07
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	6.0832899841188076e-16	2.5456629813054478e-17	7.6961866724080320e-08
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	3.7644431533436991e-16	1.0840283783809747e-17	1.0654408697114890e-06
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1994109610487862e-16	4.5724908466887079e-18	-7.2316155303137314e-07
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	3.7203328915936315e-16	1.4771148046123962e-17	-6.6914549690964988e-08
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	2.8574582154633217e-16	8.6130822020527852e-18	6.9060750254930362e-07
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.0495590722012283e-16	3.9034105495299145e-18	-4.2703842796489054e-07
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-7.5834007106086508e-17	-8.0626110299295628e-19	-1.5446843584790848e-06
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-2.5662392143229585e-16	-5.5159327555158270e-18	-2.6623302889932788e-06
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-4.3741383575850518e-16	-1.0225604408038698e-17	-3.7799762195074732e-06
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	2.4609838472286689e-16	9.6832816755771481e-18	3.9503805136160651e-07
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1986556115283556e-16	4.5724243405564230e-18	7.2316155303144683e-07
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	2.4763593530012392e-16	7.6967098094453495e-18	-1.7113965834010174e-07
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	3.7540630944741230e-16	1.0820995278334274e-17	-1.0654408697116503e-06
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	4.2452690931355462e-16	1.6240853734087264e-17	-1.5719901256734863e-06
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	6.0923982178172326e-16	2.5489630828703112e-17	-7.6961866722885699e-08
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	8.6652034884862237e-16	3.8292586682964316e-17	-3.1488859794961031e-07
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2120795426438305e-15	5.5663132374908432e-17	-5.0929733077079743e-07
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.6255425187584356e-15	8.1184286876308387e-17	-7.4006674302145235e-07
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	2.0143364276206257e-15	1.1244955377145617e-16	-1.1280487494826042e-06
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	2.3077521901222696e-15	1.4998825996696577e-16	-1.7835287794098749e-06
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.4157737004278674e-15	2.0104529489995135e-16	-2.9429122442256883e-06
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	2.7369964454550784e-15	3.0306480194644438e-16	-5.1075999375997121e-06
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	5.9344908380934389e-15	6.4584290106171392e-16	-9.3905725519315689e-06
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.6155449571517009e-14	1.5975475301160116e-15	-1.8399961589396197e-05
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.4747475070892338e-14	2.9623550410408325e-15	-3.8397964808249323e-05
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.6458270734433793e-14	2.8514247895626993e-15	-8.6837184989294833e-05
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-1.8985593155890517e-16	-3.0832156794019583e-15	-2.2931060999597283e-04
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-2.4684254861903899e-14	-2.3702961852752191e-14	-4.0156185676510617e-04
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.8606450050743895e-14	-1.9835357360697019e-14	1.0984439527356118e-17
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-2.4670317458405703e-14	-2.3730714954659914e-14	4.0156185676512135e-04
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-1.8968196935780781e-16	-3.0888846678370824e-15	2.2931060999597226e-04
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.6458061795135605e-14	2.8507108806977486e-15	8.6837184989283490e-05
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	2.4758000962214812e-14	2.9643453483736703e-15	3.8397964808241036e-05
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.6144694993848754e-14	1.5961607791780806e-15	1.8399961589395083e-05
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	5.9367977819324688e-15	6.4701601092235830e-16	9.3905725519334612e-06
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	2.7594812153127686e-15	3.0436368832349038e-16	5.1075999375954397e-06
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	2.4164305406422192e-15	1.9949123003214967e-16	2.9429122442207391e-06
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	2.3072074259361846e-15	1.4817652138800203e-16	1.7835287794083227e-06
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	2.0080447681889340e-15	1.1212412951855839e-16	1.1280487494825449e-06
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.6251310347255323e-15	8.1111361426064746e-17	7.4006674302219827e-07
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2122974883189933e-15	5.5905976813240267e-17	5.0929733076937505e-07
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	8.6782101407747912e-16	3.8480012604198834e-17	3.1488859794952444e-07
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	6.0832899841188076e-16	2.5456629813054478e-17	7.6961866724080320e-08
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	4.2485252037311852e-16	1.6217656124975748e-17	1.5719901256734247e-06
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	3.7644431533436991e-16	1.0840283783809747e-17	1.0654408697114890e-06
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	2.4819270571962426e-16	7.7063873152492274e-18	1.7113965834005791e-07
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1994109610487862e-16	4.5724908466887079e-18	-7.2316155303137314e-07
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	2.4598719263212088e-16	9.6718194464063341e-18	-3.9503805136116907e-07
