# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	6.2500000000000000e-01	0	0	-3	24	12	-2.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
3	6.2500000000000000e-01	0	0	35	24	12	9.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2434222120328915e+00	-3.3494678232704410e-03	5.7531876944084945e-16	1.2426424195981751e+00	2.9741327126384214e-17	1.2426368076199523e+00
3	6.2500000000000000e-01	0	0	36	24	12	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2209180175595920e+00	-2.6004284287636410e-03	5.8882099779380157e-16	1.2203171789744531e+00	2.4024950123388014e-17	1.2203136125747518e+00
3	6.2500000000000000e-01	0	0	37	24	12	1.0833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2022530772371758e+00	-2.0596738312605549e-03	5.9230793786413004e-16	1.2017799914847938e+00	1.7308129088183668e-17	1.2017776492358598e+00
3	6.2500000000000000e-01	0	0	38	24	12	1.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1865168922957126e+00	-1.6593966786836957e-03	5.8707115078924792e-16	1.1861375367617797e+00	1.4355609136100971e-17	1.1861359536126785e+00
3	6.2500000000000000e-01	0	0	39	24	12	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1730669209720797e+00	-1.3566950806112204e-03	5.7796749151423858e-16	1.1727579354558377e+00	1.0786964707419822e-17	1.1727568379321747e+00
3	6.2500000000000000e-01	0	0	40	24	12	1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1614364637012131e+00	-1.1235036381241773e-03	5.6614794181528078e-16	1.1611813601340886e+00	1.1056691584930982e-17	1.1611805819712808e+00
3	6.2500000000000000e-01	0	0	41	24	12	1.4166666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1512775182188171e+00	-9.4093029854815959e-04	5.5020186892509942e-16	1.1510650551453243e+00	9.2121313615383910e-18	1.1510644922266327e+00
3	6.2500000000000000e-01	0	0	42	24	12	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1423280889058567e+00	-7.9596165961399437e-04	5.2179993097040229e-16	1.1421482133563945e+00	6.8798836463452268e-18	1.1421477987059074e+00
3	6.2500000000000000e-01	0	0	43	24	12	1.5833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1343994789901364e+00	-6.7924333993941099e-04	5.8457533122317072e-16	1.1342287603536039e+00	7.6257257941689680e-18	1.1342284499233963e+00
3	6.2500000000000000e-01	0	0	44	24	12	1.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1271357506768163e+00	-5.8378068014864975e-04	7.2146164694248418e-16	1.1271481364400242e+00	5.1171427947894698e-18	1.1271479015078931e+00
3	6.2500000000000000e-01	0	0	45	24	12	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1197876062339736e+00	-5.1650685990530421e-04	-2.3775946750435356e-15	1.1207838174043436e+00	4.4434436993877524e-18	1.1207836281986141e+00
3	6.2500000000000000e-01	0	0	46	24	12	1.8333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1146976969550333e+00	-5.1989135646911678e-04	3.1801018769074061e-17	1.1150421361094760e+00	6.2732926409199907e-18	1.1150419130869811e+00
3	6.2500000000000000e-01	0	0	47	24	12	1.9166666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1096886728042732e+00	-4.9716559259705025e-04	5.4557151894581306e-16	1.1098176272211751e+00	4.5206930646007391e-18	1.1098174236879421e+00
3	6.2500000000000000e-01	0	0	48	24	12	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1044441238179818e+00	-4.5969317430459810e-04	-1.7322542035685294e-15	1.1050462285748024e+00	3.8589780565748723e-18	1.1050460554770767e+00
3	6.2500000000000000e-01	0	0	49	24	12	2.0833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
3	6.2500000000000000e-01	0	0	50	24	12	2.1666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
3	6.2500000000000000e-01	0	0	51	24	12	2.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
