# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	2.0833333333333334e-01	0	0	10	24	12	-1.1666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9944626338661134e-08	1.0723779413098525e-06	-5.1768128393673440e-26
1	2.0833333333333334e-01	0	0	11	24	12	-1.0833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7324344830492242e-08	1.5257860846959911e-06	-3.2311656840460179e-25
1	2.0833333333333334e-01	0	0	12	24	12	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4671555883115776e-08	2.2311414520284079e-06	6.0019945377307169e-24
1	2.0833333333333334e-01	0	0	13	24	12	-9.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2938086908626029e-07	3.3690067355704164e-06	-1.4299379113685055e-22
1	2.0833333333333334e-01	0	0	14	24	12	-8.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0584851510452587e-07	5.2853260975063598e-06	3.5990403642726604e-22
1	2.0833333333333334e-01	0	0	15	24	12	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4414690919705822e-07	8.6851190568222782e-06	-8.9686545951564042e-20
1	2.0833333333333334e-01	0	0	16	24	12	-6.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0581815068079508e-07	1.5111556585368014e-05	-1.0704384029680921e-21
1	2.0833333333333334e-01	0	0	17	24	12	-5.8333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1703028341658774e-06	2.8316669496108222e-05	1.4083700742646208e-22
1	2.0833333333333334e-01	0	0	18	24	12	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9969259502398513e-06	5.9080208171235943e-05	2.3982119038733895e-24
1	2.0833333333333334e-01	0	0	19	24	12	-4.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0033516267986684e-06	1.3495276536431417e-04	-5.3324763191614727e-23
1	2.0833333333333334e-01	0	0	20	24	12	-3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3816116714885591e-05	3.8431706509997875e-04	7.8652970263200257e-25
1	2.0833333333333334e-01	0	0	21	24	12	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5620108388969538e-04	2.1007283340773691e-03	-7.9932857928436484e-25
1	2.0833333333333334e-01	0	0	22	24	12	-1.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9797243709025181e-04	7.0378514423842121e-03	-4.0186506335254118e-23
1	2.0833333333333334e-01	0	0	23	24	12	-8.3333333333333215e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5712022473448554e-04	4.3291085343002264e-03	1.5736653732252850e-24
1	2.0833333333333334e-01	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6774776145161235e-15	-8.7897373046553412e-16	-3.4704686977802684e-23
1	2.0833333333333334e-01	0	0	25	24	12	8.3333333333333570e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5712022474494703e-04	-4.3291085343835920e-03	5.4106572761621515e-22
1	2.0833333333333334e-01	0	0	26	24	12	1.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9797243708037007e-04	-7.0378514420979246e-03	1.0834074685711347e-20
1	2.0833333333333334e-01	0	0	27	24	12	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5620108389950183e-04	-2.1007283340216155e-03	4.8183351698342153e-22
1	2.0833333333333334e-01	0	0	28	24	12	3.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3816116719877949e-05	-3.8431706509208218e-04	-4.2738893092014146e-23
1	2.0833333333333334e-01	0	0	29	24	12	4.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0033516297337570e-06	-1.3495276536391689e-04	-5.5735457343595153e-24
1	2.0833333333333334e-01	0	0	30	24	12	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9969259812422880e-06	-5.9080208175833692e-05	4.0294901485163711e-23
1	2.0833333333333334e-01	0	0	31	24	12	5.8333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1703028428612984e-06	-2.8316669497538461e-05	4.5212640553623270e-23
1	2.0833333333333334e-01	0	0	32	24	12	6.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0581814813167430e-07	-1.5111556585153425e-05	-3.6325577101299797e-22
1	2.0833333333333334e-01	0	0	33	24	12	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4414690477512008e-07	-8.6851190564041353e-06	3.6055417664704421e-21
1	2.0833333333333334e-01	0	0	34	24	12	8.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0584851188963135e-07	-5.2853260972527836e-06	-5.8934361849562297e-22
1	2.0833333333333334e-01	0	0	35	24	12	9.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2938086767626280e-07	-3.3690067354805203e-06	6.1799505955741421e-23
1	2.0833333333333334e-01	0	0	36	24	12	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4671556117733288e-08	-2.2311414520367487e-06	-1.5083665496255336e-24
1	2.0833333333333334e-01	0	0	37	24	12	1.0833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7324346249214023e-08	-1.5257860847468300e-06	-3.2171129826104584e-25
1	2.0833333333333334e-01	0	0	38	24	12	1.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9944628517970062e-08	-1.0723779413715269e-06	5.4004757355567920e-26
1	2.0833333333333334e-01	0	0	39	24	12	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8602606259316968e-08	-7.7173006713508023e-07	-4.1692012152725924e-27
1	2.0833333333333334e-01	0	0	40	24	12	1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0533692706503469e-08	-5.6694108332693331e-07	-7.2422501548680129e-28
1	2.0833333333333334e-01	0	0	41	24	12	1.4166666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5338822078795737e-09	-4.2412528150441390e-07	-9.5882109302599712e-25
1	2.0833333333333334e-01	0	0	42	24	12	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1331716875834614e-07	-3.2245331623404753e-07	-1.7537063276171218e-28
1	2.0833333333333334e-01	0	0	43	24	12	1.5833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5500070604906513e-07	-2.4867373058726588e-07	6.5385808127204547e-28
1	2.0833333333333334e-01	0	0	44	24	12	1.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6665944757230611e-06	-1.9331947398418662e-07	-6.2640482767082208e-28
1	2.0833333333333334e-01	0	0	45	24	12	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1857746997177223e-05	-1.6133554730239032e-07	4.2425574188904459e-26
1	2.0833333333333334e-01	0	0	46	24	12	1.8333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3045962765961997e-06	-2.0327463692364877e-07	5.6469561564403914e-28
1	2.0833333333333334e-01	0	0	47	24	12	1.9166666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0878096080015652e-06	-1.7070809953934872e-07	-5.4469985014854084e-28
1	2.0833333333333334e-01	0	0	48	24	12	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7310310827780153e-05	-1.4402354506901861e-07	3.7122377415291402e-26
1	2.0833333333333334e-01	0	0	49	24	12	2.0833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	50	24	12	2.1666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	51	24	12	2.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
