# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	2.0833333333333334e-01	0	1	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.5833333333333332e+01	1.1334696076643775e+00	1.4957714970567943e-04	-6.8836431990113376e-16	1.1334694350525552e+00	1.3343766230334441e-19	1.1334914935681162e+00
1	2.0833333333333334e-01	0	1	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1408035468417841e+00	1.3036497179173828e-04	-5.6991807065654512e-16	1.1408034352030052e+00	2.3079599257785638e-20	1.1408227144514789e+00
1	2.0833333333333334e-01	0	1	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.4166666666666666e+01	1.1499620417668692e+00	1.5621035590658155e-04	-8.4258545556104466e-16	1.1499618873556303e+00	3.8249156666492771e-20	1.1499887667868414e+00
1	2.0833333333333334e-01	0	1	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	1.1592688175751842e+00	1.8247419047811295e-04	-1.1196674698334129e-15	1.1592686196989765e+00	5.3664317243534500e-20	1.1593032223639090e+00
1	2.0833333333333334e-01	0	1	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.1703865625546375e+00	2.1942625999155007e-04	-1.0601132382844999e-15	1.1703862945967458e+00	1.2206159104621548e-19	1.1704178655516770e+00
1	2.0833333333333334e-01	0	1	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	1.1832032634012239e+00	2.6727378413648356e-04	-1.2496934857181308e-15	1.1832028886971848e+00	2.1479042850641977e-19	1.1832415036170465e+00
1	2.0833333333333334e-01	0	1	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0833333333333332e+01	1.1980812347007923e+00	3.3001236511260928e-04	-1.3603341324420558e-15	1.1980806993975639e+00	3.7187555611692448e-19	1.1981283289433302e+00
1	2.0833333333333334e-01	0	1	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2155641198349372e+00	4.1394643605261329e-04	-1.3270657591446400e-15	1.2155633340029002e+00	6.5016929774036554e-19	1.2156228322301756e+00
1	2.0833333333333334e-01	0	1	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.1666666666666661e+00	1.2363931372784627e+00	5.2878492761846405e-04	-1.0582989945448415e-15	1.2363919468724807e+00	1.1738226471649661e-18	1.2364675825212950e+00
1	2.0833333333333334e-01	0	1	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	1.2616167425915106e+00	6.9006993667733636e-04	-5.4517699018104749e-16	1.2616148716445987e+00	1.9622517333364204e-18	1.2617129653142489e+00
1	2.0833333333333334e-01	0	1	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2927652598098569e+00	9.2366801329766461e-04	5.1796088462603194e-17	1.2927621875601500e+00	3.2770904672564739e-18	1.2928924211419552e+00
1	2.0833333333333334e-01	0	1	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	1.3321577430534013e+00	1.2746468320135775e-03	-1.4903362956860517e-17	1.3321524242231040e+00	5.3066390970173136e-18	1.3323301762230784e+00
1	2.0833333333333334e-01	0	1	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.8333333333333321e+00	1.3834715174707508e+00	1.8259119850419134e-03	-2.6076349461148423e-15	1.3834616919816982e+00	1.0659419581773335e-17	1.3837124221236130e+00
1	2.0833333333333334e-01	0	1	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4528702032948884e+00	2.7402142264952647e-03	-8.9114512040007718e-15	1.4528505200744253e+00	3.4258474861536926e-17	1.4532183853609248e+00
1	2.0833333333333334e-01	0	1	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.1666666666666661e+00	1.5514177355237000e+00	4.3628835929576462e-03	-1.0998047956483302e-14	1.5513739644436424e+00	1.3153214474698558e-16	1.5519394609424455e+00
1	2.0833333333333334e-01	0	1	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	1.7007311713250723e+00	7.4965116543789937e-03	1.8898318826456303e-15	1.7006205967447172e+00	4.1723793323279131e-16	1.7015374212090351e+00
1	2.0833333333333334e-01	0	1	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9476163705762617e+00	1.4219961769553461e-02	1.8555024717147124e-14	1.9472891540456010e+00	7.5470316591269623e-16	1.9488501178740492e+00
1	2.0833333333333334e-01	0	1	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	2.4036798914540261e+00	3.0428708377229476e-02	3.8731499976768183e-14	2.4024159889764869e+00	-6.8488744430901320e-16	2.4049567078712366e+00
1	2.0833333333333334e-01	0	1	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333215e-01	3.2890415808744957e+00	6.9420955666533515e-02	-1.7230635627392309e-15	3.2835311228168558e+00	-1.0182112046121097e-14	3.2855604960893854e+00
1	2.0833333333333334e-01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1611842400351762e+00	1.1339792734682652e-01	1.0761463077509811e-17	4.1493830860749163e+00	-8.1661741485096838e-18	4.1476803968568259e+00
1	2.0833333333333334e-01	0	1	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333570e-01	3.2890415808745002e+00	6.9420955666533751e-02	1.7264266761624324e-15	3.2835311228168602e+00	1.0189021362622928e-14	3.2855604960893898e+00
1	2.0833333333333334e-01	0	1	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	2.4036798914540292e+00	3.0428708377229569e-02	-3.8734465560075680e-14	2.4024159889764900e+00	6.9188374697469686e-16	2.4049567078712397e+00
1	2.0833333333333334e-01	0	1	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9476163705762617e+00	1.4219961769553461e-02	-1.8551223804204333e-14	1.9472891540456012e+00	-7.6165926638017060e-16	1.9488501178740492e+00
1	2.0833333333333334e-01	0	1	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	1.7007311713250726e+00	7.4965116543790128e-03	-1.8929334181050728e-15	1.7006205967447177e+00	-4.1667119202812471e-16	1.7015374212090353e+00
1	2.0833333333333334e-01	0	1	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	4.1666666666666679e+00	1.5514177355237000e+00	4.3628835929576575e-03	1.0998522350042856e-14	1.5513739644436424e+00	-1.3054100540862212e-16	1.5519394609424455e+00
1	2.0833333333333334e-01	0	1	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4528702032948884e+00	2.7402142264952660e-03	8.9188158440988045e-15	1.4528505200744253e+00	-3.3926367182866673e-17	1.4532183853609248e+00
1	2.0833333333333334e-01	0	1	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	5.8333333333333357e+00	1.3834715174707510e+00	1.8259119850419145e-03	2.6062824177361922e-15	1.3834616919816984e+00	-1.0720831525374907e-17	1.3837124221236132e+00
1	2.0833333333333334e-01	0	1	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	1.3321577430534013e+00	1.2746468320135788e-03	9.7769796645780042e-18	1.3321524242231040e+00	-5.3682554957102125e-18	1.3323301762230784e+00
1	2.0833333333333334e-01	0	1	24	24	33	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2927652598098569e+00	9.2366801329766852e-04	-5.1591050187640414e-17	1.2927621875601500e+00	-3.2629980072506302e-18	1.2928924211419552e+00
1	2.0833333333333334e-01	0	1	24	24	34	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	1.2616167425915106e+00	6.9006993667733733e-04	5.4522523201436653e-16	1.2616148716445987e+00	-1.9993423015778233e-18	1.2617129653142489e+00
1	2.0833333333333334e-01	0	1	24	24	35	0.0000000000000000e+00	0.0000000000000000e+00	9.1666666666666679e+00	1.2363931372784627e+00	5.2878492761846514e-04	1.0586237485355629e-15	1.2363919468724804e+00	-1.1700081519837434e-18	1.2364675825212950e+00
1	2.0833333333333334e-01	0	1	24	24	36	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2155641198349372e+00	4.1394643605261372e-04	1.3270558137879940e-15	1.2155633340029002e+00	-6.5974105588364238e-19	1.2156228322301756e+00
1	2.0833333333333334e-01	0	1	24	24	37	0.0000000000000000e+00	0.0000000000000000e+00	1.0833333333333336e+01	1.1980812347007923e+00	3.3001236511260928e-04	1.3601982503043187e-15	1.1980806993975639e+00	-3.4568573944533575e-19	1.1981283289433302e+00
1	2.0833333333333334e-01	0	1	24	24	38	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	1.1832032634012239e+00	2.6727378413648377e-04	1.2496955098740215e-15	1.1832028886971848e+00	-4.4090762215852498e-19	1.1832415036170465e+00
1	2.0833333333333334e-01	0	1	24	24	39	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.1703865625546375e+00	2.1942625999155018e-04	1.0602484096874079e-15	1.1703862945967458e+00	-1.2268950802645857e-19	1.1704178655516770e+00
1	2.0833333333333334e-01	0	1	24	24	40	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	1.1592688175751842e+00	1.8247419047811295e-04	1.1196546268018138e-15	1.1592686196989765e+00	1.7296664602376292e-19	1.1593032223639090e+00
1	2.0833333333333334e-01	0	1	24	24	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4166666666666671e+01	1.1499620417668692e+00	1.5621035590658152e-04	8.4260722433010840e-16	1.1499618873556303e+00	7.4448095755410842e-20	1.1499887667868414e+00
1	2.0833333333333334e-01	0	1	24	24	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.1408035468417841e+00	1.3036497179173820e-04	5.6997389977123759e-16	1.1408034352030052e+00	-2.2500800537252200e-20	1.1408227144514789e+00
1	2.0833333333333334e-01	0	1	24	24	43	0.0000000000000000e+00	0.0000000000000000e+00	1.5833333333333336e+01	1.1334696076643775e+00	1.4957714970567946e-04	6.8838407392454012e-16	1.1334694350525552e+00	-1.5432854785784750e-19	1.1334914935681162e+00
