# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1407286495464799e+00	5.3316095753386857e-04	-9.3819779227194992e-15	1.1407267917419088e+00	2.3814620670380496e-18	1.1410513367006037e+00
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1499405837707748e+00	6.3201881354495117e-04	-1.2671157762400173e-14	1.1499380217906252e+00	6.0285735054679873e-18	1.1503563463618081e+00
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593030014138597e+00	7.3249158210149617e-04	-1.6014068666072224e-14	1.1592997237549285e+00	9.7352630720737871e-18	1.1598133598944684e+00
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1702421621967101e+00	8.7779130233395263e-04	-1.6503935140497630e-14	1.1702378912325884e+00	5.5285369509986152e-18	1.1707597169289083e+00
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1830089328251334e+00	1.0692347665775728e-03	-1.8316004063277971e-14	1.1830029629741929e+00	-2.2188675937498704e-18	1.1836184752171230e+00
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1978484680865242e+00	1.3201863782820551e-03	-1.9531985932169608e-14	1.1978399391757981e+00	1.4738770909785769e-17	1.1986013318283635e+00
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2152743095909662e+00	1.6557894876388409e-03	-1.8339861363217669e-14	1.2152618024056094e+00	3.4401007626087755e-17	1.2162131150592268e+00
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2360264941720558e+00	2.1148401917254808e-03	-1.3875672273488571e-14	1.2360075715958616e+00	5.6564370578733705e-17	1.2372164488677304e+00
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2611446368624941e+00	2.7592840670038537e-03	-5.9678693699699907e-15	1.2611149458383781e+00	8.7957150377619443e-17	1.2626822183143913e+00
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2921445910849270e+00	3.6920906715361182e-03	2.5233106055057552e-15	1.2920959470413178e+00	1.4670117078971646e-16	1.2941756292557980e+00
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3313223433654076e+00	5.0923282009267528e-03	4.5172467456559621e-16	1.3312383982365483e+00	2.1540678838698502e-16	1.3340745653607486e+00
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3823173477975808e+00	7.2884852808487851e-03	-3.1620021193845135e-14	1.3821629546582712e+00	3.2563559036506851e-16	1.3861582023303991e+00
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4512318410772120e+00	1.0922435407426281e-02	-8.6696519945748187e-14	1.4509245640528667e+00	8.0793850866141540e-16	1.4567716115981098e+00
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5490356896667470e+00	1.7346244624605493e-02	-7.7407292496541318e-14	1.5483623280632124e+00	2.7185485351547645e-15	1.5573080287802648e+00
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.6972328292621608e+00	2.9672618081029511e-02	5.6120180029627827e-14	1.6955822814027948e+00	7.0135526696052280e-15	1.7100014633840901e+00
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9431160703855126e+00	5.5776766612762554e-02	2.0571772778408116e-13	1.9383947217298643e+00	1.0626417375382162e-14	1.9626621897863561e+00
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4049233832066590e+00	1.1707191073656438e-01	3.1855378022863193e-13	2.3880324529535146e+00	-2.2711632207231862e-14	2.4257939031868423e+00
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.3421313062178819e+00	2.6652032285815702e-01	2.1026220106236316e-13	3.2816968693228956e+00	-1.8716020764314911e-13	3.3113393157008337e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.3986472674650523e+00	4.7520290359475265e-01	1.6292572674294150e-17	4.2838418278191792e+00	-1.1410557600453708e-16	4.2449401667520625e+00
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.3421313062178886e+00	2.6652032285815780e-01	-2.1029384306239567e-13	3.2816968693229009e+00	1.8716168298848868e-13	3.3113393157008386e+00
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4049233832066612e+00	1.1707191073656471e-01	-3.1858084684984811e-13	2.3880324529535168e+00	2.2800570518190955e-14	2.4257939031868445e+00
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9431160703855139e+00	5.5776766612762721e-02	-2.0567767282439335e-13	1.9383947217298658e+00	-1.0626711416035505e-14	1.9626621897863576e+00
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.6972328292621617e+00	2.9672618081029580e-02	-5.6032804819516661e-14	1.6955822814027961e+00	-7.0262824883943452e-15	1.7100014633840910e+00
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5490356896667477e+00	1.7346244624605513e-02	7.7381323906434718e-14	1.5483623280632133e+00	-2.7143855909179646e-15	1.5573080287802656e+00
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4512318410772118e+00	1.0922435407426304e-02	8.6598980139739615e-14	1.4509245640528667e+00	-8.1482872174299044e-16	1.4567716115981098e+00
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3823173477975814e+00	7.2884852808487791e-03	3.1609619450712614e-14	1.3821629546582721e+00	-3.3367389304072534e-16	1.3861582023303998e+00
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3313223433654082e+00	5.0923282009267138e-03	-3.9702536439437320e-16	1.3312383982365490e+00	-2.2193611554679410e-16	1.3340745653607498e+00
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2921445910849272e+00	3.6920906715361109e-03	-2.5391940575871607e-15	1.2920959470413178e+00	-1.4294369603890145e-16	1.2941756292557982e+00
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2611446368624948e+00	2.7592840670038637e-03	5.9546813554030082e-15	1.2611149458383790e+00	-8.6118390011421967e-17	1.2626822183143918e+00
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2360264941720558e+00	2.1148401917254747e-03	1.3901734597094671e-14	1.2360075715958616e+00	-5.3164753679057799e-17	1.2372164488677304e+00
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2152743095909662e+00	1.6557894876388409e-03	1.8350907864738690e-14	1.2152618024056094e+00	-3.0055575785103466e-17	1.2162131150592268e+00
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1978484680865242e+00	1.3201863782820525e-03	1.9527928192083778e-14	1.1978399391757981e+00	-1.6591686901430292e-17	1.1986013318283635e+00
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1830089328251334e+00	1.0692347665775801e-03	1.8309228454599449e-14	1.1830029629741929e+00	-8.3428712867067482e-18	1.1836184752171228e+00
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1702421621967098e+00	8.7779130233395870e-04	1.6510207102439639e-14	1.1702378912325881e+00	-3.6202046396507306e-18	1.1707597169289081e+00
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593030014138597e+00	7.3249158210149856e-04	1.6027040407831179e-14	1.1592997237549285e+00	-2.0271378639365081e-18	1.1598133598944684e+00
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1499405837707748e+00	6.3201881354495257e-04	1.2674065608725376e-14	1.1499380217906252e+00	-2.2039073537493714e-18	1.1503563463618081e+00
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1407286495464799e+00	5.3316095753386879e-04	9.3749836319781674e-15	1.1407267917419086e+00	-2.3778356033848710e-18	1.1410513367006034e+00
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1334352844844531e+00	5.6087714064942439e-04	1.0210333154265246e-14	1.1334328239327907e+00	-4.0525288039436946e-18	1.1337760085450523e+00
