# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.0905930124003416e-03	-3.8041113233383231e-02	-4.5054290970299472e-18	-6.9295782228403482e-03	6.1346827362512627e-18	4.0379869432908494e-03
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-2.8666714014297912e-03	-1.4914719077857894e-01	-3.2458988264473625e-18	-1.9747206365633728e-02	-3.8311628437795314e-17	1.8827951990110399e-02
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.7497262947119985e-01	-4.1060403673418638e-01	5.1313636176434308e-17	-1.4339916427104218e-02	1.3245008957600187e-17	1.0687697074834331e-02
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-2.8666714013965496e-03	-1.4914719077771482e-01	8.4562974007255572e-17	-1.9747206365587373e-02	2.9053718499339337e-17	1.8827951990091393e-02
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.0905930123879001e-03	-3.8041113233332847e-02	6.5233037978859053e-18	-6.9295782228298930e-03	-1.4465356051022763e-18	4.0379869432827621e-03
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.0969202014067315e-03	-1.3859939913942212e-02	3.7020879939933080e-19	-2.6179283170091020e-03	1.1356510957866855e-18	1.4321164319854181e-03
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.6329841843011158e-04	-6.4039619613411800e-03	7.1991509640212422e-18	-1.2303709866101934e-03	1.1149729972955091e-18	6.4979224441223009e-04
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	3.1711612902228281e-04	-3.4465341031948557e-03	1.2545095715010831e-19	-6.6774991575663169e-04	-1.3879851686022287e-18	3.4633612726282250e-04
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.9372212072260087e-04	-2.0576079666748820e-03	2.5829346447574133e-18	-4.0065048505287526e-04	3.4130142000214678e-20	2.0558447811883554e-04
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.2930474647381178e-04	-1.3234384340986571e-03	1.4889915549178937e-19	-2.5271960612099800e-04	1.1116868347658035e-19	1.3480178824095521e-04
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-3.5521886941190036e-05	-9.0233774111108983e-04	-1.6084836350998540e-18	-3.6814511282093419e-04	-1.8465731337803551e-19	-3.2636884600458480e-05
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	5.4771406307454818e-05	-6.5001388325355608e-04	-2.5828545334384927e-20	-1.4166610770430276e-04	2.4230655431840764e-20	5.6369108713697660e-05
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	7.5115768110384557e-05	-4.3759249345025076e-04	9.2854626106696420e-20	-1.5651703437392813e-04	-5.5992117881965784e-20	7.8056599448808476e-05
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	6.5756243442288882e-05	-3.2768352170923533e-04	1.8956764589034691e-19	-1.2094699536639158e-04	4.5737795967219548e-20	6.7853272221894226e-05
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	4.8110255670772082e-05	-2.6454846642473453e-04	6.0148421449650402e-20	-9.5927518460124853e-05	2.7216209567524016e-20	4.9382228430436272e-05
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	3.0775344099156886e-05	-2.0252584655509190e-04	-6.6986530751934993e-20	-7.1349057720862538e-05	9.0214733553011516e-21	3.1236806640271455e-05
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.3743352899576358e-05	-1.4158649615395884e-04	-1.9189709999937955e-19	-4.7200050541289282e-05	-8.8549820613476803e-21	1.3408469660212959e-05
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-2.9935911187914547e-06	-8.1702260009522144e-05	-3.1464110013775897e-19	-2.3469335011752424e-05	-2.6421429105375381e-20	-4.1110238478834426e-06
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	6.5008891394182424e-05	-5.4312169096015761e-04	-6.8480632513914368e-21	-1.4913925783910002e-04	-4.0082196969168812e-21	6.7282470140284217e-05
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	5.4771406307482269e-05	-6.5001388324218529e-04	-4.8322808854117348e-21	-1.4166610770432119e-04	-1.1651763251455836e-20	5.6369108713706123e-05
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	9.9883464660646459e-06	-7.7515263491758474e-04	-6.1261628291966168e-19	-2.5399123291230415e-04	2.2214944644950878e-21	1.2224493275291970e-05
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-3.5521886941132966e-05	-9.0233774108970991e-04	-1.2302862309599824e-18	-3.6814511282090535e-04	1.6320282595606794e-20	-3.2636884600459626e-05
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	9.7721359194785943e-05	-1.0847601818438806e-03	-1.2390480512759788e-19	-2.2039269645204369e-04	4.5276758705039469e-20	1.0159810647511286e-04
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.2930474647376717e-04	-1.3234384340739742e-03	4.7775217281123082e-20	-2.5271960612102055e-04	-6.8275358563664548e-21	1.3480178824093280e-04
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.5516352541789966e-04	-1.6370955594964254e-03	-9.6867031335794165e-20	-3.1987597462479174e-04	6.5753845682751175e-22	1.6312510056231330e-04
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.9372212072272442e-04	-2.0576079666490099e-03	-1.7026891589332186e-19	-4.0065048505268363e-04	-1.2911954580937552e-20	2.0558447811893691e-04
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.4563982881789352e-04	-2.6343607424085596e-03	1.1369186564586665e-20	-5.1175359367890496e-04	-5.3120772832273604e-19	2.6390385083636773e-04
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	3.1711612902172770e-04	-3.4465341031841169e-03	-2.1707783915538559e-18	-6.6774991575732265e-04	4.0355533144454281e-18	3.4633612726255671e-04
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	4.1788287311187361e-04	-4.6262106277780513e-03	-1.6918343538093030e-17	-8.9312367600498735e-04	2.1880261939725911e-18	4.6680410935815385e-04
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.6329841843044573e-04	-6.4039619613409362e-03	-1.7979854155927690e-17	-1.2303709866101267e-03	-1.9076256866504533e-20	6.4979224441252294e-04
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	7.7764913842271475e-04	-9.2043889358633061e-03	-2.3137439705955293e-17	-1.7563943936970885e-03	-1.2750116971127756e-18	9.4105935949457392e-04
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.0969202014100784e-03	-1.3859939913765773e-02	-2.5829662302019795e-17	-2.6179283170075112e-03	-9.2354428819369276e-18	1.4321164319853420e-03
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5584699502153914e-03	-2.2126148941234516e-02	-2.9321373886928743e-18	-4.1143555448602941e-03	2.4852158072338881e-17	2.3193220425629358e-03
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.0905930124003416e-03	-3.8041113233383231e-02	-4.5054290970299472e-18	-6.9295782228403482e-03	6.1346827362512627e-18	4.0379869432908494e-03
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9364847825307700e-03	-7.1821802864667911e-02	1.9119872177703357e-17	-1.2513931964752293e-02	-5.7272872536123585e-17	7.7728844992613231e-03
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-2.8666714014297912e-03	-1.4914719077857894e-01	-3.2458988264473625e-18	-1.9747206365633728e-02	-3.8311628437795314e-17	1.8827951990110399e-02
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-3.8199977996508865e-02	-3.0536085645508165e-01	-1.6219406731249628e-16	-6.8019535107929976e-03	-8.9104355588416243e-17	4.7651936657402007e-02
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.7497262947119985e-01	-4.1060403673418638e-01	5.1313636176434308e-17	-1.4339916427104218e-02	1.3245008957600187e-17	1.0687697074834331e-02
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-3.8199977996324998e-02	-3.0536085645515126e-01	5.1996405774310009e-17	-6.8019535110533883e-03	7.0859147978494688e-17	4.7651936657585860e-02
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-2.8666714013965496e-03	-1.4914719077771482e-01	8.4562974007255572e-17	-1.9747206365587373e-02	2.9053718499339337e-17	1.8827951990091393e-02
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9364847825176083e-03	-7.1821802864259113e-02	3.2526459054230141e-17	-1.2513931964718689e-02	4.6210641682133047e-17	7.7728844992402306e-03
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.0905930123879001e-03	-3.8041113233332847e-02	6.5233037978859053e-18	-6.9295782228298930e-03	-1.4465356051022763e-18	4.0379869432827621e-03
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5584699502077821e-03	-2.2126148941447016e-02	-1.7344636013216777e-18	-4.1143555448612031e-03	-3.5780078339687508e-18	2.3193220425618863e-03
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.0969202014067315e-03	-1.3859939913942212e-02	3.7020879939933080e-19	-2.6179283170091020e-03	1.1356510957866855e-18	1.4321164319854181e-03
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.7764913842140590e-04	-9.2043889359160105e-03	2.0826424148978216e-18	-1.7563943936976349e-03	1.6998729814877455e-18	9.4105935949347183e-04
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.6329841843011158e-04	-6.4039619613411800e-03	7.1991509640212422e-18	-1.2303709866101934e-03	1.1149729972955091e-18	6.4979224441223009e-04
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	4.1788287311198165e-04	-4.6262106277766895e-03	9.4614080579745711e-19	-8.9312367600499212e-04	-1.7954141675130095e-18	4.6680410935812230e-04
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	3.1711612902228281e-04	-3.4465341031948557e-03	1.2545095715010831e-19	-6.6774991575663169e-04	-1.3879851686022287e-18	3.4633612726282250e-04
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.4563982881769386e-04	-2.6343607424295554e-03	3.1955931196674456e-20	-5.1175359367912451e-04	2.0535145283338425e-19	2.6390385083621519e-04
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.9372212072260087e-04	-2.0576079666748820e-03	2.5829346447574133e-18	-4.0065048505287526e-04	3.4130142000214678e-20	2.0558447811883554e-04
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.5516352541798746e-04	-1.6370955595229441e-03	2.0781183144614189e-19	-3.1987597462476003e-04	-6.8720588138547894e-21	1.6312510056233222e-04
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.2930474647381178e-04	-1.3234384340986571e-03	1.4889915549178937e-19	-2.5271960612099800e-04	1.1116868347658035e-19	1.3480178824095521e-04
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	9.7721359194743158e-05	-1.0847601818651223e-03	-7.0215574631181007e-18	-2.2039269645208868e-04	-8.2478794728177467e-21	1.0159810647508543e-04
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-3.5521886941190036e-05	-9.0233774111108983e-04	-1.6084836350998540e-18	-3.6814511282093419e-04	-1.8465731337803551e-19	-3.2636884600458480e-05
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	9.9883464660225162e-06	-7.7515263493391977e-04	-8.1075047518128513e-19	-2.5399123291230925e-04	-7.9360610486856360e-20	1.2224493275288260e-05
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	5.4771406307454818e-05	-6.5001388325355608e-04	-2.5828545334384927e-20	-1.4166610770430276e-04	2.4230655431840764e-20	5.6369108713697660e-05
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	6.5008891394144911e-05	-5.4312169097261542e-04	3.3894000151972181e-20	-1.4913925783909267e-04	-1.6138115669325271e-20	6.7282470140273077e-05
