# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	2.4071930528676488e-03	-2.0172685273636675e-02	2.5221193601574331e-14	3.5831426611319011e-03	3.1095896011858380e-15	-6.3501241416306165e-03
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.6692463081132989e-03	-1.1523497928364466e-02	-1.0610615154121268e-13	2.1297342884294091e-03	2.9172593282041588e-16	-3.8691923895627562e-03
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.1391755911544343e-03	-7.1399160680168964e-03	-8.7966774294382395e-14	1.3437463961640151e-03	-1.0581641305734431e-16	-2.5014166857801005e-03
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	7.9499670871483797e-04	-4.7091409280957900e-03	-2.6164328201265998e-14	8.9604614145265705e-04	5.0013113933568732e-17	-1.6954902889829543e-03
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	5.7080560445013878e-04	-3.2611239979057930e-03	-6.5901490513611730e-17	6.2509200268855093e-04	7.8221070782419569e-17	-1.1962500861877542e-03
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	4.2123292365109659e-04	-2.3479647030248490e-03	7.5226564914516260e-16	4.5239917055380288e-04	5.2341596269222907e-17	-8.7287344296968017e-04
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1861695662454989e-04	-1.7448934872176484e-03	-5.2318284475321322e-15	3.3750205848543822e-04	2.4175454054973433e-17	-6.5514305831139538e-04
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.4628725266204437e-04	-1.3311730966350166e-03	-1.0364235639993478e-14	2.5825319232089197e-04	1.0754703383635066e-17	-5.0358500454468968e-04
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.9396757056726883e-04	-1.0381810966083606e-03	-1.2976184233162759e-14	2.0183895791528575e-04	2.5925892346805757e-18	-3.9517435970919855e-04
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.5521954804161156e-04	-8.2502272364382175e-04	-1.3378666405130236e-14	1.6056558211188017e-04	-1.4902442616059835e-18	-3.1609454198587578e-04
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2926490873165002e-04	-6.6630841384804948e-04	-1.2241178384577672e-14	1.3299716922530322e-04	-2.4167220805470049e-18	-2.5006745562507752e-04
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	9.7671449066799961e-05	-5.4567899433165994e-04	-1.0601617990217387e-14	1.0032805386956577e-04	-1.6225392836407167e-18	-2.1841322795661982e-04
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-3.5277975665162222e-05	-4.5369201759720386e-04	-1.0745967011365203e-14	-3.3276294518692384e-05	-1.2666508810160941e-18	-3.6603058396720558e-04
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.0015821841257686e-05	-3.8965051346761002e-04	-8.1956789484977794e-15	1.1573748541778841e-05	1.2323491342961900e-18	-2.5263514851977414e-04
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	5.4587041840204340e-05	-3.2663778018304307e-04	-5.6862510300314403e-15	5.5708322998772168e-05	3.6914093538951359e-18	-1.4105345095945221e-04
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	6.4796926043788900e-05	-2.7293446824515067e-04	-6.2260009963296673e-15	6.6364700638217965e-05	1.6807346325663772e-18	-1.4821763822780317e-04
