# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3320332784283593e+00	9.9295139238056891e-03	1.0091566514925354e-17	1.3348228696300797e+00	-6.7144289994795413e-18	1.3318995376843654e+00
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4527139980208799e+00	2.0906741873144629e-02	1.6957409084260032e-17	1.4583424519889614e+00	6.2052415345155940e-18	1.4522107425759758e+00
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7011209292179446e+00	5.4072566084319734e-02	2.3298624151865549e-17	1.7140193118450078e+00	-8.4652324241860595e-18	1.6983851250055291e+00
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4173769836927583e+00	1.7649406247162822e-01	3.2135055294509219e-17	2.4389819441910485e+00	9.2037303645864819e-17	2.3923594729733249e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.3986472674650523e+00	4.7520290359475265e-01	1.6292572674294150e-17	4.2838418278191792e+00	-1.1410557600453708e-16	4.2449401667520625e+00
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4173769836927610e+00	1.7649406247098492e-01	-3.6921258790016047e-17	2.4389819441912102e+00	-2.1564003050552497e-17	2.3923594729733413e+00
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7011209292179652e+00	5.4072566084208636e-02	-1.0173719815667232e-17	1.7140193118449754e+00	-8.9120680834861272e-18	1.6983851250055437e+00
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4527139980208843e+00	2.0906741873318438e-02	-1.1321918922878938e-17	1.4583424519889556e+00	9.3993138269379134e-18	1.4522107425759760e+00
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3320332784283608e+00	9.9295139238051791e-03	6.7450458090108759e-18	1.3348228696300792e+00	-3.5736433898852439e-18	1.3318995376843665e+00
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2615387756095109e+00	5.4275944119831880e-03	-9.3069730340366317e-20	1.2630929920219436e+00	3.3992442305480116e-18	1.2614928388083981e+00
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2155151277847476e+00	3.2728298203039564e-03	-1.5635616575916323e-18	1.2164620179604737e+00	-8.8683708642536074e-20	1.2154962803891083e+00
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1831666651849748e+00	2.1197617286969899e-03	6.4754309909891280e-19	1.1837804544680934e+00	-1.8194484058939695e-18	1.1831578718221560e+00
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594123616850029e+00	1.4546419731884565e-03	1.7344607999357916e-18	1.1599255545656635e+00	1.9220226198394825e-18	1.1594076508099036e+00
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408066487390831e+00	1.0602015234917744e-03	7.8813939375444713e-20	1.1411306215188428e+00	2.6291898307799883e-20	1.1408039951540108e+00
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262877321676419e+00	1.1671404922890872e-03	-4.5624823809877847e-20	1.1266484313938776e+00	-7.1868899621858798e-19	1.1262832712466291e+00
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1145000345006957e+00	1.0294306117407839e-03	9.7930824725792130e-19	1.1148540405159559e+00	6.9939815528417666e-19	1.1144965842081853e+00
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045713632279901e+00	8.2097452159456466e-04	2.5964142745676322e-19	1.1048271165001571e+00	7.5105873580287571e-20	1.1045691929822101e+00
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0948185771554719e+00	6.1621120565132071e-04	-4.4727658243898535e-19	1.0949778182199017e+00	-5.3812714652382925e-19	1.0948176642805505e+00
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0852370436392103e+00	4.1504339985482739e-04	-1.1417815735975036e-18	1.0853014671872618e+00	-1.1405921951485334e-18	1.0852373660565362e+00
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0758222913117252e+00	2.1737722620702990e-04	-1.8241976472732189e-18	1.0757935477867304e+00	-1.7325704217175052e-18	1.0758238275191550e+00
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335007410958391e+00	1.1140131302569824e-03	-2.8406833952527075e-20	1.1338431945951966e+00	-6.4173424283374192e-20	1.1334971780607128e+00
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408066487390831e+00	1.0602015234730156e-03	2.8176340607060578e-20	1.1411306215188428e+00	-1.5553683517920399e-19	1.1408039951540108e+00
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1500340153964481e+00	1.2558213669213445e-03	3.5158049637623474e-19	1.1504518304952327e+00	-9.0795191271045131e-20	1.1500303415134998e+00
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594123616850027e+00	1.4546419731564916e-03	6.8027624204059058e-19	1.1599255545656635e+00	-2.4994234355955171e-20	1.1594076508099036e+00
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1703724842538386e+00	1.7421462127026931e-03	1.9174372539794999e-19	1.1708933006163997e+00	-1.0144391834898411e-19	1.1703662524253424e+00
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1831666651849744e+00	2.1197617286601677e-03	8.1522520701814150e-20	1.1837804544680932e+00	6.6192436472456718e-21	1.1831578718221556e+00
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1980419266607931e+00	2.6137999610679917e-03	2.0520502496220836e-19	1.1988006021441411e+00	-9.9080542187126363e-21	1.1980292260473360e+00
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2155151277847476e+00	3.2728298202672574e-03	1.1961724791805839e-19	1.2164620179604737e+00	1.2196148813308398e-19	1.2154962803891081e+00
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2363314805985770e+00	4.1713853740194557e-03	-3.6970368391944921e-19	1.2375329070913346e+00	-9.8515499173860157e-20	1.2363026001902697e+00
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2615387756095107e+00	5.4275944119710753e-03	5.8193349174714754e-18	1.2630929920219445e+00	2.7881402843067910e-18	1.2614928388083981e+00
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2926663202815312e+00	7.2358419316144529e-03	1.3217495891944280e-17	1.2947220278092160e+00	5.4347490150883423e-18	1.2925899684603841e+00
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3320332784283593e+00	9.9295139238056891e-03	1.0091566514925354e-17	1.3348228696300797e+00	-6.7144289994795413e-18	1.3318995376843654e+00
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3833212556670196e+00	1.4107936867551879e-02	2.1468610388921971e-17	1.3872195758666093e+00	-7.3102031085373026e-18	1.3830716170229487e+00
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4527139980208799e+00	2.0906741873144629e-02	1.6957409084260032e-17	1.4583424519889614e+00	6.2052415345155940e-18	1.4522107425759758e+00
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5513501901631277e+00	3.2611080465675117e-02	1.1456389144895750e-17	1.5597542624093232e+00	-2.0224897246365116e-17	1.5502389960914504e+00
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7011209292179446e+00	5.4072566084319734e-02	2.3298624151865549e-17	1.7140193118450078e+00	-8.4652324241860595e-18	1.6983851250055291e+00
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9502140774119745e+00	9.5520101721632375e-02	1.9433810487687179e-17	1.9695989819976274e+00	5.5175903143102905e-17	1.9424885405857808e+00
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4173769836927583e+00	1.7649406247162822e-01	3.2135055294509219e-17	2.4389819441910485e+00	9.2037303645864819e-17	2.3923594729733249e+00
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3538821876930678e+00	3.2483681505880496e-01	1.0579515082838976e-16	3.3407235585835982e+00	1.3001810395097295e-16	3.2745454996337258e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.3986472674650523e+00	4.7520290359475265e-01	1.6292572674294150e-17	4.2838418278191792e+00	-1.1410557600453708e-16	4.2449401667520625e+00
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3538821876927218e+00	3.2483681505838269e-01	-7.3018185387449645e-17	3.3407235585843980e+00	-1.7367291963874535e-16	3.2745454996335224e+00
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4173769836927610e+00	1.7649406247098492e-01	-3.6921258790016047e-17	2.4389819441912102e+00	-2.1564003050552497e-17	2.3923594729733413e+00
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9502140774120051e+00	9.5520101721222397e-02	-2.1728545705831394e-17	1.9695989819976056e+00	-3.7933945878348606e-18	1.9424885405858159e+00
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7011209292179652e+00	5.4072566084208636e-02	-1.0173719815667232e-17	1.7140193118449754e+00	-8.9120680834861272e-18	1.6983851250055437e+00
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5513501901631384e+00	3.2611080465830528e-02	-1.4848546221537227e-17	1.5597542624093068e+00	-1.7739651926917162e-18	1.5502389960914533e+00
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4527139980208843e+00	2.0906741873318438e-02	-1.1321918922878938e-17	1.4583424519889556e+00	9.3993138269379134e-18	1.4522107425759760e+00
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3833212556670220e+00	1.4107936867615606e-02	4.7004595563076749e-19	1.3872195758666070e+00	-1.5415627598638138e-20	1.3830716170229500e+00
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3320332784283608e+00	9.9295139238051791e-03	6.7450458090108759e-18	1.3348228696300792e+00	-3.5736433898852439e-18	1.3318995376843665e+00
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2926663202815321e+00	7.2358419316095723e-03	1.0535814627672329e-17	1.2947220278092151e+00	-4.1918767984318672e-19	1.2925899684603848e+00
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2615387756095109e+00	5.4275944119831880e-03	-9.3069730340366317e-20	1.2630929920219436e+00	3.3992442305480116e-18	1.2614928388083981e+00
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2363314805985772e+00	4.1713853740474958e-03	-1.0569775935372159e-18	1.2375329070913346e+00	3.9725581926403583e-19	1.2363026001902702e+00
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2155151277847476e+00	3.2728298203039564e-03	-1.5635616575916323e-18	1.2164620179604737e+00	-8.8683708642536074e-20	1.2154962803891083e+00
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1980419266607927e+00	2.6137999611068924e-03	-3.3433015306601399e-19	1.1988006021441406e+00	-1.8139870466065689e-19	1.1980292260473357e+00
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1831666651849748e+00	2.1197617286969899e-03	6.4754309909891280e-19	1.1837804544680934e+00	-1.8194484058939695e-18	1.1831578718221560e+00
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1703724842538388e+00	1.7421462127358376e-03	3.5147511093966943e-18	1.1708933006163997e+00	-1.3190379332059248e-19	1.1703662524253426e+00
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594123616850029e+00	1.4546419731884565e-03	1.7344607999357916e-18	1.1599255545656635e+00	1.9220226198394825e-18	1.1594076508099036e+00
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1500340153964481e+00	1.2558213669466530e-03	8.9991983743542404e-19	1.1504518304952327e+00	9.6646562355277231e-19	1.1500303415134998e+00
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408066487390831e+00	1.0602015234917744e-03	7.8813939375444713e-20	1.1411306215188428e+00	2.6291898307799883e-20	1.1408039951540108e+00
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335007410958393e+00	1.1140131302774837e-03	1.6196449523636376e-20	1.1338431945951966e+00	-3.4858191439093788e-19	1.1334971780607128e+00
