# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	24	-3	12	0.0000000000000000e+00	-2.2500000000000000e+01	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
3	6.2500000000000000e-01	0	0	24	29	12	0.0000000000000000e+00	4.1666666666666679e+00	0.0000000000000000e+00	2.2124778975370143e-03	-2.1925737847443959e-02	2.4376411711288474e-16	-6.2635329961924632e-03	-7.3072724686744893e-15	3.2514090074388289e-03
3	6.2500000000000000e-01	0	0	24	30	12	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.5974319896288147e-03	-1.3755998285039666e-02	1.9479940695231644e-16	-3.9624671761586388e-03	-7.0230839301050824e-15	2.0633624971428391e-03
3	6.2500000000000000e-01	0	0	24	31	12	0.0000000000000000e+00	5.8333333333333357e+00	0.0000000000000000e+00	1.1463190239313233e-03	-9.1476870678389045e-03	1.4559170938546949e-16	-2.6502481681402192e-03	-6.6142844305155623e-15	1.3764440668020716e-03
3	6.2500000000000000e-01	0	0	24	32	12	0.0000000000000000e+00	6.6666666666666679e+00	0.0000000000000000e+00	8.3575119903607237e-04	-6.3711536468850508e-03	1.2796116446792912e-16	-1.8530762663302198e-03	-6.1515007704564717e-15	9.5879015618127001e-04
3	6.2500000000000000e-01	0	0	24	33	12	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	6.2231579061019907e-04	-4.6061964179804037e-03	9.4454718550201464e-17	-1.3435447010445840e-03	-5.6808764180045022e-15	6.9248990446837402e-04
3	6.2500000000000000e-01	0	0	24	34	12	0.0000000000000000e+00	8.3333333333333357e+00	0.0000000000000000e+00	4.7332660645679726e-04	-3.4337855616135707e-03	8.6815686947912428e-17	-1.0037199751175611e-03	-5.2490556720931424e-15	5.1552174661172179e-04
3	6.2500000000000000e-01	0	0	24	35	12	0.0000000000000000e+00	9.1666666666666679e+00	0.0000000000000000e+00	3.6716391534704864e-04	-2.6259362504853332e-03	6.4768895575109433e-17	-7.6885701476051406e-04	-4.8427531087056799e-15	3.9368035341349154e-04
3	6.2500000000000000e-01	0	0	24	36	12	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.8991138565847636e-04	-2.0518632276253072e-03	5.4861892790827227e-17	-6.0157045238523371e-04	-4.4663793535729592e-15	3.0720915577665901e-04
3	6.2500000000000000e-01	0	0	24	37	12	0.0000000000000000e+00	1.0833333333333336e+01	0.0000000000000000e+00	2.3256624690718716e-04	-1.6330664510976177e-03	4.4367519480995595e-17	-4.7930571112687182e-04	-4.1272548840345361e-15	2.4421694109325894e-04
3	6.2500000000000000e-01	0	0	24	38	12	0.0000000000000000e+00	1.1666666666666668e+01	0.0000000000000000e+00	1.8921195759635231e-04	-1.3205660159597160e-03	3.7747666815059462e-17	-3.8792650528909043e-04	-3.8128279622090887e-15	1.9727921574462084e-04
3	6.2500000000000000e-01	0	0	24	39	12	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.5588534520458291e-04	-1.0827598587503607e-03	3.1890729295646765e-17	-3.1840278220756941e-04	-3.5280741818659410e-15	1.6160785419740790e-04
3	6.2500000000000000e-01	0	0	24	40	12	0.0000000000000000e+00	1.3333333333333336e+01	0.0000000000000000e+00	1.2987916445446478e-04	-8.9865336406083933e-04	2.8432987088844635e-17	-2.6442345225558369e-04	-3.2696422230598708e-15	1.3402560042036430e-04
3	6.2500000000000000e-01	0	0	24	41	12	0.0000000000000000e+00	1.4166666666666671e+01	0.0000000000000000e+00	1.0929420205549773e-04	-7.5394665076661434e-04	2.0508377366500396e-17	-2.1813556154371089e-04	-3.0414837741884554e-15	1.1235578100020895e-04
3	6.2500000000000000e-01	0	0	24	42	12	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	9.2824749122196178e-05	-6.3867270324576670e-04	2.9335594168366234e-17	-2.0028084797974784e-04	-2.8661784291916750e-15	9.5123751379625867e-05
3	6.2500000000000000e-01	0	0	24	43	12	0.0000000000000000e+00	1.5833333333333336e+01	0.0000000000000000e+00	7.9868590615125452e-05	-5.4528025244248541e-04	8.9089234074070450e-18	-2.1980304412066182e-04	-2.3506341794617450e-15	8.1620356946382643e-05
3	6.2500000000000000e-01	0	0	24	44	12	0.0000000000000000e+00	1.6666666666666671e+01	0.0000000000000000e+00	6.6860694473872486e-05	-4.7044728040631056e-04	8.2576973360849229e-18	4.6612540881463261e-04	-1.8776197332805818e-15	6.8212806443104830e-05
3	6.2500000000000000e-01	0	0	24	45	12	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	4.4841383245942488e-05	-4.2500510791223584e-04	1.1468094107993805e-17	1.3289517599818391e-03	-1.2406785878740015e-14	4.5956997504357555e-05
3	6.2500000000000000e-01	0	0	24	46	12	0.0000000000000000e+00	1.8333333333333336e+01	0.0000000000000000e+00	5.4480833893837181e-05	-3.5578073486062194e-04	8.4844919451286865e-18	8.1009031916961139e-04	-4.2002907758405519e-15	5.5677177179639167e-05
3	6.2500000000000000e-01	0	0	24	47	12	0.0000000000000000e+00	1.9166666666666671e+01	0.0000000000000000e+00	5.5204295836819392e-05	-3.0496822710011521e-04	7.1787934468371120e-18	6.4780246770560445e-04	-2.0167017360737966e-15	5.6351080489947758e-05
3	6.2500000000000000e-01	0	0	24	48	12	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	4.4128486092130050e-05	-2.7658793218052446e-04	8.8003887644251740e-18	7.4757194924975436e-04	-9.2432039583867819e-15	4.5157744780367880e-05
3	6.2500000000000000e-01	0	0	24	49	12	0.0000000000000000e+00	2.0833333333333336e+01	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
3	6.2500000000000000e-01	0	0	24	50	12	0.0000000000000000e+00	2.1666666666666671e+01	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
3	6.2500000000000000e-01	0	0	24	51	12	0.0000000000000000e+00	2.2500000000000000e+01	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
