# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3319905205487272e+00	2.5486939274000746e-03	7.8414504501253598e-18	1.3319693040466909e+00	3.2007268817533113e-17	1.3326798669115862e+00
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4525415533126329e+00	5.4767263471474821e-03	-3.2229046167732743e-14	1.4524631923397107e+00	1.6424305884575211e-16	1.4539324831238243e+00
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7000195948594761e+00	1.4957512392060206e-02	9.8634266466898781e-15	1.6995853121293962e+00	1.7717002890865207e-15	1.7032366024187449e+00
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4045483038962692e+00	6.0424969813363517e-02	1.3047368867883290e-13	2.3996616120286651e+00	-4.4716826800499487e-15	2.4097321164788799e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2482690834627679e+00	2.3274712208435097e-01	8.4962393135321292e-19	4.2058044018457750e+00	-4.9494009939420545e-17	4.1981915067261628e+00
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4045483038962714e+00	6.0424969813363691e-02	-1.3047552899338597e-13	2.3996616120286673e+00	4.5109166294946030e-15	2.4097321164788821e+00
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7000195948594767e+00	1.4957512392060236e-02	-9.8369596029097265e-15	1.6995853121293969e+00	-1.7783408185569370e-15	1.7032366024187455e+00
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4525415533126329e+00	5.4767263471474847e-03	3.2199034202582341e-14	1.4524631923397107e+00	-1.6748100729916829e-16	1.4539324831238243e+00
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3319905205487272e+00	2.5486939274000672e-03	6.8474106312859271e-18	1.3319693040466909e+00	-3.3664375760770076e-17	1.3326798669115862e+00
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2615222820430854e+00	1.3800463633865383e-03	2.0303677881742539e-15	1.2615148108750216e+00	-1.3910702791729398e-17	1.2619070592889647e+00
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155061151008413e+00	8.2789479151076744e-04	5.1271516397073715e-15	1.2155029752041691e+00	-4.5841833491198226e-18	1.2157409288084602e+00
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831647015174709e+00	5.3456601404408902e-04	4.8895064374145469e-15	1.1831632038155009e+00	-1.3933590184446671e-18	1.1833174058963154e+00
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1592903747332779e+00	3.6527809317681031e-04	4.3806838198491770e-15	1.1592895753786314e+00	1.3622755729941857e-19	1.1594249762275846e+00
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1407873600808012e+00	2.6227271392993332e-04	2.3024896600191501e-15	1.1407869082335504e+00	-5.4676523609058715e-19	1.1408653582188972e+00
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1262520643440013e+00	3.2057529277541386e-04	3.0686866626297538e-15	1.1262511944564744e+00	-1.1570680189831637e-18	1.1263469917180453e+00
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143928429754615e+00	2.6188146593924199e-04	3.0419200766809256e-15	1.1143922566828459e+00	-3.2787123257460974e-19	1.1144867044129618e+00
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1045001238192462e+00	1.9775131971817389e-04	1.8015596362855653e-15	1.1044997748187109e+00	-4.3262030855689400e-19	1.1045601872827926e+00
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0947816891891278e+00	1.3475098340741978e-04	5.8305118907121791e-16	1.0947815733001900e+00	-5.3552397249640729e-19	1.0948085501129765e+00
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0852329736265149e+00	7.2850861147399180e-05	-6.1417768738099962e-16	1.0852330867782018e+00	-6.3663056576030141e-19	1.0852272118472639e+00
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0758495697513888e+00	1.2022381832375721e-05	-1.7906795954177518e-15	1.0758499079784458e+00	-7.3598675590045346e-19	1.0758117500480460e+00
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1334731339191384e+00	2.9161083371819293e-04	-2.6891335284960333e-15	1.1334724717121414e+00	5.9762862371788137e-19	1.1335596509248731e+00
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1407873600808012e+00	2.6227271392993326e-04	-2.3041652319022503e-15	1.1407869082335504e+00	5.3342986525378668e-19	1.1408653582188972e+00
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1499643704309430e+00	3.1336068252440873e-04	-3.3324456985487787e-15	1.1499637462291312e+00	4.7943536829343064e-19	1.1500704423502879e+00
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1592903747332779e+00	3.6527809317680944e-04	-4.3774208800145567e-15	1.1592895753786314e+00	4.2456424014362698e-19	1.1594249762275846e+00
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703531510148677e+00	4.3883422380885896e-04	-4.2392160120671589e-15	1.1703520810876227e+00	9.3066621777568597e-19	1.1704796602584731e+00
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831647015174709e+00	5.3456601404408761e-04	-4.8910245888905195e-15	1.1831632038155009e+00	4.7098667643539918e-19	1.1833174058963154e+00
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980347857856479e+00	6.6003963961192512e-04	-5.3296676132885277e-15	1.1980326464185904e+00	1.8298980658920384e-18	1.1982231529280885e+00
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155061151008413e+00	8.2789479151076581e-04	-5.1262121601620073e-15	1.2155029752041691e+00	4.6690810344556240e-18	1.2157409288084602e+00
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2363197853299519e+00	1.0575430348929093e-03	-4.0608510826429131e-15	1.2363150301158423e+00	8.0000539287497429e-18	1.2366174988813601e+00
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2615222820430854e+00	1.3800463633865392e-03	-2.0313594984971036e-15	1.2615148108750216e+00	1.3257377692860692e-17	1.2619070592889647e+00
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2926410541425328e+00	1.8470903063662685e-03	3.2523555203173399e-16	1.2926287914380705e+00	2.0956290329816787e-17	1.2931494963123062e+00
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3319905205487272e+00	2.5486939274000746e-03	7.8414504501253598e-18	1.3319693040466909e+00	3.2007268817533113e-17	1.3326798669115862e+00
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3832403513330467e+00	3.6503624503440579e-03	-9.9020396874364430e-15	1.3832011976869105e+00	5.7281177301308754e-17	1.3842031835090840e+00
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4525415533126329e+00	5.4767263471474821e-03	-3.2229046167732743e-14	1.4524631923397107e+00	1.6424305884575211e-16	1.4539324831238243e+00
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5509380341310208e+00	8.7152490658604503e-03	-3.7211343224402261e-14	1.5507640776133333e+00	6.2131418328987210e-16	1.5530200906375753e+00
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7000195948594761e+00	1.4957512392060206e-02	9.8634266466898781e-15	1.6995853121293962e+00	1.7717002890865207e-15	1.7032366024187449e+00
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9467048762147741e+00	2.8320930761769669e-02	6.9583412772200147e-14	1.9454363764106306e+00	3.0212281154600609e-15	1.9516516635039081e+00
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4045483038962692e+00	6.0424969813363517e-02	1.3047368867883290e-13	2.3996616120286651e+00	-4.4716826800499487e-15	2.4097321164788799e+00
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.3070502639250305e+00	1.3759597725952372e-01	1.3479247337202928e-14	3.2868473230725161e+00	-4.3778242717822969e-14	3.2950045980391258e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2482690834627679e+00	2.3274712208435097e-01	8.4962393135321292e-19	4.2058044018457750e+00	-4.9494009939420545e-17	4.1981915067261628e+00
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.3070502639250376e+00	1.3759597725952416e-01	-1.3474285031127445e-14	3.2868473230725228e+00	4.3782739580549444e-14	3.2950045980391320e+00
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4045483038962714e+00	6.0424969813363691e-02	-1.3047552899338597e-13	2.3996616120286673e+00	4.5109166294946030e-15	2.4097321164788821e+00
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9467048762147745e+00	2.8320930761769739e-02	-6.9586984876301224e-14	1.9454363764106311e+00	-3.0232268887735964e-15	1.9516516635039085e+00
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7000195948594767e+00	1.4957512392060236e-02	-9.8369596029097265e-15	1.6995853121293969e+00	-1.7783408185569370e-15	1.7032366024187455e+00
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5509380341310213e+00	8.7152490658604607e-03	3.7201167796297446e-14	1.5507640776133340e+00	-6.1946166620202957e-16	1.5530200906375755e+00
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4525415533126329e+00	5.4767263471474847e-03	3.2199034202582341e-14	1.4524631923397107e+00	-1.6748100729916829e-16	1.4539324831238243e+00
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3832403513330473e+00	3.6503624503440510e-03	9.9069037057199257e-15	1.3832011976869114e+00	-5.8786475674458814e-17	1.3842031835090849e+00
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3319905205487272e+00	2.5486939274000672e-03	6.8474106312859271e-18	1.3319693040466909e+00	-3.3664375760770076e-17	1.3326798669115862e+00
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2926410541425328e+00	1.8470903063662709e-03	-3.3115671932597583e-16	1.2926287914380705e+00	-2.1625392701783767e-17	1.2931494963123062e+00
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2615222820430854e+00	1.3800463633865383e-03	2.0303677881742539e-15	1.2615148108750216e+00	-1.3910702791729398e-17	1.2619070592889647e+00
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2363197853299519e+00	1.0575430348929073e-03	4.0665800353641665e-15	1.2363150301158423e+00	-7.9853362387107208e-18	1.2366174988813601e+00
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155061151008413e+00	8.2789479151076744e-04	5.1271516397073715e-15	1.2155029752041691e+00	-4.5841833491198226e-18	1.2157409288084602e+00
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980347857856477e+00	6.6003963961192100e-04	5.3296376730243215e-15	1.1980326464185902e+00	-2.4893559556275566e-18	1.1982231529280885e+00
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831647015174709e+00	5.3456601404408902e-04	4.8895064374145469e-15	1.1831632038155009e+00	-1.3933590184446671e-18	1.1833174058963154e+00
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703531510148677e+00	4.3883422380885885e-04	4.2394123817300820e-15	1.1703520810876227e+00	-9.8811517084863827e-19	1.1704796602584728e+00
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1592903747332779e+00	3.6527809317681031e-04	4.3806838198491770e-15	1.1592895753786314e+00	1.3622755729941857e-19	1.1594249762275846e+00
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1499643704309430e+00	3.1336068252440916e-04	3.3332194990516940e-15	1.1499637462291312e+00	-2.0801871009282112e-19	1.1500704423502879e+00
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1407873600808012e+00	2.6227271392993332e-04	2.3024896600191501e-15	1.1407869082335504e+00	-5.4676523609058715e-19	1.1408653582188972e+00
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1334731339191384e+00	2.9161083371819337e-04	2.6880434363550350e-15	1.1334724717121414e+00	-8.5387234020453911e-19	1.1335596509248731e+00
