# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.1425586442535059e-03	-3.2515043397825663e-03	-4.3780685168193407e-16	1.2496220098514766e-03	-2.5391027850542607e-16	-2.3945295433619334e-03
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	2.2844193015499181e-03	-7.0822553798638704e-03	1.3181021567124570e-13	2.6829260572909532e-03	4.6417813581318348e-16	-5.0095736966484566e-03
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	4.9047118843013266e-03	-1.9746625427024704e-02	-7.6453015929193869e-14	7.1787810161870738e-03	-6.6797531424073755e-15	-1.2601896304338127e-02
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	1.1990656007428808e-03	-8.6712608434824187e-02	-6.7330356921920024e-13	2.6449740758112426e-02	-1.8936380842594523e-14	-3.3819997140109276e-02
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.0302922592756970e-01	-4.5104610889688374e-01	-4.1868970785062800e-19	8.8641254523820420e-02	3.2855962845041479e-17	1.5072798581470181e-01
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	1.1990656007426206e-03	-8.6712608434824562e-02	6.7332920189455699e-13	2.6449740758112305e-02	1.8830671024664496e-14	-3.3819997140109449e-02
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	4.9047118843011253e-03	-1.9746625427024701e-02	7.6319353148743176e-14	7.1787810161862264e-03	6.7406305100387535e-15	-1.2601896304338171e-02
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	2.2844193015493248e-03	-7.0822553798638487e-03	-1.3162185317047010e-13	2.6829260572903621e-03	-4.3923615534442034e-16	-5.0095736966490794e-03
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.1425586442530473e-03	-3.2515043397824952e-03	3.4345372684819131e-16	1.2496220098509047e-03	2.3833917984621097e-16	-2.3945295433622752e-03
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	6.3745308525124233e-04	-1.7433555863335711e-03	-8.0762555444625586e-15	6.7489255936063405e-04	9.7553681218867684e-17	-1.3110835131220594e-03
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.8785553316931354e-04	-1.0381782064826366e-03	-2.3523650949156485e-14	4.0350725511806621e-04	-8.9659749316696940e-18	-7.9142311829314207e-04
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.5676562412864698e-04	-6.6648387224136892e-04	-2.3060179028623428e-14	2.6418986804972272e-04	7.4981739995597227e-18	-4.9733655411021347e-04
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	4.0113412782154324e-05	-4.5660850073120309e-04	-1.9066542882110924e-14	4.4279150588548712e-05	-7.3864876236580999e-18	-5.7344019940405396e-04
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	9.6861654578909136e-05	-3.3899540489752981e-04	-1.1529941635154656e-14	9.9201452405579986e-05	5.7333967037981127e-18	-3.1499812184210285e-04
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.2776827563556074e-04	-2.1307901025635704e-04	-1.2067523770632373e-14	1.3107610240837043e-04	-1.1432103348242083e-18	-3.0317450630755114e-04
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.3660930141067782e-04	-1.5046067078342679e-04	-1.0725001828456068e-14	1.3941020203583462e-04	-5.6738395136878859e-18	-2.2601961302408293e-04
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	9.8634282275230674e-05	-1.2766009680269301e-04	-8.6175020813234661e-15	1.0058923759998348e-04	1.5005533807777417e-18	-2.0381570339023200e-04
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	6.1330411133096125e-05	-1.0525982073132698e-04	-6.5471978611045109e-15	6.2454366592752244e-05	8.5479667299784005e-18	-1.8200275398108098e-04
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	2.4680025352583098e-05	-8.3249307911383973e-05	-4.5131102914575022e-15	2.4987533062761870e-05	1.5471742260273499e-17	-1.6057047587894927e-04
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-1.1333923316545621e-05	-6.1618390125129093e-05	-2.5142945455233178e-15	-1.1828690878581147e-05	2.2275105458566451e-17	-1.3950893805847445e-04
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1241374964776579e-04	-2.7563537200292129e-04	1.1805979884978415e-14	1.1524066043333866e-04	-3.0321913379555569e-18	-3.0904869704747380e-04
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	9.6861654578924233e-05	-3.3899540489752981e-04	1.1537650981559380e-14	9.9201452405595409e-05	-6.2181022253648617e-18	-3.1499812184208621e-04
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	6.8715831787106269e-05	-3.9732052279206896e-04	1.5272675383466213e-14	7.1961166579986036e-05	2.2999507100180837e-19	-4.4316905054042345e-04
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	4.0113412781905344e-05	-4.5660850073120862e-04	1.9069057139460337e-14	4.4279150588361897e-05	6.7835203546127805e-18	-5.7344019940423980e-04
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.6695413911064548e-04	-5.4622063547282251e-04	2.0724576642924114e-14	1.7226523634644028e-04	2.1518025865094754e-17	-4.8489558817270553e-04
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.5676562412873887e-04	-6.6648387224137217e-04	2.3102589920926048e-14	2.6418986804991240e-04	-4.4733534989401336e-19	-4.9733655411013356e-04
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	3.1177576303592999e-04	-8.2520735192380401e-04	2.4775204480478802e-14	3.2241747510827355e-04	1.0534830636219957e-17	-6.3044670090763900e-04
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.8785553316920176e-04	-1.0381782064826373e-03	2.3493429978991738e-14	4.0350725511810389e-04	-1.0178015644863231e-17	-7.9142311829322252e-04
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	4.9266267590482500e-04	-1.3307039205870000e-03	1.8017960784248880e-14	5.1642498539405783e-04	-4.3118216544958765e-17	-1.0076457737928605e-03
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.3745308525109726e-04	-1.7433555863335171e-03	8.0607820989429426e-15	6.7489255936061389e-04	-8.6448331907049677e-17	-1.3110835131222316e-03
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	8.4290208066044629e-04	-2.3439910616124115e-03	-2.8688811473402671e-15	9.0454546601924347e-04	-1.8161362700856366e-16	-1.7470549355691324e-03
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.1425586442535059e-03	-3.2515043397825663e-03	-4.3780685168193407e-16	1.2496220098514766e-03	-2.5391027850542607e-16	-2.3945295433619334e-03
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.5922306014410892e-03	-4.6858327796619869e-03	4.4735036256929313e-14	1.7908663297872907e-03	-4.5235520075828844e-17	-3.3942184600311846e-03
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	2.2844193015499181e-03	-7.0822553798638704e-03	1.3181021567124570e-13	2.6829260572909532e-03	4.6417813581318348e-16	-5.0095736966484566e-03
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	3.3575132129210206e-03	-1.1378278423234999e-02	1.3205197660889944e-13	4.2434407791660861e-03	-5.5986384156283619e-16	-7.7338447495063113e-03
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	4.9047118843013266e-03	-1.9746625427024704e-02	-7.6453015929193869e-14	7.1787810161870738e-03	-6.6797531424073755e-15	-1.2601896304338127e-02
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	6.2384320225172332e-03	-3.7911264352586939e-02	-3.5520676572817297e-13	1.2929793690173374e-02	-1.8816346909140888e-14	-2.2363031066809931e-02
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	1.1990656007428808e-03	-8.6712608434824187e-02	-6.7330356921920024e-13	2.6449740758112426e-02	-1.8936380842594523e-14	-3.3819997140109276e-02
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-4.8174761620113860e-02	-2.3527736276919073e-01	-3.0089827653973094e-14	6.8512687104952119e-02	9.4002683224571111e-14	1.9693809924189180e-02
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.0302922592756970e-01	-4.5104610889688374e-01	-4.1868970785062800e-19	8.8641254523820420e-02	3.2855962845041479e-17	1.5072798581470181e-01
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-4.8174761620112999e-02	-2.3527736276919162e-01	3.0098699902958717e-14	6.8512687104953604e-02	-9.4055768034909238e-14	1.9693809924191015e-02
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	1.1990656007426206e-03	-8.6712608434824562e-02	6.7332920189455699e-13	2.6449740758112305e-02	1.8830671024664496e-14	-3.3819997140109449e-02
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	6.2384320225159643e-03	-3.7911264352587057e-02	3.5525900738982123e-13	1.2929793690171816e-02	1.8837991811559233e-14	-2.2363031066811614e-02
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	4.9047118843011253e-03	-1.9746625427024701e-02	7.6319353148743176e-14	7.1787810161862264e-03	6.7406305100387535e-15	-1.2601896304338171e-02
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	3.3575132129209239e-03	-1.1378278423234996e-02	-1.3211643029518695e-13	4.2434407791658675e-03	5.5783693584701037e-16	-7.7338447495068890e-03
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	2.2844193015493248e-03	-7.0822553798638487e-03	-1.3162185317047010e-13	2.6829260572903621e-03	-4.3923615534442034e-16	-5.0095736966490794e-03
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.5922306014413740e-03	-4.6858327796619852e-03	-4.4718456543265021e-14	1.7908663297878859e-03	6.4277168162245166e-17	-3.3942184600309943e-03
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.1425586442530473e-03	-3.2515043397824952e-03	3.4345372684819131e-16	1.2496220098509047e-03	2.3833917984621097e-16	-2.3945295433622752e-03
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	8.4290208066001944e-04	-2.3439910616124180e-03	2.9002238887507197e-15	9.0454546601890650e-04	1.6484929737502869e-16	-1.7470549355694572e-03
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	6.3745308525124233e-04	-1.7433555863335711e-03	-8.0762555444625586e-15	6.7489255936063405e-04	9.7553681218867684e-17	-1.3110835131220594e-03
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	4.9266267590480776e-04	-1.3307039205869989e-03	-1.8074591358550944e-14	5.1642498539396491e-04	4.1988580549080633e-17	-1.0076457737928698e-03
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.8785553316931354e-04	-1.0381782064826366e-03	-2.3523650949156485e-14	4.0350725511806621e-04	-8.9659749316696940e-18	-7.9142311829314207e-04
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	3.1177576303580091e-04	-8.2520735192380076e-04	-2.4767537371059094e-14	3.2241747510815429e-04	-5.3718143084265867e-18	-6.3044670090783557e-04
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.5676562412864698e-04	-6.6648387224136892e-04	-2.3060179028623428e-14	2.6418986804972272e-04	7.4981739995597227e-18	-4.9733655411021347e-04
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.6695413911062921e-04	-5.4622063547281080e-04	-2.0731371331877963e-14	1.7226523634639697e-04	-9.1643279004333816e-18	-4.8489558817277871e-04
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	4.0113412782154324e-05	-4.5660850073120309e-04	-1.9066542882110924e-14	4.4279150588548712e-05	-7.3864876236580999e-18	-5.7344019940405396e-04
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	6.8715831787222130e-05	-3.9732052279206625e-04	-1.5267542351919286e-14	7.1961166580070888e-05	-7.7331572581077930e-19	-4.4316905054033969e-04
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	9.6861654578909136e-05	-3.3899540489752981e-04	-1.1529941635154656e-14	9.9201452405579986e-05	5.7333967037981127e-18	-3.1499812184210285e-04
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1241374964773005e-04	-2.7563537200292015e-04	-1.1800459362511932e-14	1.1524066043330258e-04	2.2731558062675097e-18	-3.0904869704750443e-04
