# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
0	0.0000000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2065366110825557e-01
0	0.0000000000000000e+00	0	0	12	12	13	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	8.1796700682859425e-01
0	0.0000000000000000e+00	0	0	12	12	14	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	8.8633103561238680e-01
0	0.0000000000000000e+00	0	0	12	12	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.1892989871845643e-01
0	0.0000000000000000e+00	0	0	12	12	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	9.3726909615569098e-01
0	0.0000000000000000e+00	0	0	12	12	17	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	9.4891675286041333e-01
0	0.0000000000000000e+00	0	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.5694348034753984e-01
0	0.0000000000000000e+00	0	0	12	12	19	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	9.6280193159749872e-01
0	0.0000000000000000e+00	0	0	12	12	20	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	9.6726275452608923e-01
0	0.0000000000000000e+00	0	0	12	12	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	9.7077128073223196e-01
0	0.0000000000000000e+00	0	0	12	12	22	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666671e+01	9.7360230346769128e-01
0	0.0000000000000000e+00	0	0	12	12	23	0.0000000000000000e+00	0.0000000000000000e+00	1.8333333333333336e+01	9.7593439192559628e-01
0	0.0000000000000000e+00	0	0	12	12	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+01	9.7788854014890647e-01
0	0.0000000000000000e+00	0	0	12	12	25	0.0000000000000000e+00	0.0000000000000000e+00	2.1666666666666671e+01	9.7984268837221666e-01
0	0.0000000000000000e+00	0	0	12	12	26	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333336e+01	9.8179683659552686e-01
0	0.0000000000000000e+00	0	0	12	12	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+01	9.8375098481883705e-01
0	0.0000000000000000e+00	0	1	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.5833333333333332e+01	9.7218679209996162e-01
0	0.0000000000000000e+00	0	1	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	9.7077128073223196e-01
0	0.0000000000000000e+00	0	1	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.4166666666666666e+01	9.6901701762916059e-01
0	0.0000000000000000e+00	0	1	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	9.6726275452608923e-01
0	0.0000000000000000e+00	0	1	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	9.6517396540088085e-01
0	0.0000000000000000e+00	0	1	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	9.6280193159749883e-01
0	0.0000000000000000e+00	0	1	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0833333333333332e+01	9.6008523794211165e-01
0	0.0000000000000000e+00	0	1	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.5694348034753984e-01
0	0.0000000000000000e+00	0	1	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.1666666666666661e+00	9.5326939179061476e-01
0	0.0000000000000000e+00	0	1	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	9.4891675286041333e-01
0	0.0000000000000000e+00	0	1	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.4368124985851798e-01
0	0.0000000000000000e+00	0	1	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	9.3726909615569098e-01
0	0.0000000000000000e+00	0	1	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.8333333333333321e+00	9.2924355876442577e-01
0	0.0000000000000000e+00	0	1	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.1892989871845643e-01
0	0.0000000000000000e+00	0	1	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.1666666666666661e+00	9.0523907807913950e-01
0	0.0000000000000000e+00	0	1	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	8.8633103561238691e-01
0	0.0000000000000000e+00	0	1	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.5899537230887812e-01
0	0.0000000000000000e+00	0	1	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	8.1796700682859458e-01
0	0.0000000000000000e+00	0	1	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333215e-01	7.6010541934281428e-01
0	0.0000000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2065366110825557e-01
0	0.0000000000000000e+00	0	1	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333570e-01	7.6010541934281406e-01
0	0.0000000000000000e+00	0	1	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	8.1796700682859425e-01
0	0.0000000000000000e+00	0	1	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.5899537230887812e-01
0	0.0000000000000000e+00	0	1	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	8.8633103561238680e-01
0	0.0000000000000000e+00	0	1	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	4.1666666666666679e+00	9.0523907807913950e-01
0	0.0000000000000000e+00	0	1	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.1892989871845643e-01
0	0.0000000000000000e+00	0	1	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	5.8333333333333357e+00	9.2924355876442566e-01
0	0.0000000000000000e+00	0	1	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	9.3726909615569098e-01
0	0.0000000000000000e+00	0	1	24	24	33	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.4368124985851787e-01
0	0.0000000000000000e+00	0	1	24	24	34	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	9.4891675286041333e-01
0	0.0000000000000000e+00	0	1	24	24	35	0.0000000000000000e+00	0.0000000000000000e+00	9.1666666666666679e+00	9.5326939179061476e-01
0	0.0000000000000000e+00	0	1	24	24	36	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.5694348034753984e-01
0	0.0000000000000000e+00	0	1	24	24	37	0.0000000000000000e+00	0.0000000000000000e+00	1.0833333333333336e+01	9.6008523794211165e-01
0	0.0000000000000000e+00	0	1	24	24	38	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	9.6280193159749872e-01
0	0.0000000000000000e+00	0	1	24	24	39	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	9.6517396540088085e-01
0	0.0000000000000000e+00	0	1	24	24	40	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	9.6726275452608923e-01
0	0.0000000000000000e+00	0	1	24	24	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4166666666666671e+01	9.6901701762916059e-01
0	0.0000000000000000e+00	0	1	24	24	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	9.7077128073223196e-01
0	0.0000000000000000e+00	0	1	24	24	43	0.0000000000000000e+00	0.0000000000000000e+00	1.5833333333333336e+01	9.7218679209996162e-01
