# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	2.0833333333333334e-01	0	0	24	11	12	0.0000000000000000e+00	-1.0833333333333332e+01	0.0000000000000000e+00	-1.3915850165103399e-06	-5.3240608549132096e-08	-1.1662882803490383e-23
1	2.0833333333333334e-01	0	0	24	12	12	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.0038239548277901e-06	-7.7552378486885867e-08	1.8761776210162226e-23
1	2.0833333333333334e-01	0	0	24	13	12	0.0000000000000000e+00	-9.1666666666666661e+00	0.0000000000000000e+00	-2.9670530201895162e-06	-1.1638276798322063e-07	-3.8118828059064870e-22
1	2.0833333333333334e-01	0	0	24	14	12	0.0000000000000000e+00	-8.3333333333333321e+00	0.0000000000000000e+00	-4.5376412133648280e-06	-1.8079383503689020e-07	7.0287655267197486e-22
1	2.0833333333333334e-01	0	0	24	15	12	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.2070700336002118e-06	-2.9240915753419014e-07	-2.1350281886846714e-22
1	2.0833333333333334e-01	0	0	24	16	12	0.0000000000000000e+00	-6.6666666666666661e+00	0.0000000000000000e+00	-1.1969961158054131e-05	-4.9585205530858620e-07	9.8439055471739799e-22
1	2.0833333333333334e-01	0	0	24	17	12	0.0000000000000000e+00	-5.8333333333333321e+00	0.0000000000000000e+00	-2.0968771990980971e-05	-8.8907706569715366e-07	-7.6151648714122701e-25
1	2.0833333333333334e-01	0	0	24	18	12	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.9164491742349083e-05	-1.7030713378969282e-06	-5.9453725119692761e-23
1	2.0833333333333334e-01	0	0	24	19	12	0.0000000000000000e+00	-4.1666666666666661e+00	0.0000000000000000e+00	-7.8934151557246909e-05	-3.4706168272710967e-06	2.5961517361894774e-22
1	2.0833333333333334e-01	0	0	24	20	12	0.0000000000000000e+00	-3.3333333333333321e+00	0.0000000000000000e+00	-1.7346145054631610e-04	-7.8081702643241499e-06	-9.2778621550325246e-23
1	2.0833333333333334e-01	0	0	24	21	12	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.2204983546882929e-04	-1.9540980296012394e-05	5.0771135610430593e-23
1	2.0833333333333334e-01	0	0	24	22	12	0.0000000000000000e+00	-1.6666666666666643e+00	0.0000000000000000e+00	-1.0687792387359344e-03	-4.1532201841086686e-05	-1.4486319185394552e-22
1	2.0833333333333334e-01	0	0	24	23	12	0.0000000000000000e+00	-8.3333333333333215e-01	0.0000000000000000e+00	-1.7703308037738934e-03	-5.0780298534391542e-05	-6.4297795114540271e-21
1	2.0833333333333334e-01	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6774776145161235e-15	-8.7897373046553412e-16	-3.4704686977802684e-23
1	2.0833333333333334e-01	0	0	24	25	12	0.0000000000000000e+00	8.3333333333333570e-01	0.0000000000000000e+00	1.7703308037667082e-03	5.0780298513578804e-05	5.0329348578145542e-23
1	2.0833333333333334e-01	0	0	24	26	12	0.0000000000000000e+00	1.6666666666666679e+00	0.0000000000000000e+00	1.0687792387367263e-03	4.1532201838953870e-05	-1.5773015007557815e-24
1	2.0833333333333334e-01	0	0	24	27	12	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.2204983547386226e-04	1.9540980299709083e-05	-1.4508272594034286e-24
1	2.0833333333333334e-01	0	0	24	28	12	0.0000000000000000e+00	3.3333333333333357e+00	0.0000000000000000e+00	1.7346145055380523e-04	7.8081702679533321e-06	1.8067167170311518e-25
1	2.0833333333333334e-01	0	0	24	29	12	0.0000000000000000e+00	4.1666666666666679e+00	0.0000000000000000e+00	7.8934151561929877e-05	3.4706168291596058e-06	-4.2324815860377354e-24
1	2.0833333333333334e-01	0	0	24	30	12	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.9164491743962376e-05	1.7030713386414299e-06	2.6632838994289388e-25
1	2.0833333333333334e-01	0	0	24	31	12	0.0000000000000000e+00	5.8333333333333357e+00	0.0000000000000000e+00	2.0968771991735942e-05	8.8907706605226375e-07	2.3223496806102613e-23
1	2.0833333333333334e-01	0	0	24	32	12	0.0000000000000000e+00	6.6666666666666679e+00	0.0000000000000000e+00	1.1969961158753587e-05	4.9585205553941856e-07	-9.3087380132255424e-27
1	2.0833333333333334e-01	0	0	24	33	12	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.2070700342469689e-06	2.9240915771181475e-07	1.1257655604513692e-25
1	2.0833333333333334e-01	0	0	24	34	12	0.0000000000000000e+00	8.3333333333333357e+00	0.0000000000000000e+00	4.5376412139113887e-06	1.8079383516651491e-07	3.5247315041204407e-25
1	2.0833333333333334e-01	0	0	24	35	12	0.0000000000000000e+00	9.1666666666666679e+00	0.0000000000000000e+00	2.9670530206325352e-06	1.1638276807124091e-07	7.4150834291093017e-27
1	2.0833333333333334e-01	0	0	24	36	12	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.0038239551488829e-06	7.7552378552739052e-08	6.4699235338466928e-26
1	2.0833333333333334e-01	0	0	24	37	12	0.0000000000000000e+00	1.0833333333333336e+01	0.0000000000000000e+00	1.3915850167455264e-06	5.3240608591006440e-08	5.4984490696029133e-25
1	2.0833333333333334e-01	0	0	24	38	12	0.0000000000000000e+00	1.1666666666666668e+01	0.0000000000000000e+00	9.9016845358530938e-07	3.7506746306991731e-08	-4.8106362019854511e-25
1	2.0833333333333334e-01	0	0	24	39	12	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	7.1972732677240076e-07	2.7095851178592922e-08	5.9919664903548911e-25
1	2.0833333333333334e-01	0	0	24	40	12	0.0000000000000000e+00	1.3333333333333336e+01	0.0000000000000000e+00	5.3310704411130570e-07	1.9574020954786679e-08	3.8711097407189371e-25
1	2.0833333333333334e-01	0	0	24	41	12	0.0000000000000000e+00	1.4166666666666671e+01	0.0000000000000000e+00	4.0155758787540054e-07	8.8993898362992224e-09	2.4872862358321608e-27
1	2.0833333333333334e-01	0	0	24	42	12	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	3.0706256813427028e-07	1.1294753128278738e-07	-2.9738024384228812e-27
1	2.0833333333333334e-01	0	0	24	43	12	0.0000000000000000e+00	1.5833333333333336e+01	0.0000000000000000e+00	2.3796556330829361e-07	-3.5543447420175761e-07	2.1828477137296830e-27
1	2.0833333333333334e-01	0	0	24	44	12	0.0000000000000000e+00	1.6666666666666671e+01	0.0000000000000000e+00	1.8579641603690015e-07	-4.6670478385047483e-06	-9.4945742878602475e-29
1	2.0833333333333334e-01	0	0	24	45	12	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.5554918017516575e-07	6.1858913053007634e-05	1.4900895998056490e-28
1	2.0833333333333334e-01	0	0	24	46	12	0.0000000000000000e+00	1.8333333333333336e+01	0.0000000000000000e+00	1.9475196066930911e-07	9.3044491339215393e-06	1.8851866618574551e-27
1	2.0833333333333334e-01	0	0	24	47	12	0.0000000000000000e+00	1.9166666666666671e+01	0.0000000000000000e+00	1.6400491820832091e-07	-2.0880473720091290e-06	-8.2561515546610847e-29
1	2.0833333333333334e-01	0	0	24	48	12	0.0000000000000000e+00	2.0000000000000000e+01	0.0000000000000000e+00	1.3877973222830803e-07	4.7311031157632621e-05	1.3038283998299425e-28
1	2.0833333333333334e-01	0	0	24	49	12	0.0000000000000000e+00	2.0833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	50	12	0.0000000000000000e+00	2.1666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	51	12	0.0000000000000000e+00	2.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
