# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0951506307810878e-05	1.7474558025898094e-04	1.7107760668286291e-18
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7260500372449507e-04	6.9119403716758456e-04	-9.9514630156725667e-19
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.5231255732641419e-04	5.2635229850100758e-03	-2.7681093377825592e-17
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6217386027096201e-02	5.5377139325616963e-02	-2.3431031889675643e-17
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.4464548043279199e-13	-1.1168421611222941e-13	-1.5352989294265784e-17
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6217386026778139e-02	-5.5377139324648945e-02	-2.7900848542949819e-17
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.5231255736577875e-04	-5.2635229850253890e-03	2.7518133959945301e-17
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7260500455079953e-04	-6.9119403718243975e-04	-3.0635888612353762e-18
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.0951506259484938e-05	-1.7474558025928341e-04	-4.2939370487426484e-20
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.0506366493329897e-05	-6.0540039321984613e-05	1.7557034106418134e-19
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.3103530436311203e-06	-2.5425176342815114e-05	2.1994397602290858e-20
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.0434465317583826e-06	-1.2188618378203926e-05	4.6426531918448653e-20
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.1660523145376564e-06	-6.3968079717525986e-06	1.6856116870337157e-20
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.9708284124594420e-06	-4.3852749533774441e-06	2.3768018538846347e-21
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.6738809694744102e-08	-6.4412191929753927e-06	-7.9587611256097838e-21
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.5162777643906265e-06	-4.9366121677912364e-06	8.9364897725139391e-21
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7681413579923292e-06	-3.5813160888175349e-06	1.8697440053322735e-21
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0525604803752845e-06	-2.2260200098438333e-06	-5.1970017618493928e-21
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2336979602758240e-05	-8.7072393087013171e-07	-1.2263747529031058e-20
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7621398725141198e-05	4.8457214810356986e-07	-1.9330493296212725e-20
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.0287837143834285e-06	5.4132470729177286e-06	1.5511490114197527e-21
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.9708285376374107e-06	4.3852749531657138e-06	7.7107848259351418e-21
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0976118533068207e-06	5.3910414623954360e-06	3.6201720421031845e-21
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.1660522442510522e-06	6.3968079716251583e-06	-4.7044074172877221e-22
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.6533407271221301e-06	8.7277945290399635e-06	-1.2834566085152591e-20
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0434464446005461e-06	1.2188618377695733e-05	1.4733329909254940e-20
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4467887119276610e-06	1.7359589622458003e-05	-7.0838321497200923e-20
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.3103530004231370e-06	2.5425176342394535e-05	9.1819557840021319e-19
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.5651941667494984e-06	3.8476416913293170e-05	4.2017482672587602e-18
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0506366563943467e-05	6.0540039322706556e-05	2.0854947145161518e-18
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7797832262579050e-05	9.9820295457511501e-05	4.5690639457551474e-18
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0951506307810878e-05	1.7474558025898094e-04	1.7107760668286291e-18
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.4984872528391850e-05	3.3382813640218603e-04	5.7116547593104356e-18
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7260500372449507e-04	6.9119403716758456e-04	-9.9514630156725667e-19
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.1418627238194096e-05	1.5364222549933688e-03	4.7291967173306128e-18
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.5231255732641419e-04	5.2635229850100758e-03	-2.7681093377825592e-17
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2303762463041670e-02	2.2792023296334955e-02	-2.6864453851200389e-17
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6217386027096201e-02	5.5377139325616963e-02	-2.3431031889675643e-17
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.6966524055402515e-03	4.0242736218978441e-02	-1.8832353901903698e-17
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.4464548043279199e-13	-1.1168421611222941e-13	-1.5352989294265784e-17
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-6.6966524059338109e-03	-4.0242736219216028e-02	-7.6180517094688640e-18
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6217386026778139e-02	-5.5377139324648945e-02	-2.7900848542949819e-17
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2303762463435380e-02	-2.2792023296077837e-02	-9.5947758180585415e-18
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.5231255736577875e-04	-5.2635229850253890e-03	2.7518133959945301e-17
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.1418627377150163e-05	-1.5364222550135736e-03	7.4248268770691919e-18
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7260500455079953e-04	-6.9119403718243975e-04	-3.0635888612353762e-18
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.4984872901959929e-05	-3.3382813640949784e-04	3.5294659971573444e-18
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.0951506259484938e-05	-1.7474558025928341e-04	-4.2939370487426484e-20
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7797832138626762e-05	-9.9820295456173649e-05	-1.6560218439171996e-18
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.0506366493329897e-05	-6.0540039321984613e-05	1.7557034106418134e-19
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.5651941617589768e-06	-3.8476416913381668e-05	1.7343735884726011e-19
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.3103530436311203e-06	-2.5425176342815114e-05	2.1994397602290858e-20
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.4467887814821128e-06	-1.7359589622991288e-05	-2.8850462196454812e-19
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.0434465317583826e-06	-1.2188618378203926e-05	4.6426531918448653e-20
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.6533408432312246e-06	-8.7277945293781363e-06	2.7255942129161866e-20
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.1660523145376564e-06	-6.3968079717525986e-06	1.6856116870337157e-20
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0976119510391072e-06	-5.3910414625650214e-06	9.6164593621108954e-21
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.9708284124594420e-06	-4.3852749533774441e-06	2.3768018538846347e-21
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0287836110770930e-06	-5.4132470731764184e-06	-2.7909796358625743e-21
