# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0854662243045707e+00	-1.4411898678270526e-04	5.8295393117881873e-22	1.0854756243725237e+00	-1.0891875868842934e-19	1.0854757051290291e+00
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0759076800069436e+00	-1.7624720777749032e-05	8.1435068022749690e-22	1.0759525567227792e+00	-1.7065867679913206e-19	1.0759527518883003e+00
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1347260794842142e+00	-5.9828233307579438e-04	-2.0582325740782315e-21	1.1346330637966993e+00	-5.4857493074277054e-20	1.1346327486956231e+00
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422654516962814e+00	-5.3562488875526367e-04	-3.6886437585224210e-22	1.1421832036208606e+00	-8.9974039069349114e-21	1.1421830059531553e+00
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1517781116493089e+00	-6.4182723412743497e-04	-1.6079299225373433e-22	1.1516649509507457e+00	-6.1984539946686710e-20	1.1516646674547208e+00
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1614502004718712e+00	-7.4980949383989480e-04	5.0765595305974594e-23	1.1613056090653624e+00	-1.1585972194208547e-19	1.1613052383025653e+00
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1729462070077026e+00	-9.0387527898446503e-04	-1.0669428155113682e-21	1.1728086378270897e+00	-1.4995069627379922e-19	1.1728081186360724e+00
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863757063379616e+00	-1.1057355723375082e-03	8.5574015727328867e-21	1.1862076176571785e+00	-2.0309526876278930e-19	1.1862068614916668e+00
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020782915821775e+00	-1.3724152626712336e-03	-3.8661029228280309e-20	1.2018678888998033e+00	-1.1433543988294619e-19	1.2018667584832632e+00
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206957933407345e+00	-1.7327137521646906e-03	2.0723649342496209e-19	1.2204286128815607e+00	-4.5263819823263360e-19	1.2204268690867959e+00
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2431340848713195e+00	-2.2318521716107780e-03	2.0334373210785537e-20	1.2427872617804148e+00	9.9540150891144209e-19	1.2427844714011986e+00
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2707181542979000e+00	-2.9442228506286125e-03	-5.6892074904426246e-19	1.2702559573941441e+00	-4.6487710448017192e-19	1.2702512943239870e+00
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3054742379021291e+00	-3.9981572704401698e-03	-3.8390374747488963e-20	1.3048379781716599e+00	2.1977434665661452e-19	1.3048297664651938e+00
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3506693517601327e+00	-5.6280608632467560e-03	1.9119326336834061e-19	1.3497566200471447e+00	-1.2286364195257561e-18	1.3497411961334966e+00
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4119505935938104e+00	-8.2948253541100508e-03	2.7271607773576021e-18	1.4105693004352782e+00	-5.2825234970976786e-18	1.4105378050988553e+00
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000482698084123e+00	-1.3001173922168601e-02	-8.8510664675450780e-20	1.4977951923669131e+00	-4.5118643116321326e-17	1.4977233349344559e+00
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6378275647536815e+00	-2.2078695253721595e-02	4.0463116661707243e-18	1.6337293641424924e+00	-1.4986622875211437e-17	1.6335460455293369e+00
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8860328201419234e+00	-4.1915862571836375e-02	1.6171302487915134e-17	1.8770405840111719e+00	-2.1109502488019295e-17	1.8764572420110786e+00
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5186700681782903e+00	-1.0615805754028561e-01	4.0196390628244445e-17	2.4887693443078769e+00	-1.2574928360921353e-16	2.4858104580426108e+00
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.6143783720813047e+00	-3.6608540709473297e-01	1.1310353383912058e-16	5.5534538215168583e+00	-9.0167081577141127e-16	5.5355928272347175e+00
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.1801076992424111e+00	4.8984117975640273e-01	-1.1489729973790520e-16	9.1405699436050547e+00	-2.0670863104062059e-15	9.1191268130897303e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2482690833739607e+00	2.3274712241515519e-01	7.3298046909993966e-19	4.2058044018449960e+00	-4.8462823929956342e-17	4.1981915067270634e+00
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.1801076992818533e+00	4.8984117975760971e-01	1.8694228437546592e-16	9.1405699436430687e+00	1.8747789042876226e-15	9.1191268131278065e+00
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.6143783722040057e+00	-3.6608540708889670e-01	-1.8520499656272978e-16	5.5534538216356832e+00	1.0933973317433815e-15	5.5355928273542574e+00
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5186700682263017e+00	-1.0615805753913429e-01	-7.1546491047893321e-17	2.4887693443525873e+00	1.4035858978918992e-16	2.4858104580874287e+00
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8860328201681829e+00	-4.1915862571485135e-02	-4.1355907469327979e-18	1.8770405840333837e+00	2.8932105681503031e-17	1.8764572420333017e+00
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6378275647746900e+00	-2.2078695253515218e-02	1.4235942331025882e-17	1.6337293641608799e+00	1.2515929701457617e-17	1.6335460455477282e+00
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000482698211821e+00	-1.3001173922090711e-02	-1.2315375847104214e-18	1.4977951923773607e+00	6.2241405344648293e-18	1.4977233349449048e+00
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4119505936006238e+00	-8.2948253540865019e-03	-4.5973745393897656e-19	1.4105693004406257e+00	5.3754373634593432e-18	1.4105378051042035e+00
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3506693517654693e+00	-5.6280608632338818e-03	5.1253898887207481e-19	1.3497566200515774e+00	2.7033604585279947e-18	1.3497411961379300e+00
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3054742379081914e+00	-3.9981572704286712e-03	2.8440164081662382e-19	1.3048379781769441e+00	1.1072956622917912e-18	1.3048297664704780e+00
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2707181543048809e+00	-2.9442228506181556e-03	-2.6969496238178370e-19	1.2702559574002625e+00	2.2516864964666791e-19	1.2702512943301056e+00
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2431340848786403e+00	-2.2318521716020575e-03	1.8158730122409943e-20	1.2427872617867601e+00	4.9127186074770491e-19	1.2427844714075444e+00
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206957933477693e+00	-1.7327137521579322e-03	1.4543319639736969e-20	1.2204286128875574e+00	4.4206510127837540e-19	1.2204268690927929e+00
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2020782915884995e+00	-1.3724152626662122e-03	1.5430999821216139e-23	1.2018678889050927e+00	-4.2740483480703788e-19	1.2018667584885527e+00
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863757063433600e+00	-1.1057355723339286e-03	-1.2023582864987039e-20	1.1862076176616085e+00	2.0577604903275845e-19	1.1862068614960970e+00
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1729462070121237e+00	-9.0387527898199175e-04	1.4834973074673492e-21	1.1728086378306393e+00	1.4933048004415945e-19	1.1728081186396222e+00
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1614502004755052e+00	-7.4980949383821288e-04	-4.0591685899434810e-23	1.1613056090682083e+00	1.1044879534788476e-19	1.1613052383054114e+00
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1517781116526327e+00	-6.4182723412616201e-04	8.8246538137842020e-23	1.1516649509536090e+00	5.9330673999618370e-20	1.1516646674575841e+00
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422654516993012e+00	-5.3562488875440498e-04	2.1496107071734171e-22	1.1421832036237420e+00	9.0551528847541123e-21	1.1421830059560367e+00
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1347260794859353e+00	-5.9828233307330841e-04	1.2995536833886759e-21	1.1346330637980468e+00	5.4773897760007062e-20	1.1346327486969709e+00
