# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	-3	24	12	-2.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
0	0.0000000000000000e+00	0	0	8	24	12	-1.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4815936670307620e-31	9.2884583172328343e-04	0.0000000000000000e+00	-3.7507341429592071e-19	0.0000000000000000e+00	3.7507341429592090e-19
0	0.0000000000000000e+00	0	0	9	24	12	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5009249368829877e-31	1.1240857568599306e-03	0.0000000000000000e+00	-4.8486082911565522e-19	0.0000000000000000e+00	4.8486082911565513e-19
0	0.0000000000000000e+00	0	0	10	24	12	-1.1666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.3853225538247933e-31	1.3783378151239897e-03	0.0000000000000000e+00	-6.3810208207897372e-19	0.0000000000000000e+00	6.3810208207897382e-19
0	0.0000000000000000e+00	0	0	11	24	12	-1.0833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.0299122732346598e-31	1.7158016592138275e-03	0.0000000000000000e+00	-8.5727727122352659e-19	0.0000000000000000e+00	8.5727727122352717e-19
0	0.0000000000000000e+00	0	0	12	24	12	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5469917929060611e-30	2.1737004787873559e-03	0.0000000000000000e+00	-1.1797661226526427e-18	0.0000000000000000e+00	1.1797661226526427e-18
0	0.0000000000000000e+00	0	0	13	24	12	-9.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1718257559972080e-30	2.8113052967014963e-03	0.0000000000000000e+00	-1.6703646414922361e-18	0.0000000000000000e+00	1.6703646414922369e-18
0	0.0000000000000000e+00	0	0	14	24	12	-8.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9992422544612010e-30	3.7269343351333888e-03	0.0000000000000000e+00	-2.4470808109691373e-18	0.0000000000000000e+00	2.4470808109691377e-18
0	0.0000000000000000e+00	0	0	15	24	12	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6941781092831317e-29	5.0918993842644132e-03	0.0000000000000000e+00	-3.7380516970054416e-18	0.0000000000000000e+00	3.7380516970054416e-18
0	0.0000000000000000e+00	0	0	16	24	12	-6.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6099609921383600e-29	7.2232898650486620e-03	0.0000000000000000e+00	-6.0180848238638073e-18	0.0000000000000000e+00	6.0180848238638042e-18
0	0.0000000000000000e+00	0	0	17	24	12	-5.8333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4646848122066555e-28	1.0754540752753054e-02	0.0000000000000000e+00	-1.0372617758568341e-17	0.0000000000000000e+00	1.0372617758568342e-17
0	0.0000000000000000e+00	0	0	18	24	12	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7711323711668706e-28	1.7083903641246369e-02	0.0000000000000000e+00	-1.9611171790663742e-17	0.0000000000000000e+00	1.9611171790663739e-17
0	0.0000000000000000e+00	0	0	19	24	12	-4.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1327184089912690e-27	2.9753021686188527e-02	0.0000000000000000e+00	-4.2385557939293252e-17	0.0000000000000000e+00	4.2385557939293264e-17
0	0.0000000000000000e+00	0	0	20	24	12	-3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8882674216318489e-26	5.9770841475407101e-02	0.0000000000000000e+00	-1.1341213919623878e-16	0.0000000000000000e+00	1.1341213919623881e-16
0	0.0000000000000000e+00	0	0	21	24	12	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6047522342130507e-25	1.5561765323622526e-01	0.0000000000000000e+00	-4.5539134887822919e-16	0.0000000000000000e+00	4.5539134887822919e-16
0	0.0000000000000000e+00	0	0	22	24	12	-1.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7416770839245329e-22	7.9258183331045851e-01	0.0000000000000000e+00	-5.8023594598690869e-15	0.0000000000000000e+00	5.8023594598690877e-15
0	0.0000000000000000e+00	0	0	23	24	12	-8.3333333333333215e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5646858736518845e-21	-1.3650772159653699e+00	0.0000000000000000e+00	-1.4002668231548704e-14	0.0000000000000000e+00	1.4002668231548710e-14
0	0.0000000000000000e+00	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8759732908639635e-32	-3.6191179214111335e-01	0.0000000000000000e+00	1.0190784177905686e-29	0.0000000000000000e+00	-1.0093264712088405e-29
0	0.0000000000000000e+00	0	0	25	24	12	8.3333333333333570e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5646858710227095e-21	-1.3650772159636062e+00	0.0000000000000000e+00	1.4002668231530784e-14	0.0000000000000000e+00	-1.4002668231530779e-14
0	0.0000000000000000e+00	0	0	26	24	12	1.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7416771046488209e-22	7.9258183329972076e-01	0.0000000000000000e+00	5.8023594597904391e-15	0.0000000000000000e+00	-5.8023594597904375e-15
0	0.0000000000000000e+00	0	0	27	24	12	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6047528774474955e-25	1.5561765323428942e-01	0.0000000000000000e+00	4.5539134887256201e-16	0.0000000000000000e+00	-4.5539134887256221e-16
0	0.0000000000000000e+00	0	0	28	24	12	3.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8882674216051087e-26	5.9770841474853502e-02	0.0000000000000000e+00	1.1341213919518819e-16	0.0000000000000000e+00	-1.1341213919518819e-16
0	0.0000000000000000e+00	0	0	29	24	12	4.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1327135895369226e-27	2.9753021685872467e-02	0.0000000000000000e+00	4.2385557938842954e-17	0.0000000000000000e+00	-4.2385557938842960e-17
0	0.0000000000000000e+00	0	0	30	24	12	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7710337644015386e-28	1.7083903641141367e-02	0.0000000000000000e+00	1.9611171790543169e-17	0.0000000000000000e+00	-1.9611171790543166e-17
0	0.0000000000000000e+00	0	0	31	24	12	5.8333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4646256825005286e-28	1.0754540752720023e-02	0.0000000000000000e+00	1.0372617758536480e-17	0.0000000000000000e+00	-1.0372617758536475e-17
0	0.0000000000000000e+00	0	0	32	24	12	6.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6098283886178308e-29	7.2232898650306668e-03	0.0000000000000000e+00	6.0180848238488081e-18	0.0000000000000000e+00	-6.0180848238488066e-18
0	0.0000000000000000e+00	0	0	33	24	12	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6943129799629029e-29	5.0918993842487721e-03	0.0000000000000000e+00	3.7380516969939554e-18	0.0000000000000000e+00	-3.7380516969939554e-18
0	0.0000000000000000e+00	0	0	34	24	12	8.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0002519681549185e-30	3.7269343351193415e-03	0.0000000000000000e+00	2.4470808109599121e-18	0.0000000000000000e+00	-2.4470808109599117e-18
0	0.0000000000000000e+00	0	0	35	24	12	9.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1714802527566695e-30	2.8113052966897891e-03	0.0000000000000000e+00	1.6703646414852794e-18	0.0000000000000000e+00	-1.6703646414852798e-18
0	0.0000000000000000e+00	0	0	36	24	12	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5480377643619817e-30	2.1737004787782377e-03	0.0000000000000000e+00	1.1797661226476937e-18	0.0000000000000000e+00	-1.1797661226476937e-18
0	0.0000000000000000e+00	0	0	37	24	12	1.0833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0246421491996339e-31	1.7158016592070703e-03	0.0000000000000000e+00	8.5727727122015053e-19	0.0000000000000000e+00	-8.5727727122015053e-19
0	0.0000000000000000e+00	0	0	38	24	12	1.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3830509177773219e-31	1.3783378151191574e-03	0.0000000000000000e+00	6.3810208207673647e-19	0.0000000000000000e+00	-6.3810208207673647e-19
0	0.0000000000000000e+00	0	0	39	24	12	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4982574117421890e-31	1.1240857568565693e-03	0.0000000000000000e+00	4.8486082911420490e-19	0.0000000000000000e+00	-4.8486082911420481e-19
0	0.0000000000000000e+00	0	0	40	24	12	1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4827476949757341e-31	9.2884583172099771e-04	0.0000000000000000e+00	3.7507341429499751e-19	0.0000000000000000e+00	-3.7507341429499771e-19
0	0.0000000000000000e+00	0	0	41	24	12	1.4166666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0336020097010277e-32	7.7641142123872583e-04	0.0000000000000000e+00	2.9473057615449627e-19	0.0000000000000000e+00	-2.9473057615449636e-19
0	0.0000000000000000e+00	0	0	42	24	12	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7215223296918505e-32	6.5564570156466948e-04	0.0000000000000000e+00	2.3482882246397367e-19	0.0000000000000000e+00	-2.3482882246397372e-19
0	0.0000000000000000e+00	0	0	43	24	12	1.5833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6867556362290395e-32	5.5872093394261635e-04	0.0000000000000000e+00	1.8942373333994130e-19	0.0000000000000000e+00	-1.8942373333994138e-19
0	0.0000000000000000e+00	0	0	44	24	12	1.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4330516159947675e-32	4.8002428235491843e-04	0.0000000000000000e+00	1.5449613512612506e-19	0.0000000000000000e+00	-1.5449613512612501e-19
0	0.0000000000000000e+00	0	0	45	24	12	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6422249347163077e-32	4.1545886208925145e-04	0.0000000000000000e+00	1.2727046206844786e-19	0.0000000000000000e+00	-1.2727046206844793e-19
0	0.0000000000000000e+00	0	0	46	24	12	1.8333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1285172022940376e-32	3.6198621213377134e-04	0.0000000000000000e+00	1.0579329896626633e-19	0.0000000000000000e+00	-1.0579329896626627e-19
0	0.0000000000000000e+00	0	0	47	24	12	1.9166666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8566586883901566e-33	3.1732018558702790e-04	0.0000000000000000e+00	8.8666180738752927e-20	0.0000000000000000e+00	-8.8666180738752890e-20
0	0.0000000000000000e+00	0	0	48	24	12	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7508474900503856e-33	2.7971808014643320e-04	0.0000000000000000e+00	7.4872331574065723e-20	0.0000000000000000e+00	-7.4872331574065807e-20
0	0.0000000000000000e+00	0	0	49	24	12	2.0833333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
0	0.0000000000000000e+00	0	0	50	24	12	2.1666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
0	0.0000000000000000e+00	0	0	51	24	12	2.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
